0,0,29,8
1,0,21,6
2,0,27,2
3,0,21,6
4,1,14,13
5,1,7,1
6,1,28,14
7,2,20,6
8,2,11,17
9,2,18,14
10,3,13,15
11,3,15,13
12,3,14,18
13,4,6,10
14,4,7,15
15,5,27,12
16,5,2,12
17,6,18,8
18,6,22,9
19,6,19,19
20,7,3,6
21,8,28,10
22,8,22,2
23,9,18,1
24,9,25,20
25,9,15,14
26,10,25,19
27,10,16,13
28,11,12,13
29,11,12,7
30,12,10,9
31,12,1,10
32,13,28,7
33,13,9,7
34,13,8,4
35,14,3,20
36,14,17,14
37,14,19,1
38,15,2,17
39,16,2,15
40,16,28,11
41,16,20,18
42,16,13,12
43,16,0,18
44,16,17,10
45,16,19,8
46,16,19,8
47,17,20,10
48,17,27,17
49,18,0,13
50,18,2,9
51,18,16,13
52,19,2,17
53,19,28,20
54,20,28,1
55,20,0,3
56,21,24,16
57,21,26,5
58,21,28,15
59,22,25,13
60,22,14,18
61,23,27,20
62,23,22,20
63,24,14,12
64,24,20,9
65,24,23,14
66,24,3,7
67,24,27,1
68,25,5,13
69,25,23,2
70,25,29,20
71,26,2,1
72,26,8,20
73,27,2,2
74,27,4,8
75,27,26,8
76,27,2,13
77,27,20,16
78,27,16,4
79,27,4,9
80,28,25,20
81,28,12,6
82,28,10,17
83,28,11,4
84,29,19,20
85,29,24,12
86,29,9,1
87,29,7,5
88,29,11,16
89,29,9,12
90,29,19,4
91,29,16,3
