0,0,73,2
1,0,139,15
2,0,100,8
3,1,116,10
4,1,87,19
5,1,141,16
6,2,54,5
7,2,123,16
8,2,54,17
9,2,112,19
10,2,33,8
11,2,87,14
12,2,76,17
13,2,66,6
14,3,17,18
15,3,123,11
16,3,23,17
17,4,6,1
18,4,60,12
19,4,84,19
20,4,40,10
21,4,41,19
22,4,53,3
23,5,127,10
24,5,18,1
25,6,0,16
26,6,124,17
27,7,84,14
28,7,138,5
29,7,125,1
30,8,86,6
31,8,130,12
32,9,32,6
33,9,109,17
34,10,130,10
35,10,102,14
36,11,15,4
37,11,117,2
38,11,82,18
39,11,138,3
40,11,122,20
41,11,124,5
42,12,85,7
43,12,61,18
44,12,87,8
45,12,119,12
46,12,92,2
47,12,71,4
48,13,55,17
49,13,29,20
50,13,123,17
51,14,77,12
52,14,108,13
53,15,103,11
54,15,18,1
55,16,56,8
56,16,36,16
57,17,69,18
58,17,72,14
59,18,56,8
60,18,118,10
61,19,101,7
62,19,139,15
63,19,45,17
64,20,8,13
65,20,92,13
66,20,129,17
67,20,96,9
68,21,56,7
69,21,138,19
70,21,116,17
71,21,89,5
72,21,15,18
73,21,62,2
74,21,88,11
75,22,61,17
76,22,16,8
77,22,27,7
78,23,4,20
79,23,38,3
80,24,15,12
81,24,40,17
82,24,112,16
83,25,27,8
84,25,98,13
85,25,8,16
86,26,75,5
87,26,125,1
88,26,90,1
89,27,48,17
90,27,135,19
91,27,35,14
92,27,140,15
93,27,22,3
94,27,116,12
95,27,49,11
96,27,113,9
97,28,50,12
98,28,6,6
99,28,117,10
100,29,20,17
101,29,3,6
102,30,14,10
103,30,87,1
104,30,73,2
105,30,67,14
106,30,28,7
107,30,22,7
108,31,134,4
109,31,61,20
110,32,146,12
111,32,69,7
112,32,132,20
113,33,66,3
114,33,137,1
115,34,104,1
116,34,120,17
117,34,79,2
118,35,11,4
119,35,95,15
120,35,148,16
121,35,48,5
122,35,45,15
123,35,116,11
124,36,90,7
125,36,35,4
126,36,103,9
127,37,27,2
128,37,133,4
129,38,121,20
130,38,139,14
131,39,14,8
132,39,9,9
133,40,8,19
134,40,77,18
135,40,127,9
136,40,148,7
137,40,53,20
138,40,85,8
139,40,31,17
140,40,4,3
141,41,14,19
142,41,84,16
143,41,50,14
144,42,131,1
145,42,4,17
146,43,38,10
147,43,60,3
148,44,141,17
149,44,76,18
150,44,144,16
151,44,126,4
152,44,51,2
153,44,86,8
154,45,18,12
155,45,111,5
156,46,95,14
157,46,143,18
158,46,61,8
159,47,74,9
160,47,100,17
161,48,85,5
162,48,32,2
163,49,69,20
164,49,25,14
165,50,106,11
166,50,84,5
167,50,23,14
168,51,63,8
169,51,12,14
170,51,84,18
171,51,96,10
172,51,22,20
173,51,130,5
174,51,149,20
175,52,129,6
176,52,124,9
177,53,140,3
178,53,49,10
179,54,85,10
180,54,13,20
181,55,33,12
182,55,30,20
183,55,10,10
184,56,71,5
185,56,75,8
186,56,114,18
187,57,122,18
188,57,67,7
189,57,117,17
190,59,54,4
191,59,119,19
192,59,145,18
193,61,39,1
194,61,77,14
