0,0,91,19
1,0,62,3
2,1,17,6
3,1,79,10
4,1,56,15
5,1,64,2
6,1,65,11
7,1,19,10
8,1,59,19
9,2,8,16
10,2,17,4
11,2,1,8
12,2,85,10
13,2,30,18
14,2,47,17
15,4,85,13
16,4,74,17
17,5,83,4
18,5,17,16
19,5,87,9
20,5,71,20
21,5,69,4
22,5,91,8
23,5,81,13
24,5,62,2
25,6,40,2
26,6,3,11
27,6,2,13
28,6,92,19
29,6,10,20
30,7,32,16
31,7,83,18
32,8,19,3
33,8,68,6
34,8,43,17
35,8,82,4
36,8,47,6
37,8,85,6
38,9,43,19
39,9,74,15
40,9,63,16
41,10,97,10
42,10,62,3
43,10,43,3
44,11,79,19
45,11,33,14
46,12,65,1
47,12,42,7
48,12,33,8
49,13,80,9
50,13,77,7
51,13,51,13
52,13,99,9
53,13,28,4
54,13,45,20
55,14,59,3
56,14,28,13
57,14,57,3
58,15,36,3
59,15,58,17
60,16,65,9
61,16,17,11
62,16,18,3
63,17,2,20
64,17,89,2
65,17,4,9
66,18,71,14
67,18,38,3
68,18,20,6
69,19,57,12
70,19,58,18
71,20,41,20
72,20,82,1
73,20,15,2
74,21,13,9
75,21,85,8
76,22,19,17
77,22,48,11
78,22,15,2
79,22,71,17
80,22,75,5
81,23,12,19
82,23,78,2
83,23,11,2
84,24,99,9
85,24,56,4
86,25,67,9
87,25,81,9
88,25,27,3
89,25,34,9
90,25,32,20
91,25,4,3
92,25,48,14
93,26,46,1
94,26,92,14
95,26,82,6
96,27,22,2
97,27,20,1
98,27,65,9
99,28,6,18
100,28,73,4
101,28,91,1
102,29,92,20
103,29,57,2
104,29,67,15
105,30,89,19
106,31,98,15
107,31,83,20
108,31,49,17
109,32,11,18
110,32,65,17
111,32,57,2
112,33,67,16
113,33,37,7
114,33,54,14
115,33,19,15
116,33,74,1
117,33,99,9
118,33,67,8
119,33,5,12
120,34,26,14
121,34,52,2
122,34,81,3
123,35,11,20
124,35,47,4
125,36,43,20
126,36,34,6
127,37,86,5
128,37,2,8
129,37,68,17
130,38,86,13
131,38,46,7
132,38,55,2
133,38,33,8
134,38,32,8
135,38,84,16
136,38,7,18
137,39,57,6
138,39,18,3
139,39,34,7
140,39,81,1
141,39,91,4
142,39,42,4
143,40,63,16
144,40,50,7
145,41,46,14
146,41,65,11
147,41,39,9
148,42,59,1
149,42,75,9
150,42,64,1
151,43,49,10
152,43,71,10
153,43,2,17
154,44,24,12
155,45,29,17
156,45,24,9
157,45,50,9
158,47,14,1
159,47,7,7
160,48,43,5
161,48,69,14
162,48,68,4
163,48,96,16
164,48,78,19
165,49,58,16
166,49,97,1
167,49,84,2
168,50,63,17
169,50,19,10
170,50,55,18
171,50,64,11
172,50,47,15
173,51,99,1
174,51,97,19
175,52,89,3
176,52,43,17
177,52,73,7
178,52,50,9
179,52,22,19
180,53,45,9
181,53,61,17
182,53,40,2
183,54,95,16
184,54,62,19
185,54,0,6
186,55,75,9
187,55,3,7
188,55,53,12
189,56,30,14
190,56,97,18
191,56,14,10
192,57,30,16
193,57,37,3
194,57,91,6
195,57,49,6
196,57,34,9
197,57,23,10
198,58,45,19
199,59,63,13
200,59,26,19
201,59,35,20
202,59,74,9
203,59,13,5
204,59,58,8
205,60,11,3
206,60,95,9
207,61,27,3
208,61,24,14
209,61,17,6
210,62,41,2
211,62,75,3
212,63,59,8
213,63,6,3
214,63,5,8
215,64,41,17
216,65,53,17
217,65,44,11
218,66,92,8
219,66,99,16
220,66,28,6
221,66,68,19
222,66,58,14
223,66,44,16
224,67,48,17
225,67,70,7
226,67,2,8
227,67,50,14
228,67,91,5
229,68,19,16
230,68,54,18
231,68,90,7
232,69,72,3
233,69,42,8
234,69,0,4
235,69,82,19
236,69,19,15
237,69,76,10
238,70,6,16
239,70,12,14
240,70,74,18
241,70,9,9
242,70,42,6
243,70,64,6
244,71,84,20
245,71,33,17
246,72,26,15
247,72,38,19
248,72,17,19
249,72,71,14
250,72,3,11
251,73,10,11
252,73,32,6
253,74,2,13
254,74,57,19
255,74,94,3
256,74,32,4
257,74,43,19
258,74,11,18
259,75,13,10
260,75,25,5
261,75,41,8
262,75,77,20
263,75,47,10
264,75,23,10
265,76,2,8
266,76,18,9
267,76,15,18
268,76,82,19
269,77,39,7
270,77,30,17
271,77,63,14
272,77,89,12
273,77,6,18
274,78,74,9
275,78,55,1
276,78,9,5
277,78,18,16
278,79,95,1
279,79,65,16
280,80,45,8
281,80,78,12
282,81,82,10
283,81,35,6
284,81,82,1
285,82,92,14
286,82,54,20
287,83,74,15
288,83,45,8
289,84,57,10
290,84,14,19
291,86,68,6
292,86,74,15
293,86,36,19
294,87,30,9
295,88,18,11
296,88,29,17
297,88,69,2
298,88,2,11
299,88,59,6
300,89,18,18
301,89,38,16
302,89,76,2
303,90,18,20
304,90,52,5
305,90,78,1
306,91,12,14
307,91,87,2
308,92,57,4
309,92,99,14
310,92,49,3
311,92,75,2
312,92,19,10
313,92,11,11
314,93,43,15
315,93,75,2
316,94,66,6
317,94,7,20
318,95,53,19
319,95,67,14
320,95,62,14
321,95,31,9
322,96,58,9
323,96,93,18
324,97,89,5
325,97,20,6
326,97,53,3
327,97,83,20
328,97,92,10
329,97,72,1
330,97,48,11
331,98,20,14
332,98,82,1
333,99,69,19
