0,0,22,16
1,0,38,13
2,0,155,15
3,1,105,19
4,1,136,11
5,1,212,2
6,2,77,8
7,2,17,4
8,2,129,20
9,2,37,14
10,3,84,1
11,3,92,1
12,3,7,8
13,4,171,6
14,4,160,17
15,5,1,2
16,5,161,9
17,5,24,19
18,6,200,7
19,6,14,13
20,8,143,5
21,8,95,18
22,8,219,15
23,9,167,19
24,9,43,6
25,10,91,14
26,10,172,1
27,10,64,19
28,11,118,10
29,11,198,13
30,11,102,3
31,11,207,16
32,11,68,16
33,11,153,8
34,12,238,17
35,12,208,10
36,12,110,2
37,13,58,20
38,13,90,4
39,14,143,8
40,14,212,18
41,15,99,10
42,15,229,20
43,15,27,20
44,16,17,15
45,16,0,10
46,16,5,6
47,17,97,18
48,17,212,10
49,17,28,2
50,18,41,9
51,18,213,2
52,19,171,10
53,19,2,19
54,19,224,2
55,20,237,17
56,20,213,5
57,20,98,10
58,21,144,3
59,21,53,11
60,21,82,10
61,21,211,9
62,21,211,20
63,21,112,15
64,21,75,4
65,22,49,18
66,22,219,8
67,22,28,16
68,23,67,7
69,23,4,10
70,24,173,14
71,24,85,4
72,24,177,16
73,25,144,12
74,25,14,5
75,25,108,7
76,26,226,15
77,26,117,5
78,27,193,9
79,27,211,2
80,28,170,18
81,28,150,10
82,29,198,16
83,29,226,1
84,30,74,16
85,30,187,19
86,30,225,18
87,31,60,16
88,31,44,9
89,32,141,14
90,32,103,13
91,32,69,9
92,33,207,12
93,33,2,16
94,35,92,17
95,35,152,9
96,35,176,16
97,36,239,1
98,36,211,16
99,37,52,1
100,37,55,11
101,37,95,5
102,37,235,15
103,38,54,3
104,38,45,17
105,38,236,20
106,38,166,16
107,38,199,1
108,39,226,13
109,39,134,17
110,39,188,12
111,39,174,4
112,39,178,4
113,39,92,20
114,40,157,17
115,40,105,9
116,40,218,7
117,41,62,15
118,41,194,9
119,42,230,8
120,42,18,10
121,42,38,12
122,42,80,6
123,42,87,9
124,42,121,16
125,42,197,9
126,42,46,4
127,43,187,20
128,43,83,12
129,43,124,5
130,44,73,10
131,44,169,20
132,44,167,5
133,45,75,16
134,45,3,16
135,45,56,16
136,47,134,8
137,47,35,17
138,47,56,14
139,47,148,12
140,47,211,9
141,47,149,5
142,48,168,12
143,48,182,17
144,49,47,14
145,49,78,7
146,49,16,6
147,50,95,16
148,50,230,6
149,51,124,1
150,51,9,18
151,53,199,12
152,53,95,8
153,53,87,15
154,53,56,10
155,53,99,16
156,53,140,2
157,53,36,16
158,55,206,19
159,55,186,1
160,55,138,4
161,56,94,8
162,56,6,14
163,57,132,8
164,57,230,17
165,57,41,2
166,58,152,11
167,58,70,18
168,58,10,16
169,58,114,5
170,58,101,1
171,58,16,11
172,59,217,14
173,59,161,18
174,61,20,11
175,62,197,17
176,62,217,7
177,63,217,9
178,63,57,17
179,64,15,8
180,64,197,14
181,64,237,8
182,64,33,11
183,64,139,13
184,64,213,1
185,64,220,16
186,65,54,3
187,65,155,13
188,65,68,1
189,65,159,13
190,65,225,10
191,66,122,13
192,66,139,9
193,67,94,2
194,67,176,16
195,67,161,1
196,67,117,12
197,68,109,15
198,68,85,7
199,69,205,6
200,69,26,9
201,69,224,7
202,70,21,19
203,70,199,1
204,70,212,11
205,71,136,18
206,71,132,3
207,72,92,5
208,72,214,18
209,73,95,19
210,73,139,14
211,74,114,11
212,74,65,18
213,75,186,16
214,75,235,19
215,75,121,18
216,76,15,17
217,76,78,16
218,77,38,20
219,77,134,14
220,77,32,10
221,77,131,10
222,78,2,9
223,78,177,10
224,78,7,2
225,78,107,18
226,78,152,10
227,78,92,5
228,78,17,5
229,78,145,12
230,79,210,2
231,79,0,6
232,80,36,3
233,80,152,9
234,80,112,10
235,80,81,13
236,80,106,9
237,80,168,7
238,80,49,20
239,81,30,8
240,81,188,3
241,82,29,19
242,82,174,14
243,82,183,20
244,83,26,3
245,83,191,2
246,83,189,6
247,83,96,14
248,83,108,4
249,84,78,11
250,84,78,16
251,84,124,9
252,85,235,10
253,85,90,6
254,86,229,17
255,87,224,16
256,87,28,15
257,87,192,6
258,88,24,20
259,88,112,13
260,89,113,9
261,89,191,4
262,89,203,19
263,89,73,20
