0,0,2,11
1,0,145,18
2,0,251,11
3,0,516,17
4,0,216,2
5,0,420,10
6,0,198,11
7,0,301,15
8,1,416,18
9,1,45,20
10,1,146,9
11,1,293,4
12,1,509,15
13,2,139,12
14,2,169,3
15,2,248,7
16,3,73,13
17,3,52,9
18,4,450,7
19,4,55,15
20,4,175,4
21,5,454,17
22,6,153,9
23,6,98,12
24,7,496,8
25,7,356,11
26,7,164,9
27,8,349,18
28,8,108,14
29,8,218,5
30,9,200,18
31,9,224,9
32,9,457,12
33,10,80,3
34,10,421,2
35,11,303,4
36,11,264,14
37,12,159,18
38,12,87,2
39,12,175,19
40,13,387,19
41,13,507,15
42,14,474,18
43,15,131,2
44,15,241,14
45,15,79,8
46,15,482,17
47,15,302,9
48,16,455,5
49,16,443,1
50,16,495,20
51,17,386,2
52,17,155,15
53,18,383,11
54,18,376,1
55,18,35,20
56,19,312,10
57,19,275,19
58,20,135,7
59,20,519,12
60,21,236,16
61,21,229,19
62,21,45,11
63,22,359,18
64,22,301,8
65,23,70,17
66,24,272,11
67,24,367,6
68,25,178,17
69,25,320,3
70,25,45,13
71,25,470,4
72,25,501,14
73,25,167,10
74,25,339,7
75,25,439,19
76,26,317,12
77,26,136,6
78,26,93,20
79,27,272,14
80,28,426,4
81,28,273,19
82,28,422,17
83,29,211,20
84,29,202,6
85,29,390,12
86,30,218,11
87,30,447,20
88,30,240,20
89,31,454,13
90,31,1,19
91,32,128,17
92,32,371,18
93,34,120,11
94,34,470,18
95,34,393,1
96,34,417,13
97,34,370,11
98,35,498,6
99,35,107,14
100,36,364,10
101,36,301,4
102,37,296,1
103,37,182,20
104,37,347,1
105,37,486,13
106,37,382,14
107,38,266,18
108,38,377,3
109,38,516,16
110,38,432,6
111,38,383,3
112,38,446,3
113,38,456,7
114,38,454,18
115,39,180,3
116,39,296,3
117,39,381,6
118,39,31,2
119,39,147,9
120,39,323,7
121,40,516,13
122,40,286,2
123,41,439,14
124,41,261,20
125,41,436,17
126,42,444,19
127,42,239,8
128,43,409,18
129,43,138,12
130,44,437,5
131,44,472,9
132,45,220,11
133,45,269,2
134,45,223,9
135,45,486,17
136,45,105,4
137,45,451,11
138,45,252,5
139,46,295,11
140,46,127,6
141,47,137,7
142,47,488,7
143,48,187,15
144,48,123,16
145,49,438,4
146,49,103,18
147,49,109,7
148,49,82,2
149,49,434,10
150,49,150,5
151,49,195,19
152,49,363,2
153,50,391,19
154,50,177,12
155,51,319,11
156,51,406,7
157,51,217,9
158,52,165,16
159,52,211,12
160,52,335,13
161,53,62,2
162,53,307,15
163,53,309,3
164,53,79,10
165,53,65,16
166,54,110,2
167,54,437,14
168,55,276,9
169,55,270,8
170,56,118,3
