0,0,26,13
1,0,179,5
2,0,166,15
3,1,116,1
4,1,113,15
5,1,128,19
6,2,26,9
7,2,21,19
8,3,79,18
9,3,37,1
10,3,177,15
11,3,99,13
12,3,107,15
13,3,39,10
14,3,162,1
15,4,84,1
16,4,42,18
17,5,110,19
18,5,16,12
19,5,37,11
20,5,25,12
21,5,173,18
22,6,131,14
23,6,127,8
24,6,133,10
25,7,150,9
26,7,169,7
27,8,57,19
28,8,78,19
29,8,52,6
30,9,22,3
31,9,58,11
32,9,17,9
33,10,25,2
34,10,76,17
35,10,72,1
36,11,36,1
37,11,24,16
38,12,117,9
39,12,73,1
40,13,21,13
41,13,83,15
42,14,4,3
43,14,38,17
44,15,95,9
45,15,127,13
46,16,145,2
47,16,85,18
48,16,99,6
49,17,172,7
50,17,106,9
51,18,133,12
52,19,159,11
53,19,141,15
54,19,15,13
55,20,86,9
56,20,91,16
57,21,34,14
58,21,59,17
59,22,107,9
60,22,121,13
61,23,18,15
62,23,55,20
63,23,27,18
64,24,23,8
65,24,173,5
66,25,140,18
67,25,112,1
68,25,101,13
69,25,9,2
70,26,142,16
71,26,71,19
72,26,171,1
73,27,21,12
74,27,86,9
75,27,129,17
76,28,175,1
77,28,176,19
78,28,43,4
79,29,96,13
80,29,146,12
81,30,70,14
82,30,75,5
83,31,3,19
84,31,56,7
85,31,105,18
86,31,59,4
87,31,133,9
88,31,37,6
89,32,137,1
90,32,118,7
91,32,63,20
92,33,1,4
93,33,2,5
94,33,91,2
95,34,10,6
96,34,118,8
97,34,74,12
98,35,132,12
99,35,120,14
100,35,176,1
101,35,0,5
102,36,45,12
103,36,102,3
104,36,116,5
105,36,112,14
106,37,138,18
107,37,98,5
108,37,165,12
109,37,25,15
110,37,79,1
111,38,26,16
112,38,149,9
113,39,165,1
114,39,86,4
115,39,71,4
116,39,160,20
117,39,55,5
118,39,107,13
119,40,132,1
120,40,98,11
121,41,110,6
122,41,70,2
123,42,133,19
124,42,84,20
125,42,154,11
126,43,163,14
127,43,140,20
128,43,173,14
129,44,100,11
130,45,34,9
131,45,87,11
132,45,79,11
133,46,79,19
134,46,6,16
135,47,86,9
136,47,84,8
137,47,123,9
138,48,144,13
139,48,71,18
140,48,22,18
141,48,39,16
142,48,28,3
143,49,173,16
144,49,69,12
145,49,128,6
146,50,83,13
147,50,29,16
148,51,132,19
149,51,165,11
150,51,45,16
151,52,123,8
152,52,31,8
153,52,62,9
154,53,107,17
155,53,97,16
156,54,19,11
157,54,166,6
158,54,80,6
159,55,17,11
160,55,97,12
161,56,44,5
162,56,14,9
163,56,91,2
164,56,137,16
165,56,155,5
166,56,72,18
167,57,109,6
168,57,41,4
169,57,93,1
170,58,60,4
171,58,162,9
172,58,9,5
173,59,145,5
174,59,70,11
175,60,137,14
176,60,167,15
177,60,100,10
178,60,107,5
179,61,1,4
180,61,6,4
181,61,176,6
182,61,77,14
183,62,115,16
184,62,1,5
185,64,160,2
186,64,28,12
187,65,53,18
188,65,162,3
189,65,58,1
190,65,175,6
191,65,149,13
192,65,77,8
193,66,140,11
194,66,82,5
195,66,35,20
196,66,39,2
197,67,20,17
198,67,110,16
199,67,177,6
200,68,60,1
201,68,90,11
202,68,101,19
203,69,163,15
204,69,145,18
205,69,143,7
206,69,48,7
207,69,16,9
208,69,25,20
209,69,61,1
210,69,54,9
211,70,113,7
212,70,35,15
213,70,22,14
214,70,26,8
215,71,66,3
216,71,106,5
217,71,98,10
218,72,89,5
219,74,171,18
220,74,123,6
221,75,72,3
222,75,131,6
223,75,99,16
224,76,60,9
225,76,68,20
226,76,118,6
227,77,171,17
228,77,43,10
229,77,20,3
230,78,169,5
231,78,162,13
232,80,6,15
233,80,81,19
234,80,55,9
235,81,93,4
236,81,177,18
237,81,143,9
238,82,151,19
239,82,148,10
240,82,79,17
241,83,6,19
242,83,60,11
243,83,145,12
244,84,158,12
245,84,12,13
246,85,139,13
247,85,152,4
248,86,111,20
249,86,162,8
250,86,143,19
251,87,13,13
252,88,78,9
253,88,145,11
254,88,70,17
255,89,36,8
256,89,15,2
257,89,104,2
258,90,25,7
259,90,115,7
260,90,64,11
261,91,145,17
262,91,5,20
263,91,3,6
264,91,122,4
265,91,158,13
266,91,104,19
267,91,48,3
268,91,110,20
269,92,129,2
270,92,121,3
271,94,135,18
272,94,170,15
273,95,91,3
274,95,50,2
275,96,23,16
276,96,95,17
277,97,52,17
278,97,143,3
279,97,141,9
280,97,154,5
281,97,54,10
282,97,171,20
283,97,30,16
284,98,38,5
285,98,84,3
286,98,118,13
287,99,96,3
288,99,39,20
289,100,17,6
290,101,27,11
291,101,112,14
292,101,4,4
293,102,21,6
294,102,49,18
295,102,154,11
296,103,106,16
297,103,52,14
298,104,71,12
299,104,159,7
300,105,77,18
301,105,74,8
302,106,8,2
303,106,145,8
304,107,60,2
305,107,75,4
306,108,8,2
307,108,49,11
308,108,16,9
309,109,15,16
310,109,132,11
311,109,52,12
312,109,141,16
313,109,44,2
314,109,75,7
315,110,55,7
316,110,21,19
317,111,31,20
318,111,29,15
319,112,52,11
320,112,86,5
321,112,110,20
322,113,103,11
323,113,91,19
324,113,18,11
325,114,91,20
326,114,78,6
327,115,104,13
328,116,143,18
329,116,126,15
330,116,91,3
331,116,160,19
332,116,160,6
333,116,60,11
334,116,108,17
335,116,77,1
336,117,114,5
337,117,13,10
338,118,52,8
339,118,158,4
340,119,98,9
341,119,82,17
342,119,38,20
343,119,162,7
344,120,139,2
345,120,112,12
346,121,123,16
347,121,25,13
348,121,0,20
349,122,103,9
350,122,23,19
351,122,68,7
352,122,90,11
353,123,2,3
354,123,116,11
355,124,140,7
356,124,142,5
357,124,141,18
358,124,29,7
359,125,91,14
360,125,100,16
361,126,94,14
362,126,124,19
363,127,99,13
364,127,75,8
365,128,100,8
366,128,49,2
367,128,99,17
368,128,127,11
369,128,106,11
370,128,85,1
371,129,158,11
372,129,124,7
373,129,115,6
374,130,152,20
375,130,30,7
376,130,156,5
377,131,94,14
378,131,140,5
379,131,146,17
380,131,132,7
381,131,99,8
382,131,144,2
383,132,96,4
384,132,60,3
385,133,60,2
386,133,90,10
387,134,118,15
388,134,162,8
389,134,168,19
390,135,116,13
391,135,105,6
392,135,18,6
393,135,69,14
394,135,179,4
395,135,37,9
396,136,107,1
397,136,179,14
398,136,31,13
399,137,159,17
400,137,79,7
401,138,123,20
402,138,133,9
403,138,65,1
404,139,86,4
405,139,66,1
406,139,16,10
407,139,10,20
408,139,132,2
409,139,152,13
410,140,89,2
411,140,10,6
412,141,138,8
413,141,63,4
414,141,89,1
415,142,175,17
416,142,163,16
417,142,63,6
418,143,17,16
419,143,68,3
420,144,169,10
421,144,171,19
422,145,47,12
423,145,71,18
424,146,15,2
425,146,133,10
426,146,82,16
427,147,61,6
428,147,91,4
429,147,77,14
430,148,102,10
431,148,170,6
432,148,72,18
433,149,34,13
434,149,166,12
435,149,31,6
436,149,124,7
437,149,120,9
438,149,166,7
439,149,46,7
440,149,87,9
441,150,4,9
442,151,126,6
443,151,102,15
444,151,62,4
445,152,3,4
446,152,20,1
447,152,82,2
448,153,59,2
449,153,70,5
450,153,23,13
451,153,106,20
452,153,14,3
453,153,102,14
454,153,36,5
455,153,142,1
456,154,152,1
457,154,95,5
458,154,130,15
459,155,121,18
460,155,90,15
461,155,73,8
462,156,94,12
463,156,56,13
464,157,37,17
465,157,140,5
466,157,175,1
467,158,42,3
468,158,65,9
469,158,166,12
470,158,127,14
471,158,98,6
472,159,74,11
473,159,61,19
474,160,47,20
475,160,158,10
476,160,15,8
477,160,45,8
478,160,55,2
479,160,27,14
480,161,91,20
481,161,16,20
482,162,25,3
483,162,48,6
484,162,84,4
485,162,179,11
486,163,43,16
487,163,69,19
488,163,11,11
489,164,27,13
490,164,87,4
491,164,32,7
492,165,8,2
493,165,96,6
494,165,33,4
495,166,84,17
496,166,40,1
497,167,103,16
498,167,134,5
499,167,49,18
500,167,106,13
501,168,129,20
502,168,26,17
503,169,165,1
504,169,28,2
505,169,137,20
506,170,16,7
507,170,134,3
508,170,157,2
509,171,165,3
510,171,118,15
511,171,109,13
512,171,35,20
513,172,83,5
514,172,148,1
515,172,175,16
516,173,172,19
517,173,89,1
518,174,56,13
519,174,47,6
520,174,63,5
521,175,42,9
522,175,141,18
523,176,67,1
524,176,125,11
525,177,151,13
526,177,28,12
527,178,148,12
528,178,116,3
529,178,57,18
530,179,128,7
531,179,116,13
532,179,72,11
533,179,175,12
534,179,34,19
