0,0,316,5
1,0,205,14
2,1,109,19
3,1,122,13
4,1,186,11
5,1,209,18
6,1,185,15
7,1,234,20
8,1,151,11
9,1,98,5
10,3,446,7
11,3,304,1
12,3,230,4
13,4,390,6
14,4,352,7
15,4,269,16
16,4,342,19
17,4,357,18
18,6,76,4
19,6,438,15
20,6,19,19
21,7,309,16
22,7,298,20
23,7,180,9
24,8,301,17
25,8,136,1
26,8,412,15
27,8,376,12
28,9,403,2
29,9,15,4
30,10,359,11
31,10,455,3
32,10,30,5
33,11,143,6
34,11,386,9
35,12,401,4
36,12,330,18
37,13,314,10
38,13,207,4
39,14,432,17
40,14,290,18
41,15,9,6
42,15,461,7
43,16,392,15
44,16,132,10
45,16,329,18
46,18,430,15
47,18,287,8
48,18,301,17
49,18,452,17
50,18,204,2
51,19,204,6
52,19,457,18
53,20,221,20
54,20,72,3
55,20,116,20
56,20,479,10
57,20,380,13
58,21,158,2
59,21,169,14
60,22,187,10
61,22,273,18
62,22,477,6
63,23,255,12
64,23,30,13
65,23,106,20
66,24,145,13
67,24,449,14
68,25,289,13
69,25,38,12
70,26,148,14
71,26,265,20
72,27,112,17
73,28,199,8
74,28,350,4
75,28,62,8
76,28,451,8
77,28,67,19
78,28,271,16
79,29,124,2
80,29,64,15
81,29,334,1
82,29,428,20
83,29,52,9
84,29,341,18
85,30,0,10
86,30,388,13
87,31,32,16
88,31,49,9
89,32,145,1
90,32,22,3
91,33,450,20
92,33,399,4
93,34,443,16
94,34,90,19
95,35,68,5
96,35,124,14
97,35,75,4
98,36,449,7
99,36,19,2
100,37,399,3
101,37,378,12
102,38,407,7
103,38,1,15
104,39,391,20
105,39,81,20
106,39,181,5
107,40,389,16
108,40,111,17
109,40,286,17
110,40,307,19
111,41,282,13
112,41,379,4
113,42,78,1
114,42,483,19
115,42,83,14
116,42,429,1
117,42,394,8
118,43,282,6
119,43,61,9
120,43,234,6
121,43,396,6
122,44,53,2
123,44,14,16
124,45,468,13
125,45,122,8
126,45,140,16
127,46,262,1
128,47,260,13
129,47,259,19
130,47,4,10
131,48,456,16
