0,0,323,17
1,0,93,6
2,1,400,8
3,1,416,18
4,1,461,15
5,1,477,4
6,1,65,20
7,2,320,7
8,2,427,10
9,2,54,1
10,2,59,5
11,2,86,15
12,2,141,19
13,3,287,2
14,3,351,14
15,3,54,19
16,4,2,6
17,4,324,17
18,4,329,15
19,5,428,9
20,5,40,12
21,5,432,10
22,6,393,1
23,6,72,3
24,6,88,4
25,6,90,16
26,7,30,1
27,7,97,19
28,8,63,20
29,8,22,17
30,9,250,9
31,9,0,3
32,9,442,15
33,10,261,8
34,10,100,11
35,11,161,6
36,11,299,18
37,11,214,4
38,12,411,9
39,12,365,17
40,13,365,20
41,13,383,11
42,13,414,11
43,14,136,16
44,14,95,6
45,15,105,9
46,15,21,8
47,15,230,7
48,16,118,14
49,16,412,6
50,16,56,18
51,17,129,10
52,17,412,2
53,17,292,18
54,17,116,12
55,18,212,4
56,18,32,19
57,18,38,4
58,20,384,1
59,20,449,19
60,21,440,3
61,21,19,11
62,22,404,11
63,22,313,5
64,23,300,6
65,23,455,4
66,24,244,9
67,24,455,11
68,25,171,20
69,25,138,7
70,25,97,19
71,25,307,18
72,25,381,19
73,25,438,4
74,25,234,13
75,25,397,9
76,26,239,10
77,26,276,4
78,27,234,20
79,27,173,6
80,28,444,6
81,28,46,14
82,29,352,3
83,29,84,1
84,29,256,7
85,30,254,19
86,30,324,3
87,30,479,19
88,31,456,8
89,31,380,13
90,31,263,5
91,32,206,7
92,32,413,10
93,32,334,7
94,32,116,10
95,32,205,12
96,33,267,1
97,33,453,17
98,34,453,7
99,34,434,15
100,35,20,2
101,35,47,17
102,36,388,4
103,36,121,11
104,36,47,3
105,36,70,17
106,36,344,19
107,36,10,5
108,37,182,1
109,37,217,14
110,37,337,2
111,37,109,9
112,37,275,10
113,37,240,4
114,37,330,3
115,38,165,20
116,38,296,2
117,38,389,4
118,39,426,8
119,39,259,19
120,39,296,1
121,40,421,12
122,40,431,5
123,41,209,5
124,41,67,2
125,42,398,5
126,43,261,17
127,43,349,2
128,44,298,1
129,44,226,9
130,45,430,18
131,45,5,3
132,45,265,18
133,46,37,6
134,46,455,5
135,46,51,15
136,47,15,12
137,47,65,3
138,48,425,1
139,48,196,19
140,48,121,19
141,48,55,11
142,49,276,3
143,49,11,14
144,49,160,20
145,50,145,10
146,50,58,8
147,51,280,5
148,51,221,19
149,51,368,14
150,52,199,4
151,52,15,11
152,52,255,8
153,53,210,15
154,53,253,10
155,53,287,1
156,54,184,16
157,54,266,4
158,54,323,15
159,55,437,12
160,55,390,14
161,56,83,4
162,56,354,7
163,56,163,13
164,57,161,4
165,57,311,9
166,58,69,16
167,58,197,13
168,59,319,7
169,59,197,14
170,59,100,20
171,60,340,9
172,60,352,8
173,60,287,1
174,60,343,6
175,60,299,15
176,61,80,9
177,61,466,4
178,62,41,20
179,62,38,8
180,62,190,6
181,63,405,18
182,63,276,16
183,63,197,5
184,64,78,3
185,65,130,18
186,65,100,1
187,66,447,20
188,66,158,9
189,66,25,17
190,66,1,2
191,66,390,10
192,67,398,12
193,67,382,12
194,67,188,13
195,68,242,10
196,68,191,18
197,68,401,2
198,69,71,20
199,69,371,1
200,69,142,13
201,70,4,17
202,70,348,9
203,70,434,6
204,71,460,6
205,71,406,4
206,71,422,13
207,72,259,8
