0,0,36,10
1,0,153,8
2,0,139,12
3,0,258,7
4,0,368,11
5,1,417,18
6,1,347,10
7,1,184,13
8,1,312,2
9,1,431,14
10,1,362,6
11,1,162,7
12,1,358,5
13,3,399,13
14,3,163,5
15,4,341,16
16,4,279,7
17,4,293,11
18,5,341,10
19,5,149,9
20,5,305,20
21,5,367,7
22,5,81,11
23,6,67,15
24,6,368,20
25,6,8,15
26,6,188,16
27,6,372,8
28,6,64,14
29,7,88,19
30,7,142,17
31,8,49,11
32,8,61,17
33,9,96,11
34,9,131,18
35,9,15,14
36,9,162,8
37,10,303,3
38,10,28,6
39,11,78,4
40,11,277,16
41,11,242,8
42,12,296,4
43,12,339,14
44,12,162,19
45,13,212,19
46,13,203,7
47,13,406,2
48,14,355,7
49,14,372,12
50,14,18,6
51,14,226,9
52,14,390,8
53,14,92,15
54,15,170,13
55,15,8,6
56,16,210,14
57,16,399,11
58,16,197,9
59,17,282,4
60,17,427,5
61,17,279,14
62,18,274,18
63,18,125,3
64,19,148,10
65,19,119,9
66,19,3,12
67,19,231,4
68,19,68,16
69,19,92,5
70,20,416,5
71,20,334,10
72,20,318,9
73,21,354,3
74,21,392,8
75,22,379,10
76,22,139,7
77,22,192,12
78,22,353,15
79,23,220,20
80,23,169,1
81,24,428,11
82,24,276,1
83,24,194,13
84,25,148,1
85,25,186,11
86,25,90,17
87,26,214,11
88,27,286,2
89,27,148,12
90,28,297,17
91,28,117,13
92,28,7,17
93,29,250,7
94,29,232,20
95,29,45,3
96,29,263,9
97,29,207,5
98,29,266,17
99,30,424,5
100,30,24,18
101,30,38,16
102,31,178,10
103,31,99,5
104,31,121,5
105,32,148,8
106,32,72,10
107,32,13,16
108,32,229,20
109,32,287,15
110,33,233,1
111,33,98,19
112,34,195,19
113,34,120,12
114,34,165,18
115,34,141,4
116,34,198,3
117,34,249,13
118,34,92,20
119,34,138,4
120,35,145,6
121,35,20,14
122,35,332,8
123,36,209,17
124,36,384,9
125,36,418,12
126,36,370,13
127,36,127,1
128,36,244,17
129,37,268,5
130,37,104,10
131,37,97,17
132,38,334,5
133,39,354,18
134,39,290,8
135,40,372,18
136,40,25,5
137,40,112,11
138,41,46,1
139,41,340,2
140,42,188,9
141,42,403,8
142,42,192,15
143,42,308,10
144,42,39,10
145,42,67,19
146,42,409,2
147,42,315,4
148,43,172,1
149,44,330,1
150,44,27,5
151,44,262,7
152,45,179,1
153,45,332,7
154,46,344,6
155,46,217,5
156,46,221,13
157,47,235,7
158,47,437,4
159,48,305,6
160,48,400,9
161,48,298,8
162,48,287,8
163,48,334,20
164,48,263,18
165,48,256,14
166,49,59,17
167,49,335,13
168,49,139,20
169,49,109,10
170,50,15,5
171,50,393,12
172,50,248,12
173,50,103,5
174,50,129,10
175,50,38,11
176,50,239,13
177,50,272,20
178,51,310,17
179,51,8,17
180,51,95,14
181,52,402,5
182,52,92,19
183,53,137,7
184,53,339,5
185,53,419,14
186,54,260,4
187,54,186,19
188,55,139,1
189,55,342,2
190,55,6,20
191,56,339,14
192,56,58,6
193,57,343,18
194,57,292,18
195,58,27,9
196,58,439,2
197,59,228,9
198,59,317,10
199,60,400,14
200,60,424,17
201,60,157,2
202,61,373,13
203,61,77,1
204,61,114,7
205,61,13,5
206,61,236,3
207,61,34,11
208,62,337,10
209,62,265,10
210,62,215,4
211,63,98,10
212,63,148,4
213,63,227,4
214,63,9,2
215,63,47,11
216,64,35,10
217,64,155,20
218,65,385,17
219,65,40,10
220,66,16,18
221,66,259,12
222,67,413,13
223,67,90,15
224,67,44,20
225,67,340,2
226,67,128,9
227,67,318,17
228,67,377,9
229,68,422,6
230,68,123,18
231,68,40,17
232,68,95,19
233,68,340,9
234,69,164,15
235,69,416,3
236,69,241,12
237,70,52,10
238,70,423,2
239,70,131,19
240,70,141,14
241,70,301,10
242,70,296,17
243,70,369,10
244,70,149,7
245,71,401,18
246,71,152,12
247,71,427,4
248,72,226,7
249,72,134,6
250,73,124,3
251,73,421,10
252,73,252,6
253,74,380,14
254,74,58,17
255,74,308,16
256,75,293,12
257,75,406,3
258,75,182,10
259,76,350,9
260,76,400,15
261,76,130,1
262,77,89,6
263,78,399,7
264,78,220,5
265,78,161,19
266,79,134,16
267,79,382,17
268,79,180,8
269,80,334,6
270,80,333,15
271,80,85,14
272,81,282,12
273,81,259,18
274,81,281,5
275,82,406,20
276,82,353,9
277,82,423,3
278,82,327,12
279,82,202,20
280,83,347,16
281,84,106,14
282,84,97,15
283,84,67,10
284,84,365,18
285,84,43,17
286,84,75,4
287,85,67,8
288,85,408,20
289,86,266,18
290,86,97,5
291,86,158,7
292,87,337,12
293,87,131,9
294,88,109,1
295,88,220,5
296,88,341,18
297,88,127,7
298,88,93,13
299,89,217,17
300,89,218,11
301,90,275,9
302,90,215,5
303,90,367,2
304,90,30,15
305,90,41,18
306,91,142,17
307,91,194,7
308,91,1,8
309,92,37,16
310,92,170,4
311,93,226,16
312,93,150,20
313,94,106,17
314,94,37,10
315,94,425,13
316,95,274,16
317,95,185,9
318,95,405,8
319,96,94,3
320,96,124,1
321,96,256,11
322,97,279,15
323,97,266,1
324,98,194,16
325,98,390,4
326,98,138,18
327,98,255,17
328,98,82,17
329,99,33,20
330,99,431,18
331,99,192,19
332,100,396,3
333,100,103,6
334,100,310,18
335,101,407,12
336,102,162,17
337,102,374,2
338,102,29,6
339,103,384,7
340,103,432,7
341,104,281,8
342,104,248,18
343,104,31,17
344,104,66,1
345,104,266,20
346,105,139,3
347,105,419,16
348,106,266,14
349,106,326,4
350,106,148,1
351,107,418,4
352,107,347,1
353,108,52,14
354,108,31,19
355,108,191,17
356,109,104,19
357,109,275,3
358,109,222,13
359,109,60,2
360,109,10,2
361,110,117,17
362,110,432,5
363,110,355,14
364,111,184,14
365,111,210,7
366,111,166,4
367,112,273,15
368,112,305,13
369,113,302,2
370,113,121,3
371,113,56,5
372,114,426,19
373,114,360,17
374,114,82,5
375,114,53,7
376,114,193,9
377,115,88,4
378,116,91,7
379,116,365,17
380,116,122,11
381,116,266,11
382,116,34,10
383,117,62,8
384,117,186,20
385,117,116,16
386,117,171,12
387,117,70,7
388,117,55,20
389,117,154,2
390,118,285,16
391,118,209,13
392,118,81,11
393,118,37,5
394,119,45,9
395,119,124,18
396,119,184,15
397,120,246,13
398,120,339,11
399,120,130,6
400,120,248,3
401,120,331,5
402,120,362,7
403,121,6,2
404,121,82,9
405,121,39,15
406,121,25,6
407,121,413,13
408,121,23,10
409,122,50,2
410,122,260,6
411,123,28,16
412,124,62,12
413,124,338,2
414,124,77,16
415,125,105,11
416,125,134,19
417,125,371,6
418,125,201,7
419,125,39,1
420,125,290,1
421,126,355,15
422,126,300,19
423,127,391,10
424,127,26,16
425,129,87,15
426,129,108,9
427,130,178,12
428,130,425,10
429,131,34,13
430,131,48,20
431,132,217,6
432,132,208,5
433,133,218,14
434,133,57,17
435,134,305,9
436,134,336,14
437,135,371,19
438,135,206,9
439,135,412,3
440,136,282,2
441,136,151,2
442,136,419,7
443,136,11,20
444,136,227,12
445,137,67,12
446,137,55,11
447,137,165,5
448,138,300,15
449,138,241,11
450,138,79,16
451,139,425,18
452,139,386,6
453,139,253,15
454,140,167,18
455,140,402,5
456,140,13,17
457,140,282,1
458,140,135,1
459,140,195,12
460,140,328,12
461,142,178,8
462,142,120,18
463,142,118,3
464,143,54,9
465,143,245,14
466,143,378,8
467,144,364,5
468,144,409,20
469,144,36,15
470,144,399,8
471,145,152,5
472,145,216,7
473,146,278,5
474,146,38,8
475,147,101,1
476,147,57,8
477,147,417,15
478,147,302,17
479,147,242,11
480,148,413,10
481,148,239,13
482,149,82,2
483,149,163,19
484,149,138,10
485,150,149,11
486,150,125,6
487,151,104,11
488,151,305,14
489,151,33,11
490,152,48,9
491,152,5,14
492,153,147,15
493,153,363,16
494,153,46,8
495,154,14,5
496,154,394,10
497,154,43,9
498,154,412,16
499,154,193,13
500,155,99,1
501,155,208,1
502,156,245,2
503,156,251,20
504,157,15,5
505,157,315,5
506,157,67,18
507,158,365,16
508,158,317,19
509,158,130,5
510,158,252,11
511,158,0,10
512,158,62,1
513,158,294,19
514,159,429,3
515,159,391,3
516,160,230,3
517,160,66,8
518,161,404,17
519,161,172,2
520,161,43,17
521,161,147,15
522,161,189,2
523,161,39,16
524,161,17,6
525,162,212,3
526,162,263,6
527,162,46,6
528,163,50,17
529,163,189,1
530,163,18,13
531,163,228,18
532,163,78,17
533,164,166,15
534,164,228,3
535,165,0,18
536,165,302,18
537,165,55,14
538,165,86,20
539,166,212,1
540,166,158,2
541,166,9,13
542,167,261,7
543,167,48,15
544,168,169,19
545,168,79,15
