0,0,479,14
1,0,394,6
2,1,468,17
3,1,62,13
4,2,181,8
5,2,362,9
6,3,462,19
7,3,279,12
8,3,134,10
9,5,120,13
10,5,427,3
11,5,190,8
12,5,550,4
13,5,104,13
14,5,295,12
15,6,102,1
16,6,452,7
17,7,496,5
18,7,471,3
19,7,112,13
20,8,265,11
21,8,152,7
22,8,194,4
23,9,241,15
24,9,552,1
25,9,380,6
26,10,420,13
27,10,88,3
28,10,68,7
29,11,42,9
30,11,345,14
31,11,455,6
32,12,250,14
33,12,18,11
34,12,573,14
35,13,347,2
36,13,493,8
37,13,291,14
38,14,339,15
39,14,538,15
40,14,7,6
41,15,555,14
42,15,416,8
43,15,537,1
44,16,12,5
45,16,226,8
46,16,417,3
47,16,173,11
48,16,169,20
49,17,88,11
50,17,509,18
51,17,473,12
52,18,32,15
53,18,252,12
54,18,423,3
55,19,548,4
56,19,550,5
57,19,522,19
58,20,172,5
59,20,155,18
60,21,124,18
61,21,150,15
62,22,63,5
63,22,176,9
64,22,261,8
65,23,0,15
66,23,488,17
67,24,407,11
68,24,56,8
69,24,47,13
70,25,350,7
71,25,232,14
72,25,485,2
73,25,224,10
74,26,497,10
75,26,202,7
76,27,538,3
77,27,171,11
78,28,417,13
79,28,473,3
80,29,432,5
81,29,99,15
82,30,467,2
83,30,547,19
84,30,97,10
85,30,268,18
86,31,145,9
87,31,97,9
88,31,427,15
89,32,122,4
90,32,577,12
91,33,260,8
92,33,18,17
93,33,389,15
94,34,113,12
95,34,225,13
96,34,273,4
97,35,516,14
98,35,209,7
99,36,167,3
100,36,356,17
101,36,225,3
102,36,76,6
103,36,48,19
104,36,295,6
105,37,82,2
106,37,463,20
107,37,364,12
108,38,23,1
109,38,58,20
110,38,535,11
111,38,387,16
112,38,536,13
113,39,443,14
114,39,551,7
115,39,81,1
116,41,512,9
117,41,98,3
118,41,311,1
119,41,317,18
120,41,434,13
121,41,79,5
122,41,562,1
123,41,200,17
124,42,58,17
125,42,68,10
126,42,107,15
127,42,183,11
128,42,301,7
129,42,57,9
130,43,525,10
131,43,406,12
132,44,85,8
133,44,210,19
134,44,378,12
135,45,486,12
136,46,251,8
137,46,168,9
138,46,276,9
139,47,27,3
140,47,475,15
141,48,287,1
142,48,535,16
143,48,138,16
144,48,526,13
145,50,551,8
146,50,60,4
147,50,250,16
148,51,350,11
149,51,79,19
150,52,485,15
151,52,475,18
152,53,526,11
153,53,1,12
154,53,546,7
155,54,432,6
156,54,494,9
157,54,423,11
158,54,227,1
159,54,136,6
160,54,510,15
161,55,35,8
162,55,244,19
163,55,61,18
164,56,275,3
165,56,261,1
166,56,114,4
167,56,532,12
168,56,416,8
169,57,257,7
170,57,136,13
171,57,476,17
172,58,413,3
173,58,169,6
174,58,259,17
175,58,491,19
176,58,120,11
177,58,145,18
178,59,528,3
179,59,476,2
180,59,385,7
181,60,126,16
182,60,539,6
183,61,4,11
184,61,440,1
185,61,404,17
186,62,375,1
187,62,60,12
188,63,12,7
189,63,248,15
190,64,336,13
191,64,416,9
192,64,43,20
193,64,56,16
194,64,183,4
195,64,197,19
196,65,121,11
197,65,128,18
198,65,70,7
199,66,166,11
200,66,420,7
201,66,72,12
202,67,17,15
203,67,444,10
204,67,503,6
205,68,339,7
206,68,132,15
207,68,547,4
208,69,379,7
209,69,338,18
210,69,107,3
211,70,303,4
212,70,577,14
213,71,133,10
214,71,97,20
215,72,297,19
216,72,369,16
217,72,79,1
218,72,268,7
219,72,197,3
220,73,94,8
221,73,391,10
222,74,240,12
223,74,453,8
224,75,488,20
225,75,407,11
226,76,426,13
227,76,389,8
228,76,148,9
229,78,464,4
230,79,491,15
231,79,447,14
232,80,345,15
233,80,519,15
234,81,224,9
235,81,133,14
236,81,487,11
237,81,512,6
238,82,454,4
239,82,191,2
240,84,281,18
241,84,179,10
242,85,467,2
243,85,463,2
244,85,169,15
245,85,577,17
246,86,207,4
247,86,498,7
248,87,123,17
249,87,2,9
250,89,567,15
251,89,277,3
252,90,319,1
253,90,568,14
254,90,444,3
255,91,375,13
256,91,146,19
257,91,106,4
258,91,258,18
259,91,188,12
260,91,453,10
261,93,363,2
262,93,372,19
263,93,57,7
264,94,243,17
265,94,136,9
266,94,115,1
267,95,293,11
268,95,54,1
269,95,532,13
270,95,279,9
271,96,434,5
272,96,468,8
273,96,31,5
274,97,298,18
275,97,307,5
276,98,22,15
277,98,496,13
278,99,236,12
279,100,128,6
280,100,4,12
281,101,490,13
282,101,491,3
283,101,410,19
284,102,538,17
285,102,12,7
286,102,65,19
287,103,260,13
288,103,439,10
289,104,67,15
290,104,19,9
291,104,384,18
292,104,177,5
293,104,335,9
294,104,399,13
295,104,572,8
296,104,520,13
297,105,447,4
298,105,309,1
299,106,296,18
300,106,115,5
301,107,187,1
302,107,55,17
303,107,1,19
304,108,458,6
305,108,61,15
306,108,74,18
307,108,451,9
308,109,531,14
309,109,174,7
310,109,256,16
311,109,272,13
312,109,6,19
313,109,544,5
314,110,497,15
315,110,118,10
316,110,174,7
317,111,193,2
318,111,301,7
319,111,298,16
320,112,219,4
321,112,492,1
322,113,284,11
323,113,238,3
324,113,307,2
325,114,208,20
326,114,448,11
327,114,459,14
328,115,203,12
329,115,18,6
330,116,536,4
331,116,195,16
332,116,156,14
333,116,184,16
334,116,56,16
335,116,514,4
336,117,190,16
337,117,158,15
338,118,60,19
339,118,40,17
340,118,36,9
341,119,333,18
342,119,345,2
343,119,408,17
344,119,278,11
345,119,17,6
346,119,501,19
347,120,390,16
348,120,112,4
349,120,187,17
350,120,291,17
351,120,386,7
352,120,10,13
353,121,437,11
354,121,498,12
355,122,468,11
356,122,228,17
357,124,374,10
358,124,254,20
359,125,159,15
360,125,492,13
361,125,263,10
362,125,163,9
363,126,94,2
364,126,381,2
365,127,292,19
366,127,86,19
367,128,575,19
368,128,192,2
369,128,301,14
370,129,545,13
371,129,207,5
372,129,3,6
373,130,57,11
374,130,115,2
375,130,62,8
376,131,21,9
377,131,176,20
378,132,389,3
379,132,577,5
380,133,348,4
381,133,114,14
382,133,505,19
383,136,569,6
384,136,69,6
385,136,420,4
386,137,327,20
387,137,507,15
388,137,556,3
389,137,380,2
390,138,440,13
391,138,435,1
392,138,578,20
393,139,185,3
394,139,320,14
395,140,182,19
396,140,12,10
397,140,47,7
398,141,353,18
399,142,255,14
400,142,416,9
401,142,357,8
402,143,318,15
403,143,138,6
404,143,491,3
405,143,225,1
406,143,114,19
407,143,37,3
408,143,108,17
409,143,373,9
410,144,390,3
411,144,387,13
412,145,512,11
413,145,494,17
414,145,482,1
415,146,118,13
416,146,241,3
417,146,175,10
418,147,430,1
419,147,139,11
420,147,271,10
421,147,65,2
422,148,161,19
423,148,510,12
424,149,50,3
425,149,224,16
426,149,52,19
427,150,541,18
428,150,531,6
429,150,120,16
430,151,367,3
431,151,227,9
432,152,416,14
433,152,186,13
