0,0,98,14
1,0,1,13
2,0,82,5
3,1,11,2
4,1,67,19
5,1,48,16
6,1,60,18
7,2,82,17
8,2,83,11
9,2,15,18
10,3,96,7
11,3,59,18
12,4,89,19
13,4,80,12
14,5,24,6
15,5,96,1
16,5,26,15
17,6,71,18
18,6,39,13
19,6,44,12
20,7,25,13
21,7,75,20
22,7,68,16
23,8,9,3
24,8,75,6
25,8,60,1
26,9,59,12
27,10,35,5
28,10,65,9
29,10,75,3
30,11,63,5
31,11,96,20
32,11,66,6
33,11,92,9
34,11,69,19
35,11,19,15
36,12,69,4
37,12,92,9
38,12,75,10
39,12,14,6
40,12,80,1
41,12,85,20
42,13,60,12
43,13,74,13
44,13,5,8
45,14,39,4
46,14,3,2
47,15,22,11
48,15,98,4
49,15,66,9
50,15,78,12
51,15,11,20
52,16,31,3
53,16,55,6
54,17,46,18
55,17,34,2
56,17,47,18
57,18,34,13
58,18,55,11
59,18,56,13
60,18,3,6
61,18,20,9
62,18,89,6
63,18,90,11
64,19,37,16
65,19,1,10
66,19,61,16
67,19,52,20
68,19,31,17
69,19,71,15
70,19,31,15
71,20,94,17
72,20,94,14
73,20,0,6
74,20,15,18
75,21,64,3
76,21,30,14
77,21,27,14
78,22,45,14
79,22,20,19
80,23,17,11
81,23,71,20
82,23,89,16
83,23,56,18
84,23,28,6
85,24,69,6
86,24,0,11
87,24,35,17
88,25,80,14
89,25,45,6
90,25,23,8
91,25,94,20
92,26,89,8
93,26,75,7
94,27,86,19
95,27,98,4
96,27,23,17
97,28,81,4
98,28,70,5
99,28,50,15
100,28,31,15
101,28,99,4
102,28,86,20
103,29,46,13
104,29,43,15
105,30,90,18
106,30,20,2
107,30,29,1
108,31,5,18
109,31,9,17
110,31,92,14
111,32,92,5
112,32,48,19
113,32,8,14
114,33,97,20
115,33,15,16
116,33,36,8
117,34,54,16
118,34,44,19
119,35,20,9
120,35,97,19
121,35,22,5
122,35,37,7
123,35,18,15
124,35,72,3
125,35,99,10
126,36,54,6
127,36,60,20
128,36,75,11
129,37,50,18
130,37,36,3
131,37,13,7
132,37,26,6
133,37,22,20
134,37,30,11
135,38,7,17
136,38,10,5
137,39,83,12
138,39,70,8
139,39,5,3
140,39,22,15
141,39,65,9
142,40,34,13
143,40,90,17
144,40,21,18
145,40,39,15
146,40,87,12
147,41,34,4
148,41,5,3
149,41,18,1
150,42,99,20
151,42,63,20
152,42,76,12
153,43,84,8
154,43,67,7
155,43,25,2
156,44,54,9
157,44,10,20
158,44,42,10
159,45,86,4
160,45,31,6
161,45,58,6
162,46,7,16
163,46,48,15
164,46,2,4
165,46,65,14
166,46,52,19
167,48,66,19
168,48,80,11
169,48,68,10
170,48,9,3
171,48,17,19
172,48,6,9
173,48,51,3
174,48,21,11
175,49,13,1
176,49,11,15
177,49,19,13
178,49,56,16
179,50,69,19
180,50,16,19
181,51,61,14
182,52,74,6
183,52,54,18
184,53,6,14
185,53,76,5
186,53,61,5
187,53,69,6
188,53,37,3
189,53,90,20
190,54,88,15
191,54,4,9
192,54,65,16
193,55,41,13
194,55,54,4
195,56,0,13
196,56,7,9
197,57,59,4
198,57,51,6
199,57,3,1
200,58,92,11
201,58,43,11
202,59,49,13
203,62,86,12
204,62,71,6
205,62,23,13
206,63,46,17
207,64,52,4
208,64,89,5
209,65,80,9
210,65,94,10
211,66,53,20
212,66,26,13
213,66,20,9
214,67,29,11
215,67,3,13
216,67,93,5
217,67,25,3
218,67,16,9
219,67,48,4
220,67,56,14
221,68,29,2
222,68,92,9
223,69,88,7
224,69,21,13
225,70,86,17
226,70,76,19
227,70,83,6
228,70,71,4
229,70,79,19
230,70,36,1
231,72,16,10
232,72,5,20
233,73,72,13
234,73,39,6
235,73,60,18
236,74,27,1
237,74,36,2
238,74,39,20
239,75,47,1
240,76,60,3
241,76,28,3
242,77,31,7
243,77,2,8
244,77,7,10
245,77,4,15
246,77,82,20
247,78,93,14
248,78,10,9
249,78,40,4
250,79,70,4
251,80,5,6
252,80,86,13
253,81,77,6
254,81,10,15
255,82,62,17
256,82,32,14
257,82,84,3
258,82,92,13
259,82,27,20
260,83,19,10
261,83,59,20
262,83,58,13
263,83,37,3
264,84,75,5
265,84,78,6
266,84,14,12
267,85,66,16
268,85,2,10
269,85,96,13
270,85,45,5
271,85,96,11
272,86,14,4
273,86,11,8
274,86,63,8
275,87,5,14
276,87,43,18
277,87,4,14
278,88,55,19
279,88,27,3
280,89,23,6
281,89,45,10
282,90,43,18
283,90,6,9
284,90,34,16
285,91,71,1
286,91,31,15
287,91,76,13
288,92,74,6
289,92,5,9
290,92,99,15
291,93,8,19
292,93,51,12
293,93,72,19
294,94,89,15
295,94,1,10
296,94,77,12
297,95,31,8
298,95,86,9
299,95,55,3
300,95,65,17
301,95,47,20
302,95,56,18
303,95,34,1
304,95,97,6
305,96,28,20
306,96,12,11
307,97,66,16
308,97,94,14
309,98,82,8
310,98,29,17
311,98,97,19
312,99,58,8
313,99,11,1
314,99,75,1
