0,0,21,20
1,0,34,11
2,0,12,12
3,0,42,4
4,0,16,3
5,0,5,4
6,1,27,12
7,1,0,15
8,1,26,17
9,2,43,18
10,2,46,2
11,2,49,2
12,3,30,7
13,3,30,17
14,4,1,12
15,4,18,11
16,4,33,2
17,5,36,2
18,5,37,3
19,6,40,11
20,7,8,11
21,7,37,2
22,7,28,6
23,8,32,15
24,8,18,15
25,8,22,3
26,9,19,11
27,9,7,1
28,9,22,18
29,10,6,6
30,10,39,19
31,11,25,19
32,11,49,16
33,12,6,17
34,12,21,16
35,12,9,5
36,12,46,4
37,12,45,6
38,12,30,13
39,13,14,12
40,13,1,6
41,13,30,13
42,14,39,20
43,14,1,9
44,14,22,11
45,14,13,10
46,14,19,4
47,14,27,8
48,15,42,2
49,15,39,4
50,15,17,4
51,16,43,12
52,16,24,4
53,16,6,2
54,17,42,16
55,17,28,16
56,18,16,4
57,18,34,18
58,18,22,7
59,19,49,10
60,21,8,17
61,21,17,4
62,22,48,2
63,22,35,6
64,23,38,15
65,23,34,1
66,24,14,1
67,24,43,2
68,25,21,2
69,25,42,19
70,25,3,19
71,26,22,18
72,26,4,5
73,26,6,7
74,27,22,11
75,27,1,1
76,28,15,12
77,28,10,8
78,28,24,15
79,29,16,19
80,29,40,7
81,30,3,4
82,30,42,6
83,31,8,19
84,31,43,13
85,31,40,3
86,31,45,5
87,31,15,5
88,31,39,7
89,32,24,5
90,32,29,11
91,33,21,9
92,33,7,5
93,33,30,1
94,33,24,17
95,34,26,20
96,34,18,13
97,35,28,3
98,35,46,13
99,36,37,10
100,36,25,4
101,36,43,15
102,37,25,9
103,37,28,6
104,37,45,17
105,37,23,11
106,38,46,17
107,38,47,15
108,39,22,5
109,39,8,7
110,39,26,3
111,40,3,16
112,40,38,3
113,40,7,14
114,40,23,5
115,41,24,5
116,41,9,11
117,41,5,2
118,42,19,2
119,42,41,19
120,43,4,19
121,43,3,14
122,43,40,16
123,43,17,15
124,43,22,7
125,43,32,12
126,43,10,8
127,44,22,15
128,44,7,19
129,44,7,1
130,45,34,16
131,45,19,16
132,45,11,6
133,46,20,12
134,46,26,15
135,46,45,13
136,46,8,6
137,46,0,10
138,46,15,6
139,46,0,20
140,46,15,7
141,47,7,20
142,47,4,3
143,47,19,5
144,47,23,6
145,47,7,4
146,48,38,5
147,48,20,5
148,49,26,5
149,49,16,11
150,49,33,2
