0,0,115,9
1,0,41,6
2,0,75,19
3,1,117,12
4,1,88,13
5,1,140,12
6,2,22,10
7,2,17,12
8,3,77,12
9,3,83,15
10,4,90,2
11,4,52,10
12,6,200,15
13,6,215,2
14,6,42,20
15,8,216,11
16,9,23,11
17,9,85,5
18,9,65,13
19,9,46,14
20,9,54,6
21,9,73,19
22,9,134,14
23,10,11,12
24,10,65,16
25,10,219,9
26,11,144,19
27,11,92,8
28,11,6,1
29,11,139,8
30,11,77,14
31,12,21,19
32,12,48,9
33,12,166,18
34,13,142,4
35,13,175,14
36,13,34,18
37,14,58,19
38,14,193,13
39,16,155,18
40,16,61,14
41,16,179,7
42,17,216,2
43,17,58,13
44,18,37,18
45,18,1,8
46,18,203,7
47,19,116,16
48,19,65,8
49,19,48,12
50,20,25,15
51,20,180,19
52,21,68,8
53,21,107,1
54,22,98,9
55,22,72,9
56,22,98,1
57,22,218,16
58,22,14,12
59,23,102,9
60,23,178,15
61,24,150,16
62,24,108,18
63,24,100,19
64,24,170,6
65,25,175,10
66,25,185,9
67,25,18,19
68,26,145,20
69,26,156,2
70,26,61,12
71,27,104,16
72,27,165,3
73,28,149,15
74,28,125,18
75,28,208,16
76,28,137,6
77,28,197,19
78,28,115,5
79,28,150,1
80,29,126,18
81,29,193,5
82,30,130,17
83,30,153,11
84,30,34,2
85,30,43,7
86,31,23,20
87,31,8,20
88,31,168,6
89,32,22,17
90,32,188,19
91,32,49,20
92,33,173,16
93,33,32,8
94,34,53,1
95,34,98,3
96,34,214,11
97,35,145,5
98,35,113,14
99,35,147,1
100,36,217,11
101,36,29,18
102,36,103,6
103,36,169,4
104,36,203,13
105,37,157,7
106,37,124,7
107,38,31,15
108,38,182,20
109,38,150,11
110,39,178,8
111,40,91,7
112,40,196,13
113,40,216,16
114,41,176,11
115,41,7,14
116,42,113,20
117,42,179,3
118,43,170,14
119,43,27,2
120,44,74,17
121,44,178,3
122,44,48,11
123,45,117,1
124,45,34,18
125,45,10,18
126,45,58,5
127,45,56,2
128,46,107,13
129,46,8,10
130,48,158,20
131,48,18,2
132,48,107,12
133,49,107,6
134,49,130,2
135,50,126,18
136,50,139,18
137,51,70,10
138,51,46,16
139,51,49,18
140,51,155,6
141,51,146,11
142,51,111,8
143,51,77,15
144,51,154,8
145,52,116,6
146,52,3,10
147,53,73,7
148,53,109,18
149,54,120,1
150,54,204,8
151,55,90,16
152,55,78,10
153,55,74,7
154,55,139,8
155,55,1,13
156,55,187,9
157,56,62,18
158,56,126,14
159,56,63,16
160,56,57,11
161,56,6,13
162,56,32,3
163,56,120,17
164,56,163,19
165,57,132,19
166,57,118,16
167,57,110,8
168,57,180,5
169,57,156,8
170,57,65,14
171,58,67,11
172,58,46,16
173,58,114,16
174,58,129,11
175,58,133,6
176,58,26,17
177,58,20,12
178,59,109,19
179,59,178,19
180,60,218,4
181,60,73,13
182,60,102,15
183,61,71,10
184,61,202,6
185,61,202,12
186,62,10,19
187,62,142,4
188,62,147,14
189,62,20,18
190,62,34,14
191,62,86,20
192,63,68,9
193,63,207,14
194,63,104,2
195,63,107,17
196,63,219,6
197,63,101,3
198,64,172,14
199,64,142,14
200,64,141,16
201,64,136,11
202,64,110,3
203,64,29,10
204,65,173,7
205,65,120,20
206,65,164,2
207,65,158,10
208,66,5,10
209,66,84,18
210,67,202,1
211,67,53,7
212,68,168,18
213,68,19,4
214,69,32,1
215,69,155,18
216,69,117,19
217,69,87,17
218,69,197,10
219,69,135,19
220,69,209,6
221,70,69,20
222,70,48,1
223,70,12,10
224,71,45,1
225,71,113,14
226,71,55,5
227,71,180,13
228,72,31,15
229,72,28,10
230,72,152,9
231,73,66,15
232,74,25,15
233,74,7,12
234,75,174,12
235,75,102,4
236,75,173,18
237,76,135,7
238,76,18,19
239,76,132,8
240,76,56,12
241,77,219,14
242,77,5,6
243,77,182,12
244,78,66,15
245,78,100,7
246,79,102,9
247,79,159,17
248,80,31,13
249,80,185,10
250,80,15,3
251,80,117,13
252,80,63,11
253,81,137,11
254,81,150,14
255,82,10,4
256,82,202,17
257,82,7,1
258,83,182,3
259,83,147,11
260,83,173,20
261,83,56,1
262,83,180,20
263,83,25,9
264,83,43,11
265,84,23,4
266,84,76,6
267,85,172,9
268,85,26,1
269,85,192,17
270,86,88,10
271,87,213,10
272,87,163,10
273,88,85,20
274,90,214,20
275,90,163,5
276,90,184,10
277,91,203,15
278,91,123,10
279,92,2,14
280,92,171,10
281,92,185,10
282,93,132,8
283,93,40,13
284,93,57,16
285,94,25,20
286,94,133,9
287,94,3,6
288,95,29,11
289,95,23,7
290,95,107,16
291,96,81,19
292,96,150,10
293,97,10,7
294,97,150,9
295,97,204,18
296,98,89,16
297,98,54,6
298,99,167,13
299,99,199,6
300,99,55,11
301,99,74,14
302,99,2,2
303,99,168,16
304,100,65,19
305,100,203,17
306,100,168,10
307,101,149,16
308,101,44,2
309,101,106,3
310,102,140,18
311,102,126,1
312,103,191,8
313,103,72,4
314,103,68,2
315,104,202,19
316,104,120,14
317,105,9,16
318,105,65,8
319,107,193,15
320,107,97,13
321,107,82,4
322,108,17,14
323,108,126,7
324,109,157,11
325,109,142,14
326,109,167,16
327,110,84,7
328,110,31,2
329,110,85,3
330,111,138,19
331,111,157,12
332,113,69,1
333,113,28,14
334,113,57,4
335,114,30,7
336,114,173,15
337,115,81,6
338,115,42,10
339,115,219,1
340,116,70,7
341,116,64,17
342,117,61,15
343,117,211,18
344,117,182,2
345,117,19,11
346,117,176,5
347,117,114,10
348,118,191,1
349,118,207,12
350,119,5,6
351,119,4,12
352,119,49,2
353,120,115,18
354,120,173,15
355,120,193,8
356,121,209,9
357,121,162,9
358,122,146,3
359,122,160,12
360,122,63,6
361,123,48,19
362,123,25,6
363,123,90,5
364,124,142,19
365,124,95,17
366,125,172,7
367,125,49,14
368,126,53,17
369,126,30,11
370,126,124,14
371,127,0,14
372,127,71,8
373,128,127,16
374,128,88,20
375,129,11,3
376,130,155,12
377,130,215,11
378,130,177,3
379,131,130,19
380,131,16,2
381,131,13,12
382,131,136,8
383,131,16,17
384,132,183,5
385,132,161,20
386,132,4,13
387,132,49,6
388,134,160,6
389,134,69,9
390,134,120,7
391,134,20,6
392,134,167,8
393,134,145,15
394,134,142,13
395,134,87,2
396,135,213,16
397,135,106,9
398,135,100,3
399,136,54,14
400,136,185,6
401,136,181,19
402,137,128,11
403,137,159,3
404,138,15,20
405,138,159,16
406,139,211,19
407,139,6,18
408,139,151,16
409,140,32,16
410,140,180,17
411,140,47,10
412,140,117,14
413,142,75,7
414,142,206,10
415,142,45,20
416,143,135,4
417,143,106,6
418,143,1,17
419,144,116,11
420,144,204,19
421,145,40,9
422,145,96,8
423,145,206,20
424,146,2,6
425,146,213,15
426,146,77,14
427,146,99,13
428,146,29,19
429,147,36,20
430,148,82,11
431,148,112,9
432,148,42,9
433,149,154,5
434,149,74,14
435,149,121,9
436,150,107,19
437,150,9,7
438,151,208,10
439,151,213,20
440,152,217,18
441,152,112,17
442,153,162,6
443,153,68,19
444,153,158,19
445,154,176,7
446,154,28,6
447,155,143,18
448,155,8,4
449,155,192,5
450,155,75,9
451,155,61,13
452,155,109,9
453,156,90,9
454,156,46,8
455,157,172,8
456,157,9,1
457,157,106,13
458,157,120,14
459,157,145,6
460,157,0,8
461,157,170,12
462,158,180,4
463,158,4,18
464,158,45,17
465,159,104,19
466,159,103,11
467,159,171,8
468,159,61,12
469,160,18,18
470,160,140,1
471,160,181,13
472,161,184,5
473,161,177,4
474,161,129,18
475,161,66,11
476,161,2,19
477,161,96,18
478,161,130,4
479,162,0,18
480,162,171,11
481,163,115,4
482,163,75,19
483,163,201,16
484,164,96,3
485,164,21,1
486,164,38,1
487,164,102,15
488,164,123,20
489,165,91,11
490,165,20,17
491,166,159,2
492,166,174,11
493,166,100,14
494,167,109,12
495,167,144,2
496,168,171,13
497,168,67,11
498,168,195,9
499,169,151,16
500,169,151,5
501,169,200,2
502,169,21,3
503,169,192,4
504,169,68,8
505,169,141,14
506,170,124,12
507,170,81,10
508,170,30,7
509,170,111,6
510,170,153,9
511,171,80,6
512,171,104,11
513,171,18,13
514,172,121,1
515,172,29,7
516,173,178,14
517,173,19,19
518,173,86,4
519,174,49,1
520,174,40,12
521,174,136,10
522,174,193,11
523,175,65,12
524,175,44,7
525,176,147,4
526,176,6,9
527,176,173,20
528,176,61,10
529,176,75,20
530,178,81,17
531,178,126,12
532,178,166,18
533,179,138,20
534,179,169,2
535,180,30,18
536,180,73,19
537,180,9,8
538,181,119,2
539,181,131,10
540,182,112,8
541,182,48,17
542,182,32,18
543,183,70,4
544,184,89,5
545,184,177,13
546,185,114,18
547,185,187,14
548,185,4,8
549,185,164,18
550,186,38,12
551,186,125,8
552,187,154,8
553,187,39,18
554,187,149,11
555,187,52,5
556,187,165,11
557,188,178,5
558,188,15,10
559,188,48,15
560,188,146,15
561,188,119,4
562,188,41,9
563,188,26,5
564,188,190,19
565,189,105,18
566,189,155,19
567,189,0,3
568,190,60,19
569,190,138,9
570,190,184,17
571,190,85,9
572,190,200,17
573,191,34,11
574,191,111,9
575,192,113,13
576,192,13,13
577,192,146,4
578,193,213,15
579,193,1,8
580,193,200,4
581,194,92,8
582,194,115,6
583,194,102,20
584,194,61,4
585,194,51,7
