0,0,65,14
1,0,48,18
2,0,25,5
3,0,51,17
4,0,38,4
5,0,59,6
6,0,27,8
7,0,35,18
8,1,72,11
9,1,78,20
10,1,31,4
11,1,48,2
12,1,35,4
13,1,63,6
14,2,22,10
15,2,43,6
16,2,72,12
17,2,78,4
18,2,36,18
19,3,74,7
20,3,73,10
21,3,55,1
22,3,61,13
23,3,15,11
24,4,46,12
25,5,73,10
26,5,9,17
27,5,2,19
28,6,3,18
29,6,37,6
30,6,10,10
31,9,47,2
32,9,14,15
33,9,46,2
34,10,51,12
35,10,0,4
36,10,67,14
37,10,29,17
38,10,65,8
39,10,12,8
40,11,61,14
41,12,72,13
42,13,1,15
43,13,48,3
44,14,36,12
45,14,3,13
46,14,18,14
47,15,43,3
48,15,51,7
49,16,63,4
50,16,47,11
51,17,14,8
52,17,35,5
53,17,1,8
54,17,55,20
55,18,45,7
56,18,16,1
57,18,48,11
58,18,36,10
59,18,14,19
60,19,12,7
61,19,31,6
62,19,50,8
63,20,2,10
64,20,70,2
65,21,54,1
66,21,42,3
67,22,49,10
68,22,55,3
69,22,67,2
70,23,54,2
71,23,65,17
72,24,8,4
73,24,21,19
74,24,74,8
75,25,51,13
76,25,43,1
77,26,66,12
78,26,48,19
79,27,55,18
80,27,38,7
81,29,18,2
82,29,31,17
83,30,8,4
84,31,25,3
85,31,16,6
86,32,2,6
87,32,70,20
88,33,66,14
89,33,49,14
90,33,24,6
91,34,65,8
92,34,40,18
93,35,28,1
94,35,66,18
95,35,7,5
96,35,31,10
97,35,75,9
98,36,31,6
99,36,22,17
100,36,63,3
101,36,28,12
102,37,21,4
103,37,51,19
104,38,61,6
105,38,54,13
106,38,42,1
107,39,28,9
108,39,48,14
109,40,0,16
110,40,42,9
111,41,19,13
112,41,31,12
113,41,9,3
114,42,70,7
115,42,12,3
116,43,48,9
117,43,25,9
118,44,51,6
119,44,63,5
120,44,10,4
121,44,31,18
122,45,3,9
123,45,36,20
124,45,24,5
125,46,77,4
126,46,19,18
127,46,77,4
128,46,27,3
129,46,55,20
130,47,66,17
131,47,66,7
132,47,77,14
133,48,63,18
134,48,30,3
135,48,4,8
136,49,61,17
137,49,34,20
138,49,35,20
139,50,61,15
140,50,67,14
141,51,20,12
142,51,74,9
143,51,31,19
144,52,27,3
145,52,18,15
146,52,40,3
147,52,35,11
148,52,9,3
149,53,71,6
150,53,56,6
151,53,70,17
152,54,79,3
153,54,6,3
154,55,31,13
155,55,73,4
156,55,35,3
157,55,76,6
158,55,75,15
159,56,27,12
160,56,59,6
161,56,48,15
162,57,10,19
163,57,43,3
164,58,51,18
165,58,45,10
166,58,14,5
167,60,21,9
168,60,44,1
169,60,45,14
170,61,20,10
171,61,72,11
172,61,65,15
173,61,10,14
174,61,65,11
175,61,60,12
176,62,47,15
177,62,47,8
178,63,29,14
179,63,65,2
180,63,21,2
181,64,27,5
182,65,38,20
183,65,20,7
184,66,45,18
185,66,56,12
186,66,8,6
187,66,16,12
188,67,26,2
189,67,42,9
190,68,42,9
191,68,30,18
192,69,49,14
193,69,55,1
194,69,75,19
195,70,73,8
196,70,26,4
197,71,64,16
198,71,39,5
199,72,35,4
200,72,38,5
201,72,24,1
202,73,19,18
203,73,68,2
204,73,20,5
205,73,70,11
206,73,74,8
207,73,54,10
208,73,17,3
209,74,77,16
210,74,49,19
211,75,13,15
212,75,36,11
213,77,20,6
214,77,5,18
215,77,50,11
216,77,37,4
217,77,66,7
218,77,27,11
219,78,61,10
220,78,20,10
221,78,1,8
222,78,31,8
223,79,62,10
224,79,78,10
