0,0,13,16
1,0,27,10
2,1,6,20
3,1,8,16
4,1,15,20
5,2,6,9
6,2,13,13
7,3,10,16
8,3,27,2
9,4,6,10
10,4,13,15
11,5,2,8
12,5,13,11
13,6,29,4
14,6,3,18
15,7,20,4
16,7,26,3
17,8,9,5
18,8,20,11
19,8,4,10
20,9,0,20
21,9,18,5
22,9,24,8
23,10,2,16
24,11,8,16
25,12,27,15
26,12,24,9
27,12,3,7
28,13,5,3
29,13,23,10
30,14,26,13
31,14,4,11
32,14,21,10
33,15,13,9
34,15,8,11
35,16,21,7
36,16,4,20
37,17,22,3
38,17,29,3
39,18,21,20
40,18,14,15
41,19,4,19
42,19,6,3
43,19,3,13
44,20,5,16
45,21,19,6
46,21,13,15
47,21,22,5
48,21,18,19
49,21,4,20
50,22,17,14
51,22,18,9
52,23,5,9
53,24,9,18
54,24,25,1
55,24,20,2
56,24,28,16
57,24,16,2
58,24,19,14
59,24,4,4
60,25,8,9
61,25,26,11
62,27,24,15
63,27,4,2
64,27,18,8
65,28,22,15
66,28,9,11
67,29,25,14
68,29,1,20
69,29,15,11
70,29,27,3
71,29,9,11
72,29,2,1
73,29,16,6
