0,0,40,17
1,0,304,4
2,0,290,15
3,0,207,6
4,0,208,19
5,1,273,2
6,1,60,2
7,2,152,18
8,2,278,7
9,3,254,15
10,3,59,9
11,3,158,18
12,4,335,16
13,4,286,12
14,6,326,18
15,6,162,12
16,6,29,20
17,6,331,12
18,6,297,8
19,7,71,2
20,7,33,12
21,7,247,6
22,7,335,14
23,7,75,10
24,8,221,7
25,8,327,17
26,8,215,18
27,9,144,7
28,9,295,15
29,10,347,18
30,10,305,12
31,10,277,19
32,11,12,12
33,11,173,2
34,11,85,3
35,12,273,13
36,12,48,16
37,13,251,4
38,13,289,3
39,13,273,17
40,13,232,15
41,13,231,20
42,13,167,14
43,13,154,12
44,14,187,9
45,14,279,6
46,15,275,2
47,15,131,10
48,15,127,15
49,16,82,13
50,16,198,19
51,16,229,6
52,17,102,20
53,17,337,6
54,17,2,15
55,18,129,19
56,18,150,10
57,18,343,17
58,19,14,2
59,19,275,16
60,20,146,5
61,20,233,1
62,21,96,1
63,21,245,13
64,21,200,4
65,22,159,15
66,22,288,2
67,22,91,18
68,22,71,17
69,23,18,7
70,23,44,1
71,23,183,18
72,24,2,18
73,24,311,8
74,24,248,9
75,24,309,8
76,24,264,7
77,24,264,13
78,25,178,17
79,25,16,14
80,26,179,6
81,26,91,7
82,27,212,18
83,27,156,1
84,27,119,7
85,28,269,4
86,28,325,13
87,28,127,5
88,29,21,14
89,29,184,2
90,30,81,7
91,30,186,7
92,31,200,3
93,31,69,6
94,32,219,13
95,32,208,8
96,32,270,19
97,33,162,13
98,33,104,11
99,34,85,6
100,34,10,4
101,35,23,8
102,35,212,5
103,35,142,20
104,36,18,12
105,36,283,7
106,36,238,19
107,36,247,9
108,36,286,15
109,37,101,1
110,37,95,8
111,38,150,11
112,38,76,4
113,38,190,19
114,39,174,5
115,39,258,11
116,39,152,3
117,39,338,15
118,39,7,3
119,39,215,11
120,40,115,11
121,40,263,1
122,40,143,6
123,41,174,14
124,41,60,7
125,41,27,5
126,42,66,10
127,42,45,11
128,42,31,1
129,42,182,5
130,43,72,12
131,43,237,6
132,44,45,12
133,44,47,5
134,45,201,9
135,45,70,19
136,46,298,16
137,46,282,17
138,46,131,20
139,46,71,3
140,46,301,9
141,47,179,4
142,47,347,2
143,48,236,13
144,48,133,18
145,49,68,9
146,49,24,11
147,50,153,12
148,50,343,2
149,51,283,20
150,51,265,17
151,52,88,7
152,52,160,19
153,52,49,2
154,52,190,2
155,52,326,19
156,53,76,15
157,53,266,9
158,53,241,5
