0,0,10,5
1,0,2,9
2,0,50,19
3,1,24,19
4,1,41,4
5,1,59,6
6,1,26,5
7,1,46,9
8,1,77,20
9,1,52,1
10,2,60,3
11,2,69,4
12,2,3,9
13,3,37,12
14,3,72,3
15,3,13,9
16,4,47,4
17,4,44,19
18,6,7,11
19,6,14,1
20,7,41,16
21,7,33,7
22,7,3,3
23,7,54,9
24,7,12,16
25,8,51,10
26,8,6,5
27,8,70,12
28,9,12,5
29,9,30,5
30,9,36,4
31,9,35,9
32,9,49,10
33,9,52,16
34,10,46,16
35,10,69,8
36,10,20,4
37,10,60,18
38,10,4,4
39,10,36,15
40,11,62,9
41,11,50,3
42,11,18,17
43,11,54,13
44,11,68,4
45,11,35,7
46,12,79,6
47,12,79,17
48,12,33,2
49,13,38,4
50,13,34,6
51,13,63,10
52,13,30,13
53,13,65,11
54,13,19,13
55,14,13,8
56,14,48,20
57,14,12,16
58,15,46,17
59,15,67,11
60,15,40,5
61,16,22,10
62,16,39,1
63,17,69,17
64,17,34,3
65,18,68,8
66,18,60,4
67,19,12,10
68,19,51,13
69,20,19,11
70,20,69,8
71,21,18,2
72,21,16,9
73,21,57,8
74,22,7,9
75,22,9,16
76,22,2,18
77,23,73,7
78,23,9,5
79,23,9,15
80,24,30,17
81,24,47,7
82,25,7,5
83,25,12,14
84,26,3,4
85,26,0,5
86,26,76,15
87,27,17,3
88,27,79,16
89,28,52,15
90,28,21,1
91,29,18,4
92,29,54,7
93,30,25,10
94,30,32,5
95,31,11,18
96,31,37,8
97,31,48,14
98,32,33,4
99,32,69,14
100,32,39,3
101,32,51,11
102,33,43,6
103,33,3,9
104,34,16,10
105,34,57,17
106,34,72,20
107,36,72,6
108,36,33,9
109,37,25,7
110,37,2,17
111,37,38,1
112,37,53,8
113,37,38,11
114,38,53,9
115,38,65,18
116,39,26,13
117,39,15,11
118,39,28,14
119,39,56,20
120,39,75,17
121,39,58,15
122,39,22,19
123,39,29,18
124,40,6,11
125,40,46,15
126,40,20,20
127,41,58,9
128,41,67,13
129,42,14,10
130,42,44,10
131,42,46,18
132,43,41,7
133,43,74,4
134,44,67,5
135,44,77,4
136,44,77,13
137,44,42,16
138,44,26,19
139,44,75,19
140,45,40,6
141,45,19,11
142,46,14,6
143,46,38,19
144,47,5,19
145,47,70,6
146,50,58,17
147,50,11,13
148,51,62,8
149,51,1,12
150,51,37,16
151,52,37,15
152,52,49,16
153,52,20,19
154,53,44,14
155,53,51,4
156,55,78,12
157,55,66,19
158,55,30,8
159,56,9,7
160,56,59,5
161,57,33,1
162,57,24,9
163,58,77,9
164,58,37,7
165,58,34,17
166,59,60,6
167,59,57,14
168,59,26,8
169,59,44,15
170,59,6,20
171,60,8,14
172,60,19,19
173,61,37,17
174,61,22,20
175,61,44,10
176,62,20,4
177,62,71,1
178,62,39,5
179,63,52,6
180,63,60,14
181,63,53,2
182,64,47,4
183,64,32,11
184,64,71,15
185,64,7,17
186,65,13,12
187,65,48,20
188,65,24,20
189,65,7,12
190,65,50,4
191,65,6,4
192,65,77,8
193,66,49,6
194,66,72,13
195,67,65,5
196,67,70,6
197,67,75,10
198,68,56,19
199,68,38,10
200,68,26,5
201,69,32,10
202,69,24,2
203,70,59,19
204,70,59,14
205,71,1,3
206,71,49,11
207,72,31,19
208,72,68,8
209,73,50,6
210,73,41,5
211,73,64,14
212,73,20,15
213,74,23,9
214,75,72,6
215,75,53,11
216,76,51,13
217,76,50,11
218,76,62,16
219,76,11,7
220,76,27,5
221,77,65,18
222,77,78,16
223,77,50,8
224,78,31,6
225,78,8,18
226,78,40,9
227,79,75,8
228,79,46,18
229,79,8,8
