0,0,173,16
1,0,143,1
2,0,66,10
3,1,139,1
4,1,93,20
5,1,125,9
6,1,103,12
7,1,109,8
8,1,39,8
9,1,2,1
10,1,12,8
11,2,132,2
12,2,131,10
13,2,163,10
14,3,74,4
15,3,120,3
16,4,12,8
17,4,61,15
18,5,90,16
19,5,100,5
20,5,138,12
21,6,159,13
22,6,137,5
23,6,104,4
24,6,82,11
25,6,144,9
26,6,100,20
27,7,107,14
28,7,134,9
29,10,26,7
30,10,85,15
31,10,55,19
32,11,73,13
33,11,144,13
34,11,16,2
35,11,7,4
36,11,131,15
37,11,101,6
38,11,134,7
39,12,107,5
40,12,28,8
41,12,143,3
42,13,146,17
43,13,129,18
44,14,15,18
45,14,136,15
46,15,113,10
47,15,68,7
48,15,42,13
49,18,162,18
50,18,136,10
51,19,169,15
52,19,132,18
53,20,162,8
54,20,153,1
55,21,130,9
56,21,52,12
57,22,125,11
58,22,157,7
59,23,134,17
60,23,132,7
61,23,174,12
62,25,48,4
63,25,19,15
64,26,125,8
65,26,16,4
66,26,14,17
67,27,61,5
68,27,11,9
69,28,166,16
70,28,144,19
71,28,46,18
72,28,62,6
73,28,97,9
74,28,129,12
75,28,143,6
76,29,3,11
77,29,56,17
78,29,25,5
79,29,43,19
80,30,67,5
81,30,111,20
82,31,37,2
83,31,169,5
84,33,89,5
85,33,79,14
86,34,50,15
87,34,69,13
88,34,52,7
89,34,59,8
90,34,174,11
91,34,12,11
92,34,151,17
93,35,173,11
94,35,134,20
95,36,77,3
96,37,91,2
97,37,140,13
98,38,94,1
99,38,36,20
100,39,25,10
101,39,75,2
102,39,89,19
103,40,144,3
104,40,151,16
105,40,139,2
106,40,105,12
107,40,117,14
108,41,35,15
109,42,38,3
110,42,37,11
111,42,122,18
112,43,135,11
113,43,47,3
114,43,175,11
115,44,136,16
116,44,75,7
117,45,86,10
118,45,5,4
119,46,53,18
120,46,176,20
121,47,140,10
122,47,12,11
123,47,15,2
124,48,38,4
125,48,124,20
126,49,39,19
127,50,47,14
128,50,146,2
129,51,131,1
130,51,135,20
131,51,41,1
132,51,165,19
133,52,125,16
134,52,120,2
135,52,115,10
136,52,88,20
137,52,132,19
138,52,44,2
139,52,33,7
140,53,174,4
141,53,25,5
142,54,171,2
143,54,41,15
144,55,13,20
145,55,19,3
146,55,31,16
147,55,167,2
148,55,110,9
149,55,127,6
150,55,141,8
151,55,96,19
152,56,166,14
153,56,111,20
154,56,178,5
155,56,166,5
156,57,118,6
157,57,141,20
158,57,81,9
159,57,125,3
160,57,25,9
161,58,122,13
162,58,119,7
163,60,175,18
164,60,39,8
