0,0,37,12
1,0,121,9
2,0,128,3
3,1,53,17
4,1,60,11
5,2,145,1
6,2,110,17
7,2,33,19
8,3,60,4
9,3,143,8
10,3,125,17
11,4,112,5
12,4,48,7
13,4,91,3
14,4,41,2
15,5,148,6
16,5,30,10
17,5,87,15
18,6,73,11
19,6,87,10
20,7,137,7
21,7,88,18
22,9,86,14
23,9,61,20
24,10,60,14
25,10,140,16
26,11,72,20
27,11,63,3
28,11,61,19
29,12,130,2
30,12,134,10
31,12,105,11
32,13,132,17
33,13,138,3
34,15,54,12
35,15,75,16
36,15,2,2
37,15,21,4
38,15,68,9
39,15,51,10
40,15,82,3
41,15,146,20
42,16,57,5
43,16,40,13
44,17,78,20
45,17,100,8
46,18,85,6
47,18,78,16
48,18,131,17
49,19,78,7
50,19,82,10
51,20,144,13
52,20,47,13
53,20,4,8
54,21,10,17
55,21,5,3
56,22,99,14
57,22,109,14
58,22,42,19
59,22,127,13
60,22,129,8
61,22,56,6
62,22,80,19
63,22,82,6
64,23,7,8
65,23,105,19
66,24,96,20
67,24,132,20
68,24,90,1
69,24,19,12
70,24,2,12
71,25,134,5
72,25,12,13
73,26,91,2
74,26,17,17
75,26,76,4
76,27,102,1
77,27,28,14
78,27,97,9
79,27,88,10
80,27,77,15
81,27,82,18
82,28,46,10
83,28,23,13
84,28,110,9
85,29,125,20
86,29,133,7
87,29,96,10
88,30,80,9
89,30,31,15
90,30,65,14
91,30,5,12
92,30,147,1
93,31,19,13
94,31,52,16
95,32,71,7
96,32,48,14
97,33,68,7
98,33,129,12
99,33,109,14
100,35,9,5
101,35,23,1
102,36,107,12
103,36,11,8
104,37,147,3
105,37,85,6
106,37,62,5
107,38,88,16
108,38,99,18
109,38,0,8
110,39,148,16
111,39,111,1
112,39,5,6
113,39,145,14
114,39,45,1
115,40,53,11
116,40,131,6
117,40,11,3
118,41,62,8
119,41,56,9
120,42,65,10
121,42,58,8
122,42,79,1
123,44,128,3
124,44,57,3
125,45,147,17
126,45,47,8
127,46,50,18
128,46,118,14
129,46,2,8
130,47,14,1
131,47,134,16
132,48,19,5
133,48,132,10
134,49,69,15
135,49,37,7
136,50,57,10
137,51,112,4
138,51,126,14
139,51,20,5
140,51,63,9
141,51,107,14
142,51,107,16
143,52,8,20
144,52,56,6
145,53,126,15
146,53,83,9
147,53,32,20
148,53,144,20
149,54,81,20
150,54,35,9
151,56,86,17
152,56,81,13
153,57,11,20
154,57,133,3
155,57,82,1
156,59,123,3
157,59,109,1
158,59,38,16
159,59,142,2
160,60,65,20
161,60,105,9
162,61,38,10
163,61,115,4
164,62,113,6
165,62,132,9
166,63,12,19
167,63,95,4
168,64,12,11
169,64,77,6
170,64,12,17
171,65,114,5
172,65,8,12
173,66,95,15
174,66,121,13
175,66,72,9
176,67,139,13
177,67,51,13
178,67,108,8
179,68,71,3
180,68,134,12
181,69,129,3
182,69,13,14
183,70,62,11
184,70,146,17
185,70,120,7
186,71,133,13
187,71,140,3
188,72,20,3
189,72,106,8
190,72,54,16
191,72,5,12
192,72,108,10
193,72,57,3
194,73,136,6
195,74,5,4
196,74,116,10
197,75,57,10
198,75,11,7
199,75,79,14
200,75,131,16
201,76,117,9
202,76,78,14
203,76,118,9
204,76,13,15
205,76,128,3
206,76,24,18
207,76,81,6
208,76,86,11
209,77,148,1
210,77,115,4
211,77,134,19
212,77,115,10
213,78,70,19
214,78,8,7
215,78,10,14
216,79,46,1
217,79,89,19
218,79,28,4
219,80,111,8
220,80,148,6
221,80,5,9
