0,0,59,13
1,0,15,8
2,1,153,18
3,1,86,12
4,1,95,3
5,1,25,11
6,2,111,5
7,2,78,3
8,2,163,9
9,2,75,1
10,2,108,15
11,2,144,18
12,2,170,7
13,3,141,17
14,3,6,1
15,4,3,17
16,4,138,12
17,6,113,4
18,6,100,17
19,7,51,19
20,7,119,3
21,7,141,10
22,8,62,10
23,8,7,6
24,8,117,4
25,9,122,2
26,9,131,7
27,9,106,9
28,10,21,7
29,11,92,3
30,11,71,11
31,12,115,5
32,12,81,2
33,12,109,18
34,13,157,17
35,13,60,17
36,14,15,19
37,14,146,9
38,15,57,19
39,15,171,18
40,16,46,7
41,16,47,8
42,16,108,6
43,17,71,3
44,17,130,19
45,18,82,4
46,18,163,8
47,19,26,10
48,19,98,7
49,19,25,1
50,20,10,12
51,20,33,9
52,20,139,15
53,20,7,12
54,20,75,17
55,20,93,17
56,20,66,1
57,20,129,11
58,21,63,17
59,21,1,13
60,21,120,13
61,21,79,14
62,21,54,6
63,21,33,2
64,22,53,3
65,22,118,4
66,22,112,17
67,23,76,6
68,23,159,16
69,23,140,13
70,24,168,15
71,25,51,8
72,25,99,12
73,25,110,12
74,26,79,4
75,26,93,15
76,27,178,5
77,27,10,1
78,27,170,9
79,28,106,5
80,28,137,16
81,28,42,2
82,29,91,2
83,29,153,19
84,29,24,17
85,29,155,11
86,29,163,11
87,30,136,11
88,30,11,14
89,30,39,18
90,31,77,12
91,31,11,9
92,31,59,3
93,32,27,13
94,32,138,4
95,33,45,8
96,33,83,16
97,34,13,3
98,34,149,7
99,35,28,18
100,35,88,17
101,35,69,4
102,35,169,7
103,35,179,5
104,36,10,19
105,36,32,1
106,37,98,4
107,37,81,19
108,37,118,6
109,37,58,16
110,37,46,9
111,38,147,9
112,38,7,18
113,38,13,9
114,38,44,17
115,38,0,11
116,39,159,16
117,39,122,13
118,40,100,2
119,40,46,20
120,40,66,2
121,40,73,4
122,40,110,2
123,40,94,19
124,40,19,17
125,41,174,17
126,41,50,20
127,42,78,9
128,42,76,18
129,42,155,3
130,43,129,2
131,43,16,12
132,43,160,13
133,44,88,14
134,44,75,3
135,45,163,8
136,45,155,8
137,45,36,12
138,46,22,6
139,46,62,13
140,46,79,16
141,46,92,3
142,46,64,3
143,46,84,3
144,47,16,3
145,47,64,8
146,47,161,16
147,48,56,5
148,48,77,1
149,48,112,2
150,49,18,3
151,49,171,15
152,49,144,12
153,49,44,16
154,50,116,19
155,50,76,15
156,50,173,12
157,50,145,19
158,50,166,5
159,50,137,14
160,50,132,5
161,51,159,10
162,51,118,10
163,52,118,6
164,52,137,14
165,52,178,2
166,53,127,3
167,53,22,10
168,54,71,11
169,54,161,13
170,54,113,3
171,55,79,3
172,55,64,7
173,55,79,5
174,56,133,8
175,56,177,4
176,56,158,7
177,56,40,8
178,56,120,9
179,57,7,15
180,58,101,8
181,58,162,5
182,58,108,13
183,60,74,12
184,60,97,9
185,60,179,13
186,60,43,7
187,60,132,1
188,61,30,17
189,61,144,6
190,62,7,19
191,62,151,17
192,62,124,17
193,63,92,14
194,65,67,19
195,65,114,5
196,65,76,10
197,66,6,13
198,66,129,8
199,66,99,4
200,67,92,8
201,67,90,15
202,67,128,18
203,68,167,12
204,68,133,8
205,68,113,8
206,69,54,13
207,69,144,14
208,70,81,13
209,70,113,1
210,70,96,19
211,70,92,7
212,71,55,2
213,71,121,15
214,71,26,11
215,72,51,15
216,72,66,14
217,72,143,3
218,73,31,18
219,73,177,7
220,74,149,16
221,74,172,18
222,75,15,8
223,75,2,4
224,76,120,19
225,76,10,2
226,76,89,1
227,76,31,14
228,76,113,10
229,76,96,18
230,77,135,11
231,77,142,11
232,77,79,10
233,78,110,19
234,78,167,18
235,78,153,8
236,78,112,3
237,78,96,8
238,79,14,4
239,79,15,8
240,80,35,15
241,80,91,13
242,80,14,8
243,81,137,8
244,81,38,10
245,81,96,16
246,82,142,17
247,82,26,1
248,83,53,9
249,83,168,19
250,83,150,12
251,84,156,1
252,84,145,3
253,84,94,8
254,85,110,14
255,85,111,17
256,85,40,8
257,86,66,14
258,86,159,18
259,86,76,18
260,87,32,19
261,87,148,5
262,87,173,19
263,88,16,2
264,88,128,8
265,88,67,2
266,89,54,9
267,89,161,17
268,89,152,10
269,90,22,12
270,90,79,16
271,91,76,14
272,91,78,7
273,92,62,11
274,92,95,1
275,93,88,6
276,93,95,9
277,93,102,12
278,93,165,14
279,94,82,15
280,94,102,11
281,94,76,1
282,95,20,12
283,95,178,17
284,95,162,9
285,96,25,2
286,96,117,4
287,97,112,10
288,97,40,10
289,97,82,3
290,98,71,1
291,98,133,19
292,99,17,10
293,99,108,20
294,99,121,17
295,100,141,5
296,100,41,16
297,100,175,10
298,100,46,11
299,100,144,12
300,100,89,12
301,101,44,8
302,101,119,14
303,101,73,14
304,102,43,15
305,102,153,19
306,102,76,11
307,103,57,15
308,103,52,12
309,103,24,19
310,103,165,16
311,103,138,18
312,103,42,18
313,103,23,1
314,104,173,18
315,104,59,19
316,104,0,16
317,104,51,15
318,104,114,7
319,104,142,12
320,105,43,16
321,105,12,16
322,105,137,2
323,106,128,15
324,106,42,18
325,107,63,16
326,107,117,18
327,108,150,11
328,108,17,16
329,108,175,13
330,108,93,8
331,108,38,1
332,108,159,10
333,109,3,10
334,109,124,17
335,110,126,5
336,110,124,7
337,111,125,4
338,111,89,14
339,112,164,8
340,112,22,10
341,113,33,16
342,113,44,20
343,114,13,3
344,114,107,10
345,114,33,16
346,115,1,17
347,115,96,5
348,115,146,20
349,115,128,8
350,115,14,15
351,115,114,20
352,116,165,3
353,116,129,18
354,117,132,5
355,118,87,19
356,118,162,20
357,118,58,15
358,118,96,14
359,119,80,10
360,119,37,3
361,119,11,8
362,120,154,2
363,120,12,16
364,120,3,15
365,120,35,11
366,121,178,8
367,121,24,7
368,121,103,15
369,122,0,17
370,122,47,19
371,122,140,8
372,123,23,1
373,123,175,9
374,123,150,18
375,124,76,12
376,124,178,3
377,125,30,5
378,125,139,10
379,125,99,13
380,126,128,2
381,126,111,20
382,127,74,19
383,127,103,19
384,127,96,13
385,128,27,16
386,128,108,11
387,129,30,3
388,130,176,12
389,130,22,15
390,130,177,18
391,131,139,4
392,131,49,10
393,131,161,9
394,132,160,16
395,132,30,5
396,132,30,10
397,133,7,4
398,133,120,11
399,134,72,16
400,134,98,15
401,135,28,3
402,135,136,17
403,136,148,14
404,136,130,2
405,136,160,5
406,137,42,1
407,137,63,18
408,137,28,10
409,137,72,5
410,137,132,4
411,139,115,11
412,139,111,6
413,139,63,14
414,139,148,12
415,140,72,2
416,140,81,6
417,141,72,8
418,141,31,10
419,141,18,9
420,141,6,7
421,141,112,10
422,142,53,20
423,142,164,7
424,142,139,17
425,142,143,20
426,142,144,7
427,142,44,1
428,143,153,18
429,143,27,5
430,143,105,10
431,143,124,12
432,143,173,12
433,144,30,8
434,144,60,5
435,144,97,4
436,145,70,16
437,145,164,14
438,145,158,20
439,146,126,9
440,146,25,13
441,146,105,19
442,147,91,2
443,147,46,13
444,147,86,11
445,147,135,19
446,147,172,14
447,147,164,11
448,147,25,1
449,148,145,1
450,148,81,13
451,148,102,13
452,148,86,8
453,149,168,5
454,149,67,8
455,149,106,10
456,149,169,18
457,149,140,1
458,149,71,9
459,150,117,6
460,150,125,9
461,150,13,19
462,151,165,12
463,151,0,12
464,152,80,4
465,152,99,3
466,152,151,16
467,153,65,18
468,153,158,5
469,153,34,2
470,154,159,15
471,154,150,11
472,154,150,11
473,155,103,8
474,155,70,9
475,155,9,18
476,156,146,16
477,156,170,18
478,156,29,11
479,156,125,8
480,156,150,5
481,156,56,17
482,156,82,19
483,156,12,16
484,157,47,6
485,157,76,18
486,158,45,8
487,158,84,8
488,158,133,18
489,159,41,2
490,160,95,18
491,160,23,3
492,160,161,8
493,160,78,1
494,160,154,19
495,161,172,10
496,161,64,1
497,161,122,18
498,161,128,1
499,161,144,14
500,161,27,19
501,161,104,1
502,161,8,11
503,162,100,2
504,162,129,12
505,162,105,9
506,163,84,7
507,163,150,1
508,164,104,18
509,164,129,3
510,164,98,19
511,165,161,5
512,165,53,13
513,166,48,9
514,166,136,5
515,166,87,20
516,166,68,5
517,166,83,15
518,166,21,14
519,166,177,6
520,166,50,17
521,167,104,8
522,167,38,5
523,167,64,4
524,168,136,2
525,168,91,19
526,169,63,8
527,169,4,16
528,169,15,9
529,169,71,18
530,169,130,5
531,169,96,15
532,170,108,4
533,170,165,17
534,171,165,15
535,171,32,14
536,171,14,12
537,172,36,9
538,172,17,19
539,173,71,18
540,173,103,12
541,174,61,11
542,177,152,19
543,177,8,13
544,178,11,5
545,178,79,17
546,178,127,18
547,178,74,1
548,179,0,2
549,179,152,11
550,179,173,6
551,179,31,8
