0,0,63,8
1,0,118,1
2,0,107,12
3,2,40,9
4,2,70,19
5,2,12,5
6,3,126,13
7,3,44,7
8,4,70,13
9,4,89,13
10,5,113,7
11,5,126,18
12,6,62,16
13,6,46,3
14,6,22,15
15,6,130,13
16,7,33,7
17,7,52,9
18,7,123,4
19,7,20,15
20,8,44,8
21,8,92,7
22,8,133,16
23,8,6,13
24,8,45,19
25,8,133,6
26,9,92,7
27,9,125,4
28,9,90,20
29,9,126,7
30,10,63,9
31,10,100,8
32,10,3,11
33,11,76,6
34,11,133,1
35,11,19,20
36,11,94,15
37,11,129,3
38,11,126,2
39,11,43,18
40,11,110,2
41,12,58,14
42,12,69,16
43,13,39,3
44,13,25,11
45,13,11,16
46,13,19,9
47,14,51,7
48,14,19,14
49,15,102,11
50,15,74,8
51,15,86,14
52,15,44,18
53,15,7,11
54,15,5,8
55,16,91,13
56,16,133,19
57,17,39,9
58,17,101,9
59,18,119,6
60,18,30,2
61,19,91,16
62,19,34,12
63,19,17,16
64,20,94,7
65,20,83,9
66,21,33,15
67,21,70,17
68,22,12,17
69,22,20,13
70,22,131,10
71,22,5,13
72,22,38,1
73,22,134,8
74,23,87,7
75,23,72,19
76,23,33,13
77,24,100,15
78,24,97,17
79,24,105,3
80,25,63,17
81,25,115,14
82,26,80,3
83,26,108,11
84,26,55,6
85,27,131,13
86,27,93,18
87,28,70,17
88,28,81,20
89,28,15,6
90,29,57,13
91,29,95,5
92,30,28,6
93,30,0,8
94,31,42,14
95,31,80,13
96,31,8,1
97,31,26,11
98,31,63,3
99,32,24,4
100,32,131,10
101,34,19,7
102,34,75,3
103,35,38,5
104,35,64,8
105,36,93,17
106,36,75,18
107,37,134,3
108,37,60,19
109,38,11,5
110,38,66,1
111,38,19,8
112,39,20,3
113,39,68,14
114,39,86,9
115,39,130,12
116,40,52,7
117,40,63,7
118,41,92,20
119,41,131,13
120,41,101,6
121,41,42,20
122,41,80,2
123,41,73,5
124,42,23,18
125,42,86,1
126,42,95,14
127,42,9,12
128,42,129,19
129,43,48,10
130,43,138,13
131,43,35,8
132,43,91,10
133,43,33,16
134,43,112,19
135,44,40,19
136,44,35,11
137,44,77,1
138,45,72,18
139,45,104,20
140,46,93,10
141,46,84,14
142,47,8,10
143,47,90,7
144,47,31,11
145,48,24,1
146,48,87,9
147,49,94,15
148,49,39,5
149,49,128,7
150,49,76,17
151,49,18,12
152,50,76,6
153,50,21,17
154,50,36,13
155,51,26,2
156,51,16,14
157,51,60,13
158,51,34,19
159,52,0,6
160,52,76,5
161,53,96,10
162,53,91,16
163,53,90,11
164,53,55,20
165,53,18,20
166,53,128,16
167,54,5,8
168,54,74,5
169,54,18,16
170,55,92,2
171,55,46,7
172,55,7,2
173,56,46,16
174,57,139,7
175,58,126,8
176,58,95,12
177,59,28,7
178,59,67,6
179,59,2,14
180,59,89,5
181,59,13,6
182,60,94,1
183,60,23,7
184,60,86,20
185,61,20,3
186,61,106,3
187,62,138,18
188,62,47,3
189,62,5,18
190,63,110,17
191,63,31,20
192,63,50,10
193,63,76,14
194,63,94,4
195,63,80,2
196,64,135,1
197,64,3,7
198,64,41,2
199,64,60,3
200,64,3,5
201,64,126,12
202,64,86,12
203,64,115,9
204,65,55,20
205,65,52,4
206,66,63,20
207,66,43,16
208,66,91,3
209,67,125,19
210,67,98,18
211,68,118,10
212,68,1,20
213,69,81,17
214,69,52,14
215,70,120,17
216,70,15,19
217,71,41,1
218,71,38,20
219,71,67,19
220,72,36,10
221,72,37,9
222,73,108,18
223,73,135,16
224,73,139,6
225,74,120,6
226,74,59,19
227,75,14,14
228,75,124,16
229,75,91,1
230,76,79,15
231,76,19,2
232,77,23,3
233,77,115,5
234,77,43,9
235,78,26,15
236,78,121,12
237,78,94,13
238,78,71,7
239,78,2,8
