0,0,57,17
1,0,13,16
2,1,22,6
3,1,50,16
4,1,51,14
5,2,9,1
6,2,52,17
7,3,4,20
8,3,52,6
9,3,53,2
10,3,17,12
11,3,47,6
12,3,38,10
13,3,13,14
14,4,9,1
15,5,14,4
16,5,34,11
17,6,53,14
18,6,0,19
19,6,27,12
20,7,53,8
21,7,33,7
22,8,18,6
23,8,30,5
24,8,6,6
25,9,50,19
26,9,22,5
27,10,56,3
28,10,45,16
29,11,36,10
30,11,47,17
31,11,5,17
32,12,1,20
33,12,11,14
34,12,57,3
35,13,48,3
36,13,55,3
37,14,41,16
38,14,45,3
39,14,26,5
40,14,0,7
41,14,15,11
42,14,10,3
43,15,28,16
44,15,41,9
45,15,16,17
46,16,33,1
47,16,43,7
48,16,51,8
49,16,56,10
50,16,20,6
51,16,29,1
52,16,40,15
53,17,22,3
54,17,9,17
55,18,14,11
56,18,50,1
57,18,16,12
58,19,13,20
59,19,29,17
60,20,59,12
61,20,3,2
62,20,22,17
63,21,25,16
64,21,5,11
65,21,53,20
66,22,17,15
67,22,10,17
68,22,59,13
69,23,58,10
70,23,53,13
71,23,8,18
72,24,29,16
73,24,18,12
74,25,47,6
75,25,45,4
76,25,6,8
77,25,15,7
78,25,8,18
79,25,19,12
80,26,5,20
81,26,18,18
82,26,19,12
83,26,36,17
84,26,44,20
85,27,20,4
86,27,0,16
87,28,38,4
88,28,37,6
89,28,59,1
90,28,31,19
91,28,45,10
92,29,13,3
93,29,28,10
94,29,56,18
95,30,42,7
96,30,24,3
97,30,24,2
98,31,56,20
99,31,8,6
100,31,18,17
101,31,8,12
102,32,2,14
103,32,20,13
104,33,31,12
105,33,0,1
106,34,23,12
107,34,41,1
108,35,7,16
109,35,21,6
110,36,42,15
111,36,1,10
112,37,16,8
113,37,44,15
114,37,22,19
115,38,53,10
116,38,52,15
117,38,4,4
118,38,58,16
119,38,17,19
120,38,25,6
121,38,53,14
122,39,26,6
123,39,15,13
124,40,54,17
125,40,56,3
126,40,11,13
127,41,29,15
128,42,18,16
129,42,50,10
130,43,13,17
131,43,42,8
132,43,21,5
133,44,7,13
134,44,26,19
135,45,58,19
136,45,16,16
137,45,0,18
138,46,37,13
139,46,55,7
140,47,22,1
141,48,24,16
142,48,19,9
143,49,16,10
144,49,41,10
145,49,10,6
146,49,37,14
147,50,43,8
148,50,37,17
149,50,17,19
150,50,45,19
151,50,8,9
152,51,5,19
153,51,25,11
154,52,16,13
155,52,4,12
156,52,41,17
157,53,3,14
158,54,39,19
159,54,51,8
160,56,29,10
161,56,7,8
162,57,16,3
163,57,51,5
164,58,48,6
165,58,59,2
166,58,13,2
167,59,16,9
168,59,22,4
