0,0,434,12
1,0,18,17
2,0,524,7
3,0,323,12
4,1,8,20
5,1,477,2
6,1,436,16
7,3,503,16
8,3,357,10
9,4,49,11
10,4,19,16
11,4,201,11
12,4,172,4
13,4,469,7
14,4,473,17
15,5,114,20
16,6,187,12
17,6,532,2
18,8,46,17
19,8,230,5
20,8,44,10
21,9,362,5
22,9,456,12
23,10,12,1
24,10,193,5
25,10,409,4
26,11,453,6
27,11,157,17
28,11,489,5
29,11,349,5
30,11,231,19
31,12,242,14
32,12,276,8
33,13,87,20
34,13,316,8
35,13,129,18
36,13,447,11
37,13,71,18
38,13,538,16
39,14,85,8
40,14,142,15
41,15,394,18
42,15,204,8
43,15,91,18
44,16,210,16
45,16,257,2
46,16,511,1
47,17,279,14
48,17,53,3
49,17,279,8
50,18,311,17
51,18,264,12
52,18,161,13
53,19,278,10
54,19,140,6
55,19,339,6
56,19,234,1
57,19,328,14
58,19,363,10
59,20,153,11
60,20,78,1
61,20,127,19
62,20,362,10
63,20,471,14
64,21,467,9
65,21,310,1
66,22,236,11
67,22,420,20
68,23,460,16
69,23,235,4
70,23,326,18
71,23,437,10
72,23,227,3
73,23,217,1
74,23,463,6
75,24,381,8
76,24,22,13
77,24,51,6
78,25,491,20
79,25,22,12
80,26,121,10
81,26,534,11
82,27,470,13
83,27,65,6
84,28,355,14
85,28,245,18
86,29,379,12
87,29,135,17
88,29,239,13
89,29,455,14
90,30,195,15
91,30,42,13
92,31,177,7
93,31,363,7
94,31,269,1
95,32,262,15
96,32,495,4
97,33,216,18
98,33,338,18
99,34,232,8
100,34,75,12
101,34,12,11
102,35,457,16
103,35,419,19
104,35,238,7
105,37,264,8
106,37,57,1
107,38,469,18
108,38,148,6
109,40,164,15
110,40,163,18
111,40,141,15
112,41,121,14
113,41,294,10
114,42,128,9
115,42,510,20
116,42,345,15
117,43,139,7
118,43,54,9
119,44,517,1
120,44,194,20
121,45,275,3
122,45,130,1
123,45,3,1
124,46,407,6
125,46,84,11
126,46,133,19
127,47,25,4
128,47,129,11
129,47,529,4
130,47,304,13
131,48,119,19
132,48,29,1
133,48,300,7
134,49,131,4
135,49,14,17
136,49,531,8
137,50,165,19
138,50,528,18
139,51,183,19
140,51,71,2
141,51,153,8
142,52,18,11
143,52,111,2
144,52,97,15
145,53,69,7
146,53,69,20
147,54,18,5
148,54,358,2
149,55,275,5
150,55,76,10
151,55,469,18
152,55,320,8
153,55,364,16
154,56,238,4
155,56,127,12
156,57,312,9
157,57,19,7
158,57,252,6
159,58,101,14
160,58,6,11
161,59,385,6
162,59,78,2
163,60,364,8
164,60,99,5
165,61,90,8
166,61,363,12
167,61,312,18
168,63,74,4
169,63,368,12
170,63,103,18
171,64,111,3
172,64,230,19
173,64,355,6
174,66,50,6
175,66,280,5
176,66,362,13
177,67,170,11
178,67,473,1
179,68,474,4
180,68,101,17
181,68,126,1
182,68,298,9
183,68,435,3
184,68,413,12
185,68,505,6
186,69,230,6
187,69,220,13
188,69,151,11
189,70,525,13
190,70,349,9
191,71,36,7
192,71,153,16
193,71,427,7
194,72,71,19
195,72,333,3
196,72,14,6
197,72,421,15
198,72,532,4
199,72,435,13
200,72,300,13
201,73,470,8
202,73,266,3
203,73,131,4
204,74,83,8
205,74,422,3
206,74,156,8
207,75,105,15
208,75,84,6
209,75,390,14
210,75,490,9
211,77,455,20
212,77,520,8
213,77,333,7
214,78,175,4
215,78,355,14
216,78,137,10
217,80,20,2
218,80,396,12
219,81,115,18
220,81,390,1
221,81,387,12
222,82,68,18
223,82,455,1
224,84,292,1
225,84,386,4
226,84,280,4
227,85,478,5
228,85,533,10
229,86,221,3
230,86,249,18
231,86,528,8
232,86,225,5
233,86,12,4
234,87,219,11
235,87,230,6
236,87,495,1
237,88,306,17
238,88,534,14
239,88,310,13
240,89,171,15
241,90,438,5
242,90,218,19
243,90,450,16
244,91,287,19
245,91,356,8
246,91,151,2
247,92,181,1
248,92,267,9
249,92,505,3
250,93,334,2
251,94,152,3
252,94,357,9
253,95,227,16
254,95,435,17
255,95,502,2
256,95,194,13
257,95,481,17
258,97,248,19
259,97,392,12
260,97,200,12
261,97,36,7
262,98,114,7
263,99,446,19
264,99,85,18
265,99,235,13
266,99,62,13
267,99,68,6
268,100,62,15
269,100,67,19
270,100,375,14
271,100,101,14
272,100,486,3
273,100,122,4
274,100,369,7
275,101,219,3
276,101,181,1
277,102,84,2
278,102,63,10
279,103,195,11
280,103,191,20
281,103,299,10
282,103,211,10
283,104,223,7
284,104,158,14
285,105,169,10
286,105,220,4
287,105,505,8
288,106,480,20
289,106,54,10
290,107,3,14
291,107,188,4
292,108,51,7
293,108,298,15
294,110,22,10
295,110,30,19
296,111,299,2
297,111,474,7
298,111,307,19
299,112,47,1
300,112,494,18
301,112,106,1
302,112,258,19
303,112,262,15
304,112,340,6
305,113,519,9
306,113,211,6
307,114,342,7
308,115,124,18
309,115,433,1
310,116,300,11
311,116,530,1
312,116,292,7
313,116,219,1
314,116,85,8
315,116,214,10
316,116,354,13
317,116,497,3
318,117,15,11
319,117,477,3
320,117,168,20
321,118,120,5
322,119,109,11
323,119,256,20
324,119,517,17
325,119,30,9
326,119,208,4
327,119,63,12
328,120,320,10
329,121,23,2
330,121,346,14
331,121,383,1
332,122,5,13
333,122,496,20
334,123,410,19
335,123,21,19
336,124,491,3
337,124,518,13
338,124,57,3
339,125,193,19
340,125,380,19
341,125,166,6
