0,0,26,8
1,0,389,7
2,0,359,15
3,1,479,17
4,1,310,14
5,1,544,3
6,2,209,4
7,2,62,4
8,2,17,8
9,3,289,9
10,3,60,5
11,3,54,13
12,4,484,2
13,4,63,3
14,4,411,4
15,4,189,20
16,5,36,14
17,5,333,10
18,5,2,20
19,5,168,13
20,5,551,18
21,5,441,7
22,5,553,17
23,6,582,2
24,6,119,15
25,6,8,6
26,7,207,3
27,7,268,8
28,8,230,8
29,8,4,14
30,9,418,15
31,9,380,2
32,10,535,19
33,10,552,8
34,10,71,8
35,10,442,19
36,10,557,11
37,10,392,19
38,10,235,7
39,11,83,12
40,12,217,5
41,12,366,17
42,12,171,3
43,13,597,16
44,13,356,1
45,14,179,12
46,14,282,3
47,15,436,17
48,15,536,15
49,15,32,14
50,16,11,13
51,16,400,9
52,16,165,14
53,16,524,5
54,16,572,5
55,16,148,1
56,17,472,3
57,17,212,4
58,17,29,3
59,17,584,6
60,18,65,2
61,18,26,19
62,18,114,12
63,18,544,13
64,19,104,10
65,20,84,9
66,20,461,5
67,21,48,5
68,21,539,4
69,22,181,20
70,22,513,14
71,23,385,10
72,23,322,15
73,24,563,20
74,24,150,1
75,25,549,11
76,25,581,11
77,25,426,19
78,26,195,9
79,26,504,14
80,26,138,12
81,27,536,20
82,27,568,19
83,27,474,5
84,28,345,13
85,28,211,12
86,29,349,4
87,29,530,16
88,29,492,6
89,30,568,10
90,30,468,15
91,31,451,5
92,31,49,15
93,31,336,8
94,31,279,3
95,31,42,6
96,32,15,6
97,32,168,18
98,32,430,13
99,33,103,10
100,33,25,1
101,34,500,7
102,34,514,5
103,34,232,6
104,35,449,11
105,35,401,10
106,35,286,5
107,35,25,2
108,35,271,9
109,35,192,3
110,35,387,5
111,36,543,12
112,36,239,8
113,36,392,17
114,37,521,8
115,37,148,18
116,38,108,8
117,38,100,10
118,38,39,7
119,38,149,1
120,38,387,16
121,38,262,13
122,39,567,4
123,40,317,20
124,40,501,17
125,40,258,13
126,41,453,4
127,41,531,4
128,41,76,11
129,42,157,3
130,42,493,16
131,43,211,16
132,43,81,10
133,43,41,17
134,43,119,9
135,43,449,13
136,43,175,3
137,44,478,20
138,44,357,5
139,44,474,4
140,45,391,15
141,45,116,17
142,45,6,17
143,46,592,1
144,46,391,10
145,46,599,20
146,47,347,15
147,47,187,19
148,47,253,12
149,48,3,9
150,48,299,14
151,49,533,11
152,49,44,10
153,49,412,14
154,50,411,17
155,50,26,10
156,50,234,19
157,51,29,3
158,51,128,16
159,52,593,9
160,52,126,3
161,53,433,12
