0,0,252,11
1,0,27,19
2,0,114,3
3,1,225,17
4,1,247,3
5,1,81,11
6,2,41,2
7,2,193,2
8,2,163,2
9,3,155,1
10,3,40,15
11,5,202,6
12,5,126,10
13,5,158,4
14,5,126,10
15,6,243,20
16,7,210,13
17,7,115,14
18,9,169,20
19,9,146,12
20,9,156,16
21,10,55,6
22,10,158,3
23,10,235,1
24,12,165,17
25,12,76,20
26,12,243,13
27,13,148,20
28,13,177,2
29,14,167,5
30,14,214,14
31,15,190,9
32,15,6,18
33,15,156,10
34,15,162,12
35,15,60,13
36,15,8,10
37,15,3,14
38,15,59,18
39,16,11,1
40,16,11,20
41,17,248,4
42,17,7,1
43,17,181,8
44,17,135,12
45,18,198,12
46,18,57,20
47,18,37,13
48,19,224,1
49,19,184,11
50,20,83,9
51,20,46,10
52,20,257,19
53,21,193,20
54,21,151,6
55,21,123,6
56,21,214,1
57,22,204,11
58,22,192,5
59,22,39,1
60,23,194,2
61,23,24,16
62,23,159,3
63,23,211,16
64,23,1,8
65,24,215,3
66,24,188,17
67,24,167,2
68,25,113,19
69,26,161,17
70,26,251,1
71,26,78,5
72,27,212,17
73,27,159,14
74,27,141,10
75,27,158,4
76,27,174,15
77,28,143,14
78,28,130,9
79,28,257,16
80,29,259,14
81,29,174,13
82,29,130,17
83,30,150,2
84,30,220,6
85,31,217,9
86,31,71,1
87,31,64,15
88,32,206,12
89,32,44,10
90,32,100,19
91,32,117,8
92,32,250,13
93,34,213,1
94,34,10,20
95,34,146,3
96,35,141,9
97,35,6,18
98,35,106,10
99,37,239,8
100,37,187,9
101,38,195,14
102,38,196,16
103,39,131,17
104,39,98,20
105,40,89,14
106,40,226,11
107,40,24,1
108,41,60,17
109,41,34,12
110,42,109,6
111,42,209,6
112,43,253,9
113,43,56,14
114,43,59,17
115,43,75,20
116,43,239,16
117,43,65,3
118,43,136,18
119,43,44,20
120,44,180,20
121,44,162,15
122,45,227,16
123,45,46,17
124,45,164,14
125,46,60,5
126,46,112,3
127,46,165,16
128,47,125,4
129,47,179,14
130,48,140,12
131,48,124,15
132,48,60,17
133,48,66,6
134,48,135,4
135,49,235,3
136,49,226,2
137,49,220,3
138,50,172,7
139,52,15,6
140,52,140,7
141,52,234,9
142,53,192,11
143,53,116,7
144,53,121,18
145,54,212,9
146,54,94,8
147,54,226,18
148,55,173,15
149,55,75,12
150,55,24,8
151,56,7,4
152,56,87,11
153,56,142,7
154,58,244,12
155,58,112,9
156,59,230,1
157,59,242,20
158,59,202,18
159,61,188,17
160,61,43,6
161,62,239,6
162,62,105,12
163,62,77,15
164,62,48,11
165,62,149,4
166,62,207,15
167,64,91,2
168,64,251,1
169,64,253,15
170,66,200,3
171,66,161,12
172,66,104,10
173,66,250,6
174,67,114,12
175,67,82,5
176,67,1,10
177,68,247,14
178,68,191,8
179,69,142,9
180,69,106,14
181,70,156,10
182,70,240,6
183,70,113,18
184,71,240,10
185,71,164,1
186,71,56,5
187,72,225,10
188,72,204,16
189,72,158,17
190,73,210,18
191,73,259,15
192,73,164,15
193,74,41,15
194,74,235,12
195,74,219,9
196,74,203,19
197,74,243,13
198,74,162,20
199,74,25,8
200,75,83,15
201,75,45,8
202,76,213,18
