0,0,109,8
1,0,462,20
2,0,438,16
3,1,56,11
4,1,456,2
5,1,269,5
6,1,505,13
7,1,519,14
8,1,556,19
9,2,225,20
10,2,30,13
11,2,387,10
12,2,488,11
13,2,67,4
14,2,301,20
15,3,201,8
16,4,134,4
17,4,537,18
18,4,548,11
19,5,494,19
20,5,158,17
21,5,499,1
22,6,93,10
23,6,137,3
24,7,476,3
25,7,576,2
26,7,489,20
27,8,136,7
28,9,227,15
29,9,322,9
30,9,366,3
31,10,99,10
32,10,183,20
33,10,563,11
34,11,166,9
35,11,288,19
36,12,94,9
37,12,441,11
38,12,206,15
39,13,215,12
40,13,402,16
41,13,397,9
42,13,174,14
43,13,84,18
44,13,571,10
45,14,113,19
46,14,433,4
47,14,578,3
48,15,122,4
49,15,304,7
50,15,348,17
51,15,65,4
52,16,270,16
53,16,142,5
54,17,356,11
55,17,236,8
56,17,10,10
57,18,338,10
58,18,305,8
59,19,34,15
60,19,31,11
61,20,349,3
62,20,131,2
63,20,27,20
64,21,191,4
65,21,528,18
66,22,249,6
67,22,302,15
68,22,54,20
69,23,138,2
70,23,356,15
71,23,443,12
72,23,271,3
73,23,114,16
74,24,562,8
75,24,562,4
76,24,283,5
77,24,38,9
78,25,462,10
79,25,556,1
80,25,175,9
81,26,8,15
82,26,190,2
83,26,47,6
84,26,419,15
85,27,370,7
86,27,497,19
87,28,15,9
88,28,274,11
89,28,496,12
90,29,339,20
91,29,531,17
92,29,255,12
93,30,24,16
94,30,388,8
95,31,545,19
96,31,272,15
97,31,561,11
98,31,466,17
99,31,45,9
100,32,88,8
101,32,482,6
102,33,384,19
103,33,505,10
104,34,305,8
105,34,32,16
106,35,525,7
107,35,416,17
108,35,304,13
109,35,77,19
110,35,335,9
111,35,67,1
112,36,257,14
113,36,447,3
114,37,174,6
115,37,69,17
116,37,285,13
117,37,311,12
118,37,72,1
119,37,372,2
120,37,6,19
121,38,528,1
122,38,196,9
123,39,264,11
124,39,458,13
125,39,172,8
126,40,273,3
127,42,523,7
128,42,575,13
129,42,123,16
130,42,113,20
131,42,85,11
132,43,246,13
133,43,107,4
134,45,474,13
135,45,397,20
136,45,528,13
137,46,471,1
138,46,468,4
139,46,511,5
140,46,21,14
141,46,53,8
142,46,253,5
143,47,563,20
144,47,325,16
145,47,361,2
146,48,501,3
147,48,489,18
148,49,67,15
149,50,54,1
150,50,143,8
151,51,61,5
152,51,400,10
153,52,8,2
154,52,338,14
155,52,494,4
156,53,228,10
157,53,467,17
158,54,360,17
159,54,329,10
160,54,25,20
161,55,116,4
162,56,202,1
163,56,214,19
164,57,19,1
165,57,349,10
166,57,444,5
167,58,467,9
168,58,159,3
169,60,179,16
170,60,19,6
171,61,9,9
172,61,104,13
173,61,265,19
174,62,141,8
175,62,9,2
176,63,375,12
177,63,488,17
178,64,1,20
179,64,509,6
180,64,535,14
181,65,113,1
182,65,345,19
183,65,243,2
184,65,95,1
185,66,372,16
186,66,232,1
187,66,212,6
188,67,121,20
189,67,323,9
190,67,81,11
191,67,337,9
192,67,8,11
193,67,222,16
194,68,23,7
195,68,177,1
196,68,377,18
197,69,249,15
198,69,281,17
199,69,477,10
200,70,445,5
201,70,47,14
202,70,519,4
203,71,121,10
204,71,251,12
205,72,179,15
206,73,418,7
207,73,112,14
208,73,401,17
209,74,541,14
210,74,569,9
211,74,79,4
212,75,526,20
213,75,436,10
214,75,574,5
215,76,521,19
216,76,504,5
217,77,205,16
218,77,549,7
219,77,338,6
220,78,281,2
221,78,547,12
222,79,576,15
223,79,91,18
224,80,246,17
225,80,248,15
226,81,279,2
227,81,37,2
228,81,450,11
229,82,573,12
230,82,465,8
231,82,71,17
232,82,296,9
233,82,561,9
234,82,98,18
235,82,196,6
236,83,274,5
237,83,128,11
238,83,71,16
239,83,84,4
240,83,167,5
241,83,165,8
242,83,2,17
243,83,451,16
244,84,431,7
245,84,54,20
246,84,403,14
247,85,447,8
248,85,544,18
249,85,369,3
250,86,238,3
251,86,239,6
252,87,498,4
253,87,364,5
254,87,294,9
255,88,496,13
256,88,160,4
257,88,439,12
258,88,406,16
259,88,442,8
260,88,570,7
261,88,165,8
262,88,369,3
263,89,10,18
264,89,367,8
265,90,433,20
266,90,88,4
267,91,556,20
268,91,538,6
269,91,220,7
270,92,297,17
271,92,459,1
272,92,47,9
273,92,466,16
274,92,459,5
275,92,201,19
276,93,162,20
277,93,134,10
278,93,449,18
279,93,199,12
280,93,305,3
281,94,372,3
282,94,497,10
283,94,134,15
284,94,189,7
285,94,278,9
286,94,6,12
287,94,460,10
288,94,358,7
289,95,485,1
290,95,302,5
291,95,99,15
292,95,263,14
293,95,19,18
294,95,377,2
295,96,119,20
296,96,82,11
297,96,544,7
298,97,16,2
299,97,570,12
300,97,355,20
301,97,413,12
302,98,312,12
303,98,341,20
304,98,497,8
305,98,59,4
306,98,162,14
307,98,147,17
308,99,416,9
309,99,396,10
310,99,306,14
311,100,302,19
312,100,150,10
313,101,379,6
314,101,427,18
315,103,227,15
316,103,65,14
317,104,430,19
318,104,510,15
319,104,501,16
320,105,518,12
321,105,73,16
322,105,428,6
323,106,142,6
324,106,538,15
325,107,539,9
326,107,450,16
327,107,237,2
328,108,443,7
329,108,207,13
330,108,539,7
331,108,550,4
332,108,436,3
333,108,148,9
334,109,510,2
335,109,155,4
336,110,208,15
337,111,478,2
338,111,114,13
339,112,65,4
340,112,316,10
341,112,228,8
342,112,422,14
343,112,405,6
344,112,483,3
345,113,148,5
346,113,424,9
347,113,490,17
348,114,340,19
349,114,358,8
350,115,498,6
351,115,404,18
352,115,159,5
353,115,248,8
354,115,510,13
355,116,225,3
356,116,66,7
357,117,565,17
358,117,428,2
359,118,20,11
360,118,18,10
361,118,488,3
362,119,153,20
363,119,62,17
364,119,543,15
365,119,153,7
366,119,153,3
367,120,437,12
368,120,129,3
369,121,561,4
370,121,304,3
371,122,493,2
372,122,522,12
373,122,266,3
374,122,2,4
375,122,232,11
376,123,147,19
377,123,291,20
378,124,299,6
379,124,125,7
380,125,529,10
381,125,492,9
382,126,436,2
383,126,64,15
384,127,452,10
385,127,111,12
386,128,48,20
387,128,481,5
388,129,373,20
389,129,455,6
390,130,329,3
391,130,495,3
392,130,35,10
393,130,472,20
394,130,332,20
395,130,488,11
396,131,378,2
397,131,536,15
398,131,408,14
399,131,147,17
400,131,138,10
401,132,352,6
402,132,72,5
403,133,81,15
404,133,58,8
405,133,103,13
406,133,562,13
