0,0,76,16
1,0,13,14
2,0,63,4
3,1,63,3
4,1,9,17
5,1,72,17
6,1,86,7
7,1,25,16
8,2,27,4
9,2,75,5
10,4,86,14
11,4,57,4
12,5,14,11
13,5,30,2
14,5,82,18
15,5,25,10
16,5,4,10
17,5,98,11
18,6,4,7
19,6,20,2
20,6,25,11
21,6,66,5
22,6,27,9
23,7,3,2
24,8,48,19
25,8,32,1
26,8,83,1
27,8,86,1
28,8,35,17
29,8,2,12
30,8,47,5
31,9,7,17
32,9,48,7
33,10,21,6
34,10,73,2
35,10,7,16
36,10,31,7
37,11,95,10
38,12,14,15
39,12,24,1
40,12,40,15
41,13,33,9
42,13,60,3
43,16,7,16
44,16,92,5
45,16,87,3
46,17,46,15
47,17,13,8
48,17,66,10
49,17,14,7
50,17,92,20
51,18,45,15
52,18,25,15
53,18,37,4
54,18,46,12
55,18,76,18
56,18,41,19
57,18,86,4
58,19,21,14
59,19,6,10
60,19,82,7
61,20,14,1
62,20,73,7
63,21,78,8
64,21,97,5
65,22,43,13
66,22,96,19
67,22,56,19
68,23,69,1
69,23,24,6
70,23,95,15
71,24,92,1
72,24,72,15
73,24,92,20
74,24,64,3
75,24,80,14
76,25,21,6
77,25,81,6
78,26,14,3
79,26,85,18
80,26,90,9
81,27,71,5
82,27,16,5
83,27,16,5
84,29,69,5
85,29,58,10
86,30,85,14
87,30,3,2
88,30,93,1
89,30,87,15
90,32,6,16
91,32,23,9
92,32,90,20
93,33,57,3
94,34,60,3
95,34,84,8
96,34,32,15
97,35,62,2
98,35,27,1
99,36,15,6
100,36,11,1
101,37,77,12
102,37,82,13
103,38,98,6
104,38,11,18
105,39,1,10
106,39,41,1
107,40,61,13
108,40,90,4
109,41,10,14
110,41,9,10
111,42,34,6
112,42,72,10
113,43,74,17
114,44,27,17
115,44,69,10
116,45,28,13
117,45,2,9
118,45,6,1
119,46,5,4
120,46,31,18
121,47,64,6
122,47,37,10
123,47,38,18
124,48,10,6
125,48,82,15
126,48,7,10
127,49,64,8
128,49,28,4
129,49,41,7
130,49,43,6
131,49,73,15
132,49,18,5
133,50,25,17
134,50,10,8
135,51,21,13
136,51,20,17
137,51,31,10
138,52,45,4
139,52,14,4
140,53,58,11
141,53,63,8
142,53,40,19
143,54,94,7
144,54,18,3
145,54,76,17
146,54,42,6
147,54,2,14
148,54,8,6
149,55,14,16
150,55,79,13
151,55,25,8
152,56,15,5
153,57,79,5
154,57,59,1
155,57,55,6
156,57,24,15
157,58,13,12
158,58,54,17
159,58,80,15
160,59,66,2
161,59,52,5
162,59,27,2
163,60,44,3
164,60,88,2
165,61,54,17
166,61,43,4
167,61,92,14
168,62,17,17
169,62,97,7
170,64,49,9
171,64,5,10
172,65,0,16
173,65,60,6
174,66,53,14
175,66,97,13
176,66,12,9
177,67,14,18
178,68,92,17
179,68,95,11
180,68,9,19
181,69,74,7
182,69,94,20
183,69,70,18
184,69,83,13
185,69,25,8
186,69,89,15
187,69,78,15
188,69,82,16
189,70,9,20
190,70,5,13
191,70,55,5
192,71,91,16
193,71,67,7
194,71,44,13
195,71,0,17
196,71,83,12
197,72,1,19
198,72,76,2
199,72,45,18
200,73,38,14
201,73,6,9
202,73,10,15
203,74,2,13
204,74,16,10
205,74,56,14
206,75,1,1
207,75,76,14
208,75,76,2
209,76,64,10
210,76,17,1
211,77,94,18
212,77,98,2
213,77,97,18
214,78,13,19
215,78,37,3
216,79,65,3
217,79,99,16
218,79,76,16
219,79,54,12
220,79,52,2
221,79,51,19
222,80,21,5
223,80,82,9
224,80,58,1
225,81,61,20
226,81,76,19
227,81,41,12
228,83,76,13
229,83,19,6
230,83,46,13
231,83,10,6
232,83,17,18
233,83,62,8
234,84,54,19
235,84,20,3
236,84,18,15
237,85,51,2
238,85,2,20
239,85,18,4
240,85,33,18
241,85,17,3
242,85,40,20
243,85,40,16
244,86,66,2
245,86,47,1
246,87,43,18
247,87,69,15
248,88,52,15
249,88,42,11
250,91,19,7
251,91,77,2
252,91,94,5
253,92,29,1
254,92,85,10
255,92,77,9
256,92,11,9
257,92,46,7
258,93,77,11
259,93,77,10
260,94,3,8
261,94,33,16
262,94,65,15
263,95,72,9
264,96,77,15
265,96,70,9
266,96,69,13
267,97,64,19
268,97,91,16
269,98,11,6
270,98,40,20
271,99,6,9
272,99,24,11
273,99,13,3
274,99,85,19
