0,0,186,12
1,0,195,2
2,0,30,17
3,1,27,4
4,1,197,19
5,1,7,11
6,2,108,11
7,2,114,16
8,2,139,5
9,2,144,15
10,2,145,4
11,2,60,1
12,2,10,15
13,3,182,6
14,3,164,3
15,3,198,8
16,3,78,12
17,3,94,8
18,4,74,15
19,4,120,3
20,4,78,5
21,5,124,16
22,5,26,9
23,5,63,19
24,6,137,14
25,6,42,2
26,7,4,19
27,7,156,6
28,7,181,12
29,8,175,1
30,8,185,14
31,8,72,3
32,10,51,7
33,10,110,13
34,10,102,7
35,10,100,2
36,10,180,9
37,11,35,17
38,11,177,4
39,11,113,2
40,11,60,2
41,11,54,20
42,12,22,17
43,12,162,12
44,13,33,2
45,13,9,10
46,13,182,8
47,14,137,11
48,14,50,10
49,15,162,11
50,15,106,16
51,15,58,13
52,16,124,1
53,16,145,5
54,17,56,19
55,17,148,8
56,17,55,1
57,18,159,15
58,18,164,16
59,18,195,17
60,19,194,15
61,19,69,16
62,20,112,16
63,20,162,1
64,20,142,19
65,21,137,7
66,21,182,9
67,21,192,3
68,21,127,14
69,21,166,1
70,21,30,1
71,21,177,2
72,21,109,7
73,22,124,5
74,22,62,10
75,22,134,8
76,22,141,15
77,22,192,14
78,22,11,8
79,22,121,2
80,23,164,3
81,23,109,2
82,23,64,3
83,24,155,15
84,24,181,11
85,25,154,18
86,25,83,10
87,25,74,4
88,26,134,14
89,26,144,20
90,26,166,4
91,28,7,16
92,28,149,8
93,28,174,20
94,29,42,10
95,29,179,17
96,30,34,6
97,30,74,3
98,30,42,3
99,30,161,3
100,30,32,7
101,30,198,7
102,30,100,20
103,30,115,17
104,31,120,17
105,31,170,3
106,31,127,1
107,32,75,11
108,32,108,15
109,32,177,11
110,33,108,4
111,33,79,19
112,34,127,9
113,34,2,19
114,34,13,8
115,35,37,18
116,35,77,15
117,35,0,5
118,36,169,15
119,36,124,17
120,37,57,7
121,37,45,18
122,37,30,11
123,38,199,13
124,38,116,5
125,39,87,9
126,39,173,1
127,40,28,10
128,40,136,3
129,40,180,12
130,41,108,14
131,41,62,17
132,41,86,11
133,41,194,11
134,41,33,7
135,42,67,9
136,42,113,4
137,42,138,3
138,43,12,15
139,43,160,12
140,44,105,12
141,44,101,10
142,44,138,2
143,45,198,14
144,45,168,3
145,45,92,14
146,46,111,8
147,46,149,18
148,46,128,14
149,46,93,15
150,47,53,12
