0,0,31,16
1,1,176,5
2,1,276,10
3,1,237,1
4,2,183,10
5,2,134,19
6,2,235,13
7,3,173,18
8,3,264,11
9,4,421,18
10,4,128,6
11,4,249,5
12,4,376,16
13,4,329,6
14,4,266,2
15,5,245,17
16,5,458,11
17,6,92,2
18,6,94,5
19,7,360,11
20,7,344,5
21,8,299,20
22,9,245,7
23,9,57,3
24,10,58,8
25,10,56,5
26,10,174,16
27,11,90,1
28,11,33,20
29,12,304,14
30,12,221,14
31,13,219,7
32,13,379,12
33,14,226,12
34,14,2,18
35,15,440,17
36,15,206,15
37,15,2,12
38,15,431,13
39,15,289,9
40,15,204,7
41,16,331,6
42,17,285,9
43,17,410,18
44,17,402,15
45,18,46,10
46,18,368,12
47,19,317,5
48,19,188,13
49,19,340,8
50,20,54,4
51,20,166,6
52,21,209,13
53,21,172,5
54,21,442,4
55,22,261,3
56,22,371,12
57,23,51,11
58,23,436,16
59,23,251,1
60,23,210,6
61,23,381,17
62,24,172,10
63,24,399,18
64,24,262,12
65,25,73,14
66,25,172,16
67,25,42,19
68,25,93,3
69,25,91,12
70,26,165,10
71,26,336,5
72,26,206,15
73,26,139,16
74,27,144,3
75,27,393,4
76,27,195,16
77,28,52,2
78,28,327,4
79,28,175,4
80,28,169,14
81,28,410,5
82,29,400,6
83,29,184,12
84,29,424,1
85,30,343,7
86,30,227,5
87,30,323,5
88,31,357,16
89,31,456,7
90,32,347,4
91,32,244,9
92,32,327,7
93,33,75,5
94,33,315,2
95,34,156,12
96,34,109,16
97,34,149,11
98,35,164,18
99,35,121,12
100,36,89,15
101,36,57,20
102,37,66,20
103,37,103,17
104,38,245,15
105,38,442,9
106,38,44,12
107,38,235,16
108,38,239,19
109,38,130,1
110,39,359,3
111,39,315,15
112,40,389,11
113,40,65,2
114,41,291,18
115,41,135,10
116,41,30,15
117,42,21,7
118,42,390,4
119,42,224,8
120,43,157,17
121,43,147,11
122,43,56,6
123,43,331,17
124,44,405,15
125,44,451,20
126,44,318,5
127,45,146,9
128,45,388,18
129,45,199,9
130,45,192,1
131,45,258,4
132,45,414,6
133,46,371,5
134,46,138,14
135,46,349,5
136,46,296,4
137,46,121,5
138,47,41,20
139,47,372,5
140,47,51,1
141,48,276,19
142,48,334,18
143,48,328,19
144,48,165,11
145,48,357,5
146,48,120,19
147,49,393,8
148,49,347,2
149,49,323,10
150,50,7,17
151,50,12,13
152,51,26,12
153,51,417,3
154,51,76,17
155,53,329,4
156,53,282,6
157,53,430,5
158,53,397,15
159,53,8,8
160,53,316,6
161,53,153,2
162,53,71,6
163,54,164,18
164,54,292,17
165,55,132,10
166,55,450,11
167,56,223,19
168,56,351,20
169,56,90,18
170,57,123,10
171,57,85,8
172,57,174,16
173,57,296,15
174,57,356,2
175,57,190,13
176,58,305,18
177,58,167,2
178,58,224,5
179,59,373,1
180,59,26,1
181,59,331,7
182,60,90,15
183,60,47,6
184,61,444,9
185,61,315,20
186,61,253,20
187,62,138,19
188,62,60,13
189,63,279,15
190,63,389,11
191,64,299,10
192,64,418,11
193,65,258,5
194,65,48,16
195,65,148,5
196,66,10,13
197,66,436,13
198,66,452,16
199,66,29,12
200,67,17,14
201,67,203,13
202,67,255,18
203,68,216,17
204,68,404,10
205,69,369,14
206,70,227,14
207,70,119,20
208,70,29,3
209,70,291,9
210,70,357,11
211,71,90,3
212,71,83,15
213,71,454,3
214,71,298,20
215,71,347,19
216,72,50,11
217,72,108,6
218,74,111,5
219,74,17,10
220,74,325,16
221,74,82,1
222,74,149,14
223,75,147,2
224,76,429,18
225,76,378,20
226,76,440,14
227,77,382,1
228,77,28,2
229,77,154,8
230,77,323,11
231,77,392,18
232,77,320,18
233,77,342,13
234,78,351,9
235,78,10,4
236,78,190,14
237,79,292,5
238,79,400,20
239,79,421,8
240,79,379,1
241,80,232,12
242,80,244,11
243,81,216,2
244,81,314,11
245,81,257,2
246,81,283,13
247,81,277,7
248,81,226,14
249,83,19,16
250,83,132,7
251,83,54,15
252,84,444,15
253,84,347,17
254,85,444,16
255,85,89,20
256,85,133,7
257,86,402,6
258,86,210,13
259,86,129,20
260,87,300,18
261,87,47,4
262,88,380,13
263,88,378,10
264,89,3,3
265,89,438,5
266,90,420,3
267,91,123,5
268,91,347,17
