0,1,18,8
1,1,2,13
2,1,42,2
3,1,78,12
4,2,6,14
5,2,56,15
6,2,27,12
7,3,10,15
8,3,60,17
9,3,23,17
10,3,1,13
11,3,36,18
12,3,8,4
13,3,58,1
14,4,72,4
15,4,38,11
16,5,35,15
17,5,32,19
18,6,51,10
19,6,42,12
20,6,54,1
21,7,76,12
22,7,46,6
23,8,18,6
24,8,32,7
25,8,41,11
26,9,8,16
27,9,41,14
28,9,70,1
29,9,40,4
30,10,4,18
31,10,40,9
32,10,78,18
33,10,6,20
34,10,56,15
35,11,41,7
36,11,3,16
37,12,72,20
38,12,40,4
39,12,78,1
40,13,52,12
41,13,60,18
42,13,49,16
43,15,72,2
44,15,67,14
45,16,11,14
46,16,61,8
47,17,12,9
48,17,73,10
49,17,28,7
50,18,67,10
51,18,52,13
52,19,45,17
53,19,67,13
54,19,10,19
55,19,69,6
56,19,44,16
57,19,2,18
58,19,60,11
59,20,1,13
60,20,38,4
61,21,72,10
62,21,79,17
63,22,37,7
64,22,8,1
65,23,59,18
66,23,41,14
67,24,41,20
68,24,17,18
69,24,69,13
70,25,77,17
71,25,10,7
72,25,36,14
73,25,73,3
74,25,9,1
75,26,65,12
76,26,21,10
77,26,25,1
78,26,53,19
79,26,33,1
80,26,70,6
81,27,77,13
82,27,4,18
83,28,13,3
84,28,31,14
85,29,75,1
86,29,57,7
87,29,0,6
88,30,58,11
89,30,69,5
90,31,78,7
91,31,18,2
92,31,15,1
93,31,1,3
94,31,69,7
95,32,63,12
96,32,11,10
97,33,23,2
98,34,71,2
99,34,22,10
100,35,11,1
101,35,6,18
102,35,8,7
103,36,6,19
104,36,0,12
105,36,0,18
106,36,48,7
107,36,78,4
108,36,43,7
109,37,53,17
110,37,5,11
111,38,23,9
112,38,28,9
113,39,71,2
114,39,12,11
115,40,21,1
116,40,79,18
117,40,49,10
118,41,13,10
119,41,3,2
120,41,49,5
121,41,18,20
122,41,34,10
123,43,11,19
124,43,25,10
125,44,46,17
126,44,34,10
127,44,0,6
128,45,15,14
129,45,61,11
130,45,59,9
131,46,2,1
132,46,74,2
133,47,65,16
134,47,33,4
135,47,4,11
136,49,73,4
137,49,5,4
138,49,73,16
139,50,5,16
140,50,58,6
141,50,75,16
142,51,55,6
143,51,67,18
144,51,19,20
145,52,29,5
146,52,57,10
147,53,7,11
148,53,0,19
149,53,5,6
150,54,32,4
151,54,16,15
152,55,38,12
153,55,12,14
154,56,74,13
155,56,20,13
156,56,39,20
157,56,49,20
158,56,2,16
159,56,18,11
160,58,7,20
161,58,37,18
162,60,32,13
163,60,39,18
164,62,77,6
165,62,77,3
166,62,7,5
167,63,36,3
168,63,70,18
169,64,71,20
170,64,78,14
171,64,17,3
172,64,10,13
173,64,25,15
174,64,54,2
175,64,16,17
176,64,20,3
177,65,60,12
178,65,70,11
179,66,50,17
180,66,70,9
181,66,45,1
182,66,13,1
183,67,44,1
184,67,38,15
185,67,69,2
186,68,0,5
187,68,78,19
188,68,74,11
189,69,43,10
190,69,51,9
191,69,18,14
192,70,57,17
193,70,71,12
194,71,3,1
195,71,48,7
196,71,1,17
197,72,56,4
198,72,40,6
199,73,14,4
200,74,64,17
201,75,14,7
202,75,48,16
203,75,41,9
204,75,72,9
205,75,20,20
206,76,56,10
207,76,24,8
208,76,8,19
209,77,44,6
210,77,57,15
211,77,44,18
212,77,5,7
213,77,11,1
214,78,7,7
215,78,46,11
216,78,64,17
