0,0,37,2
1,0,256,17
2,0,343,20
3,1,126,2
4,1,411,13
5,2,237,13
6,2,394,12
7,2,11,12
8,2,74,19
9,2,357,16
10,2,27,17
11,2,264,15
12,2,24,20
13,3,26,15
14,4,142,11
15,4,112,3
16,4,75,8
17,5,202,6
18,5,358,6
19,5,114,5
20,6,156,6
21,6,367,14
22,7,201,5
23,7,58,3
24,8,318,12
25,8,110,5
26,8,89,8
27,8,105,19
28,8,27,15
29,8,83,19
30,10,411,15
31,10,62,20
32,10,25,4
33,10,79,10
34,10,98,2
35,11,89,14
36,11,134,12
37,12,214,7
38,12,313,7
39,12,376,16
40,13,164,13
41,13,254,4
42,13,301,18
43,13,198,15
44,14,106,13
45,15,143,6
46,15,334,20
47,16,306,10
48,16,359,10
49,16,102,18
50,17,271,14
51,17,279,17
52,18,221,17
53,18,328,19
54,18,265,5
55,19,1,10
56,19,273,7
57,19,174,9
58,20,165,4
59,20,30,5
60,20,167,16
61,20,10,14
62,20,156,19
63,20,323,18
64,21,173,9
65,21,96,19
66,22,240,3
67,22,54,13
68,22,269,5
69,22,246,1
70,22,177,2
71,23,128,16
72,23,346,14
73,23,36,7
74,23,90,8
75,23,114,8
76,24,336,13
77,24,376,14
78,24,237,9
79,25,336,8
80,25,174,2
81,25,365,19
82,26,207,14
83,27,370,11
84,27,351,1
85,28,317,16
86,28,83,9
87,28,49,11
88,28,338,18
89,28,260,15
90,28,205,8
91,28,173,9
92,28,150,13
93,29,2,20
94,29,114,2
95,30,117,8
96,30,189,15
97,31,9,14
98,31,85,19
99,31,261,4
100,31,394,2
101,31,397,10
102,32,79,12
103,32,257,3
104,32,279,6
105,33,218,10
106,33,217,14
107,33,278,2
108,34,174,19
109,35,62,20
110,35,320,17
111,35,104,11
112,35,170,13
113,35,170,17
114,35,224,17
115,35,8,15
116,35,226,3
117,36,270,13
118,36,205,8
119,36,328,20
120,37,301,4
121,37,312,8
122,37,214,18
123,37,276,5
124,37,31,19
125,37,45,17
126,38,75,9
127,38,397,19
128,38,291,15
129,38,309,1
130,38,5,13
131,39,190,20
132,39,29,12
133,39,112,16
134,40,6,19
135,40,43,7
136,41,114,8
137,41,127,20
138,41,225,14
139,41,240,20
140,41,332,14
141,42,276,2
142,42,58,11
143,42,252,17
144,43,19,19
145,43,298,15
146,43,34,12
147,44,94,10
148,44,296,2
149,44,321,15
150,45,322,14
151,45,171,13
152,45,263,19
153,45,226,10
154,45,193,17
155,45,330,3
156,46,346,15
157,46,325,9
158,47,159,14
159,47,313,8
160,47,248,2
161,48,129,15
162,48,254,12
163,49,199,19
164,49,36,18
165,50,113,13
166,50,175,7
167,50,300,1
168,50,28,8
169,51,297,1
170,52,104,7
171,52,138,8
172,53,334,4
173,53,120,2
174,54,287,15
175,54,30,4
176,55,146,12
177,55,286,17
178,55,143,19
179,56,278,2
180,56,72,20
181,56,12,8
182,57,128,16
183,57,129,9
184,58,238,16
185,58,263,14
186,59,145,18
187,59,311,18
188,60,68,4
189,60,83,16
190,61,238,13
191,61,187,18
192,61,79,18
193,62,74,15
194,62,19,6
195,62,26,14
196,63,238,3
197,63,335,18
198,64,104,15
199,64,344,18
200,64,5,7
201,64,318,4
202,64,316,9
203,64,278,5
204,64,33,14
205,64,321,5
206,65,259,2
207,65,258,15
208,65,77,11
209,66,295,7
210,66,291,14
211,67,121,15
212,67,142,4
213,68,52,3
214,68,397,13
215,68,205,11
216,68,88,16
217,68,267,16
218,69,98,8
219,69,21,12
220,70,370,16
221,70,0,16
222,70,40,14
223,70,411,7
224,70,96,17
225,70,146,17
226,71,381,6
227,71,106,3
228,71,350,3
229,71,73,17
230,72,329,18
231,72,284,11
232,73,64,6
233,73,324,8
234,74,95,2
235,74,192,3
236,76,116,5
237,76,267,6
238,76,50,9
239,77,240,7
240,77,278,1
241,77,205,11
242,77,188,7
243,77,103,13
244,77,30,12
245,77,129,7
246,78,238,20
247,78,227,8
248,78,303,2
249,78,385,8
250,79,54,11
251,79,244,11
252,79,352,4
253,80,201,5
254,80,221,10
255,81,339,6
256,81,190,15
257,81,136,12
258,81,109,7
259,83,376,15
260,83,375,14
261,84,174,1
262,84,268,18
263,84,25,3
264,85,314,11
265,85,110,13
266,86,282,17
267,86,376,20
268,86,231,19
269,86,34,8
270,86,69,7
271,86,389,7
272,87,292,1
273,87,45,5
274,88,14,9
275,88,283,9
276,88,62,4
277,89,363,10
278,89,311,16
279,91,118,8
280,91,240,16
281,91,329,2
282,91,341,5
283,91,336,13
284,91,76,20
285,92,161,11
286,92,395,19
287,92,293,4
288,93,176,1
289,93,342,5
290,93,284,16
291,94,169,17
292,94,89,20
293,95,165,4
294,95,233,11
295,95,47,8
296,97,114,12
297,97,27,5
298,97,273,8
299,97,92,3
300,98,388,15
301,98,296,12
302,99,211,6
303,100,91,6
304,100,10,20
305,100,35,17
306,100,99,14
307,100,72,14
308,100,267,9
309,101,273,7
310,101,275,14
311,101,29,9
312,102,170,15
313,102,2,11
314,102,293,17
315,103,234,18
316,103,301,17
317,104,224,12
318,104,319,5
319,105,165,8
320,105,319,6
321,106,258,3
322,106,169,17
323,106,44,6
324,106,199,12
325,107,127,8
326,107,99,12
327,107,37,13
328,109,163,4
329,109,126,15
330,110,371,10
331,110,357,11
332,110,139,9
333,111,124,17
334,111,12,6
335,111,411,1
336,111,271,16
337,111,257,2
338,111,31,1
339,111,349,17
340,111,326,4
341,112,199,11
342,112,149,17
343,113,405,9
344,113,371,17
345,113,192,8
346,114,216,17
347,114,163,9
348,114,244,18
349,116,345,20
350,116,236,15
351,116,99,14
352,117,144,11
353,117,385,19
354,118,285,17
355,118,140,5
356,118,207,18
357,119,342,2
358,119,380,6
359,119,402,12
360,120,91,10
361,120,298,17
362,121,167,5
363,121,110,10
364,121,228,14
365,121,163,16
366,122,104,19
367,122,60,11
368,123,294,1
369,123,91,3
370,123,14,1
371,124,78,8
372,124,219,4
373,124,287,19
374,125,8,19
375,125,189,5
376,125,102,5
377,125,119,12
378,126,160,14
379,126,67,11
380,127,341,16
381,127,314,3
382,127,200,13
383,127,111,15
384,127,235,5
385,127,137,8
386,128,272,15
387,128,261,13
388,129,324,7
389,129,87,4
390,130,199,4
391,130,244,14
392,130,233,8
393,130,318,16
394,130,67,8
395,130,350,8
396,130,404,5
397,131,114,9
398,131,332,2
399,131,397,15
400,131,327,5
401,131,33,2
402,132,259,7
403,132,3,13
404,132,50,4
405,133,305,5
406,133,139,18
407,133,49,4
408,133,365,12
409,133,259,4
410,134,312,5
411,134,33,14
412,134,377,18
413,134,97,18
414,134,162,12
415,134,255,14
416,135,208,8
417,135,204,13
418,135,369,2
419,135,239,16
420,135,368,11
421,135,153,7
422,136,123,5
423,136,253,16
424,136,362,19
425,136,334,10
426,136,338,10
427,137,247,1
428,137,121,2
429,137,43,19
430,138,15,5
431,138,392,17
432,138,8,11
433,139,151,14
434,139,400,20
435,140,141,17
436,142,357,6
437,142,74,9
438,143,305,17
439,143,113,18
440,144,41,2
441,144,283,1
442,144,303,17
443,144,320,4
444,144,369,16
445,144,279,9
446,144,156,1
447,145,335,11
448,145,188,14
449,145,211,20
450,146,228,17
451,146,228,18
452,147,13,11
453,147,324,20
454,148,412,13
455,148,355,6
456,148,42,12
457,148,143,16
458,148,291,11
459,149,315,17
460,149,102,2
461,149,40,11
462,150,172,19
463,150,34,2
464,151,106,16
465,151,296,15
466,151,70,13
467,152,113,13
468,153,308,15
469,153,161,15
470,153,144,1
471,154,100,8
472,154,27,5
473,155,263,7
474,155,31,9
475,156,288,1
476,156,81,20
477,157,247,19
478,159,265,1
479,159,347,16
480,160,156,15
481,160,343,9
482,160,140,9
483,160,365,14
484,160,248,11
485,160,86,4
486,161,353,16
487,162,396,11
488,162,385,6
489,163,291,2
490,163,219,19
491,165,283,12
492,165,122,13
493,166,383,9
494,166,137,9
495,167,154,10
496,168,161,18
497,168,62,7
498,168,1,1
499,169,341,18
500,169,380,2
501,169,58,8
502,169,70,15
503,169,88,4
504,170,182,20
505,170,225,16
506,170,366,4
507,170,327,12
508,171,81,2
509,171,339,9
510,171,30,19
511,172,194,7
512,172,187,7
513,172,307,17
514,173,254,1
515,173,49,6
516,173,220,5
517,173,158,17
518,173,25,19
519,174,237,13
520,174,340,17
521,174,154,7
522,174,370,19
523,175,144,7
524,175,349,2
525,176,193,7
526,176,111,3
527,177,10,16
528,177,223,18
529,178,398,7
530,178,31,19
531,179,356,5
532,179,49,19
533,179,418,2
534,180,308,4
535,180,285,5
536,181,107,6
537,181,410,3
538,181,386,4
539,182,16,4
540,182,201,7
541,182,384,5
542,183,332,2
543,183,181,18
544,183,282,3
545,184,185,3
546,184,281,2
547,184,190,19
548,185,339,12
549,185,241,8
550,186,47,14
551,186,123,16
552,186,293,15
553,187,189,11
554,187,328,6
555,187,64,6
556,187,197,10
557,187,226,14
558,187,128,16
559,188,329,13
560,188,86,20
561,188,122,1
562,188,28,3
563,189,251,8
564,189,327,9
565,189,120,13
566,190,13,16
567,190,392,14
568,190,267,12
569,190,387,3
570,190,151,13
571,191,102,12
572,191,236,9
573,192,388,17
574,192,84,12
575,192,179,6
576,192,253,16
577,193,227,1
578,193,317,17
579,193,102,12
580,194,36,15
581,194,44,8
582,194,269,11
583,195,178,14
584,195,28,17
585,196,297,10
586,196,137,4
587,197,223,9
588,197,178,18
589,198,347,14
590,198,11,4
591,199,254,12
592,199,379,11
593,199,120,3
594,200,12,11
595,200,279,7
596,201,308,15
597,201,135,14
598,202,2,5
599,202,393,1
600,202,200,9
601,202,183,14
602,202,217,3
603,202,84,6
604,203,32,17
605,203,5,3
606,203,4,16
607,203,304,19
608,203,246,16
609,205,8,1
610,205,279,10
611,206,225,9
612,206,63,14
613,207,186,19
614,207,138,12
615,208,333,13
616,208,267,19
617,208,167,6
618,209,102,11
619,209,388,19
620,210,292,3
621,210,298,14
622,210,4,20
623,210,229,17
624,210,397,15
625,210,4,10
626,211,224,16
627,211,15,11
628,212,87,16
629,213,393,1
630,213,271,2
631,214,209,7
632,214,38,7
633,215,103,5
634,215,407,19
635,216,121,6
636,216,185,1
637,216,328,18
638,216,171,17
639,216,306,10
640,216,202,13
641,216,8,5
642,216,139,17
643,217,390,8
644,217,244,12
645,217,185,3
646,218,221,3
647,218,190,18
648,218,79,13
649,219,273,17
650,219,406,3
651,219,165,18
652,220,104,20
653,220,225,11
654,220,410,14
655,221,41,10
656,221,332,7
657,221,35,10
658,222,75,8
659,222,214,3
660,222,68,8
661,222,265,4
662,223,278,3
663,223,165,10
664,223,262,17
665,223,3,16
666,223,8,20
667,223,118,5
668,224,208,2
669,224,68,10
670,224,28,14
671,225,418,4
672,225,202,7
673,225,27,12
674,225,41,7
675,225,308,8
676,225,303,15
677,226,248,1
678,227,367,12
679,227,394,9
680,227,189,6
681,228,335,14
682,228,126,1
683,229,355,12
684,229,326,15
685,230,177,14
686,230,97,8
687,230,117,16
688,231,105,15
689,231,211,10
690,232,24,16
691,232,286,9
692,232,100,9
693,233,317,15
694,233,106,8
695,234,351,14
696,234,47,1
697,234,228,1
698,234,71,5
699,234,256,5
700,234,145,1
701,235,293,16
702,235,95,10
703,235,298,10
704,236,165,8
705,236,12,14
706,236,80,5
707,236,418,8
708,237,157,9
709,238,49,5
710,238,49,9
711,239,269,1
712,239,228,15
713,240,35,1
714,240,162,8
715,241,372,7
716,241,288,5
717,241,379,3
718,241,357,13
719,242,155,5
720,242,363,15
721,243,143,7
722,243,349,8
723,244,311,1
724,244,197,20
725,245,360,17
726,245,316,19
727,246,51,9
728,246,12,18
729,246,290,12
730,247,123,6
731,247,262,10
732,247,47,3
733,247,393,9
734,247,67,11
735,248,79,10
736,248,294,11
737,249,400,4
738,249,149,6
739,250,186,4
740,251,128,16
741,251,253,1
742,251,50,8
743,251,174,6
744,251,1,11
745,252,15,4
746,252,277,6
747,252,218,16
748,253,82,7
749,253,312,18
750,254,16,11
751,254,409,2
752,254,342,15
753,255,108,15
754,255,233,9
755,255,324,1
756,255,224,9
757,255,41,5
758,256,144,14
759,256,183,15
760,257,244,10
761,257,270,16
762,257,414,12
763,257,104,2
764,257,384,4
765,257,45,6
766,258,67,2
767,258,28,1
768,259,117,3
769,259,107,11
770,259,264,6
771,260,196,7
772,260,373,20
773,260,418,7
774,261,135,16
775,261,314,18
776,261,41,6
777,261,178,5
778,261,400,17
779,262,47,4
780,262,97,3
781,263,326,7
782,263,227,3
783,263,379,16
784,264,223,12
785,264,132,7
786,266,63,2
787,266,165,4
788,266,116,14
789,266,232,18
790,266,270,6
791,266,72,6
792,267,124,1
793,267,246,1
794,267,134,20
795,268,113,19
796,268,174,20
797,268,46,16
798,268,291,20
799,269,386,8
800,269,100,19
801,270,408,19
802,271,0,17
803,271,92,8
804,271,133,10
805,272,117,19
806,272,290,14
807,272,99,17
808,272,40,11
809,272,106,9
810,272,104,4
811,273,49,2
812,273,336,16
813,273,392,4
814,274,372,17
815,274,272,5
816,274,406,14
817,275,310,20
818,275,392,16
819,275,328,14
820,275,345,2
821,275,305,15
822,275,200,19
823,275,50,15
824,276,62,8
825,276,106,11
826,277,292,20
827,277,73,13
828,278,85,9
829,278,80,13
830,278,74,3
831,279,48,19
832,279,3,3
833,279,42,16
834,280,308,8
835,280,3,4
836,280,401,15
837,281,99,13
838,281,105,14
839,282,201,16
840,282,209,13
841,282,295,3
842,283,196,2
843,283,128,7
844,284,225,19
845,284,410,16
846,284,4,5
847,284,72,10
848,284,87,18
849,285,211,19
850,285,30,13
851,285,238,4
852,286,245,9
853,286,359,15
854,286,377,13
855,286,41,19
856,286,317,1
857,286,87,14
858,286,48,7
859,287,311,1
860,287,81,18
861,288,220,6
862,288,419,1
863,288,223,16
864,288,145,3
865,289,367,6
866,289,105,11
867,290,166,12
868,290,18,12
869,290,105,16
870,291,117,18
871,291,156,13
872,291,244,11
873,292,334,14
874,292,135,11
875,293,272,3
876,293,155,10
877,293,269,3
878,294,125,1
879,294,6,18
880,295,412,1
881,296,275,17
882,296,297,18
883,297,30,17
884,297,34,11
885,298,16,20
886,298,303,15
887,298,384,12
888,298,152,8
889,298,391,5
890,298,186,19
891,298,93,4
892,298,275,20
893,299,273,14
894,299,384,7
895,300,414,14
896,301,366,5
897,301,243,4
898,301,55,6
899,301,414,4
900,301,336,10
901,302,332,8
902,302,283,1
903,303,210,2
904,303,90,16
905,303,248,18
906,304,14,10
907,304,61,5
908,305,121,1
909,305,140,13
910,305,126,13
911,306,244,9
912,306,309,3
913,306,7,1
914,308,0,8
915,308,371,1
916,309,262,9
917,309,179,20
918,309,375,12
919,310,168,6
920,310,311,10
921,310,117,10
922,311,292,9
923,311,272,19
924,311,219,7
925,312,186,9
926,312,172,18
927,312,48,16
928,313,62,6
929,313,36,16
930,314,339,14
931,314,71,6
932,315,90,20
933,315,44,6
934,315,221,19
935,316,169,3
936,316,10,3
937,316,344,12
938,316,201,3
939,316,338,4
940,317,394,13
941,317,382,19
942,319,223,6
943,319,110,5
944,320,148,7
945,320,301,19
946,320,201,15
947,321,85,11
948,321,211,10
949,322,7,17
950,322,288,6
951,322,160,14
952,322,186,9
953,322,111,1
954,323,39,17
955,323,169,19
956,323,394,8
957,323,181,14
958,323,94,6
959,323,157,16
960,323,219,19
961,323,190,19
962,324,266,10
963,324,338,15
964,324,303,11
965,326,112,13
966,326,49,6
967,326,411,19
968,326,305,8
969,326,189,7
970,326,393,2
971,326,275,8
972,327,252,4
973,327,89,17
974,327,255,6
975,329,50,6
976,329,300,2
977,329,168,18
978,330,302,7
979,330,116,3
980,331,7,6
981,331,253,14
982,332,7,15
983,332,216,9
984,333,331,13
985,333,416,13
986,334,355,2
987,334,314,6
988,334,355,3
989,335,232,19
990,335,270,19
991,335,114,8
992,335,66,1
993,336,244,20
994,336,341,1
995,336,139,11
996,336,237,11
997,336,46,1
998,336,257,5
999,336,226,20
1000,336,242,9
1001,337,303,16
1002,337,175,16
1003,337,184,7
1004,338,60,3
1005,338,320,14
1006,338,280,4
1007,339,284,15
1008,339,269,5
1009,339,362,7
1010,339,66,11
1011,339,63,20
1012,340,400,1
1013,340,21,11
1014,341,101,19
1015,341,226,10
1016,342,99,4
1017,342,137,15
