0,0,12,8
1,0,1,17
2,0,18,15
3,1,19,7
4,1,0,9
5,2,17,14
6,2,1,10
7,2,3,18
8,3,19,3
9,3,18,17
10,3,6,16
11,4,0,3
12,4,3,18
13,4,8,2
14,4,1,2
15,4,1,2
16,5,3,20
17,5,1,19
18,6,2,12
19,6,18,15
20,6,15,18
21,7,6,8
22,7,13,6
23,7,17,12
24,7,12,6
25,7,0,14
26,8,14,20
27,8,7,14
28,8,0,8
29,9,18,11
30,9,6,15
31,9,12,6
32,10,8,14
33,10,12,16
34,11,17,5
35,11,9,5
36,12,1,17
37,12,5,10
38,12,13,4
39,12,15,9
40,12,3,13
41,12,0,10
42,13,5,8
43,13,1,16
44,14,12,6
45,15,5,5
46,15,14,4
47,15,5,4
48,16,1,8
49,16,13,11
50,16,5,19
51,17,7,15
52,17,18,5
53,18,7,16
54,18,15,3
55,19,10,11
56,19,18,8
