0,0,40,12
1,0,66,7
2,1,33,20
3,1,51,7
4,2,34,14
5,2,21,18
6,3,57,8
7,3,21,14
8,3,44,15
9,4,56,10
10,4,6,9
11,5,12,8
12,5,3,17
13,5,4,16
14,6,74,7
15,6,1,19
16,7,75,19
17,7,54,10
18,7,22,1
19,8,71,18
20,8,12,10
21,8,65,16
22,9,13,20
23,9,36,18
24,9,25,1
25,9,6,5
26,9,58,14
27,10,42,3
28,10,12,20
29,10,27,4
30,11,12,9
31,11,39,16
32,13,72,16
33,13,53,5
34,13,64,9
35,14,8,14
36,14,19,9
37,14,3,10
38,15,21,13
39,15,61,8
40,15,48,8
41,16,9,7
42,16,26,8
43,17,33,4
44,17,47,19
45,18,78,16
46,18,44,13
47,19,48,1
48,19,56,5
49,20,58,4
50,20,43,12
51,20,5,18
52,22,20,16
53,22,16,13
54,23,72,13
55,23,13,12
56,24,37,3
57,24,64,4
58,25,57,2
59,25,61,7
60,25,19,2
61,26,49,11
62,26,41,20
63,26,29,19
64,26,55,5
65,26,62,10
66,26,18,16
67,27,34,9
68,27,72,7
69,27,58,6
70,28,3,13
71,28,17,2
72,28,40,15
73,28,26,7
74,28,54,1
75,29,30,4
76,29,69,18
77,29,76,14
78,30,24,14
79,30,42,8
80,30,54,8
81,30,31,3
82,30,26,15
83,30,54,7
84,31,30,16
85,31,38,1
86,32,61,14
87,32,71,4
88,32,30,11
89,33,70,13
90,33,70,17
91,33,17,9
92,33,50,19
93,33,76,2
94,33,29,20
95,34,43,5
96,34,47,15
97,34,46,8
98,35,15,19
99,35,45,10
100,36,64,15
101,36,31,3
102,36,40,1
103,37,65,19
104,37,27,1
105,37,73,3
106,38,75,9
107,38,34,11
108,39,30,14
109,39,52,3
110,39,5,19
111,40,49,18
112,40,3,7
113,41,34,16
114,41,35,16
115,42,45,11
116,42,26,16
117,43,51,5
118,43,13,11
119,44,62,15
120,44,8,16
121,45,66,14
122,45,15,17
123,45,6,9
124,47,8,5
125,47,32,15
126,48,65,8
127,48,45,20
128,48,21,19
129,48,22,19
130,48,37,1
131,48,22,3
132,49,38,3
133,49,2,18
134,49,41,2
135,50,1,16
136,50,9,12
137,51,15,17
138,51,21,11
139,51,18,2
140,52,7,2
141,52,44,3
142,53,11,7
143,53,41,6
144,54,36,6
145,54,61,5
146,55,56,20
147,55,77,9
148,57,63,4
149,57,39,8
150,57,50,5
151,57,56,1
152,57,58,13
153,59,2,15
154,59,37,6
155,59,49,20
156,60,4,9
157,60,22,7
158,61,29,5
159,61,12,9
160,62,78,12
161,62,23,11
162,62,9,9
163,62,75,3
164,62,49,8
165,63,28,14
166,63,78,19
167,64,50,13
168,64,55,16
169,64,62,8
170,64,27,6
171,64,52,16
172,64,67,12
173,65,26,6
174,66,29,6
175,66,36,7
176,67,65,14
177,67,20,14
178,67,65,5
179,68,36,7
180,68,38,7
181,69,31,19
182,69,18,5
183,70,75,10
184,70,71,2
185,70,73,3
186,70,61,1
187,70,3,5
188,70,39,13
189,71,24,12
190,71,68,1
191,71,44,19
192,72,76,6
193,72,50,13
194,72,75,13
195,72,8,17
196,72,12,4
197,72,23,16
198,72,35,2
199,73,50,3
200,73,48,11
201,73,64,3
202,74,72,16
203,74,77,14
204,75,19,8
205,75,69,13
206,75,67,13
207,76,67,8
208,76,3,16
209,77,59,13
210,77,27,14
211,78,39,7
212,78,75,15
213,78,50,10
