0,0,58,20
1,0,13,6
2,0,58,3
3,0,21,11
4,0,18,13
5,0,4,4
6,1,33,6
7,1,20,5
8,1,35,6
9,1,9,10
10,2,44,4
11,2,48,19
12,2,8,7
13,3,52,6
14,3,23,9
15,4,0,6
16,4,18,8
17,5,29,6
18,5,17,5
19,5,22,19
20,6,58,6
21,6,9,11
22,6,40,16
23,6,34,2
24,6,13,15
25,6,27,11
26,6,34,9
27,6,40,8
28,7,48,16
29,7,20,15
30,7,43,14
31,7,43,7
32,7,19,16
33,8,32,2
34,8,28,3
35,9,32,6
36,9,0,14
37,10,9,8
38,10,21,4
39,11,1,2
40,11,48,7
41,11,24,13
42,12,9,2
43,12,6,16
44,12,58,11
45,12,59,2
46,13,17,11
47,13,24,19
48,13,21,12
49,13,27,20
50,13,19,19
51,14,31,18
52,14,13,19
53,14,43,8
54,15,49,20
55,15,13,4
56,16,37,18
57,16,47,15
58,16,4,19
59,17,10,11
60,17,28,3
61,18,22,3
62,18,55,12
63,18,21,2
64,18,19,19
65,18,38,16
66,20,8,5
67,20,10,5
68,20,21,17
69,21,38,1
70,21,55,17
71,22,35,17
72,22,30,7
73,23,40,13
74,23,7,9
75,24,57,7
76,24,2,18
77,24,16,18
78,25,17,14
79,25,46,10
80,25,46,9
81,26,6,3
82,26,4,3
83,27,33,12
84,27,23,15
85,28,59,6
86,28,26,6
87,28,10,11
88,28,30,3
89,28,18,7
90,28,24,16
91,28,31,11
92,28,0,9
93,29,32,6
94,29,31,13
95,29,28,7
96,30,46,3
97,30,19,3
98,31,17,19
99,32,5,10
100,32,36,6
101,32,13,13
102,33,35,7
103,33,22,15
104,33,58,16
105,34,43,16
106,34,6,2
107,34,47,1
108,35,26,8
109,35,45,2
110,36,48,13
111,36,29,14
112,36,12,11
113,38,19,3
114,38,50,7
115,38,52,7
116,38,34,13
117,38,55,20
118,39,7,13
119,39,36,7
120,40,45,18
121,40,0,18
122,40,43,1
123,40,35,20
124,40,21,12
125,40,34,1
126,41,19,16
127,41,53,20
128,41,57,20
129,42,5,18
130,42,34,7
131,42,31,6
132,43,50,1
133,43,19,13
134,43,44,20
135,43,52,18
136,44,30,15
137,44,24,7
138,45,28,10
139,45,37,20
140,45,52,5
141,45,33,2
142,45,23,5
143,46,35,5
144,46,15,12
145,46,33,19
146,48,50,4
147,48,14,13
148,48,47,7
149,49,34,15
150,49,35,9
151,50,29,17
152,50,18,18
153,50,37,8
154,50,22,18
155,50,38,13
156,50,12,4
157,51,58,2
158,51,24,15
159,51,46,9
160,52,2,18
161,52,20,3
162,52,19,2
163,53,42,14
164,53,59,2
165,54,58,5
166,54,28,1
167,55,10,19
168,55,22,5
169,55,21,7
170,56,31,11
171,56,13,10
172,57,26,5
173,57,13,14
174,58,11,6
175,58,6,3
176,58,2,1
177,59,7,5
178,59,41,18
179,59,12,12
