0,0,28,8
1,0,200,7
2,0,175,4
3,1,69,7
4,1,96,3
5,1,245,11
6,1,259,19
7,1,134,16
8,1,66,8
9,2,220,20
10,2,83,16
11,2,98,19
12,2,170,12
13,2,134,17
14,2,261,20
15,3,149,20
16,3,12,15
17,4,226,6
18,4,71,4
19,5,19,14
20,5,26,13
21,6,162,1
22,6,219,11
23,7,90,13
24,7,173,19
25,7,155,11
26,9,129,9
27,9,60,2
28,9,244,8
29,9,29,2
30,10,6,3
31,10,14,4
32,11,82,6
33,11,125,20
34,11,205,15
35,11,33,16
36,11,257,10
37,11,19,1
38,12,220,4
39,12,254,13
40,13,81,18
41,13,101,16
42,14,36,16
43,14,207,20
44,14,276,1
45,15,199,16
46,15,201,14
47,15,244,6
48,16,97,15
49,16,34,7
50,16,187,13
51,17,215,6
52,17,69,4
53,18,116,13
54,18,225,5
55,19,234,10
56,19,203,5
57,19,145,4
58,20,68,8
59,20,174,2
60,20,191,17
61,21,152,8
62,22,278,13
63,22,146,6
64,22,130,9
65,22,1,4
66,23,189,10
67,23,219,19
68,23,130,8
69,24,56,19
70,24,39,2
71,25,150,4
72,25,208,15
73,25,204,13
74,26,264,8
75,26,212,10
76,27,131,8
77,27,208,10
78,28,52,7
79,28,176,17
80,28,248,2
81,28,192,18
82,28,199,8
83,29,232,17
84,29,252,19
85,30,175,16
86,30,6,11
87,30,88,2
88,31,206,13
89,31,71,6
90,32,274,17
91,32,7,14
92,32,24,13
93,32,216,13
94,32,96,7
95,33,90,11
96,33,147,10
97,34,22,6
98,34,274,15
99,35,233,4
100,35,183,1
101,36,217,14
102,36,174,5
103,37,116,10
104,37,71,3
105,37,39,8
106,37,273,4
107,37,152,4
108,37,81,14
109,38,62,12
110,38,190,17
111,38,231,15
112,39,96,11
113,39,127,1
114,40,261,18
115,40,30,3
116,40,131,1
117,41,119,3
118,41,59,10
119,41,220,3
120,42,15,10
121,42,132,17
122,42,20,13
123,42,69,4
124,42,44,6
125,42,62,13
126,43,236,8
127,43,77,9
128,43,129,12
129,44,58,19
130,44,210,12
131,45,192,6
132,45,227,14
133,45,54,17
134,45,116,2
135,45,242,19
136,45,236,15
137,46,68,17
138,46,199,17
139,46,180,19
140,46,52,20
141,46,138,11
142,47,245,14
143,47,202,4
144,47,239,2
145,47,48,8
146,47,93,8
147,47,46,2
148,48,127,4
149,48,143,4
150,49,163,19
151,49,168,8
152,49,37,11
153,50,7,18
154,50,105,8
155,51,62,8
156,51,19,4
157,51,257,7
158,52,218,4
159,52,13,6
160,52,102,4
161,53,75,9
162,53,119,4
163,53,2,13
164,53,76,20
165,55,136,14
166,55,230,12
167,55,50,4
168,56,18,15
169,56,271,14
170,57,69,2
171,57,101,1
172,58,96,9
173,58,71,19
174,58,112,6
175,59,38,9
176,59,254,10
177,59,83,13
178,60,130,20
179,60,220,9
180,60,116,12
181,61,80,15
182,61,179,20
183,61,104,18
184,61,39,13
185,61,219,19
186,62,227,13
187,62,270,19
188,62,206,16
189,63,153,8
190,63,102,19
191,64,123,5
192,64,56,15
193,66,228,4
194,66,56,20
195,66,164,3
196,67,47,2
197,68,31,6
198,68,251,16
199,69,193,5
200,69,225,9
201,69,70,20
202,70,68,20
203,70,150,5
204,70,22,11
205,70,176,20
206,70,247,19
207,70,174,14
208,71,224,14
209,71,150,9
210,71,255,17
211,72,160,7
212,72,194,19
213,73,171,1
214,73,108,1
215,73,19,4
216,74,24,20
217,74,186,10
218,75,168,10
219,75,151,20
220,75,193,15
221,76,258,15
222,76,210,7
223,77,61,19
224,77,73,1
225,77,211,13
226,78,136,7
227,78,156,4
228,78,141,3
229,78,131,10
230,78,71,12
231,78,202,16
232,79,131,10
233,79,63,14
234,79,177,5
235,80,36,19
236,80,180,15
237,80,83,1
238,81,144,2
239,81,45,18
240,81,28,3
241,81,116,6
242,82,152,6
243,82,216,19
244,82,29,6
245,82,166,3
246,82,45,16
247,83,161,13
248,83,30,6
249,83,123,17
250,83,120,9
251,83,48,9
252,83,166,1
253,84,46,1
254,84,109,12
255,84,57,1
256,85,166,13
257,85,123,11
258,85,154,10
259,86,156,13
260,86,42,8
261,86,122,13
262,87,84,16
263,87,123,15
264,88,100,18
265,88,261,8
266,88,197,15
267,89,274,19
268,89,229,10
269,89,105,14
270,90,21,11
271,90,199,2
272,90,48,19
273,91,19,17
274,91,24,4
275,92,193,15
276,92,34,15
277,92,11,15
278,93,241,3
279,93,66,13
280,94,250,9
281,94,268,7
282,94,6,20
283,95,156,19
284,95,53,18
285,95,125,12
286,95,154,15
287,95,190,5
288,96,158,3
289,96,98,17
290,96,25,14
291,97,225,12
292,97,40,15
293,98,213,13
294,98,50,16
295,98,130,5
296,98,136,20
297,99,125,4
298,100,103,6
299,100,213,9
300,102,219,3
301,102,23,2
302,103,175,5
303,103,184,12
304,104,13,14
305,104,85,19
306,104,267,20
307,106,232,12
308,106,100,12
309,106,201,14
310,107,158,13
311,107,70,20
312,107,106,6
313,108,142,18
314,108,92,1
315,109,69,7
316,109,90,12
317,109,23,5
318,110,80,14
319,110,173,19
320,110,175,6
321,112,252,9
322,112,120,9
323,112,2,7
324,113,75,15
325,113,211,4
326,113,108,18
327,113,223,19
328,113,273,2
329,113,201,18
330,113,139,9
331,114,46,6
332,114,79,6
333,114,86,16
334,114,110,1
335,115,156,8
336,115,78,12
337,116,254,8
338,116,91,19
339,116,175,1
340,117,201,4
341,117,238,10
342,118,182,10
343,118,20,3
344,119,143,12
345,119,156,1
346,120,41,4
347,120,112,7
348,120,37,9
349,120,127,9
350,120,128,1
351,120,62,12
352,121,113,4
353,121,72,6
354,121,49,3
355,121,62,4
356,121,257,10
357,122,106,16
358,122,73,13
359,122,142,12
360,122,135,3
361,122,81,14
362,122,222,5
363,123,223,16
364,123,59,12
365,123,63,20
366,125,88,11
367,125,54,1
368,125,96,18
369,125,159,15
370,125,77,16
371,125,66,19
372,125,41,9
373,125,52,4
374,127,252,15
375,127,169,15
376,128,64,20
377,128,168,20
378,128,33,3
379,129,65,16
380,129,34,2
381,131,184,3
382,131,12,16
383,132,187,15
384,132,250,2
385,133,223,8
386,133,130,10
387,133,176,10
388,134,66,5
389,134,272,7
390,135,212,9
391,135,169,15
392,135,39,20
393,136,230,7
394,136,66,12
395,136,106,19
396,136,74,16
397,136,120,1
398,136,42,2
399,137,142,3
400,137,14,11
401,137,89,13
402,138,199,1
403,138,18,16
404,138,91,4
405,138,3,1
406,138,5,11
407,138,271,6
408,139,66,13
409,139,5,5
410,140,40,20
411,140,69,7
412,140,182,14
413,140,49,4
414,141,56,7
415,141,144,12
416,141,78,14
417,142,134,11
418,142,78,15
419,142,5,15
420,142,124,12
421,142,101,8
422,142,14,3
423,142,198,4
424,142,278,6
425,143,168,5
426,143,9,17
427,143,268,10
428,144,124,7
429,144,37,10
430,144,65,10
431,144,97,17
432,144,254,3
433,145,219,18
434,145,109,10
435,145,136,17
436,145,224,4
437,146,45,10
438,146,275,5
439,146,101,2
440,147,186,1
441,147,44,8
442,147,133,11
443,149,243,12
444,149,162,5
445,149,196,13
446,150,266,2
447,150,84,19
448,150,8,3
449,151,138,1
450,151,46,5
451,151,12,4
452,151,227,11
453,151,101,5
454,152,255,18
455,152,256,3
456,152,113,17
457,152,202,15
458,152,53,11
459,153,0,20
460,153,114,8
461,153,204,7
462,154,46,2
463,154,141,9
464,154,80,5
465,154,20,15
466,155,209,7
467,155,242,13
468,155,214,16
469,155,21,12
470,155,216,9
471,156,234,12
472,156,19,9
473,157,132,13
474,157,218,11
475,157,91,20
476,157,60,12
477,157,169,3
478,158,244,16
479,158,113,3
480,158,277,20
481,159,214,12
482,159,23,17
483,160,178,17
484,160,161,8
485,160,16,18
486,160,10,15
487,160,135,7
488,161,267,9
489,161,96,14
490,162,193,4
491,162,212,10
492,163,127,17
493,163,48,3
494,164,27,9
495,164,106,2
496,165,275,13
497,165,114,4
498,166,211,20
499,166,45,18
500,166,4,8
501,167,139,5
502,167,247,2
503,168,106,3
504,168,79,5
505,168,249,18
506,169,261,2
507,169,198,6
508,170,262,18
509,170,187,1
510,171,108,2
511,171,50,12
512,171,144,15
513,171,160,4
514,172,200,10
515,172,157,14
516,173,131,13
517,173,221,3
518,174,61,14
519,174,96,20
520,174,135,5
521,175,137,20
522,175,171,18
523,176,198,9
524,176,125,17
525,176,103,1
526,177,130,5
527,177,278,11
528,177,113,8
529,177,273,12
530,177,222,11
531,178,20,2
532,178,102,8
533,179,67,2
534,179,76,15
535,179,182,20
536,179,261,16
537,179,170,18
538,180,228,10
539,180,174,18
540,181,266,13
541,181,240,3
542,181,130,5
543,181,99,16
544,182,227,10
545,182,44,17
546,182,212,4
547,183,250,10
548,183,16,6
549,183,72,19
550,184,271,19
551,184,109,16
552,184,206,14
553,185,245,15
554,185,225,12
555,185,165,3
556,185,57,19
557,185,68,2
558,185,68,8
559,186,47,9
560,186,85,16
561,187,238,20
562,187,114,10
563,188,16,1
564,188,206,9
565,188,49,7
566,188,41,2
567,188,195,18
568,189,23,3
569,189,257,4
570,189,102,3
571,190,213,19
572,190,124,8
573,190,147,6
574,191,104,19
575,191,42,5
576,191,106,5
577,191,230,14
578,191,168,13
579,191,173,17
580,192,220,18
581,192,188,14
582,193,189,13
583,193,16,8
584,194,11,8
585,194,101,17
586,194,85,20
587,195,271,16
588,195,233,4
589,195,144,17
590,196,134,3
591,196,17,20
592,197,50,14
593,198,8,9
594,198,203,18
595,198,164,11
596,199,39,13
597,199,183,17
598,200,225,5
599,200,243,19
600,201,175,1
601,201,227,13
602,201,45,6
603,202,17,3
604,202,43,9
605,203,17,19
606,203,121,18
607,203,182,3
608,203,195,1
609,204,82,9
610,204,179,5
611,205,161,9
612,205,199,17
613,205,249,11
614,206,144,9
615,206,169,10
616,206,181,12
617,206,270,19
618,207,22,2
619,207,251,19
620,207,231,15
621,208,273,10
622,208,63,11
623,208,155,2
624,208,173,18
