0,0,245,13
1,0,313,17
2,0,305,4
3,1,425,19
4,2,392,2
5,2,437,17
6,3,348,15
7,3,415,7
8,4,349,18
9,4,250,6
10,4,455,11
11,5,281,12
12,5,240,15
13,5,309,9
14,6,94,10
15,6,281,14
16,6,35,11
17,6,7,4
18,6,301,10
19,6,159,6
20,6,61,12
21,6,237,12
22,7,290,6
23,7,63,15
24,7,370,7
25,8,148,7
26,8,391,14
27,8,322,3
28,9,161,10
29,9,401,1
30,9,268,14
31,10,313,10
32,10,4,17
33,11,93,13
34,11,89,7
35,12,47,18
36,12,423,20
37,12,327,6
38,12,353,9
39,12,445,16
40,12,446,2
41,12,349,13
42,12,342,11
43,13,270,11
44,13,175,7
45,13,263,11
46,13,78,3
47,14,79,5
48,14,397,17
49,14,219,5
50,15,33,8
51,15,239,13
52,15,407,17
53,16,388,15
54,16,301,19
55,16,193,3
56,16,181,2
57,16,29,18
58,16,23,6
59,17,251,1
60,17,198,5
61,17,61,9
62,18,403,15
63,18,321,11
64,19,195,17
65,19,34,2
66,20,289,4
67,20,379,6
68,20,29,3
69,20,177,3
70,20,358,17
71,20,410,7
72,20,264,12
73,20,309,3
74,21,177,10
75,21,2,4
76,21,383,17
77,21,391,13
78,22,33,3
79,22,196,5
80,22,358,16
81,22,285,19
82,22,170,16
83,23,299,8
84,23,118,6
85,23,288,4
86,24,149,4
87,24,303,20
88,24,52,20
89,25,322,6
90,26,207,15
91,26,79,13
92,27,417,13
93,27,339,20
94,27,168,17
95,28,153,13
96,28,372,15
97,29,210,9
98,29,191,1
99,30,309,10
100,30,17,6
101,30,119,8
102,31,6,14
103,31,227,9
104,31,174,6
105,31,130,4
106,31,285,19
107,31,296,8
108,32,396,3
109,32,240,12
110,32,96,4
111,34,91,13
112,34,155,10
113,34,382,12
114,35,448,2
115,35,298,10
116,36,158,8
117,36,84,14
118,36,416,14
119,36,48,5
120,37,311,20
121,37,406,18
122,39,48,6
123,39,416,11
124,39,292,6
125,40,360,16
126,40,36,5
127,41,452,17
128,41,184,5
129,41,109,10
130,41,178,10
131,41,312,15
132,42,87,20
133,42,301,4
134,43,296,18
135,43,419,14
136,44,134,10
137,44,394,1
138,46,437,11
139,46,26,17
140,46,385,9
141,46,413,15
142,46,396,11
143,47,217,14
144,47,277,14
145,47,25,5
146,48,338,2
147,48,49,3
148,49,126,5
149,49,222,4
150,49,274,2
151,50,379,11
152,50,191,10
153,51,86,10
154,51,147,8
155,52,42,4
156,52,41,8
157,53,36,13
158,53,412,18
159,53,162,6
160,53,123,2
161,53,129,10
162,53,176,10
163,54,139,11
164,54,175,11
165,54,405,6
166,55,278,10
167,55,417,9
168,56,364,1
169,56,339,8
170,56,170,5
171,58,326,3
172,58,91,11
173,58,292,11
174,59,109,1
175,59,273,20
176,59,324,10
177,60,198,15
178,60,32,13
179,60,254,17
180,61,438,17
181,61,443,14
182,61,276,19
183,62,122,17
184,62,428,10
185,63,149,9
186,63,53,15
187,63,149,1
188,64,118,12
189,64,364,11
190,65,130,12
191,65,243,6
192,66,406,5
193,66,211,12
194,66,270,20
195,67,270,2
196,67,92,3
197,68,244,13
198,68,18,11
199,69,437,6
200,69,179,19
201,69,231,11
202,69,19,5
203,69,336,3
204,69,259,15
205,70,393,8
206,70,196,16
207,70,380,2
208,70,340,8
209,70,100,20
210,71,123,18
211,71,226,4
212,71,127,14
213,71,337,1
214,71,216,15
215,71,233,20
216,72,216,11
217,72,249,13
218,73,343,17
219,73,242,11
220,74,210,16
221,74,28,15
222,75,222,4
223,75,17,5
224,75,146,1
225,76,118,20
226,76,333,20
227,77,163,16
228,77,267,14
229,77,195,9
230,78,197,12
231,78,187,9
232,79,324,14
233,79,214,2
234,80,353,14
235,80,440,7
236,80,56,17
237,80,41,10
238,80,341,18
239,80,328,19
240,80,330,17
241,81,413,5
242,81,305,5
243,81,156,13
244,81,286,20
245,81,408,13
246,81,149,2
247,83,355,20
248,83,401,12
249,84,264,18
250,84,286,6
251,84,260,12
252,84,378,4
253,84,130,15
254,85,260,20
255,85,291,13
256,85,355,6
257,86,230,2
258,86,131,12
259,87,21,16
260,87,291,1
261,87,202,15
262,87,419,9
263,88,35,6
264,88,448,4
265,89,83,8
266,89,59,16
267,90,445,5
268,90,294,17
269,91,218,15
270,91,300,17
271,91,283,6
272,92,37,3
273,92,394,10
274,92,344,17
275,92,402,13
276,92,454,3
277,93,25,4
278,93,237,12
279,93,169,12
280,94,56,13
281,95,4,9
282,95,317,6
283,95,163,1
284,96,72,19
285,96,402,10
286,96,148,8
287,97,249,12
288,97,312,5
289,97,270,16
290,98,58,16
291,98,162,15
292,98,152,13
293,99,208,20
294,99,363,2
295,99,451,1
296,100,2,4
297,100,424,18
298,100,278,4
299,100,213,7
300,100,425,4
301,100,218,18
302,101,313,20
303,101,216,16
304,101,376,19
305,102,46,10
306,102,64,2
307,103,346,7
308,103,46,15
309,103,448,17
310,104,197,12
311,104,339,11
312,105,33,1
313,105,131,9
314,105,437,1
315,107,185,5
316,107,61,10
317,107,418,18
318,107,391,16
319,107,161,18
320,107,155,8
321,108,383,3
322,108,311,11
323,108,231,2
324,109,365,7
325,109,350,19
326,110,115,17
327,110,424,2
328,110,348,5
329,111,219,15
330,111,136,18
331,112,2,19
332,112,388,2
333,112,237,14
334,113,161,12
335,113,415,13
336,113,127,5
337,113,368,14
338,113,246,16
339,113,248,11
340,113,210,2
341,113,160,11
342,115,318,6
343,115,240,9
344,115,78,18
345,115,373,6
346,115,38,2
347,115,335,15
348,116,166,19
349,116,69,10
350,117,101,11
351,117,325,15
352,117,420,11
353,117,451,15
354,117,45,3
355,117,397,11
356,118,103,2
357,118,216,5
358,119,18,20
359,119,426,17
360,119,140,1
361,120,4,12
362,120,209,13
363,120,278,14
364,121,156,20
365,121,89,18
366,122,284,12
367,123,55,14
368,123,57,16
369,123,245,19
370,123,15,13
371,123,152,19
372,124,114,16
373,124,75,11
374,126,452,6
375,126,94,10
376,126,348,10
377,127,81,11
378,127,289,1
379,127,454,16
380,127,259,20
381,127,331,5
382,127,125,14
383,128,248,3
384,128,36,16
385,128,304,15
386,130,431,18
387,130,271,10
388,130,105,7
389,130,87,20
390,131,238,5
391,131,165,17
392,132,358,16
393,132,278,18
394,132,308,16
395,133,363,20
396,133,60,5
397,134,250,13
398,134,38,15
399,135,46,11
400,135,195,1
401,136,174,4
402,136,341,1
403,136,203,17
404,137,347,18
405,137,313,3
406,138,58,11
407,138,400,13
408,139,101,5
409,139,143,7
410,139,135,16
411,139,448,20
412,139,184,14
413,140,255,4
414,140,19,14
415,141,143,6
416,141,100,15
417,141,262,17
418,143,343,4
419,143,202,4
420,144,382,4
421,144,110,3
422,144,159,1
423,144,350,7
424,145,161,6
425,145,308,3
426,145,413,20
427,145,67,1
428,145,151,9
429,145,97,8
430,145,437,15
431,146,173,3
432,146,433,7
433,146,343,3
434,147,96,6
435,147,192,17
436,148,431,7
437,148,21,17
438,148,384,13
439,149,393,11
440,149,447,10
441,150,382,5
442,150,445,4
443,150,34,10
444,151,412,10
445,151,39,15
446,152,232,13
447,152,178,9
448,152,386,18
449,153,248,4
450,153,75,13
451,153,298,4
452,153,215,8
453,154,42,16
454,154,138,15
455,154,54,9
456,155,86,8
457,156,299,12
458,156,224,12
459,156,174,16
460,157,404,14
461,157,350,6
462,157,405,14
463,158,45,17
464,158,266,12
465,159,224,16
466,159,351,16
467,159,213,1
468,160,92,11
469,160,339,8
470,160,393,2
471,161,46,12
472,161,452,17
473,161,149,5
474,162,48,1
475,162,379,10
476,162,36,8
477,162,393,7
478,162,271,19
479,162,264,2
480,162,75,12
481,162,225,8
482,163,279,10
483,163,361,12
484,164,325,14
485,164,310,3
486,164,444,20
487,165,133,3
488,165,290,6
489,166,374,13
490,166,249,11
491,166,238,9
492,167,427,18
493,167,338,16
494,167,165,1
495,167,372,16
496,167,99,17
497,167,215,15
498,168,43,2
499,168,350,20
500,168,424,5
501,168,25,14
502,169,225,1
503,169,386,13
504,170,309,16
505,170,316,2
506,172,254,10
507,172,362,2
508,172,75,14
509,173,335,5
510,173,96,3
511,173,118,17
512,173,166,3
513,173,67,5
514,173,112,17
515,174,375,18
516,174,110,6
517,175,192,2
518,175,348,13
519,175,3,4
520,176,405,17
521,176,432,10
522,176,67,7
523,177,443,6
524,177,405,2
525,177,72,11
526,178,190,15
527,178,24,14
528,180,298,5
529,181,419,4
530,181,233,13
531,181,267,11
532,181,206,20
533,182,419,20
534,182,197,19
535,184,454,14
536,184,383,16
537,184,408,6
538,185,110,9
539,185,165,10
540,185,87,2
541,186,264,11
542,186,128,18
543,187,181,16
544,187,400,6
545,187,369,2
546,188,242,7
547,188,99,3
548,189,154,14
549,189,54,7
550,190,232,4
551,190,148,8
552,191,224,2
553,191,169,2
554,192,222,19
555,192,325,12
556,192,139,14
557,192,323,6
558,192,438,11
559,192,68,11
560,192,106,6
561,193,277,3
562,193,126,10
563,193,234,10
564,193,345,6
565,193,89,4
566,193,266,19
567,194,252,17
568,194,457,20
569,195,124,12
570,195,295,14
571,196,58,16
572,196,274,5
573,196,133,17
574,197,138,14
575,197,179,15
576,198,170,3
577,198,273,11
578,198,1,15
579,199,120,1
580,200,220,12
581,201,19,3
582,201,182,8
583,202,255,5
584,202,22,10
585,203,174,12
586,203,287,16
587,203,14,20
588,203,50,13
589,203,411,17
590,204,106,13
591,204,74,11
592,205,186,15
593,205,185,20
594,205,212,15
595,206,5,11
596,206,378,14
597,206,83,19
598,206,257,17
599,206,346,16
600,206,291,7
601,206,436,3
602,206,186,1
603,207,429,10
604,207,136,8
605,208,396,20
606,208,386,15
607,208,308,18
608,210,193,8
609,210,457,2
610,210,455,7
611,211,350,2
612,211,23,9
613,211,47,1
614,213,103,8
615,213,241,14
616,213,136,19
617,214,235,16
618,214,18,10
619,214,211,9
620,215,450,11
621,215,393,5
622,215,245,18
623,217,252,1
624,217,20,3
625,218,246,3
626,218,142,2
627,219,16,20
628,219,63,7
629,219,392,10
630,219,390,18
631,220,449,5
632,220,43,3
633,220,346,17
634,221,446,13
635,221,236,2
636,221,83,19
637,222,405,19
638,222,195,19
639,222,25,5
640,223,284,12
641,223,366,7
642,224,191,4
643,224,133,14
644,224,24,6
645,225,77,18
646,225,359,9
647,225,153,15
648,225,10,12
649,225,294,3
650,225,162,19
651,227,48,1
652,227,182,6
653,228,308,9
654,228,398,8
655,228,127,5
656,228,291,4
657,228,269,8
658,228,135,9
659,228,414,3
660,228,409,18
661,229,72,18
662,229,202,8
663,229,446,5
664,229,53,11
665,230,227,13
666,230,326,5
667,231,373,2
668,231,374,20
669,232,330,10
670,232,111,16
671,232,263,15
672,233,218,10
673,233,163,5
674,235,222,11
675,235,55,3
676,235,422,20
677,236,42,6
678,236,72,2
679,237,209,14
680,238,175,18
681,238,158,14
682,238,320,5
683,239,163,19
684,239,171,6
685,239,387,14
686,239,192,8
687,239,181,18
688,240,19,16
689,240,171,9
690,240,26,10
691,240,103,9
692,240,306,3
693,240,46,5
694,241,122,20
695,241,9,7
696,241,298,12
697,241,42,17
698,242,222,19
699,242,446,17
700,242,355,20
701,243,229,17
702,243,329,4
703,244,148,19
704,244,122,18
705,244,252,18
706,245,248,18
707,245,269,5
708,245,51,15
709,245,3,15
710,245,398,18
711,246,219,20
712,246,47,12
713,247,191,3
714,248,32,2
715,249,368,13
716,249,336,15
717,250,70,5
718,250,304,1
719,251,436,11
720,251,58,20
721,251,319,3
722,252,308,3
723,252,259,14
724,253,296,15
725,253,34,4
726,253,412,5
727,254,377,4
728,254,175,10
729,254,453,4
730,254,65,8
731,254,434,18
732,254,343,11
733,255,356,2
734,255,318,3
735,256,187,12
736,256,280,7
737,257,324,11
738,257,48,10
739,257,323,17
740,258,27,8
741,258,406,5
742,258,421,14
743,258,250,11
744,259,381,6
745,259,163,18
746,259,403,12
747,259,404,17
748,259,296,9
749,259,43,6
750,259,322,16
751,260,76,8
752,260,245,4
753,261,200,12
754,261,94,3
755,261,405,10
756,262,235,15
757,262,404,8
758,262,350,17
759,263,447,10
760,263,234,15
761,263,280,20
762,263,297,9
763,263,209,5
764,263,453,7
765,264,242,3
766,264,241,20
767,264,161,12
768,266,6,4
769,266,163,4
770,267,320,5
771,267,325,12
772,268,157,5
773,268,419,15
774,269,316,4
775,269,407,15
776,270,222,15
777,270,347,7
778,271,35,2
779,271,206,15
780,272,103,3
781,272,106,6
782,273,272,12
783,273,425,5
784,273,14,15
785,274,15,15
786,274,406,8
787,275,435,20
788,275,389,2
789,276,115,11
790,276,248,19
791,276,23,2
792,276,201,18
793,276,268,19
794,277,355,20
795,277,266,10
796,278,134,14
797,278,93,5
798,279,82,9
799,279,419,8
800,279,231,13
801,280,233,16
802,280,15,19
803,281,140,2
804,281,44,18
805,282,240,20
806,282,64,3
807,283,185,16
808,283,186,2
809,284,46,12
810,284,316,7
811,284,204,4
812,285,95,20
813,285,44,4
814,285,136,20
815,285,97,10
816,285,108,18
817,286,270,12
818,286,214,18
819,287,265,6
820,287,396,18
821,288,6,3
822,288,196,10
823,288,63,4
824,289,287,1
825,290,294,11
826,290,304,20
827,291,404,12
828,291,393,18
829,291,330,1
830,292,254,13
831,292,287,11
832,292,56,16
833,294,293,9
834,294,355,15
835,295,326,19
836,295,187,10
837,295,317,6
838,296,138,12
839,296,175,5
840,297,186,20
841,298,333,16
842,299,64,11
843,299,297,6
844,300,406,17
845,300,264,8
846,300,129,6
847,300,146,18
848,301,437,3
849,301,450,12
850,301,68,14
851,301,27,1
852,301,27,13
853,301,396,11
854,301,96,7
855,301,430,16
856,302,102,3
857,302,112,1
858,302,19,16
859,303,306,4
860,303,377,19
861,304,9,3
862,304,130,5
863,306,331,13
864,306,89,2
865,306,223,19
866,306,37,3
867,306,182,1
868,306,439,6
869,307,285,2
870,307,251,14
871,307,127,13
872,308,375,6
873,308,231,8
874,309,252,4
875,309,370,17
876,309,292,10
877,310,243,10
878,310,143,20
879,311,372,16
880,311,244,4
881,311,277,2
882,312,243,19
883,313,10,7
884,313,114,5
885,314,312,6
886,314,263,1
887,315,388,7
888,315,209,7
889,316,332,9
890,316,280,13
891,316,200,8
892,317,24,14
893,317,275,9
894,317,120,5
895,318,278,8
896,318,364,11
897,319,179,17
898,319,64,15
899,319,258,5
900,320,445,7
901,320,21,10
902,320,238,8
903,320,285,19
904,320,152,10
905,320,412,9
906,321,306,1
907,321,415,4
908,321,258,12
909,322,263,7
910,322,170,15
911,323,299,6
912,323,373,4
913,324,418,11
914,324,41,5
915,325,146,3
916,326,69,16
917,326,292,9
918,327,8,3
919,327,294,10
920,327,185,15
921,328,143,15
922,328,169,1
923,328,452,20
924,328,44,13
925,328,69,9
926,329,57,17
927,329,437,7
928,330,168,19
929,330,282,18
930,332,270,13
931,332,178,9
932,333,388,8
933,333,266,1
934,333,31,1
935,334,278,11
936,334,322,6
937,335,346,6
938,335,354,11
939,335,105,3
940,335,407,8
941,335,376,17
942,335,212,13
943,336,365,17
944,336,417,12
945,337,141,15
946,337,153,19
947,337,436,2
948,337,442,7
949,337,99,4
950,339,185,16
951,339,182,20
952,340,58,2
953,340,298,2
954,340,355,8
955,340,284,7
956,340,201,12
957,340,74,15
958,340,344,2
959,340,377,7
960,341,258,13
961,341,193,12
962,341,218,3
963,341,118,14
964,341,304,6
965,341,180,18
966,342,55,15
967,342,195,19
968,343,32,16
969,343,92,3
970,343,408,18
971,343,95,5
972,343,148,9
973,343,305,18
974,344,203,10
975,344,404,7
976,345,452,13
977,345,96,6
978,345,67,15
979,345,4,19
980,346,248,10
981,346,132,9
982,347,346,7
983,347,227,2
984,348,229,2
985,348,64,1
986,350,102,13
987,350,349,9
988,350,279,2
989,351,137,4
990,351,103,3
991,351,213,18
992,352,424,18
993,352,35,12
994,352,114,8
995,353,171,6
996,353,373,20
997,354,38,19
998,354,112,2
999,354,9,14
1000,355,397,7
1001,355,108,8
1002,356,52,18
1003,356,424,3
1004,358,324,5
1005,358,343,2
1006,358,266,8
1007,359,171,10
1008,360,181,12
1009,360,81,2
1010,360,290,16
1011,361,9,7
1012,361,153,2
1013,361,147,19
1014,362,268,6
1015,362,203,6
1016,363,238,17
1017,363,239,8
1018,365,296,18
1019,365,410,14
1020,366,434,17
1021,366,109,7
1022,366,118,2
1023,368,337,2
1024,368,291,19
1025,369,173,19
1026,369,285,2
1027,369,455,8
1028,370,59,8
1029,370,106,18
1030,370,396,14
1031,371,295,11
1032,371,46,2
1033,372,425,20
1034,372,269,6
1035,372,114,4
1036,374,77,9
1037,374,297,16
1038,374,208,14
1039,374,149,6
1040,375,0,13
1041,375,264,8
1042,375,454,14
1043,376,395,10
1044,376,52,8
1045,376,78,9
1046,376,244,17
1047,376,39,5
1048,376,213,6
1049,377,204,16
1050,377,281,11
1051,377,380,1
1052,377,365,18
1053,378,217,18
1054,378,137,17
1055,378,354,15
1056,379,65,5
1057,379,318,19
1058,379,323,14
1059,380,102,4
1060,380,442,7
1061,380,252,13
1062,381,330,9
1063,381,122,3
1064,382,449,11
1065,382,85,2
1066,382,139,7
1067,382,41,5
1068,382,295,12
1069,383,156,5
1070,383,79,19
1071,384,89,12
1072,384,244,11
1073,384,256,16
1074,385,223,13
1075,385,208,15
1076,385,45,10
1077,385,183,18
1078,385,217,3
1079,386,407,4
1080,386,456,1
1081,386,298,6
1082,387,439,14
1083,387,97,8
1084,387,142,19
1085,390,322,13
1086,390,406,15
1087,391,287,7
1088,391,99,11
1089,391,6,12
1090,392,316,8
1091,392,242,13
1092,393,385,19
1093,393,225,6
1094,393,36,11
1095,394,27,16
1096,394,399,11
1097,394,344,4
1098,394,315,2
1099,395,354,13
1100,395,38,5
1101,395,427,4
1102,395,459,7
1103,395,459,7
1104,395,455,20
1105,396,400,14
1106,396,401,6
1107,396,170,4
1108,396,129,12
1109,397,358,5
1110,397,351,3
1111,397,181,14
1112,398,178,10
1113,398,334,8
1114,399,47,8
1115,399,384,2
1116,399,148,8
1117,400,401,7
1118,400,265,3
1119,401,385,4
1120,401,274,6
1121,401,307,12
1122,402,128,10
1123,402,393,5
1124,402,98,18
1125,403,45,17
1126,403,174,20
1127,404,395,17
1128,404,380,6
1129,405,285,15
1130,405,333,20
1131,405,253,15
1132,406,418,10
1133,406,408,13
1134,406,294,12
1135,406,231,5
1136,406,454,17
1137,406,402,15
1138,407,24,8
1139,407,324,6
1140,407,441,15
1141,408,265,1
1142,408,164,5
1143,408,361,7
1144,408,273,5
1145,409,66,17
1146,409,159,12
1147,410,208,15
1148,410,379,7
1149,410,13,9
1150,411,101,8
1151,411,266,4
1152,411,260,11
1153,412,264,5
1154,412,384,3
1155,413,121,7
1156,413,197,2
1157,413,133,11
1158,414,24,6
1159,414,134,8
1160,415,216,14
1161,415,72,10
1162,416,367,20
1163,416,403,5
1164,417,357,3
1165,417,207,15
1166,417,355,3
1167,418,80,2
1168,418,452,12
1169,420,452,11
1170,420,137,11
1171,420,382,11
1172,421,426,11
1173,421,328,15
1174,421,274,7
1175,421,39,20
1176,421,261,6
1177,422,273,9
1178,422,351,3
1179,423,452,14
1180,423,330,12
1181,424,438,18
1182,424,191,20
1183,424,171,16
1184,425,397,3
1185,425,344,7
1186,426,378,1
1187,426,7,3
1188,427,242,4
1189,427,65,3
1190,427,209,12
1191,428,444,15
1192,428,171,14
1193,428,27,2
1194,428,130,7
1195,428,447,14
1196,428,393,18
1197,428,295,8
1198,428,290,9
1199,429,423,16
1200,429,0,1
1201,430,226,8
1202,430,79,8
1203,430,71,15
1204,431,204,18
1205,431,384,14
1206,431,5,5
1207,432,60,2
1208,432,359,11
1209,433,384,17
1210,433,80,2
1211,434,458,11
1212,434,300,8
1213,434,77,9
1214,435,203,19
1215,435,293,8
1216,435,317,6
1217,435,306,11
1218,435,301,18
1219,436,190,15
1220,436,398,10
1221,436,18,16
1222,436,321,11
1223,436,203,4
1224,436,137,10
1225,436,9,20
1226,436,440,15
1227,437,197,2
1228,437,119,9
1229,437,44,5
1230,437,108,18
1231,437,25,5
1232,437,323,12
1233,438,405,6
1234,438,193,10
1235,438,234,15
1236,438,339,1
1237,439,272,14
1238,439,117,13
1239,439,225,11
1240,440,314,8
1241,440,301,9
1242,441,38,5
1243,441,312,5
1244,441,166,17
1245,441,6,1
1246,441,456,17
1247,442,159,14
1248,443,231,13
1249,443,40,3
1250,444,183,12
1251,444,448,19
1252,444,281,8
1253,444,184,15
1254,444,239,14
1255,444,20,14
1256,445,163,15
1257,445,413,5
1258,446,356,6
1259,446,275,2
1260,446,254,18
1261,447,301,1
1262,447,53,19
1263,447,421,11
1264,447,88,7
1265,448,197,15
1266,448,202,19
1267,448,194,5
1268,449,409,17
1269,449,227,9
1270,450,271,16
1271,450,288,19
1272,451,100,8
1273,451,176,5
1274,452,171,15
1275,452,376,4
1276,452,222,15
1277,453,186,4
1278,453,249,8
1279,455,307,4
1280,455,408,2
1281,455,181,1
1282,455,299,14
1283,455,19,17
1284,455,388,3
1285,455,57,5
1286,456,244,15
1287,456,361,1
1288,456,224,3
1289,456,401,12
1290,457,283,14
1291,457,50,8
1292,458,189,8
1293,458,49,20
1294,458,171,7
1295,458,146,18
1296,459,408,1
1297,459,364,6
