0,0,474,7
1,0,87,12
2,1,520,1
3,2,347,13
4,3,135,1
5,3,557,5
6,4,135,12
7,4,340,3
8,4,486,15
9,5,2,13
10,5,144,1
11,7,58,7
12,7,129,10
13,8,28,18
14,8,92,20
15,8,199,2
16,9,488,7
17,9,378,3
18,9,72,20
19,10,106,19
20,10,169,4
21,10,313,11
22,11,543,16
23,12,470,8
24,12,430,3
25,12,8,8
26,13,459,18
27,13,321,9
28,13,198,18
29,14,456,13
30,14,22,15
31,14,76,3
32,14,294,17
33,15,229,3
34,15,257,15
35,16,5,15
36,16,319,16
37,17,559,14
38,17,56,10
39,18,170,10
40,18,390,1
41,18,249,20
42,18,454,4
43,18,456,13
44,19,117,16
45,19,95,16
46,19,267,13
47,19,442,9
48,19,7,8
49,19,417,12
50,20,16,15
51,20,459,11
52,20,368,9
53,20,517,19
54,20,191,2
55,20,49,13
56,21,164,19
57,22,526,20
58,22,97,17
59,22,294,18
60,22,488,17
61,22,429,15
62,22,434,2
63,22,163,20
64,22,286,19
65,23,350,2
66,23,395,18
67,25,71,18
68,25,509,5
69,26,180,17
70,26,186,7
71,26,308,7
72,27,69,12
73,28,303,6
74,28,317,1
75,29,452,11
76,29,105,3
77,29,260,11
78,30,74,2
79,30,237,6
80,30,17,12
81,30,499,8
82,31,233,5
83,31,270,16
84,32,478,16
85,32,144,7
86,33,135,16
87,33,171,4
88,34,152,5
89,34,154,18
90,34,524,11
91,35,466,20
92,35,80,9
93,35,272,2
94,35,412,19
95,36,478,4
96,36,15,1
97,37,250,14
98,37,558,9
99,38,148,12
100,38,92,18
101,38,57,3
102,39,473,4
103,39,459,8
104,40,208,3
105,40,288,18
106,41,50,8
107,41,82,7
108,41,551,8
109,42,191,17
110,42,267,5
111,42,78,17
112,42,9,5
113,42,477,4
114,42,373,17
115,43,399,2
116,43,195,5
117,43,110,13
118,43,77,7
119,44,406,1
120,44,208,18
121,44,36,7
122,45,233,12
123,45,32,10
124,46,510,10
125,46,344,10
126,46,49,7
127,46,454,12
128,46,543,12
129,46,559,17
130,47,102,7
131,47,527,16
132,47,546,2
133,47,149,18
134,47,210,14
135,47,57,7
136,47,129,12
137,47,308,17
138,48,470,10
139,48,308,14
140,48,354,13
141,48,218,13
142,48,149,5
143,48,257,9
144,48,440,8
145,48,313,13
146,49,109,13
147,49,470,17
148,49,154,17
149,50,549,5
150,50,68,4
151,51,284,15
152,51,168,7
153,51,525,13
154,52,406,19
155,52,70,6
156,53,283,2
157,53,159,2
158,54,421,10
159,54,338,15
160,54,368,20
161,55,240,20
162,55,145,9
163,56,437,2
164,56,277,2
165,57,215,2
166,57,303,1
167,57,402,7
168,57,495,3
169,57,138,10
170,58,113,19
171,58,336,2
172,58,160,2
173,58,466,14
174,58,177,14
175,58,272,16
176,58,65,6
177,59,454,3
178,59,529,3
179,59,217,10
180,59,463,18
181,60,184,12
182,60,261,2
183,61,552,7
184,61,149,11
185,61,482,11
186,62,179,19
187,62,35,17
188,62,504,20
189,62,306,18
190,62,558,13
191,62,87,1
192,63,76,13
193,63,126,10
194,63,404,19
195,64,408,20
196,64,135,16
197,65,370,14
198,65,288,12
199,65,254,14
200,66,293,10
201,66,436,4
202,67,555,11
203,67,553,14
204,67,347,19
205,68,279,14
206,68,215,1
207,68,58,10
208,69,454,19
209,69,195,18
210,69,541,8
211,70,43,17
212,70,192,7
213,70,554,5
214,70,517,2
215,70,486,19
216,70,342,17
217,71,107,10
218,71,162,7
219,72,390,1
220,72,305,7
221,72,112,6
222,73,263,11
223,73,265,18
224,73,91,16
225,73,369,4
226,73,163,4
227,73,81,17
228,74,120,1
229,74,134,1
230,74,321,4
231,74,216,6
232,74,192,18
233,76,116,14
234,76,440,19
235,77,105,13
236,77,260,5
237,77,172,20
238,78,191,12
239,78,450,18
240,79,410,15
241,79,157,6
242,79,309,9
243,80,2,11
244,80,299,1
245,80,76,7
246,81,442,3
247,81,216,12
248,81,404,10
249,81,210,7
250,81,545,9
251,81,195,18
252,81,225,18
253,82,392,18
254,82,95,19
255,83,361,6
256,83,81,19
257,84,479,17
258,84,473,4
259,85,548,1
260,85,525,17
261,86,12,5
262,86,34,8
263,87,251,4
264,87,52,6
265,87,177,6
266,87,341,19
267,87,8,13
268,87,500,1
269,87,422,10
270,88,467,17
271,88,115,8
272,89,252,13
273,89,256,7
274,90,7,18
275,90,64,9
276,91,340,20
277,91,387,20
278,91,134,1
279,91,229,20
280,91,275,19
281,92,429,20
282,92,253,14
283,93,452,1
284,93,46,1
285,93,512,10
286,94,203,6
287,94,15,5
288,94,343,3
289,95,511,2
290,95,189,19
291,95,323,17
292,96,230,5
293,96,204,5
294,96,371,13
295,97,380,4
296,97,492,7
297,98,323,4
298,98,458,2
299,98,399,7
300,98,506,14
301,98,398,20
302,99,377,14
303,99,375,20
304,99,272,9
305,100,546,2
306,100,153,1
307,100,361,16
308,100,242,7
309,100,519,1
310,101,222,7
311,101,545,5
312,102,127,19
313,102,13,15
314,102,197,6
315,103,140,10
316,103,485,6
317,103,88,11
318,104,463,20
319,104,121,11
320,105,417,18
321,105,237,20
322,107,415,11
323,107,85,13
324,107,403,10
325,108,302,11
326,108,391,19
327,108,302,13
328,109,119,15
329,109,256,9
330,111,432,9
331,112,170,14
332,112,160,18
333,113,382,9
334,114,402,2
335,114,414,5
336,115,389,5
337,115,69,15
338,116,143,10
339,116,545,10
340,116,214,4
341,117,141,1
342,117,242,4
343,117,88,13
344,118,165,20
345,118,203,6
346,118,35,6
347,119,333,12
348,119,411,16
349,120,458,4
350,120,345,2
351,121,0,5
352,121,151,5
353,121,69,9
354,122,468,1
355,122,428,1
356,122,120,2
357,123,152,3
358,124,225,6
359,124,13,1
360,124,119,11
361,125,36,15
362,125,501,1
363,125,464,7
364,125,383,7
365,125,70,11
366,126,250,4
367,126,59,11
368,127,387,19
369,127,251,8
370,128,62,15
371,128,442,9
372,128,352,1
373,129,44,7
374,129,128,18
375,129,167,17
376,129,413,13
377,130,492,3
378,130,13,5
379,131,539,12
380,131,227,9
381,131,48,16
382,131,105,20
383,131,370,4
384,131,363,20
385,132,138,3
386,132,229,10
387,132,359,6
388,133,306,17
389,133,321,10
390,133,255,2
391,133,462,7
392,133,95,11
393,133,460,1
394,133,362,18
395,134,269,19
396,134,417,17
397,135,134,20
398,135,464,17
399,135,206,18
400,137,418,13
401,137,202,12
402,137,323,1
403,137,51,3
404,137,294,17
405,137,152,8
406,137,205,19
407,137,515,8
408,138,423,18
409,138,447,8
410,138,372,5
411,139,344,17
412,139,419,15
413,140,316,5
414,140,246,7
415,140,248,12
416,141,330,18
417,141,437,11
418,141,484,19
419,143,35,2
420,143,75,1
421,144,422,5
422,144,526,14
423,144,87,13
424,144,178,6
425,144,525,13
426,145,528,9
427,145,189,15
428,145,524,5
429,146,357,12
430,146,198,5
431,146,164,18
432,147,129,12
433,147,417,12
434,148,293,2
435,148,211,13
436,148,304,13
437,149,360,2
438,149,293,16
439,149,230,15
440,150,493,14
441,150,413,10
442,150,66,7
443,150,94,16
444,150,162,8
445,150,149,9
446,151,377,8
447,151,103,14
448,151,493,13
449,152,54,13
450,152,99,14
451,153,339,20
452,153,167,8
453,153,283,17
454,154,93,7
455,154,290,1
456,154,339,17
457,155,394,2
458,155,233,18
459,155,70,11
460,156,424,10
461,156,412,18
462,156,117,17
463,157,125,9
464,158,207,20
465,158,403,2
466,158,63,18
467,158,382,2
468,159,352,3
469,159,226,20
470,160,366,11
471,160,33,12
472,160,393,15
473,161,198,18
474,161,42,8
475,161,555,11
476,162,195,3
477,162,18,14
478,162,541,4
479,163,172,9
480,163,486,1
481,164,294,6
482,164,228,6
483,165,507,3
484,165,451,12
485,165,298,2
486,166,444,2
487,166,352,20
488,166,476,2
489,167,129,15
490,167,203,16
491,167,503,1
492,167,219,15
493,167,479,5
494,167,355,17
495,168,3,9
496,168,429,11
497,169,318,1
498,169,378,7
499,170,190,5
500,170,523,19
501,170,432,19
502,170,37,17
503,171,510,5
504,171,291,18
505,172,281,4
506,172,268,12
507,174,9,16
508,174,503,9
509,174,103,11
510,175,373,17
511,175,113,8
512,176,554,10
513,176,471,9
514,176,424,7
515,177,506,15
516,177,199,19
517,178,345,17
518,178,491,14
519,180,511,13
520,180,506,6
521,180,272,3
522,180,502,4
523,180,375,19
524,180,350,11
525,181,157,2
526,181,211,3
527,182,522,15
528,182,535,6
529,182,446,20
530,183,146,13
531,183,342,17
532,184,531,4
533,184,427,8
534,185,14,7
535,185,385,15
536,186,512,19
537,186,491,7
538,186,11,18
539,187,417,5
540,187,533,20
541,188,83,10
542,188,117,14
543,188,526,2
544,189,74,13
545,189,293,16
546,191,535,19
547,191,355,3
548,192,35,12
549,192,256,16
550,192,114,14
551,193,52,10
552,193,140,5
553,193,78,18
554,194,266,8
555,194,421,18
556,194,283,4
557,194,60,10
558,194,235,10
559,195,307,14
560,195,290,10
561,195,48,17
562,195,2,1
563,196,166,14
564,196,194,5
565,196,336,11
566,196,26,12
567,196,173,6
568,197,478,3
569,197,311,5
570,197,256,8
571,197,504,15
572,197,95,7
573,197,219,4
574,197,149,7
575,198,391,14
576,198,204,13
577,198,7,5
578,199,255,7
579,199,222,1
580,200,253,4
581,200,533,18
582,200,191,18
583,200,212,16
584,201,239,2
585,201,285,15
586,202,318,13
587,202,514,6
588,202,397,4
589,203,351,13
590,203,447,7
591,204,9,18
592,204,440,7
593,205,333,16
594,205,505,12
595,205,82,5
596,205,558,20
597,205,288,6
598,206,22,1
599,206,215,13
600,206,490,14
601,207,523,12
602,207,526,3
603,207,181,17
604,207,357,3
605,207,360,15
606,207,352,20
607,207,130,3
608,208,110,12
609,208,205,3
610,208,28,7
611,208,60,11
612,208,392,17
613,209,485,19
614,209,331,14
615,209,197,4
616,210,529,5
617,210,511,5
618,211,137,9
619,211,293,1
620,212,318,11
621,212,49,10
622,213,468,3
623,213,156,17
624,213,379,3
625,214,317,12
626,214,557,8
627,215,325,10
628,216,553,15
629,216,398,10
630,217,157,8
631,217,361,1
632,219,192,17
633,219,481,19
634,219,507,9
635,220,526,20
636,220,108,15
637,221,135,8
638,221,101,11
639,221,258,6
640,222,532,1
641,222,150,15
642,222,85,13
643,222,518,13
644,222,185,15
645,222,421,6
646,223,445,9
647,224,212,9
648,224,106,2
649,225,110,13
650,225,155,20
651,225,247,17
652,226,24,7
653,226,510,19
654,227,134,6
655,227,374,13
656,228,406,13
657,228,491,20
658,228,53,3
659,229,508,4
660,229,485,20
661,229,475,20
662,230,143,14
663,231,84,9
664,231,84,18
665,232,158,13
666,232,462,18
667,232,322,13
668,232,251,10
669,233,101,9
670,233,475,11
671,233,180,8
672,233,407,15
673,233,270,14
674,234,55,20
675,234,532,8
676,234,173,12
677,234,555,11
678,235,361,4
679,235,108,4
680,236,400,19
681,236,407,7
682,236,285,4
683,237,500,17
684,237,67,1
685,238,428,17
686,238,422,12
687,238,167,15
688,239,260,13
689,239,307,11
690,239,518,14
691,240,559,20
692,240,489,2
693,241,550,3
694,242,334,8
695,242,364,19
696,242,97,3
697,242,296,3
698,242,300,6
699,243,386,5
700,243,86,14
701,243,516,12
702,244,484,9
703,244,64,13
704,245,460,17
705,245,484,19
706,246,15,17
707,246,205,5
708,247,463,5
709,247,520,16
710,248,366,13
711,248,421,19
712,250,84,10
713,250,437,15
714,251,556,15
715,251,23,11
716,252,46,5
717,252,558,13
718,252,470,7
719,253,240,12
720,253,477,12
721,253,163,14
722,254,210,18
723,254,47,6
724,255,205,4
725,255,340,6
726,255,463,10
727,255,24,2
728,256,413,16
729,256,456,14
730,257,254,13
731,257,65,1
732,258,416,8
733,258,453,6
734,258,291,5
735,259,390,2
736,259,11,11
737,260,96,20
738,260,198,11
739,260,268,9
740,261,338,5
741,261,297,3
742,261,444,6
743,262,15,10
744,262,280,4
745,262,36,16
746,263,142,9
747,263,388,7
748,263,96,9
749,264,529,7
750,264,265,2
751,265,182,2
752,266,523,14
753,266,171,11
754,266,281,20
755,267,448,16
756,267,179,8
757,267,158,20
758,268,553,19
759,269,506,4
760,269,41,10
761,269,142,1
762,270,373,19
763,270,241,11
764,270,388,17
765,270,105,20
766,270,72,15
767,270,293,14
768,270,301,17
769,271,553,18
770,271,489,3
771,271,459,4
772,272,40,4
773,272,227,8
774,272,7,16
775,273,303,8
776,273,522,15
777,274,257,1
778,274,478,20
779,275,108,19
780,275,411,18
781,275,267,19
782,276,303,4
783,276,269,8
784,277,77,18
785,277,505,14
786,277,529,15
787,278,41,7
788,278,174,12
789,278,153,19
790,279,486,9
791,279,156,6
792,279,425,9
793,280,544,9
794,280,401,2
795,281,90,2
796,281,114,16
797,281,34,18
798,282,232,8
799,282,413,8
800,282,350,18
801,283,276,2
802,283,536,8
803,284,227,8
804,284,178,11
805,284,440,19
806,284,477,1
807,285,458,4
808,285,91,19
809,286,473,2
810,287,299,18
811,287,176,9
812,289,371,10
813,289,171,6
814,289,489,12
815,290,315,9
816,290,163,4
817,290,365,3
818,292,528,1
819,293,180,8
820,293,310,9
821,293,477,13
822,293,370,19
823,293,302,18
824,293,457,16
825,293,428,10
826,293,536,18
827,294,165,2
828,294,410,7
829,295,121,1
830,295,508,14
831,296,535,5
832,296,18,8
833,296,139,18
834,296,129,11
835,296,76,13
836,296,428,8
837,296,7,10
838,296,123,11
839,297,435,11
840,297,267,8
841,298,394,10
842,298,66,19
843,298,444,15
844,298,291,9
845,298,329,16
846,299,519,13
847,299,85,7
848,300,214,12
849,300,225,9
850,300,159,10
851,301,361,18
852,301,192,15
853,301,505,2
854,301,249,6
855,302,542,3
856,302,457,19
857,302,496,9
858,303,196,8
859,303,52,7
860,303,559,4
861,304,115,1
862,304,111,16
863,304,144,8
864,305,253,15
865,305,339,17
866,306,310,7
867,306,37,14
868,306,259,17
869,306,401,14
870,307,440,18
871,307,431,1
872,307,234,17
873,307,271,15
874,307,526,6
875,307,348,4
876,307,314,4
877,308,465,16
878,308,5,17
879,308,314,8
880,309,27,1
881,309,151,19
882,309,268,2
883,309,109,17
884,309,327,20
885,309,374,20
886,310,356,3
887,310,453,10
888,310,112,12
889,310,390,17
890,310,251,4
891,310,313,8
892,311,252,6
893,311,456,8
894,311,221,4
895,312,499,14
896,312,253,6
897,312,122,19
898,313,14,16
899,313,72,20
900,313,35,8
901,313,164,20
902,313,9,13
903,314,467,3
904,314,543,20
905,314,68,14
906,315,97,16
907,315,386,15
908,316,72,7
909,316,254,11
910,316,297,10
911,317,551,2
912,318,142,13
913,319,140,20
914,320,209,1
915,320,315,19
916,320,131,17
917,320,124,18
918,321,212,2
919,321,168,7
920,321,78,4
921,321,269,3
922,322,273,14
923,322,239,15
924,322,261,18
925,322,169,6
926,322,181,6
927,322,224,18
928,323,551,20
929,323,347,12
930,324,493,1
931,324,198,10
932,325,86,19
933,325,242,2
934,326,359,17
935,326,408,8
936,326,495,17
937,328,103,4
938,328,314,10
939,329,518,11
940,329,445,7
941,330,106,8
942,330,79,18
943,331,516,15
944,331,31,14
945,332,104,1
946,332,338,2
947,332,469,11
948,332,170,7
949,333,525,15
950,333,262,2
951,333,438,2
952,334,96,11
953,334,109,1
954,334,543,3
955,335,22,15
956,335,39,20
957,335,216,3
958,336,8,18
959,336,462,13
960,336,408,1
961,336,334,6
962,336,182,18
963,337,524,13
964,337,426,4
965,337,181,17
966,337,216,5
967,337,138,1
968,337,154,9
969,337,356,2
970,338,550,16
971,338,32,5
972,338,544,20
973,340,507,8
974,340,328,20
975,340,182,4
976,341,395,12
977,341,96,15
978,341,261,17
979,342,63,2
980,342,237,6
981,342,58,1
982,342,175,14
983,342,429,20
984,342,302,14
985,342,558,13
986,342,447,8
987,343,423,4
988,343,464,9
989,344,164,1
990,344,184,7
991,344,509,17
992,344,375,3
993,344,432,2
994,344,291,17
995,344,165,2
996,344,337,15
997,345,433,19
998,345,317,11
999,346,170,19
1000,346,413,8
1001,348,553,2
1002,348,403,6
1003,348,346,17
1004,349,125,8
1005,349,514,2
1006,349,5,12
1007,351,36,10
1008,351,51,14
1009,352,163,8
1010,352,95,8
1011,353,282,16
1012,353,257,5
1013,354,365,7
1014,354,360,16
1015,354,72,3
1016,355,116,20
1017,355,142,12
1018,356,294,13
1019,356,271,15
1020,356,131,17
1021,357,540,2
1022,357,199,2
1023,358,200,13
1024,358,41,5
1025,358,315,7
1026,359,522,5
1027,359,122,8
1028,359,345,20
1029,360,404,1
1030,360,519,10
1031,360,168,14
1032,360,462,10
1033,360,546,8
1034,360,16,15
1035,360,26,12
1036,361,472,16
1037,361,512,4
1038,361,439,13
1039,362,200,12
1040,362,345,1
1041,362,86,14
1042,363,499,18
1043,363,388,8
1044,364,301,14
1045,364,67,19
1046,364,368,3
1047,365,158,11
