0,0,29,11
1,0,133,7
2,0,158,8
3,1,173,16
4,1,49,20
5,1,138,8
6,2,76,16
7,2,10,17
8,3,21,13
9,3,178,6
10,3,90,18
11,4,14,14
12,4,184,14
13,4,184,3
14,5,119,8
15,5,172,20
16,5,198,9
17,5,170,7
18,5,53,15
19,5,117,20
20,6,39,11
21,6,170,9
22,6,186,3
23,6,139,5
24,7,70,16
25,7,22,20
26,8,73,14
27,8,72,20
28,9,168,10
29,9,198,19
30,9,141,19
31,10,25,4
32,10,174,7
33,10,181,10
34,10,112,18
35,11,98,8
36,11,188,19
37,12,188,19
38,12,68,4
39,12,180,12
40,13,40,11
41,13,67,13
42,14,79,3
43,14,49,8
44,14,10,15
45,15,104,12
46,15,107,1
47,15,127,13
48,16,2,13
49,16,17,1
50,16,171,12
51,16,147,14
52,17,84,4
53,17,192,12
54,17,108,11
55,18,147,18
56,18,56,6
57,18,3,6
58,18,119,11
59,18,151,20
60,19,140,17
61,19,47,17
62,19,11,7
63,20,25,12
64,20,155,7
65,21,62,9
66,21,69,9
67,21,89,4
68,22,48,10
69,22,79,2
70,22,16,1
71,23,35,1
72,24,132,9
73,24,90,2
74,24,154,15
75,24,97,13
76,24,112,8
77,24,81,19
78,24,138,1
79,25,77,6
80,25,186,19
81,26,49,9
82,26,44,20
83,26,199,13
84,27,78,5
85,27,23,8
86,28,117,6
87,28,39,4
88,28,94,1
89,28,141,13
90,28,49,4
91,28,58,13
92,29,95,15
93,29,94,17
94,29,116,16
95,29,2,8
96,29,135,3
97,30,93,16
98,31,61,4
99,31,13,6
100,31,56,2
101,31,112,16
102,32,168,11
103,33,39,18
104,33,27,14
105,34,27,11
106,34,171,10
107,35,83,7
108,35,99,6
109,36,24,18
110,36,89,9
111,36,82,20
112,37,183,17
113,37,86,15
114,38,107,8
115,38,114,17
116,38,179,3
117,39,139,14
118,39,112,5
119,39,176,5
120,40,4,4
121,40,140,9
122,40,158,18
123,41,4,9
124,41,82,4
125,41,32,3
126,41,137,18
127,42,72,12
128,42,46,12
129,42,196,12
130,44,119,5
131,44,131,17
132,44,62,2
133,44,103,16
134,44,79,3
135,44,46,11
136,45,122,12
137,45,113,12
138,46,137,4
139,46,14,4
140,47,21,18
141,48,184,10
142,48,187,8
143,48,145,6
144,48,197,18
145,48,94,19
146,48,81,6
147,48,29,7
148,49,199,11
149,49,115,19
150,49,198,19
151,49,117,3
152,49,67,17
153,50,136,16
154,50,61,9
155,51,45,12
156,51,12,1
157,51,7,14
158,52,175,11
159,52,89,15
160,52,189,19
161,52,165,12
162,52,4,16
163,52,172,4
164,52,188,14
165,52,38,11
166,53,147,19
167,53,79,15
168,54,123,12
169,54,164,14
170,54,63,19
171,55,94,15
172,55,37,2
173,55,27,1
174,56,111,9
175,56,44,17
176,56,113,19
177,57,190,4
178,57,18,6
179,57,90,18
180,58,116,9
181,58,48,6
182,58,175,18
183,59,108,14
184,59,177,14
185,60,120,3
186,60,105,12
187,61,101,11
188,61,130,19
189,61,134,11
190,62,143,13
191,62,73,6
192,62,30,12
193,63,58,7
194,63,49,8
195,63,108,8
196,63,170,19
197,63,44,9
198,63,99,2
199,63,18,19
200,63,148,4
201,64,100,18
202,64,27,20
203,64,71,4
204,64,101,15
205,64,106,18
206,65,12,9
207,65,25,16
208,66,52,11
209,66,174,18
210,66,115,11
211,66,34,12
212,66,107,10
213,67,146,17
214,67,98,12
215,68,23,15
216,68,117,19
217,68,90,13
218,68,53,4
219,68,45,1
220,68,135,7
221,68,35,15
222,68,187,14
223,69,76,4
224,69,59,1
225,69,98,10
226,70,127,2
227,70,168,7
228,71,91,8
229,71,48,17
230,71,130,13
231,72,135,13
232,72,34,7
233,72,26,12
234,73,0,1
235,73,74,4
236,74,183,16
237,74,182,17
238,75,178,2
239,76,1,11
240,76,119,7
241,76,98,6
242,77,95,3
243,77,156,10
244,77,127,16
245,77,9,16
246,77,142,2
247,77,59,20
248,77,154,1
249,77,85,15
250,78,65,7
251,78,103,6
252,79,105,4
253,79,136,4
254,80,173,17
255,80,135,15
256,80,2,11
257,80,135,13
258,81,185,16
259,82,38,12
260,82,75,8
261,83,78,18
262,83,190,8
263,83,37,19
264,84,148,6
265,84,157,3
266,84,71,20
267,84,148,17
268,84,187,9
269,85,27,19
270,85,40,17
271,85,123,19
272,86,56,5
273,86,15,14
274,86,27,5
275,87,186,9
276,87,92,10
277,88,162,4
278,88,25,19
279,89,167,1
280,89,154,2
281,89,139,5
282,89,60,19
283,90,45,11
284,90,4,20
285,90,176,18
286,91,134,14
287,91,96,14
288,92,50,7
289,92,8,11
290,93,122,14
291,93,132,3
292,93,47,6
293,94,86,6
294,94,106,2
295,95,70,3
296,95,49,18
297,95,36,7
298,96,37,4
299,96,159,15
300,96,52,4
301,97,192,18
302,97,59,14
303,97,176,15
304,97,136,6
305,97,27,1
306,97,185,2
307,97,94,6
308,98,38,19
309,98,24,19
310,98,159,19
311,99,144,12
312,99,184,6
313,99,126,11
314,100,74,19
315,100,174,7
316,101,88,4
317,101,103,11
318,102,133,8
319,102,189,16
320,102,54,3
321,102,119,11
322,102,150,2
323,103,75,15
324,103,156,19
325,103,97,1
326,105,94,16
327,105,97,16
328,105,177,2
329,106,37,13
330,106,109,14
331,107,100,16
332,107,76,4
333,107,108,17
334,108,161,14
335,108,24,17
336,109,2,4
337,109,168,7
338,109,80,15
339,109,3,16
340,109,148,7
341,109,85,7
342,109,144,20
343,109,32,19
344,110,145,11
345,110,168,12
346,111,145,10
347,111,149,13
348,111,151,6
349,111,36,19
350,111,132,1
351,111,105,3
352,112,89,1
353,112,114,14
354,112,102,3
355,112,141,4
356,112,194,4
357,112,25,2
358,113,31,2
359,113,159,17
360,114,13,8
361,114,48,5
362,114,90,4
363,115,152,20
364,115,59,18
365,116,174,20
366,116,75,13
367,116,51,11
368,117,33,1
369,118,4,17
370,118,160,16
371,118,159,2
372,119,150,16
373,119,44,2
374,119,162,3
375,119,33,9
376,119,177,8
377,119,116,16
378,120,171,1
379,120,54,3
380,121,183,6
381,121,130,12
382,122,78,8
383,122,71,16
384,122,148,1
385,123,49,1
386,123,113,19
387,124,55,9
388,124,186,2
389,124,158,3
390,124,40,14
391,124,65,3
392,126,18,16
393,126,42,7
394,127,186,10
395,127,103,4
396,127,69,9
397,128,153,15
398,128,189,8
399,128,93,18
400,129,34,4
401,129,76,7
402,129,1,5
403,130,71,16
404,130,57,11
405,131,174,9
406,131,79,10
407,131,141,9
408,132,95,13
409,132,29,14
410,133,59,16
411,134,58,19
412,134,9,8
413,134,36,17
414,134,172,1
415,134,103,6
416,134,62,11
417,135,180,10
418,135,18,8
419,136,155,17
420,136,154,10
421,136,171,20
422,137,146,9
423,137,17,9
424,138,125,15
425,138,156,20
426,139,167,13
427,139,110,9
428,140,74,20
429,140,133,1
430,140,90,14
431,141,109,19
432,141,182,13
433,142,91,5
434,142,31,2
435,142,169,13
436,143,98,9
437,143,20,10
438,144,163,8
439,144,1,20
440,145,164,4
441,145,88,13
442,146,48,11
443,146,39,10
444,146,65,14
445,147,1,19
446,147,72,5
447,147,69,13
448,148,30,1
449,148,141,15
450,148,54,14
451,148,35,17
452,149,88,20
453,149,59,13
454,150,142,16
455,150,91,15
456,150,24,8
