0,0,9,9
1,0,27,14
2,1,73,11
3,1,12,6
4,1,23,6
5,2,75,10
6,2,43,5
7,2,32,15
8,3,2,5
9,3,16,10
10,3,63,20
11,4,52,2
12,4,70,8
13,4,88,10
14,5,28,15
15,5,37,2
16,5,9,16
17,5,24,8
18,6,49,5
19,6,64,6
20,6,47,3
21,6,71,17
22,6,63,13
23,6,35,3
24,7,78,15
25,7,34,6
26,8,86,12
27,8,60,14
28,9,31,12
29,9,54,8
30,9,8,2
31,10,44,13
32,10,44,8
33,10,21,6
34,11,49,1
35,11,7,19
36,11,56,15
37,11,31,8
38,11,29,3
39,11,77,10
40,11,31,19
41,12,15,20
42,12,56,8
43,12,44,12
44,13,48,7
45,13,72,6
46,13,80,17
47,14,2,5
48,14,80,12
49,15,16,19
50,15,78,13
51,16,6,7
52,16,65,5
53,17,37,1
54,17,56,11
55,18,45,9
56,18,33,18
57,19,81,4
58,19,79,1
59,19,87,17
60,20,75,3
61,20,58,17
62,21,5,2
63,21,79,15
64,22,21,7
65,22,32,12
66,22,75,6
67,23,88,16
68,23,63,18
69,23,13,17
70,23,34,19
71,23,31,3
72,23,47,13
73,23,30,20
74,24,75,16
75,24,34,13
76,25,24,6
77,25,81,14
78,25,60,11
79,26,73,8
80,26,6,4
81,26,33,14
82,27,13,3
83,27,39,7
84,27,48,9
85,28,1,9
86,28,34,7
87,29,2,9
88,29,69,13
89,30,82,6
90,30,31,6
91,30,65,11
92,31,51,20
93,31,21,3
94,32,33,1
95,32,9,1
96,33,43,18
97,33,42,1
98,33,12,13
99,35,28,14
100,36,33,5
101,36,74,12
102,37,12,7
103,37,50,7
104,37,29,9
105,38,36,18
106,38,84,13
107,39,15,11
108,39,73,15
109,39,79,5
110,40,77,13
111,40,76,18
112,41,34,10
113,41,47,5
114,41,47,6
115,42,63,19
116,42,67,18
117,43,66,10
118,43,28,1
119,43,70,5
120,44,19,10
121,44,41,7
122,45,43,16
123,45,50,14
124,45,79,4
125,47,32,7
126,47,52,13
127,48,31,7
128,48,79,18
129,49,83,4
130,49,50,5
131,49,42,17
132,50,12,20
133,50,66,16
134,50,9,2
135,51,1,18
136,51,15,14
137,51,12,4
138,51,21,17
139,51,22,18
140,51,19,17
141,52,67,8
142,52,80,12
143,52,33,14
144,53,31,11
145,53,71,11
146,53,38,13
147,53,54,1
148,54,15,20
149,54,71,7
150,55,18,4
151,55,16,7
152,56,4,8
153,56,31,5
154,56,55,14
155,57,31,14
156,57,88,14
157,58,3,4
158,58,47,7
159,58,65,5
160,58,9,20
161,58,68,5
162,58,19,8
163,59,73,5
164,59,29,2
165,60,37,6
166,60,74,7
167,60,84,12
168,61,77,1
169,62,10,1
170,62,54,16
171,62,37,2
172,62,63,19
173,62,25,4
174,63,71,6
175,63,74,20
176,63,38,18
177,63,14,5
178,63,11,18
179,64,58,8
180,64,76,11
181,64,42,18
182,64,23,1
183,64,0,7
184,64,59,10
185,65,47,5
186,65,34,18
187,66,87,2
188,66,88,6
189,66,15,2
190,67,19,20
191,67,87,1
192,67,33,14
193,67,30,3
194,67,17,16
195,67,19,14
196,68,61,1
197,68,19,16
198,69,65,4
199,69,52,13
200,71,69,16
201,71,24,11
202,72,73,3
203,72,17,9
204,72,38,17
205,73,0,6
206,73,49,15
207,73,59,13
208,74,61,12
209,74,78,11
210,74,31,6
211,75,33,14
212,75,79,9
213,76,0,1
214,76,43,6
215,76,80,15
216,77,87,9
217,78,64,8
218,78,76,14
219,78,2,6
220,78,3,10
221,78,69,3
222,78,31,19
223,78,36,15
224,78,74,18
225,80,8,5
226,80,45,14
227,80,56,10
228,81,66,18
229,81,30,5
230,82,3,14
231,82,63,17
232,83,9,20
233,83,9,9
234,84,19,9
235,84,27,16
236,84,76,18
237,85,88,3
238,85,63,17
239,85,2,3
240,85,73,1
241,85,6,1
242,86,30,9
243,86,3,5
244,87,10,13
245,87,69,3
246,87,28,2
247,88,0,18
248,88,42,2
249,88,11,15
250,89,30,14
251,89,34,2
252,89,53,9
