0,0,147,8
1,0,194,17
2,1,127,16
3,1,16,12
4,1,161,8
5,2,142,13
6,2,81,10
7,2,256,1
8,3,39,20
9,3,46,4
10,3,146,8
11,4,45,6
12,4,84,20
13,4,193,14
14,4,5,4
15,4,91,13
16,4,2,4
17,5,97,11
18,5,244,1
19,6,135,16
20,6,166,6
21,7,84,17
22,7,131,2
23,8,47,6
24,8,140,1
25,9,165,9
26,9,17,20
27,9,209,16
28,10,122,17
29,10,204,20
30,12,65,9
31,12,28,19
32,12,178,7
33,12,53,18
34,12,243,18
35,13,17,20
36,13,91,10
37,13,188,16
38,14,101,10
39,14,135,13
40,14,185,20
41,14,215,12
42,14,218,9
43,14,130,4
44,14,200,13
45,15,79,12
46,15,172,7
47,16,75,13
48,16,81,1
49,17,190,3
50,17,214,1
51,17,18,13
52,17,134,15
53,17,143,18
54,17,48,13
55,17,20,5
56,18,229,10
57,18,114,16
58,18,12,10
59,19,126,5
60,19,185,13
61,20,86,8
62,20,34,10
63,21,255,11
64,21,233,16
65,21,181,9
66,21,210,19
67,22,126,7
68,22,123,16
69,22,21,5
70,22,201,10
71,22,216,18
72,22,91,15
73,22,141,12
74,22,75,10
75,24,184,19
76,24,134,6
77,24,166,15
78,24,85,9
79,25,47,7
80,25,218,1
81,26,164,16
82,26,50,20
83,26,46,18
84,27,161,16
85,27,197,11
86,28,153,10
87,28,115,15
88,28,54,9
89,29,46,12
90,29,54,17
91,29,176,10
92,30,29,14
93,30,117,13
94,30,174,15
95,31,213,20
96,31,88,20
97,32,190,8
98,32,233,9
99,33,248,7
100,33,190,3
101,33,147,19
102,34,173,12
103,34,107,8
104,34,175,14
105,35,69,18
106,35,0,4
107,36,155,13
108,36,166,7
109,36,221,10
110,37,206,16
111,37,17,6
112,38,177,14
113,38,112,11
114,38,172,6
115,38,28,2
116,39,143,4
117,39,143,12
118,40,243,18
119,40,20,20
120,41,184,16
121,42,238,15
122,42,173,9
123,43,91,16
124,43,198,7
125,43,217,7
126,43,196,20
127,43,232,10
128,44,68,2
129,44,220,19
130,45,96,17
131,45,77,6
132,46,94,1
133,46,242,1
134,47,188,19
135,47,90,6
136,47,204,8
137,48,82,2
138,48,123,19
139,48,137,8
140,49,25,12
141,49,255,1
142,49,129,13
143,50,151,12
144,50,250,15
145,50,150,1
146,51,114,1
147,51,212,15
148,52,119,18
149,52,222,5
150,53,192,13
151,53,70,20
152,54,165,8
153,54,70,20
154,55,219,7
155,55,189,8
156,56,62,20
157,56,99,16
158,57,1,1
159,57,28,20
160,58,179,15
161,58,123,12
162,59,179,13
163,59,203,7
164,60,246,10
165,61,66,6
166,61,3,11
167,62,5,2
168,62,155,13
169,62,59,18
170,63,193,6
171,63,102,14
172,63,137,5
173,65,133,9
174,65,55,5
175,66,124,18
176,66,219,17
177,67,47,8
178,67,63,18
179,67,224,7
180,69,104,10
181,69,179,9
182,70,101,15
183,70,18,20
184,71,93,8
185,71,226,9
186,71,48,19
187,72,37,11
188,72,60,5
189,72,107,15
190,73,43,16
191,73,111,16
192,73,258,12
193,73,200,14
194,73,239,14
195,74,28,8
196,74,25,7
197,74,231,17
198,75,234,11
199,75,2,8
200,76,191,7
201,76,180,7
202,77,255,13
203,77,38,2
204,77,217,2
205,78,165,8
206,78,191,9
207,78,29,12
208,79,81,7
209,79,64,14
210,79,12,15
211,80,113,3
212,80,78,20
213,81,220,13
214,81,163,11
215,82,108,7
216,82,231,7
217,82,95,13
218,82,4,12
219,83,79,8
220,83,65,7
221,83,132,12
222,84,59,1
223,84,210,8
224,84,233,8
225,85,100,10
226,85,136,5
227,86,148,9
228,86,170,4
229,86,147,8
230,87,72,18
231,87,27,13
232,88,42,13
233,88,34,10
234,88,230,5
235,88,94,9
236,88,111,8
237,90,97,20
238,91,16,7
239,91,172,16
240,91,23,15
241,91,66,7
242,92,190,17
243,92,45,3
244,92,243,7
245,94,210,16
246,94,151,19
247,96,79,16
248,96,214,16
249,97,115,4
250,97,131,16
251,98,42,12
252,98,69,9
253,99,49,13
254,99,42,13
255,99,30,13
256,100,115,16
257,100,160,8
258,100,84,3
259,101,18,11
260,101,110,11
261,101,121,20
262,102,200,8
263,102,88,13
264,103,119,15
265,103,31,18
266,103,244,9
267,103,200,2
268,104,98,5
269,104,33,20
270,105,193,6
271,105,165,6
272,106,160,3
273,106,231,20
274,106,190,9
275,106,53,5
276,106,23,15
277,106,7,17
278,107,220,15
279,107,79,1
280,108,178,1
281,108,145,3
282,108,6,15
283,108,140,2
284,108,101,19
285,108,238,17
286,109,184,4
287,109,176,17
288,109,10,5
289,110,5,20
290,110,188,13
291,110,23,5
292,111,157,12
293,111,136,17
294,112,150,20
295,112,19,4
296,113,238,2
297,113,49,5
298,113,236,20
299,114,188,1
300,114,129,18
301,114,209,2
302,114,225,8
303,114,210,10
304,114,43,17
305,115,160,18
306,115,25,18
307,117,0,18
308,117,156,19
309,118,39,11
310,118,145,13
311,119,110,1
312,119,88,13
313,119,141,16
314,120,45,15
315,120,258,9
316,120,48,16
317,120,13,18
318,121,154,18
319,121,132,5
320,122,147,19
321,122,47,20
322,122,204,20
323,123,143,3
324,123,126,7
325,124,195,16
326,124,167,13
327,124,48,1
328,124,185,15
329,124,40,1
330,124,209,1
331,125,258,8
332,125,43,5
333,126,83,9
334,126,174,9
335,126,141,5
336,127,48,20
337,127,86,2
338,128,218,19
339,128,109,5
340,129,209,5
341,129,236,3
342,129,51,3
343,129,179,14
344,130,233,3
345,130,176,4
346,131,152,15
347,131,253,10
348,131,2,4
349,132,221,10
350,132,151,18
351,133,147,17
352,134,130,20
353,134,234,14
354,135,35,17
355,135,165,7
356,136,94,3
357,136,176,5
358,136,42,11
359,137,232,5
360,137,216,12
361,137,259,13
362,138,119,1
363,138,189,14
364,138,71,13
365,139,54,15
366,139,105,16
367,140,233,4
