0,0,113,2
1,0,79,3
2,1,94,8
3,1,283,16
4,1,244,10
5,2,66,13
6,2,5,15
7,2,66,7
8,2,220,17
9,2,65,2
10,2,125,5
11,3,1,10
12,3,165,16
13,4,12,18
14,4,329,12
15,4,359,1
16,4,82,4
17,4,133,1
18,4,39,8
19,5,242,7
20,5,184,14
21,5,76,6
22,7,198,8
23,7,18,17
24,8,212,12
25,8,98,10
26,10,282,8
27,10,279,19
28,10,54,4
29,10,297,19
30,11,20,15
31,11,68,20
32,12,187,4
33,12,313,2
34,12,95,12
35,12,276,13
36,12,46,3
37,12,209,19
38,13,103,12
39,13,307,11
40,13,326,11
41,13,278,18
42,13,322,17
43,14,244,13
44,14,298,6
45,15,321,10
46,15,279,7
47,15,96,2
48,15,117,12
49,15,260,14
50,15,135,11
51,16,126,11
52,16,166,3
53,17,58,19
54,17,154,9
55,18,331,6
56,18,135,15
57,18,45,12
58,19,60,11
59,19,198,4
60,20,349,19
61,20,357,5
62,21,92,2
63,21,146,11
64,21,225,2
65,22,209,5
66,22,105,6
67,22,218,2
68,22,314,17
69,22,184,2
70,22,350,13
71,22,91,3
72,23,149,4
73,23,346,9
74,23,139,3
75,24,275,3
76,24,124,1
77,24,343,14
78,25,335,19
79,25,304,3
80,25,105,14
81,26,123,13
82,26,166,10
83,27,140,4
84,27,178,1
85,28,336,12
86,28,39,14
87,29,109,8
88,29,155,18
89,29,250,17
90,30,102,17
91,30,15,13
92,30,344,19
93,31,66,18
94,31,317,7
95,31,337,13
96,32,290,6
97,32,287,14
98,33,137,7
99,33,41,15
100,34,345,18
101,34,53,2
102,34,171,14
103,36,335,10
104,36,116,18
105,36,66,6
106,39,141,4
107,39,115,4
108,39,95,2
109,40,41,16
110,40,148,17
111,40,130,16
112,41,145,6
113,41,199,6
114,42,257,5
115,42,297,20
116,42,101,4
117,43,73,15
118,43,152,3
119,43,15,7
120,43,255,19
121,44,216,6
122,44,23,14
123,45,82,19
124,45,260,8
125,45,356,3
126,46,248,14
127,46,321,13
128,47,204,4
129,47,2,10
130,47,171,12
131,48,17,14
132,48,303,4
133,48,139,11
134,48,297,2
135,48,180,15
136,48,146,15
137,48,173,8
138,48,153,19
139,49,114,15
140,49,75,8
141,49,182,19
142,50,132,9
143,50,225,8
144,50,47,3
145,50,247,15
146,50,292,13
147,50,270,11
148,50,149,8
149,51,249,13
150,51,140,6
151,52,135,12
152,52,112,3
153,52,223,19
154,54,228,10
155,54,220,14
156,55,142,15
157,55,318,2
158,56,158,14
159,56,132,5
160,56,343,14
161,56,210,20
162,57,42,18
163,57,249,16
164,57,69,10
165,57,289,7
166,57,212,15
167,57,74,4
168,58,258,1
169,58,289,7
170,58,202,17
171,58,275,3
172,59,349,6
173,59,89,17
174,60,54,3
175,60,145,17
176,60,259,12
177,60,94,10
178,61,3,5
179,61,68,1
180,62,201,1
181,62,107,15
182,62,210,1
183,63,72,9
184,63,169,5
185,64,258,18
186,64,175,5
187,64,218,10
188,65,184,14
189,65,347,4
190,66,161,12
191,66,281,5
192,66,347,10
193,66,317,19
194,66,39,8
195,66,11,11
196,67,328,15
197,67,217,20
198,68,124,3
199,68,93,3
200,68,37,5
201,70,45,4
202,70,253,15
203,71,249,4
204,71,154,8
205,72,238,7
206,72,74,9
207,73,110,16
208,74,1,17
209,74,348,18
210,74,347,4
211,74,315,13
212,74,76,17
213,75,85,13
214,75,276,1
215,75,283,19
216,76,2,3
217,76,148,9
218,76,55,11
219,76,191,5
220,76,124,16
221,77,316,8
222,77,183,5
223,78,217,16
224,78,184,7
225,78,226,13
226,79,105,10
227,79,157,3
228,80,156,8
229,80,236,3
230,80,214,20
231,80,181,6
232,81,341,11
233,81,189,11
234,81,214,17
235,82,106,2
236,82,355,19
237,82,238,6
238,82,104,11
239,82,90,13
240,82,269,7
241,82,114,11
242,82,111,14
243,83,307,15
244,83,104,19
245,83,71,18
246,83,173,11
247,84,295,1
248,84,132,13
249,84,213,4
250,85,304,11
251,85,205,16
252,85,250,2
253,86,75,14
254,86,13,3
255,86,274,4
256,86,263,6
257,86,173,9
258,86,336,9
259,87,219,3
260,87,100,15
261,87,307,13
262,87,64,13
263,88,187,6
264,88,40,9
265,88,24,3
266,89,265,12
267,89,338,11
268,89,210,1
269,90,154,18
270,90,191,14
271,91,332,17
272,91,131,2
273,91,346,16
274,92,11,5
275,92,7,14
276,92,284,18
277,93,203,2
278,93,172,9
279,94,159,15
280,94,231,13
281,94,289,20
282,94,348,19
283,96,87,15
284,96,333,5
285,96,256,19
286,97,260,10
287,97,157,13
288,97,87,8
289,98,246,4
290,98,104,4
291,99,304,5
292,99,261,9
293,99,51,12
294,100,217,10
295,100,177,8
296,100,199,7
297,100,249,3
298,101,314,7
299,101,217,20
300,101,55,1
301,101,94,13
302,101,335,15
303,101,119,18
304,101,80,14
305,102,337,13
306,102,44,10
307,103,161,6
308,103,157,15
309,105,140,13
310,105,257,1
311,106,13,20
312,106,294,1
313,106,268,12
314,106,25,17
315,106,151,6
316,106,217,14
317,107,86,8
318,107,68,7
319,107,229,4
320,108,155,3
321,108,237,8
322,109,154,9
323,109,196,4
324,109,14,20
325,109,178,18
326,109,217,11
327,109,263,10
328,109,260,7
329,110,220,4
330,110,171,4
331,111,132,1
332,111,23,6
333,111,210,1
334,112,264,18
335,112,132,12
336,113,70,15
337,113,211,5
338,113,325,20
339,114,324,1
340,114,301,13
341,114,315,13
342,115,205,16
343,115,185,13
344,116,62,2
345,116,173,9
346,117,29,5
347,117,350,19
348,118,341,19
349,118,116,8
350,119,350,10
351,119,94,2
352,119,255,10
353,120,299,13
354,120,216,2
355,120,134,20
356,121,95,1
357,121,91,15
358,122,242,1
359,122,172,20
360,123,49,20
361,123,108,12
362,124,123,13
363,124,93,6
364,124,262,1
365,124,179,1
366,124,315,18
367,124,113,3
368,125,212,14
369,125,34,6
370,125,326,11
371,126,341,16
372,126,96,18
373,126,336,8
374,126,39,2
375,127,322,3
376,127,134,11
377,127,237,16
378,127,216,17
379,127,21,5
380,127,248,1
381,127,189,19
382,128,323,1
383,128,244,12
384,129,156,20
385,129,14,8
386,130,6,3
387,130,79,13
388,130,2,20
389,131,108,6
390,131,313,13
391,132,297,17
392,132,72,7
393,132,192,11
394,133,83,6
395,133,18,3
396,133,293,5
397,135,345,6
398,135,158,18
399,135,9,7
400,136,319,10
