0,0,288,1
1,0,346,13
2,1,401,12
3,1,200,7
4,1,467,18
5,2,446,3
6,2,132,19
7,3,509,9
8,3,48,3
9,4,33,16
10,4,431,16
11,4,200,17
12,4,210,5
13,4,389,8
14,5,374,7
15,5,395,9
16,5,189,20
17,5,100,3
18,6,248,15
19,6,324,20
20,6,114,7
21,6,431,8
22,6,201,2
23,7,234,2
24,7,17,17
25,7,230,4
26,8,72,14
27,8,105,20
28,9,283,14
29,9,64,3
30,9,219,10
31,9,319,3
32,9,165,6
33,9,370,12
34,9,278,5
35,9,345,1
36,11,218,11
37,11,460,13
38,12,62,10
39,12,21,12
40,12,268,17
41,12,243,1
42,12,201,11
43,13,443,19
44,13,53,15
45,13,66,15
46,13,65,4
47,13,464,4
48,13,516,10
49,13,376,15
50,14,256,2
51,14,166,11
52,14,272,7
53,14,96,16
54,15,505,14
55,15,211,20
56,15,164,17
57,16,368,5
58,16,431,14
59,16,434,4
60,17,151,14
61,17,264,19
62,17,507,8
63,17,312,15
64,17,155,15
65,17,416,4
66,18,270,9
67,18,254,9
68,19,36,15
69,20,279,19
70,20,255,7
71,20,254,3
72,20,94,15
73,20,8,20
74,20,240,3
75,20,247,7
76,20,490,12
77,21,477,18
78,21,332,1
79,21,512,15
80,22,101,1
81,22,212,14
82,22,343,6
83,23,288,2
84,23,228,1
85,24,172,12
86,24,387,12
87,24,165,14
88,25,280,16
89,25,110,17
90,26,331,17
91,26,187,6
92,26,458,14
93,27,6,20
94,27,120,14
95,27,34,16
96,28,101,7
97,28,130,8
98,29,414,8
99,29,424,13
100,29,38,3
101,30,422,3
102,30,110,17
103,30,226,1
104,30,475,2
105,30,124,11
106,30,149,8
107,31,195,17
108,31,171,3
109,32,169,19
110,32,411,15
111,32,130,11
112,32,226,10
113,32,296,18
114,32,153,1
115,33,497,13
116,33,505,9
117,33,21,13
118,34,165,3
119,34,485,16
120,34,99,14
121,34,495,5
122,34,455,8
123,35,459,5
124,35,240,13
125,35,376,13
126,36,362,4
127,36,288,1
128,36,388,8
129,37,230,16
130,37,492,10
131,38,9,17
132,38,264,15
133,38,314,11
134,39,363,3
135,39,276,10
136,40,414,15
137,40,232,6
138,41,295,4
139,41,67,20
140,41,147,9
141,41,487,10
142,41,374,12
143,41,270,17
144,41,46,7
145,41,461,9
146,42,171,2
147,42,217,20
148,43,222,14
149,43,487,13
150,43,30,7
151,44,442,16
152,44,414,13
153,45,222,13
154,45,238,14
155,46,435,17
156,46,315,3
157,46,168,13
158,47,115,12
159,47,167,3
160,47,256,6
161,47,5,14
162,47,293,15
163,47,323,6
164,48,507,8
165,48,353,4
166,48,50,1
167,50,185,13
168,50,91,12
169,51,121,5
170,51,113,9
171,52,77,3
172,52,368,13
173,52,460,6
174,53,311,15
175,53,132,20
176,54,428,19
177,54,479,18
178,55,371,17
179,55,369,18
180,56,60,2
181,56,157,13
182,56,183,9
183,57,38,3
184,57,60,17
185,57,490,5
186,58,170,4
187,58,300,8
188,58,185,6
189,59,78,13
190,59,195,10
191,59,349,7
192,60,260,12
193,60,284,20
194,60,249,19
195,61,434,7
196,61,416,5
197,61,498,16
198,61,330,14
199,62,406,5
200,62,366,17
201,62,206,4
202,63,493,14
203,63,241,7
204,63,484,4
205,64,278,7
206,64,136,16
207,65,19,9
208,65,407,9
209,65,458,1
210,66,67,3
211,66,148,6
212,66,149,10
213,67,184,6
214,67,400,20
215,68,81,14
216,68,98,1
217,69,314,10
218,69,325,14
219,69,247,17
220,70,141,17
221,70,7,15
222,70,242,8
223,71,160,15
224,71,403,7
225,71,208,16
226,72,295,11
227,72,422,10
228,72,365,20
229,72,251,18
230,72,1,4
231,72,182,16
232,73,362,10
233,73,494,4
234,74,410,10
235,74,50,14
236,75,11,17
237,75,137,14
238,75,219,17
239,75,485,17
240,75,331,3
241,76,385,15
242,76,504,12
243,77,114,3
244,77,326,15
245,78,279,19
246,78,487,1
247,78,170,17
248,78,178,9
249,78,510,11
250,78,367,1
251,79,253,6
252,79,286,5
253,80,381,18
254,80,494,13
255,80,112,12
256,80,514,17
257,80,327,8
258,80,383,10
259,81,403,14
260,81,347,7
261,81,225,15
262,82,409,20
263,82,505,8
264,82,323,18
265,82,120,14
266,82,1,9
267,82,182,3
268,83,433,8
269,83,209,16
270,84,81,19
271,84,277,5
272,84,228,20
273,85,280,11
274,85,207,20
275,85,171,10
276,85,454,6
277,86,193,6
278,86,267,10
279,87,143,20
280,87,262,15
281,87,284,7
282,88,351,4
283,88,9,13
284,88,241,5
285,89,419,17
286,89,383,16
287,89,497,17
288,90,147,5
289,90,25,6
290,90,347,8
291,91,105,2
292,91,275,9
293,91,353,8
294,92,182,13
295,93,202,4
296,93,206,5
297,93,230,2
298,93,287,18
299,93,81,7
300,94,248,8
301,94,394,17
302,95,309,20
303,95,287,7
304,96,139,14
305,96,424,4
306,96,34,14
307,97,124,20
308,97,170,4
309,98,136,6
310,98,479,12
311,98,513,17
312,99,307,17
313,99,215,20
314,99,288,2
315,99,97,14
316,99,236,3
317,99,432,16
318,99,47,18
319,99,272,20
320,100,247,3
321,100,398,3
322,101,25,5
323,101,217,17
324,102,95,15
325,102,21,9
326,103,194,18
327,103,325,20
328,103,519,11
329,103,39,3
330,103,71,14
331,103,181,20
332,103,374,18
333,104,93,10
334,104,371,19
335,104,214,15
336,104,112,5
337,105,43,7
338,105,505,19
339,105,228,13
340,106,191,1
341,106,493,20
342,107,146,8
343,107,417,5
344,107,435,7
345,107,332,3
346,107,356,12
347,108,395,4
348,108,297,11
349,108,95,9
350,109,120,19
351,109,304,20
352,109,324,12
353,110,479,7
354,110,179,5
355,111,321,5
356,111,451,1
