0,0,78,19
1,1,145,17
2,1,176,8
3,1,116,19
4,1,168,12
5,1,180,20
6,1,169,13
7,1,103,18
8,2,103,15
9,2,122,1
10,3,212,18
11,3,10,16
12,3,161,8
13,3,156,16
14,3,39,10
15,3,140,16
16,4,65,13
17,4,77,8
18,4,221,6
19,4,27,5
20,5,138,20
21,5,18,16
22,5,22,20
23,6,124,10
24,6,125,15
25,6,203,5
26,7,28,19
27,7,8,4
28,8,238,19
29,8,99,13
30,9,214,4
31,9,79,9
32,10,128,12
33,10,75,16
34,10,44,7
35,11,13,1
36,11,91,19
37,12,10,13
38,12,176,10
39,13,86,7
40,13,192,10
41,13,199,10
42,13,148,19
43,13,193,14
44,13,217,10
45,13,20,20
46,13,130,16
47,14,156,9
48,14,48,10
49,14,70,1
50,15,32,5
51,15,179,2
52,15,17,9
53,16,100,5
54,16,164,17
55,16,8,14
56,17,164,9
57,17,121,4
58,17,132,18
59,17,73,1
60,17,24,15
61,18,200,18
62,18,227,2
63,18,208,10
64,19,121,8
65,19,86,1
66,19,12,13
67,19,130,16
68,19,23,7
69,20,92,10
70,20,177,2
71,21,167,2
72,21,29,12
73,21,19,4
74,22,217,12
75,22,116,2
76,22,226,15
77,23,49,7
78,23,210,19
79,23,197,3
80,24,111,1
81,24,90,19
82,24,2,5
83,25,69,5
84,25,114,17
85,26,210,3
86,26,109,11
87,28,91,16
88,28,43,4
89,29,127,15
90,29,133,6
91,30,114,4
92,30,200,7
93,31,239,20
94,31,208,16
95,31,205,20
96,32,105,11
97,32,226,18
98,33,109,14
99,33,217,9
100,34,215,17
101,34,150,8
102,35,54,15
103,35,120,6
104,35,197,7
105,37,44,17
106,37,199,9
107,38,71,15
108,39,221,7
109,39,33,2
110,39,80,17
111,39,70,12
112,39,214,18
113,40,11,17
114,40,101,9
115,41,210,10
116,41,35,1
117,41,21,4
118,42,90,14
119,42,126,13
120,43,42,18
121,43,125,4
122,44,220,14
123,44,151,19
124,44,225,13
125,45,229,20
126,45,222,13
127,45,82,17
128,45,174,8
129,45,155,1
130,46,101,14
131,46,181,4
132,46,232,19
133,47,189,3
134,47,123,15
135,48,211,5
136,48,62,10
137,48,63,8
138,48,31,2
139,48,224,13
140,48,136,3
141,49,110,2
142,50,160,17
143,50,176,5
144,50,107,7
145,51,231,12
146,51,198,19
147,51,195,4
148,51,141,14
149,51,44,1
150,51,219,2
151,52,199,18
152,52,27,17
153,52,73,14
154,52,187,14
155,52,73,5
156,53,71,14
157,53,197,20
158,54,16,3
159,54,122,4
160,55,78,14
161,55,125,14
162,56,188,6
163,56,80,20
164,57,119,10
165,57,60,15
166,57,189,20
167,57,103,12
168,57,239,3
169,59,187,12
170,59,210,13
