0,1,154,5
1,1,98,9
2,1,245,15
3,1,278,9
4,1,7,13
5,2,120,19
6,2,124,19
7,2,141,20
8,3,22,8
9,3,83,17
10,3,287,7
11,3,51,12
12,3,217,17
13,4,138,11
14,4,79,15
15,4,11,10
16,5,204,20
17,5,61,11
18,6,212,7
19,6,80,20
20,6,157,20
21,7,80,18
22,7,27,11
23,8,225,10
24,8,170,3
25,9,114,12
26,9,162,9
27,9,46,4
28,9,221,20
29,9,0,1
30,9,194,8
31,10,263,5
32,10,108,8
33,11,166,8
34,11,166,2
35,11,65,6
36,12,66,4
37,12,44,10
38,12,166,12
39,12,211,13
40,12,116,5
41,12,40,5
42,13,100,1
43,13,21,3
44,14,40,11
45,14,199,3
46,15,277,2
47,15,290,14
48,15,178,5
49,15,168,4
50,15,208,16
51,15,125,14
52,16,247,19
53,16,4,3
54,16,63,8
55,16,141,14
56,16,185,10
57,17,207,13
58,17,259,10
59,17,227,19
60,17,103,10
61,17,261,15
62,17,224,4
63,17,29,16
64,18,58,13
65,18,99,10
66,18,168,16
67,19,28,10
68,19,163,8
69,19,56,7
70,20,267,4
71,20,37,7
72,20,47,14
73,21,174,9
74,21,298,20
75,22,297,7
76,22,292,3
77,23,214,10
78,23,234,18
79,24,256,2
80,24,48,18
81,24,262,10
82,25,83,13
83,25,231,20
84,25,209,7
85,26,15,20
86,26,229,6
87,26,33,1
88,26,241,18
89,26,95,11
90,26,83,16
91,27,107,4
92,27,93,2
93,27,174,16
94,28,195,6
95,28,271,14
96,28,244,5
97,28,69,16
98,29,96,13
99,29,21,9
100,30,61,3
101,30,103,6
102,30,127,9
103,30,60,16
104,30,285,16
105,31,84,15
106,31,177,17
107,31,233,7
108,32,236,6
109,32,230,15
110,32,154,16
111,33,85,9
112,33,53,5
113,34,271,18
114,34,225,19
115,35,264,15
116,35,3,4
117,35,20,9
118,36,168,19
119,36,62,15
120,36,108,11
121,36,6,3
122,37,105,18
123,37,39,12
124,38,240,9
125,38,183,13
126,39,51,5
127,39,234,1
128,39,12,3
129,39,138,12
130,39,3,2
131,39,105,4
132,39,13,9
133,40,159,9
134,40,245,6
135,40,248,3
136,40,205,2
137,40,260,12
138,40,56,4
139,40,162,18
140,40,142,4
141,41,109,7
142,41,72,6
143,41,155,12
144,41,44,13
145,41,51,1
146,41,111,15
147,42,194,16
148,42,280,13
149,42,284,19
150,43,158,5
151,43,55,15
152,43,94,11
153,43,160,19
154,45,260,12
155,45,58,1
156,46,179,17
157,46,258,4
158,46,96,16
159,46,24,18
160,46,194,17
161,46,3,10
162,47,264,5
163,47,125,9
164,47,135,19
165,47,51,2
166,47,291,2
167,48,51,7
168,48,244,17
169,49,242,9
170,49,8,16
171,49,238,3
172,50,225,6
173,50,0,6
174,51,82,15
175,51,280,7
176,52,202,10
177,52,183,18
178,52,252,9
179,53,19,20
180,54,60,9
181,54,281,20
182,54,242,9
183,55,18,4
184,55,267,5
185,55,227,8
186,56,111,1
187,56,148,17
188,56,294,7
189,57,170,16
190,57,56,4
191,57,26,17
192,58,59,11
193,58,146,8
194,59,177,9
195,59,280,20
196,60,198,16
197,60,276,7
198,61,36,8
199,61,152,13
200,61,108,13
201,62,275,15
202,62,34,10
203,62,23,17
204,63,201,5
205,63,230,15
206,64,158,3
207,65,229,2
208,65,174,5
209,66,76,8
210,66,275,2
211,66,22,6
212,67,225,13
213,67,57,20
214,67,243,1
215,68,128,17
216,68,121,16
217,69,100,18
218,69,169,9
219,70,54,19
220,70,287,11
221,70,69,12
222,71,283,20
223,71,51,15
224,72,133,18
225,72,170,14
226,72,51,17
227,73,156,2
228,73,155,10
229,74,126,17
230,74,121,1
231,74,17,15
232,75,119,1
233,75,167,6
234,76,215,13
235,76,162,17
236,76,129,1
237,77,160,19
238,77,233,9
239,78,21,7
240,78,29,17
241,78,283,9
242,79,15,20
243,79,161,19
244,79,145,2
245,80,271,6
246,80,226,20
247,81,16,9
248,81,72,8
249,81,30,5
250,82,81,13
251,82,14,17
252,82,277,11
253,82,154,15
254,83,104,9
255,83,211,5
256,83,72,18
257,84,256,12
258,84,5,16
259,84,245,5
260,84,161,16
261,84,159,15
262,84,286,18
263,84,266,11
264,85,17,4
265,85,162,18
266,85,44,6
267,86,153,11
268,86,215,11
269,86,253,12
270,87,206,4
271,87,293,1
272,88,289,14
273,88,239,5
274,88,77,12
275,89,69,2
276,89,180,1
277,90,24,12
278,90,291,12
279,91,232,5
280,91,187,5
281,91,0,18
282,92,56,4
283,92,18,13
284,93,112,20
285,93,16,15
286,93,277,4
287,93,169,3
288,93,68,8
289,93,98,14
290,95,144,6
291,95,19,1
292,95,162,5
293,96,256,9
294,96,42,5
295,96,85,1
296,96,164,3
297,96,26,7
298,96,217,12
299,97,0,20
300,97,77,9
301,97,266,4
302,98,6,11
303,98,267,8
304,98,66,10
305,99,164,17
306,99,159,19
307,99,42,9
308,99,248,20
309,99,9,11
310,99,14,9
311,99,162,14
312,99,162,14
313,100,187,14
314,100,257,20
315,101,226,16
316,101,8,2
317,101,40,9
318,102,185,6
319,102,172,14
320,103,86,9
321,103,47,4
322,103,262,4
323,104,195,12
324,104,64,15
325,104,91,1
326,104,173,5
327,105,4,20
328,106,195,15
329,106,215,10
330,106,128,18
331,106,65,16
332,106,220,20
333,106,270,19
334,107,271,14
335,107,143,18
336,107,235,6
337,109,271,1
338,109,151,1
339,109,151,12
340,109,242,7
341,109,196,13
342,110,67,13
343,110,108,18
344,110,241,3
345,110,139,3
346,110,285,14
347,111,160,10
348,111,94,1
349,111,124,19
350,111,160,10
351,111,159,18
352,111,202,2
353,112,25,7
354,112,7,18
355,113,68,1
356,113,202,12
357,113,186,15
358,114,298,12
359,114,173,14
360,115,69,17
361,115,298,18
362,116,161,16
363,116,107,8
364,116,15,15
365,117,287,11
366,117,164,14
367,117,38,13
368,119,61,3
369,119,4,20
370,119,298,10
371,120,122,2
372,120,57,20
373,120,238,15
374,121,19,14
375,121,171,19
376,121,95,18
377,122,128,4
378,122,163,17
379,122,295,4
380,123,193,4
381,123,98,20
382,124,48,17
383,124,127,18
384,124,257,1
385,125,76,9
386,125,164,4
387,125,198,17
388,125,56,7
389,125,196,4
390,126,279,12
391,126,27,20
392,127,227,13
393,127,211,15
394,127,261,4
395,128,167,3
396,128,232,6
397,129,147,5
398,129,94,12
399,129,149,5
400,129,237,1
401,130,119,8
402,130,225,12
403,130,159,18
404,131,46,6
405,131,291,15
406,131,107,20
407,132,23,1
408,132,280,4
409,132,114,5
410,133,58,17
411,133,205,15
412,133,170,15
413,133,134,4
414,133,0,4
415,133,270,7
416,134,76,15
417,134,77,8
418,134,188,7
419,134,299,12
420,134,45,1
421,134,179,5
422,134,21,10
423,134,140,7
424,135,281,8
425,135,39,12
426,135,224,7
427,136,217,6
428,136,243,1
429,136,100,13
430,136,173,10
431,136,57,15
432,136,264,12
433,136,47,4
434,136,24,18
435,137,219,5
436,137,280,15
437,138,263,19
438,138,275,5
439,138,250,3
440,138,85,3
441,138,221,12
442,139,284,19
443,139,190,6
444,139,266,9
445,139,297,7
446,139,201,6
447,140,141,19
448,140,98,10
449,140,124,6
450,141,281,8
451,141,198,1
452,141,29,3
453,142,193,5
454,142,90,12
455,143,283,19
456,143,76,4
457,143,23,12
458,144,82,7
459,144,139,13
460,145,60,3
461,145,87,5
462,145,292,13
463,146,276,1
464,146,110,20
465,147,146,14
466,147,214,12
467,147,188,5
468,149,203,6
469,149,262,12
470,150,284,19
471,150,20,9
472,150,157,3
473,151,135,7
474,151,280,10
475,151,122,14
476,152,265,17
477,152,149,16
478,152,23,5
479,153,180,18
480,153,169,1
481,153,93,6
482,154,124,8
483,154,17,9
484,155,228,4
485,155,178,18
486,155,23,3
487,155,244,8
488,156,73,2
489,156,244,17
490,157,237,12
491,157,65,4
492,157,296,11
493,158,76,11
494,158,21,1
495,159,295,2
496,159,287,19
497,159,3,3
498,160,22,17
499,160,55,18
500,160,146,9
501,160,124,16
502,160,228,17
503,160,44,18
504,161,272,5
505,161,176,3
506,162,37,2
507,162,100,3
508,163,240,16
509,163,135,18
510,163,275,10
511,163,217,15
512,163,25,7
513,163,37,18
514,163,263,4
515,163,46,17
516,164,194,2
517,164,99,19
518,164,224,19
519,164,111,9
520,164,53,20
521,165,292,17
522,165,65,10
523,166,163,2
524,166,33,17
525,166,154,13
526,167,55,13
527,167,136,2
528,168,82,14
529,168,161,13
530,168,3,2
531,168,207,20
532,168,260,12
533,168,286,14
534,168,101,11
535,168,265,8
536,169,234,18
537,169,278,13
538,169,210,3
539,169,51,5
540,170,18,18
541,170,102,9
542,170,112,12
543,170,119,16
544,170,124,12
545,170,71,7
546,171,253,16
547,171,124,9
548,172,130,3
549,172,165,14
550,172,204,9
551,173,129,13
552,173,81,7
553,173,183,12
554,174,18,16
555,174,2,5
556,175,108,12
557,176,179,16
558,176,221,16
559,176,185,13
560,176,136,5
561,177,12,2
562,177,12,19
563,177,25,1
564,178,163,14
565,178,269,18
566,178,6,7
567,179,110,17
568,179,222,14
569,179,25,10
570,180,64,4
571,180,258,9
572,180,141,16
573,181,20,15
574,181,215,13
575,181,0,10
576,181,67,15
577,181,291,15
578,181,179,5
579,181,88,17
580,181,233,8
581,182,282,18
582,182,104,7
583,183,293,15
584,183,283,6
585,184,112,1
586,184,247,17
587,185,268,5
588,185,59,16
589,185,91,14
590,185,180,17
591,185,278,14
592,185,99,13
593,186,294,4
594,186,11,16
595,187,295,12
596,187,160,20
597,187,226,6
598,189,206,19
599,189,253,1
600,189,202,12
601,190,77,20
602,190,279,16
603,190,242,20
604,191,295,18
605,191,59,1
606,192,93,12
607,192,276,20
608,193,292,12
609,193,184,7
610,193,78,15
611,194,3,5
612,194,290,9
613,194,123,1
614,195,82,16
615,195,45,18
616,196,191,11
617,196,45,3
618,197,238,6
619,197,290,13
620,197,290,8
621,198,151,18
622,198,40,6
623,200,247,15
624,200,129,17
625,200,188,16
626,201,160,13
627,201,13,7
628,202,125,4
629,202,292,15
630,202,47,12
631,202,122,12
632,202,269,12
633,202,281,12
634,202,112,12
635,203,65,3
636,203,258,11
637,204,168,9
638,204,66,3
639,204,2,2
640,205,209,16
641,205,208,5
642,205,294,3
643,206,118,12
644,206,153,8
645,207,298,14
646,207,129,7
647,208,55,1
648,208,246,5
649,208,88,12
650,209,90,13
651,209,30,3
652,209,159,7
653,210,245,11
654,210,80,1
655,211,143,20
656,211,115,13
657,211,126,8
658,211,279,6
659,212,83,19
660,212,97,7
661,213,227,18
662,213,263,17
663,213,136,9
664,213,41,11
665,213,112,5
666,214,81,17
667,214,90,14
668,214,143,20
669,215,63,19
670,215,91,4
671,216,279,11
672,216,82,12
673,216,147,7
674,217,31,16
675,217,64,11
676,217,191,1
677,218,225,11
678,218,55,18
679,219,215,6
680,219,118,12
681,219,88,4
682,220,52,12
683,220,164,1
684,220,27,12
685,220,71,17
686,220,121,18
687,220,274,4
688,220,28,4
689,220,139,5
690,221,27,20
691,221,162,13
692,221,126,8
693,221,278,10
694,221,138,2
695,222,195,15
696,222,168,3
697,222,118,17
698,223,46,2
699,223,156,7
700,223,5,9
701,224,130,9
702,224,25,17
703,225,272,19
704,225,86,1
705,225,252,15
706,226,219,8
707,226,207,13
708,227,254,8
709,227,96,6
710,228,91,6
711,228,76,4
712,228,258,11
713,229,30,16
714,229,205,20
715,230,225,12
716,230,213,8
717,231,149,20
718,231,133,15
719,232,63,19
720,232,120,13
721,232,179,18
722,233,179,12
723,233,161,3
724,233,271,8
725,233,132,18
726,233,187,5
727,233,110,18
728,234,89,19
