0,0,9,3
1,0,13,1
2,0,18,11
3,2,20,10
4,2,3,6
5,2,26,9
6,2,29,17
7,2,4,17
8,3,15,9
9,3,12,17
10,3,25,13
11,3,29,12
12,3,19,6
13,3,22,5
14,4,16,9
15,4,16,14
16,4,19,6
17,5,17,16
18,5,13,10
19,6,20,17
20,6,1,8
21,6,27,10
22,7,25,19
23,7,14,19
24,7,3,14
25,8,17,18
26,8,3,6
27,8,16,3
28,9,1,19
29,9,18,10
30,9,11,11
31,10,4,17
32,10,14,7
33,10,12,5
34,12,9,18
35,12,13,1
36,12,29,18
37,12,11,13
38,12,18,10
39,13,7,7
40,13,20,2
41,14,3,7
42,14,13,6
43,14,5,19
44,14,23,9
45,14,26,3
46,14,2,10
47,14,22,15
48,14,0,14
49,15,28,18
50,15,22,7
51,16,23,13
52,16,7,7
53,16,11,14
54,16,5,7
55,16,1,5
56,16,7,1
57,16,13,5
58,17,6,3
59,17,8,13
60,18,23,15
61,18,21,20
62,19,22,10
63,19,8,18
64,19,2,18
65,19,13,16
66,19,29,9
67,19,12,3
68,20,29,6
69,20,18,7
70,21,22,20
71,21,10,4
72,21,18,4
73,21,4,13
74,22,5,16
75,22,25,6
76,22,18,15
77,22,7,12
78,22,6,18
79,23,25,9
80,23,17,7
81,23,12,11
82,24,2,20
83,24,1,19
84,24,11,10
85,25,4,5
86,25,29,19
87,26,8,16
88,26,22,13
89,27,5,1
90,27,29,15
91,29,22,11
92,29,19,12
93,29,10,17
