0,0,138,18
1,0,5,18
2,0,138,20
3,1,67,10
4,1,137,6
5,1,74,10
6,2,128,17
7,2,21,19
8,2,71,2
9,2,18,10
10,2,82,1
11,2,48,10
12,2,128,20
13,3,116,11
14,3,105,20
15,3,76,20
16,3,102,16
17,4,27,12
18,4,143,10
19,4,78,14
20,4,63,15
21,4,149,1
22,4,94,11
23,4,149,5
24,7,138,2
25,7,143,5
26,8,102,19
27,8,50,7
28,9,14,14
29,9,118,19
30,10,38,13
31,10,53,5
32,10,17,18
33,10,92,5
34,10,136,5
35,10,13,7
36,11,4,14
37,11,81,3
38,12,14,9
39,12,16,5
40,13,54,4
41,13,8,20
42,14,17,18
43,14,35,7
44,14,99,12
45,15,140,3
46,15,50,9
47,16,102,4
48,16,56,7
49,17,45,12
50,17,124,5
51,17,140,9
52,18,95,20
53,18,50,14
54,18,85,8
55,18,106,20
56,18,110,12
57,18,121,13
58,19,29,3
59,19,84,7
60,20,119,18
61,20,77,13
62,21,135,8
63,21,68,2
64,23,129,2
65,23,45,1
66,24,71,1
67,24,6,14
68,25,99,15
69,25,54,1
70,26,13,17
71,26,124,14
72,27,102,6
73,27,149,7
74,28,60,17
75,28,85,10
76,29,63,18
77,29,66,17
78,30,133,18
79,30,97,12
80,30,14,7
81,31,24,18
82,31,19,17
83,32,33,13
84,32,82,13
85,32,94,14
86,32,12,20
87,32,24,11
88,33,144,19
89,33,100,12
90,34,39,18
91,35,41,9
92,35,3,6
93,35,0,2
94,36,42,15
95,36,121,3
96,37,77,14
97,37,33,15
98,37,72,2
99,37,93,5
100,37,113,12
101,38,51,12
102,38,41,1
103,39,119,12
104,39,37,9
105,39,48,12
106,40,4,8
107,40,131,3
108,40,72,19
109,41,135,13
110,41,69,10
111,42,35,3
112,42,112,19
113,42,142,10
114,42,49,20
115,42,78,11
116,43,59,2
117,43,146,4
118,43,55,4
119,43,64,2
120,43,103,16
121,43,10,2
122,43,147,10
123,43,68,13
124,44,128,8
125,44,18,17
126,44,95,1
127,45,54,18
128,45,107,1
129,45,33,18
130,46,89,3
131,46,90,13
132,47,66,7
133,47,64,18
134,47,42,5
135,48,46,12
136,48,122,8
137,49,9,3
138,49,139,9
139,49,128,17
140,51,75,5
141,51,146,19
142,51,19,6
143,52,15,13
144,52,112,20
145,52,13,4
146,53,130,10
147,53,105,13
148,53,65,10
149,54,123,18
150,54,55,17
151,55,67,2
152,56,106,13
153,56,148,5
154,57,100,18
155,57,53,12
156,57,100,16
157,58,22,20
158,58,45,6
159,59,2,8
160,59,20,6
161,60,84,3
162,60,3,12
163,61,78,9
164,61,20,5
165,62,26,1
166,62,137,3
167,62,118,18
168,63,139,3
169,63,59,17
170,63,115,6
171,64,54,6
172,64,144,12
173,65,124,16
174,65,0,11
175,65,132,6
176,66,8,15
177,66,16,13
178,66,70,11
179,67,107,12
180,67,17,15
181,68,143,20
182,68,73,2
183,69,66,16
184,69,44,5
185,69,38,14
186,70,51,16
187,70,42,8
188,71,91,2
189,71,126,9
190,71,7,14
191,72,66,16
192,72,27,11
193,72,30,6
194,73,86,10
195,73,25,17
196,74,135,6
197,74,40,16
198,75,82,20
199,75,124,8
200,76,137,17
201,77,85,16
202,79,92,11
203,79,83,17
204,79,53,8
205,79,48,11
206,79,141,15
207,81,48,20
208,81,143,11
209,82,33,10
210,82,44,15
211,82,50,19
212,84,9,16
213,84,143,13
214,84,4,19
215,84,1,16
216,84,74,10
217,84,79,19
218,85,3,10
219,85,103,1
220,86,42,5
221,86,66,14
222,86,115,18
223,87,148,5
224,87,144,14
225,87,125,8
226,87,76,5
227,88,143,2
228,88,89,9
229,88,14,17
230,89,39,5
231,89,100,11
232,89,13,12
233,90,104,18
234,90,27,14
235,91,74,14
236,91,9,7
237,92,113,17
238,92,133,4
239,92,85,18
240,93,113,19
241,93,16,12
242,94,12,13
243,94,60,1
244,95,105,12
245,95,29,4
246,96,108,1
247,96,31,11
248,96,63,4
249,97,75,17
250,97,18,6
251,97,113,6
252,98,88,19
253,98,127,13
254,98,50,7
255,98,71,4
256,98,69,13
257,98,88,1
258,99,127,11
259,99,148,19
260,99,9,13
261,100,69,2
262,100,69,9
263,100,131,18
264,101,10,4
265,101,114,7
266,101,147,13
267,102,68,2
268,102,16,2
269,102,139,3
270,102,142,4
271,103,89,7
272,103,101,15
273,104,70,9
274,104,21,19
275,105,54,10
276,105,14,18
277,106,7,3
278,106,105,4
279,106,50,1
280,106,23,13
281,106,91,8
282,106,86,4
283,106,20,15
284,107,133,19
285,107,42,20
286,107,141,13
287,108,123,2
288,108,87,14
289,108,67,16
290,109,130,11
291,109,49,2
292,109,84,9
293,109,115,6
294,109,2,15
295,109,9,11
296,110,45,8
297,110,90,5
298,110,87,4
299,111,2,1
300,112,87,9
301,113,25,16
302,113,20,9
303,113,76,12
304,113,13,11
305,114,16,8
306,114,21,11
307,114,41,4
308,114,71,10
309,114,80,17
310,115,26,10
311,115,79,3
312,116,41,5
313,116,80,14
314,117,46,10
315,117,67,1
316,118,105,14
317,118,110,2
318,118,122,8
319,119,68,7
320,119,141,13
321,119,44,14
322,119,13,11
323,119,32,20
324,120,139,4
325,120,66,6
326,120,93,2
327,121,3,1
328,121,71,13
329,122,130,19
330,123,138,10
331,123,0,11
332,124,9,10
333,124,96,16
334,124,75,16
335,124,79,8
336,124,99,20
337,124,107,17
338,125,39,15
339,125,108,8
340,126,17,2
341,126,138,14
342,127,128,14
343,127,135,13
344,127,122,3
345,128,62,7
346,128,75,13
347,128,45,3
348,128,129,5
349,128,83,20
350,129,70,7
351,129,122,3
352,130,14,16
353,130,81,13
354,131,34,1
355,131,72,6
356,132,142,19
357,132,82,7
358,132,110,12
359,133,20,13
360,133,44,3
361,133,97,20
362,133,99,8
363,134,125,17
364,134,16,6
365,134,1,12
366,135,4,9
367,135,109,1
368,135,48,20
369,136,48,11
370,136,40,18
371,136,40,9
372,137,44,11
373,137,38,4
374,138,86,19
375,138,140,4
376,138,103,4
377,139,34,14
378,140,118,8
379,140,129,14
380,140,104,3
381,141,137,4
382,142,115,3
383,142,77,15
384,143,106,19
385,143,17,14
386,143,100,14
387,144,47,20
388,144,81,19
389,144,5,15
390,145,57,11
391,145,42,10
392,145,53,19
393,146,82,6
394,146,8,18
395,147,14,20
396,147,22,2
397,147,30,1
398,147,118,7
399,148,101,10
400,148,126,13
401,148,9,14
402,149,33,14
403,149,3,10
404,149,37,15
