0,0,125,11
1,0,103,1
2,0,313,8
3,1,190,16
4,1,212,18
5,2,503,13
6,3,261,2
7,3,185,15
8,4,450,3
9,4,462,20
10,4,551,14
11,5,341,10
12,6,189,3
13,6,239,14
14,7,497,2
15,7,516,2
16,7,190,16
17,8,319,3
18,8,523,13
19,8,513,16
20,9,119,3
21,9,455,10
22,10,323,5
23,10,93,19
24,10,477,14
25,11,460,3
26,11,195,14
27,12,507,17
28,12,385,19
29,13,466,7
30,13,142,11
31,13,378,7
32,13,320,18
33,13,46,15
34,13,224,8
35,13,458,12
36,16,144,1
37,16,116,6
38,16,373,8
39,17,218,8
40,17,124,20
41,18,469,4
42,18,78,15
43,18,367,14
44,18,98,6
45,18,42,14
46,19,207,20
47,19,471,14
48,19,312,8
49,20,354,4
50,20,262,8
51,20,346,5
52,21,356,5
53,21,211,18
54,22,334,16
55,22,479,12
56,22,211,7
57,23,507,1
58,23,427,2
59,23,527,5
60,23,275,13
61,24,258,8
62,24,248,11
63,25,319,14
64,25,428,18
65,25,299,1
66,25,324,10
67,25,418,3
68,25,459,20
69,25,597,14
70,26,304,8
71,26,406,8
72,27,121,15
73,27,90,8
74,28,395,18
75,28,218,2
76,29,208,14
77,29,484,5
78,29,244,13
79,30,467,2
80,30,585,17
81,30,453,13
82,31,199,16
83,31,87,20
84,32,269,10
85,32,1,19
86,32,335,9
87,32,39,10
88,33,562,3
89,33,113,10
90,33,192,12
91,34,11,8
92,35,251,18
93,35,332,1
94,36,175,13
95,36,74,18
96,36,406,5
97,36,418,15
98,36,483,1
99,36,87,11
100,36,295,9
101,36,556,10
102,37,425,20
103,37,35,18
104,37,243,13
105,38,401,6
106,39,443,16
107,40,191,20
108,40,485,4
109,40,31,11
110,40,143,2
111,40,54,1
112,41,305,5
113,41,561,5
114,41,258,17
115,42,272,2
116,43,593,1
117,44,105,12
118,44,181,11
119,44,52,5
120,45,588,12
121,45,580,18
122,45,100,12
123,46,147,3
124,46,113,17
125,46,325,12
126,47,384,4
127,47,451,13
128,47,191,4
129,47,344,1
130,48,363,4
131,48,464,15
132,49,14,9
133,49,187,12
134,49,521,14
135,50,58,1
136,50,546,3
137,50,462,5
138,50,214,18
139,51,530,3
140,51,286,20
141,51,88,1
142,51,508,16
143,51,405,12
144,52,411,6
145,52,21,19
146,53,4,19
147,53,210,1
148,53,566,19
149,53,109,1
150,54,21,13
151,54,118,19
152,55,276,8
153,55,286,13
154,55,211,1
155,56,113,19
156,56,324,5
157,57,243,8
158,57,339,18
159,58,267,7
160,58,345,6
161,58,48,11
162,58,382,16
163,58,34,5
164,59,198,10
165,59,182,4
166,59,461,3
167,60,521,20
168,60,367,1
169,61,230,1
170,61,366,9
171,61,353,11
172,62,39,5
173,62,213,10
174,62,325,4
175,63,126,16
176,63,150,14
177,64,153,10
178,64,75,10
179,65,310,12
180,65,61,8
181,65,434,17
182,66,334,17
183,66,159,2
184,66,232,20
185,67,481,16
186,67,215,18
187,67,249,14
188,67,294,12
189,67,487,5
190,67,223,20
191,68,89,15
192,68,531,12
193,69,242,19
194,69,458,5
195,69,598,12
196,69,480,8
197,70,534,9
198,70,341,11
199,71,213,16
200,71,100,17
201,72,74,9
202,72,599,2
203,73,324,20
204,73,459,9
205,73,572,13
206,74,551,2
207,74,577,20
208,75,202,10
209,75,60,10
210,76,216,2
211,76,159,5
212,77,418,9
213,77,342,10
214,77,41,2
215,77,575,14
216,78,274,11
217,78,553,20
218,78,578,3
219,78,6,15
220,78,7,10
221,78,599,17
222,79,267,10
223,79,489,6
224,80,68,12
225,81,535,8
226,81,257,18
227,82,63,20
228,82,388,9
229,83,350,15
230,83,427,19
231,83,236,18
232,84,134,19
233,84,247,3
234,84,142,3
235,86,37,16
236,86,54,12
237,86,16,14
238,87,61,11
239,87,344,16
240,87,595,13
241,87,75,15
242,87,419,15
243,88,426,18
244,88,132,18
245,89,105,3
246,89,117,8
247,90,91,8
248,91,328,14
249,91,240,4
250,91,218,20
251,92,479,7
252,92,178,16
253,92,152,8
254,93,399,17
255,93,566,15
256,93,430,11
257,94,413,10
258,94,543,15
259,95,170,12
260,95,71,13
261,95,392,9
262,95,393,19
263,96,510,2
264,96,318,14
265,97,267,15
266,98,597,10
267,98,484,15
268,98,92,14
269,98,106,7
