0,0,230,5
1,0,345,19
2,0,320,11
3,0,150,2
4,0,237,14
5,0,119,19
6,0,184,20
7,1,190,2
8,1,212,5
9,1,86,10
10,3,198,10
11,3,60,15
12,3,25,10
13,3,306,2
14,3,288,12
15,3,17,13
16,4,278,3
17,4,2,20
18,4,312,9
19,5,308,6
20,5,118,19
21,5,87,6
22,5,356,17
23,5,217,17
24,6,331,15
25,6,147,10
26,6,45,12
27,7,212,16
28,7,50,20
29,7,32,3
30,8,60,6
31,8,319,16
32,8,165,10
33,9,4,1
34,9,71,20
35,9,304,3
36,10,322,18
37,10,150,16
38,11,27,14
39,11,176,2
40,11,117,16
41,11,185,13
42,11,93,1
43,11,197,18
44,11,347,18
45,12,222,17
46,12,240,7
47,12,350,7
48,12,96,15
49,12,7,11
50,12,238,5
51,13,58,15
52,13,292,17
53,13,258,16
54,13,286,9
55,14,50,13
56,14,209,19
57,14,62,2
58,15,238,9
59,15,180,20
60,16,297,12
61,16,186,17
62,17,338,12
63,17,179,8
64,17,85,12
65,18,121,20
66,18,88,9
67,20,126,4
68,20,72,1
69,20,48,18
70,20,175,17
71,20,323,8
72,20,290,16
73,21,194,10
74,21,250,4
75,22,334,8
76,22,64,2
77,23,313,4
78,23,29,15
79,24,55,18
80,24,11,9
81,25,62,15
82,25,76,13
83,25,144,6
84,25,215,17
85,27,321,15
86,27,249,16
87,28,238,1
88,28,292,3
89,29,58,15
90,29,236,2
91,30,60,11
92,30,346,17
93,30,226,2
94,32,182,13
95,32,178,4
96,33,116,7
97,33,349,19
98,34,183,4
99,35,62,14
100,35,10,19
101,36,258,1
102,36,13,5
103,37,206,10
104,37,281,1
105,37,318,13
106,37,3,5
107,37,95,20
108,38,201,12
109,38,144,3
110,38,17,7
111,39,222,16
112,39,262,7
113,39,300,2
114,40,156,11
115,40,222,3
116,40,72,7
117,40,134,18
118,40,12,15
119,40,87,9
120,40,60,12
121,40,285,7
122,41,259,6
123,41,207,9
124,41,222,1
125,41,168,17
126,41,284,6
127,41,51,18
128,41,217,1
129,42,301,20
130,42,350,14
131,43,128,5
132,43,222,9
133,43,15,10
134,43,58,2
135,43,212,5
136,43,2,15
137,44,129,8
138,44,111,13
139,44,223,1
140,44,196,2
141,44,12,6
142,45,7,10
143,45,94,14
144,45,77,14
145,46,200,18
146,46,69,16
147,47,173,2
148,47,271,12
149,47,180,10
150,47,34,5
151,47,312,10
152,48,356,9
153,48,85,20
154,49,236,11
155,49,323,11
156,50,332,1
157,50,332,8
158,51,291,7
159,51,219,11
160,51,159,19
161,51,150,10
162,51,141,11
163,51,305,16
164,52,230,9
165,52,326,14
166,52,1,12
167,53,138,19
168,53,231,1
169,53,335,1
170,53,307,4
171,54,179,3
172,54,205,12
173,55,95,10
174,55,235,5
175,55,358,16
176,55,344,16
177,55,307,12
178,56,81,20
179,56,55,7
180,57,76,4
181,57,285,2
182,57,27,18
183,57,359,20
184,57,251,11
185,57,231,1
186,58,63,12
187,58,4,16
188,58,323,13
189,59,61,3
190,59,241,11
191,59,302,20
192,60,14,15
193,60,192,3
194,60,301,17
195,60,335,10
196,60,37,12
197,61,17,8
198,61,84,12
199,62,31,8
200,62,127,8
201,63,245,17
202,63,229,6
203,64,269,2
204,64,185,5
205,64,315,10
206,65,210,6
207,66,228,6
208,66,242,20
209,66,200,8
210,67,119,6
211,67,355,18
212,67,62,18
213,67,274,7
214,67,47,20
215,67,320,17
216,69,35,14
217,69,179,15
218,69,96,13
219,70,271,5
220,70,94,7
221,70,55,15
222,70,260,20
223,70,131,10
224,71,163,10
225,71,246,9
226,71,149,15
227,71,330,15
228,71,12,2
229,72,164,5
230,72,277,16
231,73,222,15
232,73,192,15
233,73,182,20
234,74,169,2
235,74,311,2
236,74,17,9
237,75,208,9
238,75,92,1
239,76,167,2
240,76,247,1
241,76,57,20
242,77,99,1
243,77,108,18
244,77,254,14
245,78,50,1
246,78,256,12
247,78,155,8
248,79,308,5
249,79,94,3
250,80,238,8
251,80,256,2
252,81,76,7
253,81,190,5
254,81,20,3
255,82,281,4
256,82,191,9
257,83,242,15
258,84,2,9
259,85,153,14
260,85,138,13
261,86,288,12
262,86,280,14
263,86,9,17
264,86,146,7
265,87,299,13
266,87,309,4
267,87,104,14
268,87,93,2
269,88,135,17
270,88,317,1
271,89,251,5
272,89,342,1
273,89,356,1
274,89,222,10
275,90,104,7
276,90,101,7
277,91,0,1
278,91,125,16
279,91,118,15
280,92,182,1
281,92,338,1
282,92,99,15
283,93,23,18
284,93,247,6
285,93,315,2
286,94,303,3
287,94,223,12
288,94,5,5
289,95,93,2
290,95,22,18
291,96,79,3
292,96,74,14
293,96,314,2
294,96,93,15
295,96,140,8
296,96,49,3
297,96,86,19
298,96,167,10
299,98,172,10
300,98,78,9
301,98,92,6
302,99,80,10
303,99,183,1
304,99,145,15
305,100,182,13
306,100,184,17
307,101,291,20
308,101,323,6
309,102,246,17
310,102,131,2
311,102,304,5
312,103,150,13
313,103,326,12
314,103,306,14
315,103,293,11
316,103,204,2
317,103,261,7
318,103,313,6
319,104,349,8
320,104,276,2
321,104,228,3
322,105,79,3
323,105,114,1
324,106,350,7
325,106,359,4
326,107,19,8
327,107,293,16
328,108,345,4
329,108,252,14
330,109,6,1
331,109,126,17
332,110,282,17
333,110,343,9
334,110,142,13
335,111,57,2
336,111,156,7
337,111,117,1
338,112,158,20
339,112,69,13
340,112,24,20
341,113,302,12
342,113,70,14
343,113,108,13
344,114,149,10
345,114,76,19
346,115,270,15
347,115,22,6
348,115,222,4
349,115,232,17
350,115,20,4
351,115,169,4
352,116,309,20
353,116,51,9
354,117,147,11
355,117,303,12
356,117,278,3
357,117,12,12
358,117,75,7
359,117,10,10
360,117,245,11
361,118,57,18
362,118,64,5
363,118,226,16
364,119,19,19
365,119,183,5
366,119,124,20
367,119,173,19
368,119,256,9
369,120,38,16
370,120,64,19
371,120,314,20
372,121,299,7
373,121,208,1
374,121,82,15
375,122,57,3
376,122,281,13
377,123,203,14
378,123,324,9
379,123,21,9
380,124,85,2
381,124,219,19
382,124,32,2
383,124,48,12
384,124,50,19
385,124,305,15
386,125,168,14
387,125,140,1
388,125,298,2
389,126,55,16
390,126,66,10
391,127,249,14
392,127,117,14
393,127,354,18
394,128,176,14
395,128,62,13
396,128,205,17
397,128,89,1
398,128,49,20
399,128,173,1
400,128,102,6
401,129,353,6
402,129,23,4
403,130,197,10
404,130,358,5
405,130,281,2
406,131,316,15
407,131,199,5
408,131,46,2
409,131,136,14
410,131,93,10
411,131,342,10
412,132,196,17
413,132,304,5
414,133,279,8
415,133,317,15
416,133,191,16
417,134,144,13
418,134,270,11
419,136,268,18
420,136,147,5
421,137,22,7
422,137,84,5
423,137,250,2
424,137,233,15
425,137,118,17
426,137,80,1
427,138,175,13
428,138,267,18
429,138,231,4
430,139,204,3
431,139,213,18
432,139,179,19
433,140,19,19
434,140,277,17
435,141,190,16
436,141,280,5
437,142,348,11
438,142,33,20
439,144,174,9
440,144,116,20
441,145,89,18
442,145,241,11
443,146,78,16
444,146,299,3
445,147,41,1
446,147,131,11
447,147,164,12
448,148,317,14
449,148,175,9
450,149,179,8
451,149,93,10
452,149,274,7
453,150,313,14
454,151,299,15
455,151,296,2
456,151,7,9
457,152,297,14
458,152,145,11
459,153,114,9
460,153,98,5
461,154,76,11
462,154,216,18
463,154,323,6
464,156,54,13
465,156,93,11
466,157,270,5
467,157,28,17
468,158,351,15
469,158,163,3
470,158,180,12
471,158,185,7
472,158,28,4
473,159,120,10
474,159,40,6
475,159,17,14
476,160,283,19
477,160,283,13
478,160,228,6
479,160,15,19
480,160,241,4
481,160,20,20
482,161,250,15
483,161,222,10
484,161,55,13
485,162,154,11
486,162,1,5
487,163,356,4
488,163,249,18
489,164,308,1
490,164,2,7
491,164,52,6
492,165,295,15
493,165,116,16
494,165,218,20
495,166,281,6
496,166,337,1
497,166,6,1
498,166,57,16
499,166,198,6
500,167,343,10
501,167,61,19
502,167,23,10
503,168,171,2
504,168,154,2
505,168,164,6
506,169,346,12
507,169,150,15
508,169,165,16
509,170,211,12
510,170,243,12
511,170,41,18
512,170,310,7
513,170,311,8
514,171,151,13
515,171,223,4
516,171,161,20
517,171,173,1
518,172,304,9
519,172,332,2
520,173,20,19
521,173,331,4
522,173,358,16
523,174,92,9
524,174,116,20
525,175,245,18
526,175,141,13
527,176,129,2
528,176,90,3
529,177,96,13
530,177,353,8
531,177,196,8
532,178,182,7
533,178,135,3
534,179,74,7
535,179,326,9
536,179,316,6
537,179,120,16
538,179,76,16
539,179,50,1
540,180,0,13
541,180,160,12
542,180,60,15
543,180,37,5
544,180,182,12
545,181,226,3
546,181,311,15
547,183,187,18
548,183,143,6
549,183,139,16
550,183,342,6
551,183,253,18
552,183,230,10
553,184,38,11
554,184,178,7
555,184,208,3
556,184,199,13
557,184,328,5
558,184,77,1
559,184,224,8
560,185,264,6
561,185,182,12
562,185,265,16
563,185,325,18
564,185,309,12
565,185,72,2
566,185,122,6
567,187,283,14
568,187,33,17
569,188,32,16
570,188,259,16
571,188,265,2
572,189,344,12
573,189,194,14
574,190,21,4
575,191,48,19
576,191,4,3
577,192,215,8
578,192,217,3
579,192,172,5
580,192,93,14
581,193,295,14
582,193,149,6
583,193,314,9
584,193,16,7
585,193,89,2
586,193,327,2
587,193,86,18
588,193,31,9
589,194,297,1
590,194,162,3
591,195,327,6
592,195,253,6
593,195,335,20
594,196,235,6
595,196,10,9
596,196,167,7
597,197,348,3
598,197,42,8
599,197,54,16
600,198,263,2
601,198,352,17
602,198,353,8
603,199,312,7
604,199,194,19
605,200,111,20
606,200,39,2
607,201,256,2
608,201,163,13
609,202,315,8
610,202,144,15
611,203,352,9
612,203,63,2
613,204,327,8
614,204,203,15
615,204,166,9
616,204,162,2
617,204,153,19
618,204,247,1
619,204,170,7
620,204,305,2
621,206,44,10
622,206,19,15
623,206,323,17
624,207,68,11
625,207,324,15
626,207,214,18
627,208,84,19
628,208,149,1
629,209,139,9
630,209,325,12
631,209,42,16
632,210,169,17
633,210,332,19
634,210,258,13
635,210,341,11
636,210,102,19
637,211,72,14
638,212,338,4
639,213,125,15
640,213,336,18
641,214,137,5
642,214,219,16
643,214,162,10
644,215,119,6
645,215,204,5
646,215,265,7
647,215,248,3
648,215,4,2
649,216,281,2
650,216,315,19
651,216,136,7
652,217,26,20
653,217,134,8
654,217,307,3
655,218,177,9
656,218,342,15
657,218,65,9
658,218,324,20
659,218,281,17
660,219,314,9
661,219,136,18
662,220,356,18
663,220,0,1
664,220,51,2
665,221,337,12
666,221,56,11
667,221,81,8
668,222,202,3
669,222,121,8
670,222,233,14
671,222,184,5
672,222,212,1
673,222,125,18
674,222,97,4
675,223,85,3
676,223,41,10
677,223,210,7
678,224,116,6
679,224,317,4
680,224,52,17
681,225,142,8
682,225,331,16
683,225,144,16
684,226,284,4
685,226,286,7
686,226,353,16
687,226,109,18
688,226,101,5
689,226,224,19
690,227,274,1
691,227,92,15
692,227,23,12
693,227,17,10
694,227,201,16
695,227,151,15
696,228,144,10
697,228,152,9
698,228,219,1
699,228,259,10
700,228,166,10
701,228,32,5
702,228,250,13
703,228,50,4
704,229,105,5
705,229,147,12
706,229,82,14
707,230,182,15
708,230,246,13
709,231,12,9
710,231,112,13
711,231,79,18
712,232,297,3
713,232,153,18
714,232,32,20
715,232,194,14
716,232,88,14
717,233,234,4
718,233,84,1
719,234,33,18
720,234,123,6
721,234,191,7
722,235,85,7
723,235,306,4
724,235,212,15
725,236,34,20
726,236,245,11
727,236,70,1
728,236,331,10
729,236,289,11
730,236,127,12
731,236,171,19
732,237,185,20
733,237,131,2
734,237,62,2
735,238,92,12
736,238,202,13
737,238,131,18
738,238,113,20
739,238,3,13
740,238,271,13
741,239,319,19
742,239,234,10
743,240,331,10
744,240,122,7
745,240,249,9
746,241,40,15
747,241,268,3
748,241,51,15
749,242,338,1
750,242,43,16
751,242,288,20
752,242,210,19
753,242,284,1
754,242,35,12
755,243,109,20
756,243,159,12
757,243,69,1
758,244,158,15
759,244,29,1
760,244,62,2
761,246,243,15
762,246,348,10
763,246,115,19
764,247,64,4
765,247,246,6
766,248,85,17
767,248,11,14
768,248,228,1
769,249,118,4
770,249,127,2
771,249,241,4
772,250,254,3
773,250,34,11
774,250,292,9
775,250,184,12
776,250,348,14
777,250,65,1
778,251,135,13
779,251,347,19
780,251,111,20
781,251,98,2
782,251,40,10
783,252,222,5
784,252,44,2
785,253,197,8
786,253,8,7
787,254,72,7
788,254,44,16
789,254,83,2
790,255,287,5
791,255,245,13
792,255,315,14
793,256,185,6
794,256,341,4
795,256,113,3
