0,0,18,3
1,0,14,16
2,1,6,5
3,1,52,12
4,2,54,3
5,2,35,13
6,2,39,20
7,4,58,6
8,4,66,19
9,4,25,7
10,4,60,19
11,4,17,10
12,4,6,2
13,5,57,19
14,5,40,15
15,6,38,11
16,6,37,3
17,8,32,1
18,9,3,12
19,9,34,4
20,10,34,4
21,10,42,17
22,10,43,9
23,10,29,4
24,11,65,11
25,11,5,12
26,12,58,2
27,12,69,9
28,13,69,2
29,13,10,3
30,14,54,9
31,14,60,9
32,14,2,12
33,14,5,14
34,14,25,2
35,15,16,7
36,15,65,1
37,16,36,6
38,16,48,20
39,16,6,18
40,16,8,18
41,17,1,7
42,17,52,2
43,17,27,12
44,18,51,15
45,18,67,17
46,18,19,7
47,19,65,13
48,19,60,14
49,20,11,12
50,20,26,8
51,20,17,16
52,21,56,4
53,21,4,16
54,22,43,20
55,22,1,1
56,22,56,18
57,22,2,7
58,22,44,18
59,22,54,17
60,23,67,5
61,23,25,4
62,25,41,16
63,25,38,2
64,25,24,13
65,26,35,13
66,26,10,18
67,26,59,6
68,26,28,12
69,26,18,19
70,26,41,20
71,27,44,14
72,27,46,1
73,28,3,8
74,28,65,6
75,28,18,10
76,29,66,9
77,29,65,9
78,29,28,12
79,30,1,11
80,30,0,3
81,31,12,8
82,31,19,20
83,32,11,5
84,32,1,9
85,32,27,15
86,32,47,7
87,32,3,19
88,32,60,3
89,32,24,7
90,33,13,19
91,33,68,11
92,34,49,19
93,34,19,16
94,34,49,8
95,35,14,6
96,35,58,17
97,35,5,4
98,36,15,5
99,36,60,19
100,36,22,12
101,36,16,14
102,36,54,17
103,37,38,15
104,37,67,7
105,38,52,9
106,38,49,11
107,39,66,15
108,39,69,10
109,39,56,4
110,39,10,11
111,39,62,2
112,40,39,11
113,40,50,15
114,41,24,4
115,41,14,3
116,42,46,8
117,42,6,11
118,43,21,18
119,43,4,16
120,43,42,2
121,43,49,14
122,43,58,14
123,43,40,12
124,44,16,12
125,44,54,2
126,44,36,16
127,45,69,7
128,45,4,8
129,45,27,17
130,46,67,7
131,46,4,7
132,46,55,8
133,47,57,12
134,47,28,2
135,47,18,5
136,47,54,5
137,47,51,13
138,47,52,16
139,48,17,13
140,48,63,17
141,48,53,9
142,49,54,20
143,49,45,20
144,49,36,6
145,49,26,20
146,49,32,19
147,49,45,17
148,49,40,4
149,49,28,5
150,50,53,13
151,50,49,5
152,50,0,7
153,50,46,13
154,50,8,4
155,51,28,14
156,51,14,12
157,51,54,4
158,52,54,9
159,52,19,6
160,52,63,5
161,53,25,17
162,53,8,4
163,53,66,5
164,53,41,10
165,54,37,10
166,54,43,17
167,55,7,14
168,55,25,3
169,55,69,9
170,55,45,4
171,56,17,5
172,56,12,10
173,57,18,2
174,58,19,1
175,58,68,8
176,59,29,11
177,59,5,5
178,59,22,1
179,60,43,2
180,60,58,2
181,60,56,12
182,61,31,4
183,61,22,20
184,62,12,6
185,62,55,7
186,62,31,18
187,63,21,18
188,63,36,15
189,64,41,13
190,64,12,4
191,65,6,5
192,65,63,4
193,65,53,20
194,65,48,20
195,66,12,19
196,66,37,12
197,67,28,17
198,67,25,10
199,67,34,18
200,68,34,3
201,68,20,5
202,68,42,19
203,69,19,17
204,69,66,17
