0,0,596,7
1,0,247,18
2,0,483,20
3,0,292,20
4,0,395,10
5,1,173,13
6,1,266,13
7,2,448,5
8,2,68,18
9,2,326,2
10,3,68,7
11,3,478,15
12,3,344,8
13,3,357,17
14,3,164,10
15,3,8,5
16,4,451,20
17,4,219,16
18,4,248,12
19,5,242,3
20,5,302,8
21,5,500,16
22,5,355,7
23,5,599,13
24,5,376,18
25,5,461,16
26,6,416,13
27,6,176,3
28,7,367,19
29,7,593,4
30,8,135,13
31,8,525,17
32,9,509,5
33,9,171,19
34,10,144,13
35,10,53,12
36,10,542,16
37,11,507,7
38,11,202,12
39,11,103,1
40,11,163,20
41,11,596,12
42,11,40,16
43,12,481,17
44,12,370,3
45,12,183,20
46,12,228,17
47,12,546,18
48,12,517,17
49,12,180,20
50,12,295,14
51,13,579,12
52,13,199,4
53,13,591,10
54,14,245,19
55,14,168,12
56,14,13,19
57,14,92,12
58,14,306,11
59,14,366,18
60,15,241,6
61,15,509,13
62,16,101,16
63,16,77,15
64,17,245,16
65,17,481,12
66,17,161,3
67,18,574,16
68,18,348,8
69,19,293,2
70,19,360,3
71,20,242,5
72,20,506,1
73,21,547,20
74,21,351,16
75,21,377,2
76,22,559,12
77,22,579,14
78,22,354,17
79,23,62,10
80,23,291,5
81,24,28,16
82,24,315,20
83,24,379,8
84,25,507,17
85,25,445,2
86,25,393,17
87,26,158,7
88,26,207,15
89,26,85,4
90,27,337,6
91,27,277,4
92,28,30,8
93,28,520,2
94,28,525,9
95,28,169,7
96,28,292,5
97,30,565,9
98,30,123,12
99,31,336,8
100,31,532,3
101,32,181,16
102,32,371,14
103,32,29,18
104,32,380,3
105,32,155,3
106,32,431,7
107,33,204,9
108,33,38,17
109,34,516,10
110,34,148,16
111,34,142,16
112,34,206,4
113,34,90,8
114,34,239,16
115,35,147,2
116,35,74,1
117,36,151,15
118,36,566,11
119,36,120,1
120,37,277,5
121,37,273,18
122,37,578,16
123,38,256,19
124,39,555,19
125,39,512,19
126,39,441,12
127,40,142,13
128,40,191,19
129,40,99,4
130,41,255,4
131,41,31,1
132,41,548,1
133,42,518,20
134,42,218,5
135,42,315,6
136,43,92,10
137,43,64,17
138,43,145,19
139,43,212,5
140,44,571,11
141,44,276,12
142,45,547,18
143,45,296,13
144,46,113,2
145,46,159,13
146,47,208,4
147,47,60,10
148,47,506,4
149,47,306,14
150,47,0,11
151,47,216,20
152,48,212,19
153,48,316,1
154,48,299,16
155,49,214,2
156,49,201,16
157,49,457,11
158,50,435,8
159,50,460,16
160,51,559,3
161,52,66,18
162,52,421,7
163,53,118,17
164,53,518,3
165,53,34,14
166,53,89,14
167,53,215,18
168,53,493,9
169,54,374,7
170,54,140,13
171,54,481,10
172,55,203,6
173,55,110,18
174,55,442,4
175,55,396,5
176,55,146,5
177,55,202,4
178,55,107,4
179,55,412,5
180,57,305,3
181,57,594,12
182,58,504,9
183,58,246,19
184,58,463,15
185,59,135,5
186,59,393,14
187,59,441,16
188,60,534,2
189,60,59,2
190,60,464,20
191,61,296,3
192,61,73,18
193,61,240,11
194,62,331,18
195,62,128,12
196,63,68,19
197,63,591,2
198,64,304,8
199,64,412,5
200,64,327,13
201,65,393,12
202,65,313,15
203,65,246,3
204,65,72,6
205,65,450,6
206,65,508,3
207,65,561,16
208,66,177,12
209,66,14,8
210,67,130,15
211,67,441,9
212,67,358,4
213,68,449,20
214,68,99,18
215,68,585,13
216,69,586,8
217,69,126,9
218,69,460,6
219,69,27,19
220,69,439,10
221,69,589,8
222,69,54,2
223,69,91,10
224,70,299,20
225,70,513,13
226,70,226,8
227,71,288,2
228,71,563,2
229,72,272,5
230,72,558,4
231,72,203,8
232,72,519,20
233,73,321,17
234,73,568,16
235,74,286,1
236,74,280,2
237,75,466,16
238,75,18,17
239,76,328,8
240,76,323,1
241,76,476,11
242,76,509,19
243,76,580,7
244,77,503,4
245,77,468,2
246,77,236,20
247,77,135,10
248,77,124,4
249,78,473,11
250,78,460,7
251,78,96,3
252,78,507,13
253,78,479,9
254,78,338,6
255,79,52,3
256,79,203,17
257,80,398,1
258,80,159,20
259,81,138,6
260,81,188,19
261,81,435,14
262,81,349,14
263,81,378,1
264,82,267,14
265,82,355,14
266,82,64,12
267,83,276,9
268,83,414,5
269,83,212,20
270,83,78,18
271,83,66,1
272,83,581,7
273,84,266,16
274,84,244,1
275,85,234,3
276,85,231,19
277,86,240,15
278,86,257,6
279,86,396,12
280,87,510,2
281,87,136,10
282,88,350,7
283,88,405,11
284,88,69,17
285,89,233,13
286,89,229,8
287,89,355,1
288,90,422,12
289,90,45,11
290,90,323,5
291,90,244,4
292,90,580,4
293,90,312,14
294,91,306,16
295,91,539,16
296,92,44,20
297,92,311,2
298,92,211,18
299,92,442,4
300,92,4,8
301,93,547,15
302,93,168,17
303,93,571,6
304,95,194,15
305,96,503,11
306,96,441,1
307,97,196,17
308,97,32,5
309,97,316,8
310,98,439,20
311,98,35,12
312,99,27,8
313,99,585,14
314,99,200,8
315,99,442,8
