0,0,65,2
1,0,46,19
2,1,13,11
3,1,44,10
4,1,37,9
5,2,52,15
6,2,26,15
7,2,14,2
8,3,7,16
9,3,75,3
10,3,78,5
11,3,0,8
12,3,84,14
13,3,1,8
14,4,73,12
15,5,38,9
16,5,32,14
17,6,1,3
18,6,12,20
19,6,88,7
20,7,56,1
21,8,80,12
22,8,6,12
23,9,51,7
24,9,56,19
25,10,11,7
26,10,17,8
27,10,68,11
28,11,78,5
29,11,66,11
30,11,85,13
31,12,43,13
32,12,25,2
33,13,12,10
34,13,67,20
35,14,4,1
36,14,5,15
37,15,55,6
38,15,6,9
39,16,25,10
40,16,20,18
41,17,76,5
42,17,51,11
43,17,72,7
44,17,11,20
45,17,30,7
46,18,44,12
47,18,69,17
48,19,52,13
49,19,54,18
50,19,72,7
51,20,3,19
52,20,64,1
53,21,19,14
54,21,37,10
55,21,39,14
56,22,49,18
57,22,20,18
58,22,40,1
59,22,14,7
60,22,68,4
61,24,39,15
62,24,59,1
63,24,69,15
64,24,61,5
65,24,69,14
66,24,30,14
67,25,84,11
68,25,52,12
69,25,34,15
70,26,20,4
71,26,48,15
72,26,78,10
73,26,23,2
74,27,83,17
75,27,8,2
76,27,45,15
77,27,1,6
78,27,39,14
79,28,66,18
80,28,33,11
81,28,34,1
82,28,73,18
83,28,5,11
84,28,73,20
85,28,75,3
86,28,62,6
87,29,82,15
88,29,23,10
89,30,11,4
90,30,28,17
91,31,56,14
92,31,68,9
93,32,3,9
94,32,86,8
95,33,40,4
96,33,11,11
97,33,38,7
98,34,64,13
99,34,66,17
100,34,18,14
101,35,77,17
102,35,29,4
103,35,76,14
104,36,78,13
105,36,10,8
106,36,46,5
107,36,11,5
108,37,65,19
109,37,86,18
110,38,47,18
111,39,72,7
112,39,73,2
113,40,70,15
114,40,3,5
115,41,32,11
116,41,28,19
117,42,70,10
118,42,26,6
119,42,69,20
120,43,13,12
121,43,37,15
122,44,58,13
123,44,13,5
124,45,80,8
125,45,38,12
126,46,70,3
127,46,50,6
128,47,61,3
129,47,27,13
130,49,59,5
131,49,26,19
132,49,57,2
133,50,62,18
134,50,73,9
135,50,18,10
136,51,39,12
137,51,28,8
138,51,16,17
139,52,77,13
140,52,58,10
141,52,30,3
142,53,37,5
143,53,77,4
144,54,89,18
145,54,74,14
146,54,45,2
147,55,65,6
148,55,14,4
149,56,18,10
150,56,75,13
151,56,60,9
152,56,0,7
153,56,71,17
154,57,33,4
155,57,39,10
156,57,16,4
157,58,29,6
158,58,11,17
159,59,20,6
160,59,58,6
161,60,7,17
162,60,74,18
163,60,12,6
164,60,61,10
165,60,55,3
166,60,4,11
167,60,26,4
168,60,13,10
169,61,33,12
170,61,54,15
171,61,63,4
172,62,80,5
173,62,72,3
174,63,53,5
175,63,72,14
176,63,68,14
177,63,88,16
178,63,28,19
179,65,89,3
180,65,6,17
181,66,12,20
182,66,41,6
183,67,71,1
184,67,38,10
185,67,28,2
186,67,22,5
187,67,84,7
188,67,65,10
189,68,61,12
190,68,37,6
191,69,54,19
192,69,75,18
193,69,16,18
194,69,46,10
195,69,48,1
196,70,21,20
197,70,85,1
198,71,72,19
199,71,6,13
200,71,55,4
201,72,71,8
202,72,88,11
203,72,68,12
204,72,59,9
205,72,21,11
206,72,5,12
207,72,3,14
208,73,32,16
209,73,59,10
210,73,57,11
211,73,58,11
212,73,89,6
213,74,40,7
214,74,4,8
215,75,9,9
216,75,79,18
217,75,48,16
218,75,37,15
219,75,35,17
220,76,69,12
221,76,63,11
222,77,67,10
223,77,58,7
224,77,72,16
225,77,12,20
226,78,73,4
227,79,78,8
228,79,52,17
229,79,3,18
230,80,72,14
231,80,76,6
232,80,75,9
233,81,12,14
234,81,87,18
235,81,25,15
236,81,88,15
237,82,56,10
238,82,25,1
239,83,54,16
240,83,89,16
241,84,27,14
242,84,54,10
243,84,80,14
244,85,34,18
245,85,57,13
246,85,67,11
247,85,47,10
248,85,20,16
249,85,25,6
250,86,36,3
251,86,48,12
252,87,68,3
253,87,78,12
254,87,6,5
255,87,41,16
256,87,11,6
257,87,69,12
258,88,56,13
259,88,87,2
260,88,55,15
261,88,44,10
262,89,32,16
263,89,20,4
264,89,68,6
