0,0,130,19
1,0,11,18
2,0,152,18
3,1,130,11
4,1,46,12
5,1,15,17
6,2,73,16
7,2,191,15
8,3,208,14
9,3,62,2
10,3,123,8
11,4,40,7
12,4,63,9
13,4,2,14
14,5,151,9
15,5,207,20
16,5,2,12
17,5,109,11
18,5,75,2
19,5,104,7
20,5,86,2
21,5,201,9
22,6,61,16
23,6,207,14
24,6,154,19
25,7,47,20
26,7,72,2
27,8,171,9
28,8,169,7
29,8,66,10
30,8,148,3
31,8,153,12
32,8,1,2
33,8,78,3
34,9,117,18
35,9,101,8
36,9,111,15
37,10,57,3
38,10,211,1
39,11,125,12
40,11,209,15
41,11,126,11
42,12,103,7
43,12,186,19
44,12,204,3
45,13,23,19
46,13,147,9
47,13,56,16
48,14,16,4
49,14,175,12
50,14,161,3
51,15,123,19
52,15,166,17
53,15,198,16
54,16,60,14
55,16,29,1
56,19,98,17
57,19,194,12
58,20,65,17
59,20,122,1
60,21,78,15
61,21,135,4
62,21,94,6
63,21,132,15
64,21,52,2
65,21,45,7
66,22,0,13
67,22,36,2
68,22,139,3
69,23,41,10
70,23,158,12
71,23,170,14
72,24,167,2
73,24,78,13
74,25,161,13
75,25,70,19
76,26,27,15
77,26,80,18
78,26,136,11
79,27,23,9
80,27,96,1
81,27,202,12
82,28,190,3
83,28,118,3
84,28,107,19
85,28,68,14
86,29,131,3
87,30,151,17
88,30,195,11
89,30,82,9
90,31,0,12
91,31,192,18
92,34,14,17
93,34,156,9
94,34,167,8
95,35,114,3
96,35,16,12
97,36,86,8
98,36,95,15
99,36,159,14
100,36,199,2
101,36,126,10
102,36,119,14
103,37,66,18
104,37,134,13
105,37,152,4
106,38,121,6
107,38,13,15
108,39,31,13
109,39,151,13
110,40,22,18
111,40,63,19
112,40,115,12
113,40,201,9
114,40,184,15
115,40,159,1
116,41,33,16
117,41,7,12
118,42,19,5
119,42,168,1
120,42,172,4
121,43,53,13
122,43,176,12
123,44,197,11
124,44,92,9
125,45,7,8
126,45,28,10
127,45,210,2
128,45,126,2
129,45,31,12
130,45,218,10
131,45,91,11
132,45,13,6
133,46,179,16
134,46,45,15
135,46,89,19
136,46,177,10
137,46,150,14
138,47,127,2
139,47,156,15
140,48,211,10
141,48,164,13
142,49,212,6
143,49,154,13
144,50,120,8
145,50,64,7
146,50,122,17
147,51,197,7
148,51,73,11
149,51,63,8
150,51,69,20
151,51,32,6
152,51,118,15
153,51,155,6
154,51,68,5
155,52,100,2
156,52,134,8
157,52,216,16
158,53,122,20
159,53,41,13
160,53,96,17
161,53,186,9
162,53,186,4
163,53,174,3
164,54,20,20
165,54,177,8
166,54,146,11
167,54,159,10
168,54,18,3
169,54,20,20
170,54,148,5
171,55,21,3
172,56,161,6
173,56,126,2
174,57,58,6
175,57,78,3
176,57,109,6
177,57,56,13
178,57,135,4
179,57,49,12
180,57,172,9
181,58,174,16
182,58,165,18
183,59,41,20
184,59,156,18
185,59,167,15
186,61,40,15
187,61,157,12
188,62,42,9
189,62,140,6
190,62,65,7
191,62,149,6
192,63,124,13
193,63,29,7
194,63,88,8
195,64,182,3
196,64,56,5
197,65,7,7
198,65,191,2
199,65,167,7
200,65,190,6
201,65,63,12
202,65,22,17
203,65,217,4
204,66,132,20
205,66,23,6
206,67,190,8
207,67,187,16
208,67,22,1
209,68,131,6
210,68,89,20
211,68,30,12
212,69,19,5
213,69,52,15
214,70,22,1
215,70,121,14
216,70,159,1
217,71,35,9
218,71,32,4
219,71,175,1
220,71,214,11
221,71,97,18
222,72,218,19
223,72,160,13
224,73,84,6
225,73,3,19
226,74,132,7
227,74,8,14
228,74,102,20
229,74,201,1
230,74,170,3
231,74,85,20
232,75,38,13
233,75,97,9
234,77,163,7
235,77,54,8
236,78,176,12
237,78,155,11
238,79,156,5
239,79,8,13
240,80,21,18
241,80,2,4
242,80,125,19
243,80,158,17
244,80,92,1
245,80,112,17
246,80,119,10
247,80,74,20
248,81,90,8
249,81,14,19
250,82,192,1
251,82,19,10
252,83,84,8
253,83,167,5
254,84,206,9
255,84,30,19
256,85,185,1
257,85,151,2
258,85,78,7
259,86,142,1
260,86,191,4
261,87,156,14
262,88,135,18
263,88,39,10
264,89,157,20
265,89,16,4
266,90,200,9
267,90,155,9
268,90,72,11
269,90,84,11
270,90,199,6
271,90,39,6
272,90,40,3
273,90,113,10
274,91,53,17
275,91,147,15
276,91,93,5
277,92,192,5
278,92,174,1
279,92,161,2
280,92,6,3
281,92,85,12
282,92,145,5
283,93,59,9
284,93,79,16
285,93,77,14
286,94,170,13
287,94,4,7
288,94,217,12
289,95,134,9
290,95,182,4
291,95,70,4
292,96,217,14
293,96,134,13
294,97,44,10
295,97,72,6
296,97,114,2
297,97,160,8
298,97,126,1
299,98,160,4
300,98,69,11
301,99,213,12
302,99,148,6
303,99,122,7
304,100,133,11
305,100,109,14
306,101,200,5
307,101,140,20
308,101,54,17
309,101,129,10
310,101,117,6
311,101,128,9
312,102,13,19
313,102,72,1
314,102,90,15
315,103,154,17
316,103,206,16
317,103,26,14
318,103,204,1
319,103,69,17
320,103,113,4
321,104,29,11
322,104,139,1
323,105,150,19
324,105,148,14
325,105,31,2
326,105,145,12
327,105,2,13
328,106,173,7
329,106,160,7
330,107,152,2
331,107,39,11
332,107,206,19
333,107,121,2
334,107,105,2
335,107,138,1
336,108,60,14
337,108,190,7
338,109,177,19
339,109,156,5
340,110,128,16
341,110,3,3
342,110,31,11
343,110,5,18
344,111,135,7
345,111,79,19
346,111,109,12
347,112,193,3
348,112,180,4
349,112,15,12
350,113,92,19
351,113,89,4
352,114,77,15
353,114,83,14
354,115,213,13
355,115,131,6
356,115,42,7
357,116,103,14
358,116,160,2
359,117,152,19
360,117,9,12
361,117,38,4
362,117,197,12
363,117,89,9
364,117,38,16
365,119,131,13
366,119,27,20
367,120,25,17
368,120,143,19
369,121,81,8
370,121,114,2
371,122,129,13
372,123,27,10
373,123,140,19
374,124,42,5
375,124,81,2
376,124,25,9
377,125,48,16
