0,0,41,14
1,0,30,3
2,1,28,5
3,1,28,14
4,2,30,19
5,2,14,3
6,2,48,19
7,3,56,20
8,4,29,9
9,5,38,1
10,5,3,5
11,5,50,10
12,5,24,18
13,5,15,14
14,6,0,8
15,6,20,17
16,7,18,10
17,7,34,12
18,7,59,18
19,8,39,13
20,8,51,6
21,9,35,4
22,9,29,20
23,9,53,16
24,10,16,12
25,10,24,4
26,10,44,10
27,10,7,4
28,11,49,8
29,11,58,4
30,12,15,10
31,12,27,5
32,12,40,10
33,13,38,5
34,13,30,15
35,13,41,13
36,13,30,1
37,13,6,16
38,13,18,3
39,13,14,6
40,13,3,8
41,14,1,17
42,14,51,1
43,15,53,13
44,15,38,3
45,16,1,7
46,16,47,6
47,16,0,13
48,16,4,14
49,16,8,6
50,17,4,5
51,17,32,15
52,19,7,19
53,19,20,6
54,20,47,17
55,20,47,1
56,20,30,2
57,20,41,2
58,20,27,1
59,20,49,8
60,21,40,16
61,21,57,16
62,21,10,10
63,22,52,11
64,22,9,5
65,22,55,17
66,23,13,5
67,23,57,8
68,24,42,15
69,24,16,14
70,25,9,15
71,25,0,12
72,25,32,13
73,25,58,9
74,25,59,15
75,26,33,12
76,26,21,3
77,26,9,16
78,27,55,5
79,27,41,16
80,27,24,19
81,28,5,1
82,28,34,16
83,29,12,13
84,29,57,12
85,29,16,18
86,30,59,10
87,31,45,6
88,31,7,20
89,31,21,3
90,32,11,5
91,32,22,2
92,33,46,2
93,33,3,17
94,34,11,9
95,34,58,2
96,34,58,12
97,35,42,8
98,35,48,6
99,36,8,3
100,36,16,20
101,36,14,1
102,36,6,17
103,36,32,1
104,36,14,16
105,37,21,11
106,37,52,8
107,37,1,9
108,38,56,2
109,38,8,12
110,38,46,12
111,39,38,20
112,39,43,13
113,39,41,8
114,39,51,6
115,39,5,6
116,39,29,6
117,40,2,8
118,40,38,3
119,40,46,16
120,41,3,10
121,41,50,6
122,41,34,2
123,41,54,4
124,41,44,20
125,41,49,11
126,41,44,9
127,42,19,17
128,42,31,11
129,42,35,1
130,43,12,3
131,43,35,9
132,44,33,19
133,44,13,13
134,45,35,6
135,45,36,15
136,45,29,19
137,46,19,1
138,46,37,16
139,46,56,2
140,47,23,3
141,47,50,20
142,47,17,1
143,48,2,14
144,48,33,6
145,49,52,1
146,49,57,14
147,49,18,14
148,49,27,20
149,49,45,17
150,50,48,20
151,50,43,11
152,50,0,9
153,51,15,6
154,53,57,1
155,53,36,19
156,53,46,6
157,54,17,17
158,54,23,9
159,54,32,7
160,55,37,1
161,55,3,18
162,55,52,4
163,55,5,8
164,55,34,5
165,55,1,19
166,55,16,7
167,56,52,9
168,56,50,14
169,57,44,19
170,57,54,20
171,58,38,8
172,58,51,17
173,59,28,13
174,59,4,6
