0,0,230,13
1,0,236,7
2,1,194,7
3,1,139,3
4,1,344,5
5,1,189,3
6,1,105,1
7,1,52,1
8,1,203,15
9,2,237,7
10,3,13,18
11,3,314,13
12,4,117,13
13,4,348,19
14,4,44,16
15,5,177,3
16,5,50,13
17,5,335,17
18,6,106,7
19,6,356,4
20,6,220,9
21,7,357,20
22,7,79,10
23,9,350,14
24,9,43,17
25,9,1,12
26,9,303,17
27,9,336,17
28,10,124,2
29,10,138,5
30,10,335,4
31,11,27,20
32,11,273,8
33,11,256,2
34,11,304,5
35,11,243,8
36,11,96,1
37,12,70,13
38,12,364,20
39,13,56,17
40,14,342,10
41,14,116,10
42,15,333,16
43,15,315,2
44,16,246,6
45,16,312,8
46,16,286,6
47,16,9,13
48,16,102,19
49,16,276,20
50,17,89,1
51,17,323,13
52,17,269,11
53,17,373,9
54,17,233,11
55,17,90,3
56,17,140,20
57,18,63,20
58,18,216,12
59,18,301,19
60,18,202,7
61,18,293,20
62,18,124,7
63,19,377,7
64,19,284,2
65,19,366,12
66,20,16,20
67,20,157,7
68,20,238,2
69,21,112,19
70,21,353,10
71,22,293,2
72,22,49,3
73,22,262,11
74,23,325,15
75,24,147,12
76,24,188,19
77,24,349,12
78,24,336,8
79,24,363,12
80,24,72,18
81,25,58,16
82,25,198,11
83,25,285,13
84,25,158,11
85,25,126,19
86,25,212,6
87,26,280,13
88,26,141,10
89,27,21,5
90,27,199,5
91,28,212,9
92,28,330,17
93,29,268,13
94,29,8,19
95,29,335,1
96,29,213,1
97,29,141,2
98,29,305,18
99,29,192,12
100,29,50,12
101,30,6,20
102,30,291,13
103,30,208,11
104,31,349,4
105,31,3,5
106,31,258,1
107,32,68,14
108,32,259,12
109,33,170,12
110,33,64,12
111,33,167,8
112,33,31,20
113,34,86,12
114,34,32,2
115,34,22,15
116,35,99,11
117,35,127,1
118,35,209,19
119,35,198,10
120,36,103,13
121,36,368,12
122,37,184,3
123,37,117,5
124,38,82,16
125,38,7,18
126,39,351,14
127,39,285,13
128,39,322,18
129,39,170,8
130,39,97,4
131,39,108,12
132,39,343,7
133,40,256,6
134,40,101,5
135,41,295,5
136,42,220,1
137,42,344,3
138,44,330,5
139,44,122,14
140,45,364,11
141,45,157,20
142,46,296,13
143,46,268,15
144,47,368,18
145,47,197,20
146,47,73,11
147,48,246,2
148,48,308,15
149,48,126,3
150,48,143,11
151,48,155,14
152,49,205,5
153,49,86,13
154,49,214,11
155,50,175,13
156,50,295,19
157,50,173,6
158,51,106,9
159,51,7,17
160,52,100,2
161,52,234,18
162,52,240,7
163,53,322,15
164,53,76,14
165,53,0,14
166,54,354,6
167,54,123,7
168,54,347,13
169,54,286,6
170,54,170,7
171,54,136,14
172,55,361,4
173,55,146,2
174,55,178,17
175,56,116,17
176,56,265,5
177,56,2,19
178,56,13,1
179,56,72,11
180,56,304,4
181,56,378,18
182,56,172,5
183,57,79,20
184,57,209,11
185,57,226,20
186,57,181,20
187,57,309,1
188,57,368,6
189,57,183,5
190,57,37,9
191,58,315,5
192,58,306,8
193,59,113,11
194,59,142,2
195,60,18,11
196,60,199,9
197,60,22,5
198,60,97,2
199,61,298,19
200,61,67,5
201,61,377,13
202,62,334,15
203,62,76,4
204,62,243,15
205,63,276,5
206,63,177,9
207,64,357,10
208,64,263,20
209,65,193,14
210,65,81,11
211,66,291,10
212,66,110,10
213,66,228,1
214,66,14,5
215,66,218,20
216,66,191,2
217,66,204,4
218,67,311,2
219,67,302,1
220,67,163,11
221,68,350,10
222,68,136,3
223,69,264,12
224,69,153,1
225,69,220,14
226,70,228,18
227,70,191,6
228,70,122,6
229,71,112,1
230,71,5,3
231,71,277,12
232,71,51,9
233,71,312,6
234,71,148,9
235,71,306,20
236,71,215,2
237,72,172,1
238,73,198,6
239,73,180,7
240,73,80,10
241,73,147,17
242,73,114,2
243,73,58,15
244,74,68,12
245,74,294,19
246,74,199,17
247,75,182,2
248,75,354,19
249,76,162,15
250,76,100,2
251,76,102,2
252,77,42,2
253,77,121,4
254,77,196,7
255,77,173,6
256,77,196,7
257,77,70,8
258,77,8,16
259,77,283,4
260,78,22,20
261,78,358,5
262,79,288,15
263,79,16,12
264,79,96,15
265,80,259,13
266,80,39,4
267,80,151,2
268,80,320,1
269,80,355,15
270,80,324,7
271,80,161,9
272,81,354,9
273,81,11,18
274,82,260,8
275,82,123,3
276,83,111,19
277,83,85,18
278,83,117,8
279,84,230,3
280,84,171,18
281,85,17,9
282,85,360,15
283,86,111,10
284,86,100,4
285,86,359,20
286,87,108,16
287,87,322,9
288,87,341,17
289,89,235,18
290,89,289,6
291,90,271,20
292,90,100,12
293,91,37,4
294,91,351,15
295,91,340,11
296,93,261,19
297,93,316,14
298,93,54,11
299,93,151,16
300,93,361,19
301,93,133,15
302,94,126,17
303,94,4,1
304,94,90,11
305,94,269,13
306,94,107,20
307,94,138,6
308,94,10,3
309,94,73,7
310,95,137,1
311,95,181,8
312,96,287,16
313,96,101,9
314,97,109,20
315,97,227,11
316,98,257,11
317,98,53,6
318,99,342,7
319,99,283,1
320,99,182,5
321,100,228,5
322,100,23,1
323,100,97,13
324,101,87,16
325,101,209,15
326,101,302,19
327,101,262,14
328,101,369,16
329,101,281,18
330,102,76,13
331,102,68,6
332,102,364,5
333,103,312,16
334,103,49,1
335,103,130,1
336,104,1,2
337,104,288,10
338,104,69,8
339,105,130,19
340,105,243,7
341,106,112,13
342,106,67,12
343,107,211,8
344,107,379,9
345,108,324,16
346,108,367,20
347,108,98,2
348,108,176,4
349,108,252,11
350,108,136,14
351,109,247,13
352,109,54,5
353,109,77,17
354,110,122,11
355,110,5,12
356,111,267,8
357,111,328,7
358,112,328,19
359,112,331,18
360,112,78,1
361,112,319,20
362,112,38,15
363,112,89,10
364,113,218,20
365,114,8,1
366,114,378,14
367,114,92,4
368,114,157,8
369,114,154,8
370,114,105,1
371,114,157,13
372,115,270,13
373,116,135,8
374,116,217,15
375,118,211,5
376,118,317,16
377,118,44,20
378,119,334,5
379,119,40,19
380,119,95,16
381,120,272,19
382,120,153,3
383,121,30,6
384,121,364,1
385,121,103,7
386,122,9,11
387,122,255,18
388,122,111,18
389,123,316,10
390,123,345,18
391,124,245,20
392,124,263,20
393,125,317,9
394,125,33,7
395,126,186,19
396,126,305,6
397,126,209,2
398,126,100,11
399,126,354,10
400,126,205,17
401,126,92,12
402,127,232,12
403,127,324,7
404,127,6,15
405,128,98,12
406,128,175,1
407,129,277,17
408,129,275,18
409,129,268,14
410,131,301,13
411,132,25,11
412,132,321,6
413,132,111,9
414,133,285,7
415,133,100,17
416,134,62,3
417,134,4,15
418,134,228,13
419,135,319,7
420,136,107,10
421,136,73,10
422,137,205,12
423,137,153,10
424,137,60,3
425,138,339,6
426,138,308,9
427,139,48,4
428,139,2,4
429,139,1,15
430,139,307,11
431,139,328,10
432,139,340,7
433,140,48,19
434,140,177,5
435,141,18,5
436,141,324,4
437,141,117,12
438,144,301,13
439,144,284,6
440,144,282,3
441,145,93,2
442,145,255,8
443,145,141,6
444,145,99,20
445,145,304,20
446,145,375,19
447,145,352,8
448,146,178,15
449,146,5,1
450,147,368,6
451,147,294,17
452,147,301,18
453,149,142,18
454,150,327,7
455,150,31,18
456,151,143,10
457,151,365,3
458,151,136,12
459,151,369,5
460,151,237,10
461,152,229,15
462,152,75,14
463,152,351,4
464,153,58,9
465,153,79,8
466,154,372,2
467,154,30,1
468,154,127,14
469,155,334,3
470,155,286,12
471,155,156,5
472,155,126,4
473,155,99,9
474,156,1,4
475,156,86,12
476,156,85,14
477,157,4,6
478,157,336,20
479,157,196,9
480,157,174,13
481,158,332,2
482,158,193,3
483,158,317,9
484,159,3,19
485,159,275,13
486,159,307,10
487,159,251,19
488,159,201,20
489,160,35,3
490,160,245,7
491,160,357,11
492,161,342,12
493,161,349,13
494,161,75,4
495,162,243,19
496,162,220,17
497,162,171,3
498,162,336,13
499,162,68,5
500,163,256,15
501,163,20,5
