0,0,32,13
1,0,43,7
2,0,63,10
3,2,11,13
4,2,80,17
5,3,55,14
6,3,99,1
7,4,91,9
8,4,32,12
9,5,87,7
10,5,16,12
11,6,24,5
12,6,18,10
13,7,77,6
14,7,90,7
15,7,36,5
16,8,9,1
17,8,74,11
18,9,29,2
19,9,80,11
20,10,90,4
21,10,92,18
22,10,48,13
23,11,16,18
24,11,76,8
25,11,76,18
26,11,81,14
27,11,87,6
28,11,16,20
29,11,55,12
30,11,36,1
31,12,46,13
32,12,77,1
33,13,87,4
34,13,80,13
35,14,20,19
36,14,42,17
37,14,29,13
38,15,89,18
39,15,70,12
40,16,26,7
41,16,6,2
42,17,83,1
43,17,39,20
44,18,19,14
45,18,43,8
46,18,17,15
47,19,94,4
48,19,50,4
49,20,62,13
50,20,65,12
51,20,70,10
52,21,45,20
53,21,68,12
54,21,0,15
55,22,87,17
56,22,85,16
57,22,46,17
58,23,1,17
59,23,96,4
60,24,5,4
61,24,72,6
62,25,82,4
63,25,43,14
64,25,73,2
65,25,90,10
66,25,54,19
67,26,44,17
68,26,86,4
69,26,70,9
70,27,73,16
71,27,20,2
72,27,13,1
73,28,77,14
74,28,38,11
75,28,29,2
76,28,52,7
77,28,22,1
78,28,91,4
79,28,53,18
80,28,7,5
81,29,82,14
82,29,54,18
83,30,8,7
84,30,87,5
85,30,16,20
86,30,20,4
87,30,4,5
88,31,79,4
89,31,0,15
90,31,81,6
91,32,27,17
92,32,66,11
93,33,5,19
94,33,22,20
95,33,14,3
96,34,79,15
97,34,14,11
98,35,19,17
99,35,22,4
100,35,56,3
101,35,71,20
102,35,83,17
103,35,15,1
104,36,20,20
105,36,8,6
106,37,45,2
107,37,51,18
108,38,20,10
109,38,7,5
110,38,18,15
111,39,61,20
112,39,18,19
113,40,79,14
114,40,92,20
115,40,80,15
116,41,50,18
117,41,54,14
118,41,86,2
119,41,82,1
120,42,72,2
121,42,32,17
122,43,67,14
123,43,59,14
124,44,77,1
125,44,48,7
126,45,44,19
127,45,67,5
128,45,12,18
129,46,76,16
130,46,85,5
131,47,3,8
132,47,84,6
133,48,57,1
134,48,23,9
135,49,50,6
136,51,38,4
137,51,72,7
138,52,48,13
139,52,72,13
140,53,30,7
141,53,71,16
142,53,66,4
143,54,16,17
144,54,72,10
145,55,69,2
146,55,35,16
147,55,89,1
148,56,91,1
149,56,85,8
150,57,56,1
151,57,25,13
152,57,1,12
153,57,74,4
154,58,85,2
155,58,37,4
156,58,73,4
157,59,31,16
158,59,40,13
159,59,84,17
160,60,45,9
161,60,90,4
162,61,8,4
163,61,47,9
164,61,81,17
165,62,53,16
166,62,55,2
167,63,48,3
168,63,39,13
169,63,12,18
170,64,18,9
171,64,80,6
172,64,96,7
173,64,17,1
174,64,29,17
175,64,15,7
176,64,27,13
177,65,55,12
178,66,84,19
179,66,12,4
180,66,24,11
181,66,2,20
182,66,56,11
183,66,19,3
184,67,58,3
185,67,32,12
186,67,51,16
187,67,39,13
188,68,25,11
189,68,43,8
190,69,13,8
191,69,66,18
192,69,11,13
193,70,85,3
194,70,25,6
195,70,65,1
196,71,59,7
197,71,68,7
198,72,33,15
199,72,85,12
200,72,41,6
201,72,27,11
202,72,32,9
203,72,76,7
204,73,49,11
205,73,36,6
206,73,32,20
207,74,22,2
208,74,34,18
209,74,14,8
210,75,45,9
211,75,81,1
212,76,32,20
213,76,64,4
214,77,10,6
215,77,85,2
216,78,24,5
217,78,26,7
218,78,0,9
219,79,44,17
220,79,19,5
221,80,96,1
222,80,71,19
223,80,20,12
224,81,62,18
225,82,50,10
226,82,46,5
227,82,3,7
228,84,23,11
229,84,32,13
230,84,65,4
231,84,58,16
232,84,17,5
233,84,13,4
234,85,21,19
235,85,46,11
236,85,91,18
237,85,67,6
238,85,49,4
239,86,79,18
240,86,1,6
241,86,15,19
242,87,70,9
243,87,65,9
244,87,86,1
245,88,52,19
246,88,60,10
247,88,34,9
248,89,4,16
249,89,74,18
250,89,98,8
251,90,14,19
252,90,99,9
253,90,92,6
254,90,82,19
255,90,93,5
256,90,48,11
257,90,47,17
258,90,20,8
259,91,49,4
260,91,81,3
261,91,88,1
262,92,38,15
263,92,90,11
264,92,36,19
265,93,36,9
266,93,32,9
267,93,9,19
268,94,8,20
269,94,50,3
270,94,8,11
271,95,29,11
272,95,63,17
273,95,99,12
274,96,84,9
275,96,80,9
276,96,49,12
277,96,27,3
278,97,77,12
279,97,48,14
280,97,99,13
281,98,76,13
282,98,59,3
283,98,75,19
284,98,6,13
285,98,27,12
286,98,26,2
287,99,2,11
288,99,91,19
289,99,48,7
