0,0,5,18
1,0,6,1
2,0,37,14
3,1,25,19
4,1,25,8
5,2,34,2
6,2,48,18
7,3,0,17
8,3,41,14
9,3,12,12
10,4,39,15
11,4,23,5
12,4,45,11
13,4,3,15
14,5,29,19
15,5,25,11
16,5,19,17
17,6,24,10
18,7,31,13
19,7,21,3
20,7,39,1
21,9,0,2
22,9,36,1
23,9,11,2
24,11,33,15
25,11,2,20
26,12,22,8
27,12,28,13
28,13,5,1
29,13,47,18
30,13,40,14
31,14,15,14
32,14,6,3
33,14,18,16
34,15,16,13
35,15,40,8
36,16,10,14
37,16,37,10
38,16,10,8
39,16,21,16
40,16,41,8
41,16,39,11
42,18,48,13
43,19,28,4
44,19,14,8
45,19,23,15
46,19,27,14
47,19,17,2
48,20,49,18
49,20,5,3
50,21,39,15
51,21,19,17
52,22,10,7
53,22,41,14
54,22,7,5
55,23,31,9
56,23,17,3
57,23,6,18
58,24,13,11
59,24,40,16
60,24,21,3
61,25,16,16
62,25,19,2
63,25,15,17
64,27,13,18
65,27,8,3
66,27,46,10
67,28,24,17
68,28,11,9
69,29,24,12
70,29,7,14
71,29,16,15
72,31,49,3
73,31,19,10
74,31,27,3
75,32,16,5
76,32,45,7
77,33,4,7
78,33,38,6
79,34,2,19
80,34,26,4
81,34,49,10
82,34,7,14
83,34,12,7
84,35,10,6
85,35,45,11
86,35,26,1
87,35,29,1
88,35,8,20
89,35,34,1
90,36,33,9
91,36,12,7
92,36,31,5
93,36,2,16
94,36,24,1
95,36,8,16
96,36,25,5
97,36,8,13
98,38,37,17
99,38,14,8
100,39,2,12
101,39,48,13
102,39,29,10
103,40,45,13
104,40,37,19
105,40,13,6
106,40,48,19
107,40,25,20
108,41,49,4
109,41,3,16
110,41,38,15
111,42,47,16
112,42,39,11
113,43,36,13
114,43,48,11
115,43,26,11
116,43,8,4
117,43,3,10
118,43,33,3
119,43,30,6
120,43,2,4
121,44,11,15
122,44,1,9
123,44,11,6
124,45,13,14
125,45,31,14
126,46,6,5
127,46,1,1
128,47,5,20
129,48,15,9
130,48,15,3
131,48,18,15
132,49,34,12
133,49,19,8
