0,0,594,7
1,0,278,3
2,1,206,9
3,1,120,19
4,2,487,7
5,2,187,3
6,2,36,4
7,2,13,8
8,3,68,13
9,3,155,19
10,3,499,2
11,4,94,20
12,4,99,16
13,4,536,1
14,5,438,14
15,5,48,13
16,5,238,12
17,6,132,6
18,6,444,1
19,6,533,10
20,6,304,20
21,7,355,20
22,7,176,2
23,7,143,4
24,8,300,16
25,8,80,1
26,9,389,15
27,9,80,19
28,10,75,19
29,10,350,4
30,11,441,12
31,11,88,9
32,12,121,7
33,12,59,1
34,13,488,11
35,13,169,14
36,14,183,20
37,14,35,4
38,16,82,10
39,16,27,4
40,17,155,20
41,17,325,14
42,17,521,7
43,17,473,4
44,17,445,5
45,17,96,19
46,17,194,4
47,17,223,13
48,18,457,1
49,18,485,10
50,19,180,9
51,19,569,8
52,20,136,7
53,20,98,10
54,21,492,16
55,21,566,15
56,21,236,10
57,22,367,13
58,22,346,7
59,22,291,15
60,22,506,10
61,22,205,13
62,22,403,5
63,22,331,5
64,23,29,14
65,23,369,14
66,23,287,6
67,23,247,9
68,23,124,1
69,24,426,20
70,24,148,18
71,24,120,1
72,24,485,18
73,25,449,20
74,25,547,18
75,25,424,1
76,25,43,6
77,25,365,3
78,25,571,6
79,26,327,9
80,26,166,9
81,26,317,6
82,26,561,4
83,26,273,16
84,26,125,13
85,26,426,18
86,27,495,19
87,27,346,9
88,27,479,14
89,28,164,5
90,28,6,16
91,28,529,8
92,29,128,12
93,29,497,10
94,29,120,15
95,29,420,10
96,29,265,7
97,29,127,2
98,30,579,20
99,30,262,16
100,30,416,15
101,32,518,19
102,32,243,6
103,32,112,2
104,32,398,15
105,32,433,10
106,32,305,4
107,32,426,18
108,33,174,13
109,34,530,10
110,34,384,16
111,35,560,20
112,35,41,10
113,36,419,16
114,36,339,1
115,37,414,17
116,37,464,8
117,37,256,9
118,37,21,14
119,37,369,12
120,38,219,1
121,38,284,6
122,39,346,11
123,39,96,8
124,39,76,12
125,40,120,9
126,40,534,19
127,41,531,4
128,41,174,15
129,41,175,19
130,42,295,8
131,42,205,7
132,42,210,17
133,42,46,12
134,43,448,6
135,43,403,12
136,44,353,18
137,44,505,15
138,45,544,1
139,45,179,6
140,45,226,4
141,46,434,1
142,46,36,19
143,46,36,12
144,47,429,6
145,47,202,17
146,48,567,20
147,48,225,13
148,48,11,18
149,48,122,9
150,48,227,1
151,48,571,15
152,49,579,2
153,49,207,2
154,50,251,8
155,50,541,19
156,50,27,20
157,51,484,18
158,51,409,1
159,52,304,1
160,52,41,8
161,53,39,10
162,54,418,6
163,54,391,19
164,55,295,5
165,55,183,9
166,55,269,3
167,56,557,3
168,56,192,8
169,56,347,18
170,57,308,12
171,57,33,12
172,57,114,12
173,58,245,1
174,58,287,13
175,58,137,14
176,59,276,1
177,59,117,12
178,59,466,12
179,60,160,11
180,60,511,19
181,60,9,2
182,61,255,16
183,61,537,3
184,62,498,13
185,62,387,5
186,62,242,18
187,63,262,19
188,63,45,2
189,63,558,8
190,64,413,16
191,64,144,1
192,64,355,8
193,65,368,7
194,65,330,8
195,65,323,17
196,65,177,1
197,65,512,16
198,65,399,13
199,65,125,2
200,66,414,2
201,67,122,19
202,67,212,4
203,68,584,15
204,68,589,2
205,68,58,5
206,69,545,7
207,69,497,15
208,70,29,3
209,70,488,8
210,71,539,15
211,71,255,4
212,72,452,17
213,72,180,14
214,73,467,16
215,73,195,16
216,74,15,3
217,74,119,5
218,75,193,18
219,75,208,17
220,75,207,15
221,76,41,3
222,76,582,7
223,76,399,12
224,76,9,3
225,77,99,14
226,77,285,18
227,77,328,20
228,78,378,15
229,78,506,17
230,78,437,12
231,79,450,16
232,79,108,18
233,80,576,4
234,80,143,7
235,80,154,4
236,81,388,12
237,81,451,17
238,82,80,16
239,82,304,10
240,83,253,13
241,83,563,3
242,84,405,19
243,84,382,19
244,85,394,19
245,85,556,8
246,85,226,7
247,86,582,16
248,87,303,4
249,87,507,8
250,87,266,3
251,88,301,2
252,88,134,6
253,88,599,11
254,89,417,17
255,89,34,17
256,90,587,11
257,90,59,2
258,91,277,9
259,91,64,9
260,91,443,9
261,92,563,10
262,92,79,15
263,92,228,9
264,92,105,9
265,93,204,15
266,93,178,5
267,93,571,20
268,93,328,20
269,93,478,9
270,93,510,17
271,93,499,14
272,93,526,9
273,94,238,14
274,94,530,2
275,94,11,13
276,94,30,2
277,94,144,11
278,94,267,16
279,94,566,14
280,94,554,8
281,95,446,2
282,95,10,8
283,95,427,1
284,96,192,4
285,96,560,3
286,96,131,14
287,97,398,6
288,97,18,7
289,98,129,8
290,99,582,15
291,99,486,20
292,99,454,13
293,100,491,11
294,100,120,10
295,100,204,13
296,100,276,6
297,100,349,7
298,101,162,14
299,101,290,19
300,101,245,14
301,102,518,16
302,102,4,20
303,102,456,12
304,102,421,3
305,102,301,6
306,103,36,10
307,103,221,5
308,104,12,1
309,104,288,8
310,105,403,14
311,105,46,19
312,105,478,5
313,105,357,17
314,105,332,15
315,106,280,4
316,106,2,14
317,106,243,11
318,107,242,15
319,107,102,6
320,109,125,8
321,109,3,19
322,109,523,13
323,109,289,10
324,110,5,12
325,111,140,16
326,111,269,4
327,111,335,9
328,112,173,2
329,112,388,12
330,112,540,7
331,112,532,3
332,112,554,16
333,112,418,16
334,112,266,11
335,112,10,2
336,113,220,10
337,113,340,10
338,114,61,4
339,114,292,13
340,116,460,16
341,116,534,4
342,116,253,14
343,117,534,4
344,117,228,18
345,117,143,3
346,118,101,20
347,118,488,10
348,118,324,10
349,119,382,18
350,119,1,11
351,119,266,6
352,120,106,18
353,120,489,6
354,120,400,10
355,120,52,11
356,120,3,1
357,121,345,16
358,121,502,4
359,122,283,4
360,122,155,6
361,122,258,16
362,122,238,5
363,122,429,11
364,122,139,5
365,122,26,13
366,122,378,14
367,123,525,9
368,123,3,1
369,123,353,3
370,124,260,10
371,124,127,8
372,124,594,8
373,125,256,16
374,125,482,6
375,125,389,20
376,125,184,5
377,125,354,3
378,125,508,5
379,125,435,12
380,126,57,7
381,126,104,4
382,126,302,11
383,127,366,5
384,127,171,10
385,127,365,18
386,127,108,6
387,128,395,16
388,128,448,1
389,128,314,6
390,128,194,18
391,129,10,6
392,129,413,10
393,129,262,13
394,130,310,2
395,130,360,7
396,130,363,18
397,131,299,18
398,131,428,15
399,131,395,11
400,132,352,11
401,132,169,18
402,133,156,4
403,133,411,10
404,133,482,18
405,133,346,5
406,133,127,1
407,133,575,4
