0,0,2,19
1,0,24,4
2,0,7,7
3,1,26,14
4,1,3,12
5,1,27,5
6,2,14,9
7,2,19,19
8,2,21,9
9,3,25,4
10,3,4,7
11,3,8,4
12,3,0,11
13,3,2,16
14,3,25,14
15,3,25,3
16,3,26,18
17,4,17,9
18,4,9,1
19,4,16,20
20,5,25,5
21,5,14,2
22,5,8,6
23,5,23,3
24,5,3,16
25,6,22,7
26,6,16,5
27,6,5,7
28,7,23,7
29,7,11,13
30,8,11,2
31,8,23,19
32,8,28,6
33,9,3,7
34,9,11,6
35,9,10,16
36,9,21,20
37,10,19,10
38,10,12,15
39,11,7,9
40,11,1,7
41,13,21,17
42,14,10,16
43,14,26,5
44,14,24,10
45,15,3,16
46,15,17,18
47,15,13,5
48,16,17,10
49,16,3,5
50,17,2,5
51,17,28,14
52,17,0,13
53,17,14,2
54,18,23,3
55,18,7,20
56,18,7,9
57,19,1,8
58,19,24,16
59,20,17,13
60,20,23,8
61,20,16,19
62,21,2,20
63,22,12,2
64,22,15,13
65,22,12,18
66,22,5,8
67,23,24,4
68,23,17,14
69,23,11,3
70,23,22,6
71,24,10,17
72,24,11,19
73,24,15,6
74,25,26,6
75,25,10,9
76,25,20,13
77,25,4,12
78,25,29,2
79,25,12,5
80,25,22,18
81,26,1,12
82,26,20,15
83,26,11,20
84,27,29,14
85,27,9,10
86,27,23,4
87,27,29,18
88,27,19,20
89,27,12,18
90,27,24,16
91,28,9,7
92,28,14,9
93,29,7,5
94,29,2,15
