0,0,20,17
1,0,11,6
2,1,78,5
3,1,26,5
4,1,25,2
5,1,54,14
6,1,8,12
7,1,75,11
8,2,76,11
9,2,8,6
10,2,15,17
11,2,52,14
12,3,77,2
13,3,69,6
14,3,40,6
15,4,74,18
16,4,74,11
17,4,46,15
18,4,16,18
19,4,43,18
20,4,45,15
21,4,34,11
22,5,34,1
23,5,56,11
24,6,23,5
25,6,55,13
26,7,71,5
27,7,44,19
28,7,21,13
29,8,12,7
30,8,43,8
31,8,22,18
32,9,25,6
33,9,60,15
34,9,52,18
35,9,38,2
36,9,15,12
37,9,68,6
38,9,44,1
39,10,14,1
40,10,36,5
41,10,43,15
42,11,32,20
43,11,68,3
44,11,20,12
45,11,30,2
46,12,56,10
47,12,20,18
48,12,48,9
49,12,54,14
50,12,18,13
51,12,79,16
52,12,77,8
53,12,31,4
54,13,53,16
55,13,47,6
56,13,31,7
57,13,9,2
58,13,25,7
59,14,46,17
60,14,53,18
61,15,14,1
62,15,0,6
63,15,0,13
64,16,38,1
65,16,33,4
66,16,36,12
67,17,30,13
68,17,11,17
69,17,59,4
70,17,34,2
71,17,66,1
72,18,5,2
73,18,45,5
74,19,60,14
75,19,73,16
76,20,26,11
77,20,2,13
78,20,75,18
79,20,42,17
80,20,78,16
81,20,47,7
82,21,79,15
83,21,31,14
84,22,45,8
85,22,42,1
86,22,57,14
87,23,76,17
88,23,79,4
89,23,2,1
90,24,42,20
91,24,66,6
92,24,40,20
93,25,8,15
94,25,64,1
95,25,13,18
96,25,76,19
97,25,34,8
98,25,50,14
99,26,74,12
100,26,67,19
101,26,50,4
102,27,32,6
103,27,35,3
104,27,64,4
105,28,11,6
106,28,21,6
107,28,35,14
108,29,21,5
109,29,58,18
110,29,66,4
111,29,61,8
112,29,55,7
113,29,11,20
114,29,63,7
115,29,31,12
116,31,41,4
117,31,8,2
118,31,22,17
119,32,78,4
120,32,9,12
121,32,73,20
122,32,10,11
123,32,4,3
124,32,4,12
125,32,69,13
126,33,60,16
127,33,68,20
128,33,18,14
129,34,50,6
130,34,4,5
131,34,56,13
132,34,15,3
133,34,18,8
134,34,53,7
135,35,3,3
136,35,26,17
137,35,68,17
138,35,26,19
139,35,63,5
140,35,6,18
141,35,1,12
142,36,24,8
143,36,9,2
144,36,23,19
145,37,6,2
146,37,25,5
147,37,24,3
148,38,32,7
149,38,61,6
150,38,50,16
151,38,60,4
152,39,56,2
153,39,28,17
154,40,51,1
155,41,23,20
156,41,74,20
157,41,63,9
158,42,63,2
159,42,50,13
160,42,20,16
161,42,70,18
162,43,46,3
163,43,41,15
164,43,38,5
165,44,52,4
166,44,25,12
167,45,2,10
168,45,61,11
169,45,40,18
170,45,72,18
171,45,52,15
172,45,70,13
173,45,77,1
174,46,29,20
175,46,55,18
176,47,23,18
177,47,68,9
178,47,53,10
179,48,46,11
180,48,64,12
181,48,62,10
182,48,39,12
183,48,11,3
184,49,61,17
185,49,45,4
186,49,19,14
187,49,56,6
188,49,53,11
189,49,37,8
190,49,77,11
191,50,77,1
192,50,25,9
193,50,67,15
194,51,18,12
195,51,63,1
196,51,57,8
197,53,24,12
198,53,13,8
199,54,39,18
200,54,22,19
201,55,47,15
202,55,32,2
203,56,69,20
204,57,26,15
205,57,44,16
206,57,14,1
207,57,25,10
208,57,12,13
209,58,16,6
210,58,9,11
211,59,47,10
212,59,24,14
213,59,78,9
214,59,1,19
215,59,10,3
216,60,25,1
217,60,45,11
218,60,54,7
219,60,57,19
220,60,51,7
221,60,25,18
222,61,41,2
223,61,24,3
224,62,77,2
225,62,64,20
226,63,40,6
227,63,48,17
228,64,26,2
229,64,31,20
230,64,24,9
231,64,45,10
232,64,29,3
233,64,46,5
234,65,7,1
235,65,4,13
236,66,19,18
237,66,59,4
238,66,28,6
239,67,20,20
240,67,70,9
241,68,37,16
242,68,58,12
243,68,77,2
244,69,63,10
245,69,13,11
246,70,36,2
247,70,35,10
248,70,59,5
249,70,28,9
250,70,24,9
251,70,5,17
252,70,58,4
253,70,13,19
254,71,53,1
255,71,47,15
256,71,14,9
257,72,66,1
258,72,0,13
259,72,54,3
260,73,46,12
261,73,36,16
262,73,34,1
263,74,12,5
264,74,37,15
265,74,2,1
266,75,49,17
267,75,25,12
268,75,4,15
269,76,69,16
270,76,71,10
271,76,48,19
272,76,64,13
273,76,47,10
274,76,14,19
275,76,71,9
276,76,13,13
277,77,56,14
278,77,59,15
279,77,62,3
280,78,76,5
281,78,21,16
282,78,16,17
283,78,27,17
284,79,76,8
285,79,46,4
