0,0,81,8
1,0,417,19
2,1,224,20
3,1,37,9
4,1,70,8
5,1,413,14
6,1,284,4
7,1,262,9
8,1,458,1
9,2,378,17
10,2,351,12
11,3,218,6
12,3,277,4
13,3,342,4
14,3,401,19
15,3,188,15
16,3,58,2
17,3,467,11
18,3,334,17
19,4,45,19
20,4,319,18
21,5,164,16
22,5,289,10
23,5,153,12
24,5,287,7
25,5,195,5
26,5,474,14
27,6,169,17
28,6,130,10
29,6,344,11
30,7,161,3
31,7,429,14
32,7,473,17
33,8,94,17
34,8,114,5
35,8,484,1
36,9,30,19
37,9,11,9
38,9,54,18
39,10,439,15
40,10,482,1
41,10,379,12
42,10,170,15
43,10,445,10
44,11,10,7
45,11,484,1
46,13,354,12
47,13,1,12
48,14,489,17
49,14,410,8
50,14,401,7
51,15,53,10
52,15,201,18
53,15,422,2
54,17,202,12
55,17,459,3
56,18,177,7
57,18,443,6
58,18,239,14
59,19,289,19
60,19,383,15
61,19,260,18
62,19,218,1
63,19,66,11
64,21,343,12
65,21,39,13
66,22,492,20
67,22,418,1
68,22,368,12
69,23,411,5
70,23,388,15
71,24,163,20
72,24,340,7
73,24,78,10
74,24,79,8
75,24,384,9
76,25,174,4
77,25,50,5
78,25,439,6
79,25,63,12
80,25,176,3
81,25,296,16
82,25,339,20
83,25,253,11
84,26,341,14
85,26,470,19
86,26,364,4
87,27,319,14
88,27,409,15
89,27,302,14
90,28,275,3
91,28,480,7
92,28,335,11
93,28,190,10
94,28,168,19
95,30,126,13
96,32,355,12
97,32,362,4
98,33,21,4
99,33,141,2
100,34,67,18
101,34,209,6
102,34,474,14
103,34,260,13
104,34,420,13
105,34,248,7
106,34,80,3
107,34,48,5
108,35,436,7
109,35,414,13
110,36,66,13
111,36,247,3
112,37,400,4
113,37,8,6
114,37,190,4
115,37,461,10
116,38,411,15
117,38,308,4
118,39,441,16
119,39,233,6
120,40,137,2
121,40,227,1
122,40,63,19
123,41,316,1
124,41,371,5
125,42,210,8
126,42,170,3
127,42,175,15
128,42,401,9
129,42,0,6
130,42,312,18
131,42,208,16
132,42,60,20
133,43,407,9
134,43,458,16
135,43,286,13
136,44,447,4
137,44,394,18
138,45,154,9
139,45,435,2
140,45,436,16
141,46,115,5
142,46,458,2
143,47,476,6
144,47,17,17
145,48,415,18
146,48,60,17
147,48,371,9
148,49,325,14
149,49,117,20
150,49,56,5
151,50,246,10
152,50,293,1
153,50,55,15
154,51,271,3
155,51,139,6
156,51,103,1
157,51,420,8
158,51,486,17
159,52,172,1
160,52,192,11
161,52,64,4
162,52,311,16
163,53,238,6
164,53,215,17
165,53,7,12
166,54,343,14
167,54,446,14
168,54,422,13
169,54,327,11
170,54,244,2
171,55,406,5
172,55,469,11
173,56,139,18
174,56,317,1
175,57,439,5
176,57,0,18
177,58,19,12
178,58,383,15
179,59,78,9
180,59,346,15
181,59,495,11
182,59,210,15
183,59,443,6
184,59,204,7
185,59,92,10
186,59,428,19
187,60,44,9
188,60,182,10
189,60,238,4
190,61,407,9
191,61,395,19
192,61,38,9
193,61,489,9
194,61,248,10
195,61,32,20
196,61,37,15
197,62,371,13
198,62,212,19
199,62,281,8
200,63,147,14
201,64,418,3
202,64,233,7
203,65,428,14
204,65,26,13
205,66,482,16
206,66,154,9
207,67,223,19
208,67,301,14
209,67,397,20
210,68,438,10
211,68,94,7
212,68,454,11
213,69,287,6
214,69,345,16
215,69,287,17
216,69,290,4
217,69,480,11
218,69,332,11
219,71,119,5
220,71,69,4
221,72,378,4
222,72,480,13
223,72,131,6
224,73,309,12
225,73,369,10
226,73,232,18
227,73,407,20
228,73,293,9
229,73,126,19
230,73,199,9
231,73,33,11
232,74,448,13
233,74,260,12
234,74,93,14
235,75,220,7
236,75,385,14
237,76,68,16
238,76,400,14
239,76,206,5
240,77,82,13
241,77,340,4
242,77,414,1
243,78,318,3
244,78,29,13
245,79,148,16
246,79,325,11
247,80,300,5
248,80,161,19
249,80,312,13
250,81,230,6
251,81,290,5
252,81,267,16
253,82,373,1
254,82,144,20
255,83,353,4
256,83,384,12
257,83,428,20
258,84,355,12
259,84,6,9
260,84,252,9
261,85,444,19
262,85,466,17
263,85,367,7
264,85,260,19
265,86,198,9
266,87,140,7
267,87,39,15
268,88,493,2
269,88,18,19
270,88,424,17
271,88,359,14
272,88,86,10
273,88,22,12
274,89,26,11
275,89,288,4
276,90,396,9
277,91,266,12
278,91,422,4
279,92,265,1
280,92,68,6
281,93,446,7
282,93,405,9
283,94,417,1
284,94,127,18
285,94,202,20
286,95,209,3
287,95,46,7
288,96,300,17
289,96,432,2
290,96,440,4
291,96,48,10
292,96,368,9
293,97,275,18
294,97,14,9
295,98,239,11
296,98,188,18
297,98,438,5
298,99,482,3
299,99,75,4
300,99,41,8
301,100,305,18
302,100,335,18
303,100,201,20
304,100,368,3
305,100,135,13
306,101,446,5
307,101,176,12
308,102,366,14
309,102,287,10
310,102,11,1
311,103,23,5
312,103,425,16
313,104,132,8
314,104,469,3
315,104,98,16
316,105,33,7
317,105,243,2
318,105,82,11
319,106,342,15
320,106,117,7
321,106,102,12
322,106,280,19
323,106,446,16
324,107,179,7
325,107,179,9
326,107,216,18
327,108,237,2
328,108,284,12
329,108,225,12
330,108,350,3
331,108,87,13
332,108,355,2
333,109,26,12
334,109,216,15
335,110,27,16
336,110,14,18
337,111,466,15
338,111,151,11
339,111,76,5
340,113,27,17
341,113,67,20
342,113,239,15
343,113,377,4
344,113,295,15
345,114,356,20
346,114,244,3
347,114,218,15
348,115,482,12
349,115,84,11
350,115,486,4
351,116,325,5
352,116,393,1
353,116,228,20
354,117,188,18
355,117,64,16
356,117,48,4
357,118,46,19
358,118,166,13
359,119,356,16
360,119,185,20
361,120,219,17
362,120,321,17
363,120,354,7
364,121,457,11
365,121,323,18
366,122,185,4
367,122,267,16
368,123,245,17
369,123,381,5
370,125,488,2
371,126,365,7
372,126,10,16
373,126,121,2
374,127,187,16
375,127,65,8
376,127,436,3
377,128,316,5
378,128,113,8
379,129,315,16
380,129,334,19
381,129,178,9
382,129,254,3
383,129,433,6
384,130,392,12
385,130,220,16
386,130,457,11
