0,0,18,12
1,0,59,13
2,0,23,11
3,0,48,3
4,0,47,17
5,0,10,5
6,0,10,6
7,1,19,20
8,1,57,7
9,1,7,7
10,1,8,10
11,1,55,4
12,1,11,8
13,1,57,6
14,2,17,8
15,2,28,7
16,2,33,11
17,3,42,11
18,3,22,15
19,3,58,3
20,3,42,18
21,4,57,1
22,4,0,20
23,4,13,18
24,5,32,1
25,5,46,6
26,6,11,10
27,6,46,6
28,7,19,11
29,7,6,12
30,7,53,17
31,8,31,8
32,8,21,14
33,9,34,9
34,9,31,8
35,9,29,19
36,9,19,17
37,9,40,5
38,9,35,4
39,10,18,16
40,10,26,2
41,11,36,17
42,12,48,19
43,12,47,9
44,13,42,5
45,13,14,3
46,13,48,13
47,14,22,17
48,14,40,3
49,14,16,19
50,15,10,20
51,15,29,14
52,16,38,3
53,17,9,20
54,17,48,18
55,18,7,7
56,18,14,2
57,19,24,5
58,19,31,10
59,20,51,4
60,20,28,6
61,21,28,17
62,21,13,4
63,22,35,17
64,22,15,2
65,22,30,14
66,22,12,18
67,22,7,13
68,23,42,10
69,23,4,4
70,23,50,7
71,24,15,3
72,24,55,16
73,24,16,9
74,24,58,19
75,24,40,4
76,25,39,20
77,25,6,5
78,25,11,19
79,25,45,8
80,25,45,4
81,27,59,18
82,27,1,18
83,27,2,11
84,27,4,13
85,27,28,5
86,27,19,17
87,27,31,1
88,27,11,15
89,28,39,4
90,28,23,7
91,28,27,16
92,29,37,11
93,30,3,1
94,30,58,18
95,31,12,16
96,31,38,17
97,31,43,19
98,32,21,14
99,32,26,5
100,32,38,2
101,33,54,3
102,33,23,7
103,34,43,7
104,34,42,2
105,35,41,3
106,35,11,1
107,35,27,2
108,36,34,13
109,36,28,6
110,37,23,7
111,37,58,11
112,37,22,8
113,37,50,20
114,37,46,12
115,37,46,8
116,37,23,9
117,38,59,14
118,38,28,6
119,38,24,6
120,39,29,10
121,40,36,6
122,40,36,19
123,41,9,20
124,41,32,8
125,41,7,6
126,42,25,11
127,42,34,1
128,42,55,9
129,43,2,7
130,43,39,19
131,43,41,12
132,44,12,7
133,44,30,18
134,44,37,12
135,45,25,7
136,45,50,12
137,46,56,13
138,46,31,16
139,48,8,1
140,48,32,4
141,48,27,20
142,49,58,17
143,49,50,4
144,50,30,10
145,50,45,20
146,50,1,11
147,51,33,6
148,51,50,7
149,51,55,13
150,51,3,5
151,51,50,18
152,51,3,19
153,52,58,13
154,52,58,6
155,53,55,18
156,53,59,18
157,54,19,10
158,54,2,12
159,54,47,4
160,54,29,12
161,54,47,4
162,54,30,2
163,54,6,19
164,54,45,8
165,56,50,3
166,56,24,19
167,57,47,14
168,57,33,7
169,58,18,10
170,58,35,6
171,58,4,18
172,59,18,18
173,59,12,9
174,59,51,17
