0,0,192,14
1,0,4,4
2,0,90,8
3,1,186,1
4,1,245,3
5,1,341,17
6,1,223,3
7,1,305,1
8,1,170,11
9,2,288,5
10,2,340,18
11,3,139,6
12,3,285,11
13,4,100,19
14,4,189,10
15,4,7,5
16,4,227,9
17,4,207,5
18,4,325,5
19,4,265,9
20,5,112,16
21,5,278,5
22,6,200,16
23,6,384,2
24,6,290,11
25,6,332,10
26,6,213,11
27,6,11,9
28,7,225,4
29,8,199,19
30,8,16,7
31,9,208,3
32,9,171,15
33,10,274,11
34,10,359,9
35,11,331,20
36,11,97,16
37,11,253,2
38,12,359,4
39,12,161,17
40,12,348,19
41,13,319,17
42,13,68,6
43,14,216,6
44,14,335,6
45,15,116,5
46,15,224,7
47,16,203,2
48,16,283,18
49,16,296,15
50,17,125,19
51,17,325,10
52,17,208,20
53,17,124,2
54,18,86,8
55,18,101,4
56,19,376,19
57,19,202,5
58,19,126,6
59,20,384,4
60,20,360,2
61,21,351,4
62,21,277,4
63,22,220,14
64,22,178,7
65,22,190,17
66,22,180,1
67,22,268,15
68,23,189,3
69,23,100,4
70,24,88,6
71,24,396,1
72,24,240,19
73,26,369,15
74,26,134,1
75,26,336,7
76,26,1,5
77,26,252,19
78,26,102,16
79,27,376,6
80,27,235,17
81,28,136,20
82,28,165,8
83,29,170,9
84,29,27,6
85,29,149,6
86,30,270,17
87,30,42,19
88,30,38,16
89,30,160,10
90,30,173,17
91,30,224,4
92,31,258,13
93,31,295,8
94,31,176,12
95,32,339,14
96,32,41,18
97,32,157,17
98,32,126,10
99,32,378,3
100,34,51,16
101,34,308,1
102,34,332,16
103,35,243,10
104,35,269,9
105,36,207,10
106,36,139,18
107,36,132,3
108,36,307,9
109,36,333,19
110,37,188,2
111,37,129,17
112,37,160,4
113,38,37,16
114,38,213,9
115,38,138,17
116,38,233,6
117,38,145,19
118,38,123,14
119,39,321,10
120,40,64,12
121,40,281,20
122,41,176,5
123,41,8,7
124,41,28,7
125,42,323,11
126,42,84,19
127,42,39,17
128,43,386,3
129,45,271,12
130,45,316,1
131,45,100,18
132,46,87,17
133,46,232,9
134,46,391,10
135,47,245,6
136,47,174,7
137,47,53,11
138,48,32,9
139,48,209,10
140,48,379,6
141,48,334,6
142,49,73,2
143,49,305,8
144,50,127,9
145,50,391,7
146,50,251,6
147,51,29,13
