0,0,319,14
1,0,99,11
2,0,93,5
3,0,191,5
4,0,104,4
5,0,104,1
6,0,194,2
7,0,415,2
8,1,248,4
9,1,350,1
10,1,396,8
11,2,84,8
12,2,51,7
13,2,9,16
14,3,391,3
15,3,293,2
16,3,81,19
17,3,410,2
18,3,385,10
19,4,346,19
20,4,9,6
21,5,105,18
22,5,336,10
23,6,84,9
24,6,54,19
25,7,190,20
26,7,180,6
27,7,117,11
28,8,249,9
29,8,193,16
30,8,18,8
31,8,158,11
32,8,127,1
33,8,319,20
34,9,413,19
35,9,328,8
36,10,304,19
37,10,31,12
38,10,41,6
39,11,266,10
40,11,237,1
41,12,97,17
42,12,60,1
43,13,187,5
44,13,197,16
45,13,108,12
46,14,60,16
47,14,114,15
48,15,213,11
49,15,305,15
50,16,277,3
51,16,338,14
52,16,98,13
53,16,241,8
54,17,332,18
55,17,233,5
56,17,298,12
57,17,88,19
58,18,100,15
59,18,22,15
60,19,79,15
61,19,76,16
62,19,208,6
63,20,152,18
64,20,321,2
65,20,213,6
66,21,53,6
67,21,348,7
68,21,218,9
69,21,375,17
70,22,50,12
71,22,251,11
72,22,418,13
73,23,417,6
74,23,160,4
75,24,214,7
76,24,249,3
77,26,131,6
78,26,411,18
79,26,137,10
80,28,136,14
81,28,107,7
82,29,378,9
83,29,135,5
84,29,304,3
85,30,82,11
86,30,273,18
87,30,136,10
88,30,137,10
89,30,346,7
90,30,135,16
91,31,198,7
92,31,207,13
93,31,160,14
94,32,312,16
95,32,366,8
96,32,5,5
97,33,411,3
98,33,149,9
99,33,20,13
100,34,119,1
101,34,71,5
102,35,101,1
103,35,156,4
104,35,419,6
105,36,437,13
106,36,319,13
107,36,315,14
108,37,279,10
109,37,309,7
110,38,316,19
111,38,173,1
112,38,336,14
113,39,186,17
114,39,266,4
115,40,137,10
116,40,250,10
117,40,428,4
118,40,112,12
119,41,432,17
120,41,243,15
121,41,341,15
122,41,369,5
123,41,179,2
124,42,317,19
125,42,148,14
126,43,181,13
127,43,46,16
128,43,10,15
129,44,29,13
130,44,182,10
131,44,101,14
132,44,190,13
133,45,155,18
134,45,430,8
135,45,69,13
136,46,233,16
137,46,262,14
138,46,75,9
139,46,65,18
140,46,257,19
141,47,57,12
142,47,107,1
143,48,209,1
144,48,337,9
145,49,288,14
146,49,242,2
147,49,181,9
148,50,269,3
149,50,330,13
150,51,341,7
151,51,348,19
152,52,317,9
153,52,387,11
154,52,335,1
155,52,11,1
156,52,412,5
157,52,265,15
158,52,5,2
159,52,291,7
160,53,115,16
161,53,325,10
162,53,421,12
163,54,290,4
164,54,50,6
165,54,398,10
166,55,127,8
167,55,9,11
168,55,323,7
169,56,45,7
170,56,52,15
171,56,225,13
172,56,395,16
173,56,359,10
174,57,315,10
175,57,168,16
176,58,176,18
177,58,80,16
178,58,401,16
179,59,184,15
180,59,173,15
181,59,317,11
182,60,414,6
183,60,202,14
184,60,54,7
185,61,232,19
186,61,96,1
187,62,411,5
188,62,167,7
189,63,360,18
190,63,431,12
191,63,7,15
192,63,425,18
193,63,224,10
194,63,302,19
195,64,394,9
196,64,53,5
197,64,381,6
198,64,243,6
199,64,274,13
200,65,321,2
201,65,229,9
202,66,342,14
203,66,81,7
204,66,81,10
205,67,57,16
206,68,57,19
207,68,192,1
208,68,133,11
209,68,347,6
210,68,227,3
211,69,5,2
212,69,10,9
213,69,339,1
214,70,90,18
215,70,210,12
216,70,72,19
217,71,336,8
218,71,13,4
219,71,132,6
220,71,408,15
221,71,145,10
222,72,227,17
223,72,393,10
224,73,69,19
225,74,72,11
226,74,239,8
227,74,385,10
