0,0,375,10
1,1,490,18
2,2,455,6
3,3,291,20
4,3,447,6
5,3,36,6
6,4,188,12
7,4,107,12
8,5,495,5
9,5,170,20
10,5,475,16
11,6,377,15
12,6,260,6
13,6,246,3
14,6,345,1
15,7,60,19
16,7,121,20
17,7,372,11
18,8,350,3
19,8,369,20
20,8,199,6
21,9,398,14
22,9,362,10
23,10,492,14
24,11,430,5
25,11,45,15
26,11,350,3
27,12,423,1
28,12,221,14
29,13,501,3
30,13,24,5
31,14,252,20
32,14,167,16
33,15,57,11
34,15,175,18
35,15,427,16
36,15,304,7
37,15,192,17
38,16,20,10
39,16,130,6
40,17,334,7
41,17,64,20
42,18,432,1
43,18,23,15
44,19,236,18
45,19,275,1
46,19,246,12
47,20,180,16
48,20,475,4
49,20,226,13
50,21,14,7
51,21,235,20
52,21,426,19
53,22,335,15
54,22,395,16
55,23,482,6
56,23,400,9
57,23,363,20
58,24,259,5
59,25,47,20
60,25,420,17
61,25,430,3
62,25,359,14
63,26,494,19
64,26,185,7
65,27,345,12
66,27,271,9
67,27,481,7
68,27,306,10
69,28,272,11
70,28,105,19
71,28,372,10
72,29,402,17
73,29,314,12
74,29,519,14
75,30,251,12
76,30,325,6
77,31,255,3
78,31,147,1
79,31,17,10
80,32,316,4
81,32,535,5
82,32,10,15
83,33,377,17
84,33,428,7
85,34,257,20
86,34,491,11
87,34,437,6
88,34,115,3
89,34,526,5
90,35,175,18
91,35,371,1
92,36,474,14
93,36,297,14
94,36,395,6
95,37,224,18
96,37,520,13
97,37,301,12
98,38,103,10
99,38,56,14
100,39,106,9
101,39,7,20
102,40,486,19
103,40,427,12
104,40,355,19
105,40,473,12
106,40,210,20
107,41,380,15
108,41,52,7
109,41,505,2
110,41,13,9
111,41,324,18
112,41,19,12
113,41,328,3
114,41,291,16
115,42,339,16
116,42,46,14
117,42,60,18
118,43,88,18
119,43,284,15
120,43,205,13
121,43,122,3
122,43,155,6
123,43,536,1
124,43,115,8
125,43,368,12
126,44,69,20
127,44,368,1
128,44,42,9
129,44,57,17
130,44,202,9
131,44,276,13
132,45,295,18
133,45,52,2
134,45,220,12
135,46,33,11
136,46,44,10
137,46,472,16
138,47,308,6
139,47,262,1
140,47,474,6
141,48,428,14
142,48,40,6
143,48,524,7
144,49,357,3
145,49,371,14
146,50,38,9
147,50,415,1
148,51,236,8
149,51,416,17
150,51,386,14
151,52,67,14
152,52,62,16
153,53,418,4
154,53,484,15
155,53,499,6
156,54,247,15
157,54,333,5
158,54,244,12
159,55,512,17
160,55,491,9
161,55,51,2
162,56,114,19
163,56,404,11
164,56,470,4
165,56,54,8
166,56,299,14
167,56,76,20
168,56,129,10
169,56,18,16
170,57,508,11
171,57,58,15
172,58,157,5
173,58,194,4
174,58,48,1
175,59,85,5
176,59,484,4
177,59,487,4
178,60,462,9
179,60,22,14
180,60,284,1
181,60,165,17
182,60,150,12
183,60,111,3
184,61,335,7
185,62,335,20
186,62,53,3
187,62,83,8
188,63,324,18
189,63,334,14
190,63,244,6
191,64,291,19
192,65,207,9
193,65,391,13
194,65,168,12
195,66,347,17
196,68,52,12
197,68,239,1
198,68,444,16
199,68,215,14
200,68,339,5
201,68,33,4
202,69,336,19
203,69,90,15
204,70,241,9
205,70,516,19
206,70,377,16
207,70,517,12
208,70,503,11
209,71,410,4
210,71,279,1
211,71,110,10
212,72,194,19
213,72,48,16
214,73,325,18
215,73,0,20
216,74,161,18
217,74,281,5
218,74,107,3
219,76,369,20
220,76,101,9
221,76,78,3
222,77,458,2
223,77,392,7
224,78,522,20
225,79,108,1
226,79,224,6
227,80,508,1
228,80,308,10
229,81,322,9
230,81,343,6
231,82,230,9
232,83,501,10
233,83,353,7
234,84,204,10
235,84,320,13
236,84,396,17
237,84,468,14
238,85,390,17
239,85,474,13
240,85,294,5
241,86,224,1
242,86,292,17
243,87,515,15
244,87,72,2
245,88,109,9
246,89,158,17
247,90,117,8
248,90,530,19
249,90,423,1
250,90,66,2
251,90,312,10
252,90,397,14
253,91,274,1
254,91,147,8
255,91,210,1
256,92,433,19
257,92,442,20
258,92,25,7
259,92,204,2
260,92,116,4
261,93,144,20
262,93,321,10
263,94,156,1
264,94,527,20
265,95,267,16
266,95,62,19
267,96,200,18
268,96,59,15
269,96,57,8
270,96,386,12
271,96,22,10
272,97,224,1
273,97,60,19
274,98,321,12
275,98,399,11
276,98,522,5
277,99,516,8
278,99,155,8
279,99,410,20
280,100,522,13
281,100,189,10
282,100,185,8
283,101,205,13
284,101,501,20
285,102,158,2
286,102,410,18
287,102,419,2
288,103,259,15
289,103,372,9
290,104,249,14
291,104,417,4
292,104,0,9
293,105,85,4
294,105,82,19
295,105,334,9
296,106,353,12
297,106,388,18
298,106,326,4
299,106,373,16
300,106,19,14
301,107,78,16
302,107,211,2
303,107,307,4
304,108,166,3
305,108,533,20
306,108,405,8
307,108,65,3
308,109,57,12
309,109,309,11
310,109,267,1
311,110,128,7
312,110,283,16
313,110,107,13
314,111,247,14
315,112,403,14
316,112,420,20
317,112,24,9
318,113,128,19
319,113,216,18
320,113,188,2
321,114,130,11
322,114,528,10
323,115,357,2
324,115,214,9
325,116,147,20
326,116,22,12
327,116,222,2
328,116,205,12
329,116,166,10
330,116,422,8
331,116,218,11
332,117,475,1
333,117,384,17
334,117,373,13
335,118,185,2
336,118,164,16
337,119,34,19
338,119,532,11
339,119,324,20
340,119,131,9
341,119,495,8
342,120,335,20
343,120,199,19
344,120,313,10
345,120,186,2
346,121,31,18
347,121,450,15
348,121,126,15
349,121,344,1
350,123,393,14
351,123,447,2
352,123,272,13
353,123,414,16
354,124,353,7
355,124,489,9
356,124,271,1
357,125,480,12
358,126,493,2
359,126,64,10
360,126,103,2
361,127,91,12
362,127,377,14
363,128,198,13
364,128,48,9
365,128,13,7
366,128,294,16
367,128,377,13
368,128,237,18
369,129,118,5
370,130,485,17
371,130,365,13
372,131,433,7
373,131,113,20
374,131,135,7
375,132,537,15
376,132,533,15
377,133,97,10
378,133,210,11
379,133,282,20
380,134,446,10
381,134,299,12
382,135,75,11
383,135,299,15
384,135,5,7
385,135,320,20
386,136,518,10
387,136,118,6
388,136,99,3
389,137,456,18
390,137,189,4
391,137,493,2
392,137,515,11
393,137,471,18
394,138,55,10
395,138,526,1
396,138,258,5
397,138,270,11
398,139,466,8
399,139,56,20
400,139,334,12
401,140,507,17
402,140,336,19
403,140,533,8
404,140,113,1
405,141,194,6
406,141,394,14
407,141,509,1
408,141,225,1
409,141,259,1
410,141,153,2
411,142,53,16
412,142,6,16
413,143,207,7
414,143,398,4
415,143,299,1
416,144,431,9
417,144,6,7
418,144,279,18
419,145,12,5
420,145,342,1
421,146,184,1
422,146,114,2
423,146,226,16
424,147,380,15
425,147,50,19
426,148,343,5
427,148,365,17
428,148,25,12
429,149,413,16
430,149,506,1
431,149,392,20
432,150,317,15
433,150,82,17
434,151,276,4
435,151,220,12
436,151,335,18
437,152,356,14
438,153,148,10
439,154,56,1
440,154,171,2
441,154,455,20
442,154,161,6
443,154,355,16
444,154,136,10
445,154,296,14
446,154,479,18
447,155,456,1
448,155,204,1
449,155,420,4
450,156,129,13
451,156,328,1
452,156,321,16
453,156,94,20
454,156,220,19
455,156,522,20
456,156,147,12
457,157,19,10
458,158,196,12
459,158,41,5
460,158,72,19
461,159,197,17
462,159,21,14
463,160,271,17
464,160,527,6
465,161,173,10
466,161,499,16
467,162,467,2
468,162,495,5
469,162,76,20
470,162,19,15
471,162,83,11
472,162,448,11
473,163,239,12
474,163,41,12
475,164,122,12
476,164,301,2
477,165,395,1
478,165,394,10
479,166,69,16
480,166,221,13
481,168,338,12
482,168,446,5
483,168,14,1
484,168,503,20
485,169,58,3
486,169,198,1
487,170,490,18
488,170,471,2
489,171,530,6
490,171,248,15
491,172,538,6
492,172,94,8
493,172,471,10
494,173,90,10
495,173,474,11
496,174,54,5
497,174,438,6
